5.198770498267023255e-02	-7.718695284973953186e-02	3.484264153284587218e-02	-1.007826374816479520e-01	1.001723860715614950e-01
-1.024932819056968356e-02	-8.229998029090482281e-02	3.061513851907506772e-02	-1.040798323153912103e-01	9.433579945730242999e-02
2.308153482758409578e-02	-8.205890004894642042e-02	2.966675709527122340e-02	-1.031338075116804698e-01	7.490719840228286797e-02
7.951518710953769248e-03	-6.777363528749709431e-02	3.573804511676384466e-02	-1.013335315543631154e-01	4.236120635062112783e-02
1.299197688652322380e-01	4.372537614366527395e-03	-2.496953101080847184e-02	-9.577278560355674542e-02	-1.298043328321689394e-02
1.245193504669593054e-01	6.794202785520929433e-02	-7.174169513238451423e-02	-1.002914714956371217e-01	-1.027371537598261997e-01
-1.003538052917400947e-01	-2.410195072460696586e-01	1.554167292050858129e-01	-1.051249435536506793e-01	-2.121808574049707519e-01
3.582234520620852236e-01	-2.663516767303373278e-01	1.730505250658647964e-01	-1.089886954466089963e-01	-1.761105951084966648e-01
-2.623144903708036699e-02	-2.028180045548334809e-02	-8.088998477549107918e-03	-1.004438522834811692e-01	-1.372808752811886523e-01
2.454294501259731420e-01	-6.321860490913770031e-03	-1.952187531752851146e-02	-9.945833567434728129e-02	-2.735541274073406692e-02
1.485753782338770229e-02	-6.259592998686662468e-02	2.244992717352247563e-02	-9.755738077057818369e-02	3.259397563984926111e-02
1.151168520848842164e-01	-6.932329837594246313e-02	3.128074003038696510e-02	-9.884319789595222283e-02	7.418476081571477587e-02
2.254975948707100761e-02	-8.532743289280546317e-02	3.414464678735217029e-02	-1.010882081698610824e-01	9.223100700241132488e-02
-1.266713567373966079e-02	-1.101570571423119982e-01	6.518247331666812694e-02	-9.701363736518375802e-02	9.925898686038997498e-02
1.925539249059737834e-02	-1.080431625881743268e-01	5.557825173700535470e-02	-1.035917346551658985e-01	9.605863052163081395e-02
6.902517784841445680e-02	-5.990964602288297025e-02	2.067921943760127335e-02	-9.695012843145828230e-02	7.754470244504432785e-02
5.693147737447615264e-02	-1.913819442754794917e-02	-8.926020069480780292e-03	-1.008162535234008034e-01	4.998752705969435051e-02
6.361979152374405005e-03	-2.795552827798375092e-02	-6.051856886955149506e-03	-9.698395685405460098e-02	-5.441773366362359296e-03
