8.375076699646029355e-02	-1.597728454307476564e-01	-3.070569969029251015e-02	-1.050096708556685354e-01	-1.218714382873349739e-01
-9.454725204615442580e-02	-1.198529256997805104e-01	-1.899886716743046794e-02	-8.015747012304889896e-02	-1.197905399528674530e-01
2.456130928533903357e-03	-4.429700518795168240e-02	9.320339649217111028e-03	-7.309859862959831867e-02	-9.406170509720937489e-02
-4.297604931946261836e-02	-1.115768531407919893e-02	8.029187984064323214e-03	-1.097146043669551818e-01	-5.117526280190216881e-02
6.199770945606771985e-03	-1.063053584573331045e-01	-6.532859652262651244e-03	-7.211682922454201727e-02	1.031130356308361355e-02
-4.651047188076171124e-02	1.450539859635715800e-01	7.717079957603364959e-02	-1.079585276142834699e-01	1.023634685914285442e-01
5.251290538566125328e-03	9.995509357540986479e-04	3.577099487955993223e-02	-7.879727037967954040e-02	1.603287056683935230e-01
7.934713858503535111e-02	1.287235666182126315e-01	2.820529154286945464e-02	-9.533787168781289456e-02	1.247396609601455902e-01
8.822467977774901826e-02	-7.968766223658373116e-02	-7.490933677933581634e-03	-7.180147291724885139e-02	1.209270225607721044e-01
-1.966422051418895423e-01	-2.831201456526148685e-02	2.098324756318780196e-02	-9.176203257252690815e-02	2.800116279323515076e-02
-1.209982704462892467e-01	4.007754906670436129e-02	3.432758870248267535e-02	-1.157852772556392795e-01	-4.077961739675787373e-02
2.049971816700395244e-01	-4.703011251111297031e-02	-3.258601332432863214e-03	-8.963427833479042928e-02	-9.074994253999346672e-02
-1.005838255211932986e-01	1.005304365995999955e-01	3.152214085806285399e-02	-1.094732258793189722e-01	-1.131024067657311893e-01
2.700094919874113791e-02	1.862542129641125144e-01	7.073901551918319874e-02	-1.104467340167716860e-01	-1.228043834348648972e-01
1.590535967805186413e-01	8.837998937709624914e-02	3.704717369783161462e-02	-9.781760485794382953e-02	-1.192116007401843453e-01
3.144291116322456975e-02	1.995436054254341729e-01	1.081909877585963548e-01	-1.068063436230616975e-01	-9.978312792989746383e-02
-1.418144816995548507e-01	-1.272638249834358304e-01	-2.429027291821574119e-02	-9.302764788537062901e-02	-6.695525765194929035e-02
-2.316695200966007173e-01	2.022452195430300415e-01	7.002954613562330233e-02	-1.088271565115993822e-01	1.469607958236946333e-03
-2.252805343690962581e-01	1.385057310162976507e-01	4.966426568036864941e-02	-9.576290834796583051e-02	8.107036755029893571e-02
-6.097726734573222923e-03	1.408230252173216790e-01	6.232922871640528967e-02	-1.220607710834175352e-01	1.587554491730678585e-01
1.264418617271491629e-01	-5.811244487704872452e-02	-5.051725251920073309e-03	-8.089865747731780909e-02	7.959829487289687977e-02
