-1.996238165550467403e-01	2.378054273471504054e-02	-9.661458039960662755e-03	-9.825304584201419167e-02	-1.265667828691586505e-01
9.177806786055847654e-02	9.563485564221067825e-02	-3.931838622919620746e-02	-1.178243811826013010e-01	-1.201058302104122261e-01
1.032372845998633937e-01	5.167489736979826581e-02	-2.693705975437514499e-02	-9.575841242660880492e-02	-9.587159822904248174e-02
7.887480467751378788e-02	-1.390291827607660624e-01	7.075164397485525503e-02	-7.048659687805887419e-02	-5.058127543828270373e-02
-5.314356206767062440e-02	8.051694036471190863e-02	-4.791330318425181950e-02	-1.161954606991156130e-01	7.725013363842609011e-03
-1.186936517165980837e-01	-1.756873823324760497e-01	8.048906720423144867e-02	-7.899224439554611288e-02	1.136880327813409586e-01
1.536293918127408335e-02	-2.130068924094107030e-02	-2.634034435612421510e-03	-8.637998391071086135e-02	1.680051323038186939e-01
-2.061439071060179040e-01	-1.865162834631384908e-02	1.746524315076809428e-02	-1.015526797720247287e-01	1.407622119880755085e-01
-1.380719190768754379e-01	-5.352746159850944180e-02	1.394253408685044299e-02	-8.546898439370437250e-02	1.225662612062527329e-01
1.124457598515729989e-01	1.177824197580049220e-01	-6.584637035995348497e-02	-1.070792034888675137e-01	3.419292708733751712e-02
-1.743870167016899758e-02	-7.991405414115420811e-03	-1.958881240258223029e-03	-1.032495458631566276e-01	-3.959424287377998758e-02
5.373757658634348289e-02	1.639154395151692367e-01	-8.082383431106091032e-02	-1.123903451900872957e-01	-9.251905269778791518e-02
-2.010713049766380683e-02	-2.825362126776203783e-02	4.997158056233077898e-03	-9.061375451137219927e-02	-1.206559729801168351e-01
9.684269130627266853e-02	9.861597054380907834e-02	-4.455683388508563381e-02	-1.093942607340676332e-01	-1.245254443997794447e-01
1.037046086898551489e-01	9.110945489941252307e-02	-3.460546302497868182e-02	-1.066731583193707283e-01	-1.188333664639644183e-01
7.247953573539105132e-02	7.516202880444260506e-03	-7.065261617685227383e-03	-9.923630708446194715e-02	-9.939197910395465574e-02
2.152701172223670315e-02	1.079659698879461976e-01	-5.614550715233412870e-02	-1.105235499391092890e-01	-6.433949281807709031e-02
-2.144106349508977938e-01	9.518516223741810972e-03	-5.563511562378536252e-03	-7.497958675414220786e-02	-4.925583588588613483e-03
1.115589492355184148e-01	-2.943019816054203222e-02	-2.004575170569236273e-02	-8.955634410528312550e-02	9.204100968590156473e-02
-1.249649048067084239e-01	6.006024754865119109e-02	-2.007610463869254069e-02	-9.606596968796356217e-02	1.585510583604536061e-01
