1.110657796674602467e-02	7.847921205271889133e-02	3.522709918550460950e-02	9.230961256064103282e-02	-1.244022216034141870e-01
-3.650439667104513064e-02	-1.284692609365594984e-01	3.260648516071015107e-02	1.042145607564940596e-01	-1.175119302986394887e-01
1.531303870150705071e-01	8.408978068306366405e-02	1.301049457992194472e-02	1.008124791710203749e-01	-9.271179135056713261e-02
8.004203343478008548e-02	5.910238057306342607e-02	3.829744794078030617e-02	9.981043069946797519e-02	-5.283182035310945990e-02
-5.510988032670432329e-02	7.583754645134152539e-02	3.292115889893003355e-02	1.004415407820510864e-01	2.340163878748669282e-02
-4.987131760967133953e-02	1.970922596445333352e-02	3.038100526704736251e-02	9.754511747356123252e-02	1.015345225628595388e-01
-5.179363651262231666e-02	3.488479678390983552e-02	3.316172226271236340e-02	8.081889968085895215e-02	1.613739515696360205e-01
-1.135118667373977430e-01	-1.411945810499318048e-02	2.367153139488828786e-02	1.147363736267103113e-01	1.242092986657969134e-01
2.402703911478264731e-01	-2.617856885442812823e-03	5.757149626598892511e-02	9.951757136377969992e-02	1.142643501883322671e-01
3.137579580325147721e-02	2.561481495506277503e-02	3.650782664457670468e-02	8.638668377807082188e-02	3.290585222850218178e-02
1.335712543044464407e-01	-1.460345129501051942e-01	5.803319977567469867e-02	9.581357809934669401e-02	-3.949185277618169621e-02
-7.878272353440896048e-02	4.914184077759223973e-02	2.157575244770184100e-02	1.069652780586817925e-01	-9.042373499240764778e-02
-1.558478377189026209e-01	-1.621676704897384025e-01	3.489795105001738257e-02	1.008616212154486852e-01	-1.184672172408800239e-01
1.458368995247346367e-01	1.064731505771681491e-02	3.869456306685487706e-02	1.024619638183853348e-01	-1.218894771351370643e-01
1.032067541624865498e-01	6.640425451192370938e-03	2.741714137934514808e-02	1.034346882338182949e-01	-1.188866100374908891e-01
8.264636441561841462e-03	2.433181135145301779e-02	4.419893694158602560e-02	9.688867335289516602e-02	-9.856144387091077264e-02
1.723861869365013455e-02	2.384047611608428735e-02	2.560765467943521001e-02	1.047396587184909605e-01	-5.317554082394588405e-02
1.205511916443453013e-01	-9.060395535299435588e-02	1.825315509753805410e-02	1.050646011149720255e-01	3.130295888453902414e-03
-1.318299567458695309e-01	6.610600937258837018e-02	2.669327067045322924e-02	1.051922997475711885e-01	8.388160077338981113e-02
-1.121156562273067370e-01	1.427065416310319967e-01	2.797223230700817895e-02	9.350511786422308069e-02	1.573427361692575910e-01
-1.862077298576585993e-01	8.976624348554970712e-02	2.525658654512622295e-02	9.869872885399877394e-02	9.051327787163923611e-02
5.570609680779635420e-02	9.181453209861353826e-02	3.729275113319709817e-02	1.132207865668423963e-01	1.344576324289128988e-01
1.664990345332846011e-01	1.059360357283861513e-02	2.597464138129318770e-02	1.016620652825979410e-01	4.994535774628113683e-02
-2.450010712241010996e-02	1.104862963626775246e-01	4.699432513089207147e-02	1.031128579383714522e-01	-2.805542814223343021e-02
-2.343539984188349606e-02	-4.446735067518835238e-02	4.785441723513009227e-02	9.322286311472800791e-02	-7.815404582649068677e-02
-1.145965039666515112e-01	-4.218770977157780544e-02	2.215357462951848128e-02	1.109664907118359523e-01	-1.109260369782160416e-01
3.081050762258997697e-02	-8.646320611573254933e-02	1.227150908442600774e-02	1.005378485721743625e-01	-1.251447743846546556e-01
-1.756121411166349788e-01	-7.660908467909131880e-02	4.717692173274674189e-02	1.022362202688350402e-01	-1.245451881071330952e-01
1.340104260940466196e-01	1.515925517296615455e-01	1.286770622133768562e-02	1.119605950469967082e-01	-9.740060435060284016e-02
2.673934994144972280e-02	-3.234520404761812712e-02	5.169436903364599267e-02	9.229151358903542324e-02	-7.516064060223880128e-02
-1.071028948951207177e-01	-2.714678108949209953e-02	2.921897944188898283e-02	1.075449372722041830e-01	-2.042164540996439098e-02
3.626778726740551712e-02	-1.320351536078213928e-01	1.986900103244465879e-02	1.362140472069375274e-01	6.666402253959624602e-02
5.365920487600829569e-02	-3.603022116646999867e-02	3.688449542896009986e-02	8.664864432095206737e-02	1.484681511495419826e-01
8.808632378215718040e-02	2.604160533916866430e-02	1.395669307771818524e-02	9.843084157007681023e-02	-5.675058785207016780e-03
