-5.128050881420201379e-02	9.909503087223481277e-02	2.787074724077683724e-02	-9.065299491834881429e-02	1.039834787967921503e-01
-5.103961648113836125e-02	8.453135917998985671e-02	2.959097637810462547e-02	-9.510891928921633154e-02	1.009462327150096178e-01
-3.883360889812907668e-02	2.866776561724867708e-02	-3.908044024071665075e-03	-9.479571281738095878e-02	8.274192341142870555e-02
-1.944898703302882711e-02	-8.396517148862660262e-02	-3.964360187587333967e-02	-1.033803728642043451e-01	4.592486030109571571e-02
5.467513113909644971e-03	1.036230718939909895e-01	2.762388609702676537e-02	-9.398243207385308107e-02	-1.432052497761525378e-02
2.009653735898853447e-02	2.715725723788031676e-02	-1.524149772978663749e-03	-9.962641921417271507e-02	-9.890330201874265870e-02
-1.821703955048030732e-01	6.720549210758144931e-02	9.109801887812891616e-03	-9.689259904723461492e-02	-1.757144166285745379e-01
-2.957137852983030002e-01	-1.589895001454448009e-01	-7.956761767303971444e-02	-1.053775970636430942e-01	-1.760382808119111686e-01
2.054757210877108595e-02	9.940708756361497922e-02	2.652648131034032741e-02	-9.249479216935839465e-02	-1.236422511987729372e-01
9.130805212583196356e-03	1.062337362257274181e-02	-1.148959246641053896e-03	-1.002055905577416417e-01	-2.444581323006695533e-02
-1.736117021757349263e-02	-4.596708620020628633e-02	-3.091699171505058255e-02	-1.022251498536286274e-01	3.718391855155854520e-02
-3.786004880328632666e-02	1.201121856732003113e-01	3.738972644491170283e-02	-9.368236721877878925e-02	7.925637304383158221e-02
-4.557039468156490886e-02	-5.984420020394203531e-03	-1.133579235849409630e-02	-1.001596499298176984e-01	9.578304663809558694e-02
-5.485773040011183987e-02	1.931999179441064307e-02	-4.258285119793894422e-04	-1.021406797400913335e-01	1.060799419756006251e-01
-4.955899565910128202e-02	-2.542605686370232390e-02	-1.483311733943194419e-02	-1.009348491166441736e-01	9.980227113815050288e-02
-3.963974289961446490e-02	5.205758698107412373e-04	-5.778694299990840347e-03	-9.739098165023615805e-02	8.418426086250661855e-02
-2.266551940287981487e-02	7.956563944974462399e-02	2.007834163729646168e-02	-9.149885175670741111e-02	5.424563427680029887e-02
1.410153476307359800e-03	1.437876681369758790e-02	-4.665872647588323405e-04	-9.799192332541224737e-02	-1.738086794275651124e-03
2.335497536588309123e-02	1.619506778410044695e-03	-6.991480162988452166e-03	-9.786419735122642294e-02	-8.105429858089664708e-02
