-7.971629462765925447e-03	-9.290064006054593593e-02	-7.357182881197889268e-03	9.225562945710888418e-02	1.253855851018598200e-01
-1.155499150688928944e-01	7.884097854248409143e-02	-4.050829748506405009e-02	1.070284378319713431e-01	1.192452897014271845e-01
4.368735696034194149e-02	-9.195146023633943289e-02	-4.674574965938499784e-04	8.892126620991609720e-02	9.842534274114850268e-02
-2.152891980978597838e-02	1.304984058633756015e-02	-1.532491818990189963e-02	9.689875313365461929e-02	5.936484339067116256e-02
-4.175260543709197886e-02	3.003830190001210640e-02	-1.306346163490801002e-02	8.458199133667232417e-02	-1.792683404840598321e-02
-1.378493521855515269e-01	7.798155494338090965e-02	-5.243023700745975263e-02	1.064782006724699498e-01	-1.009407356212017604e-01
-5.209660624842139126e-02	-1.841511032362394898e-02	-4.131639110628328171e-02	1.041115032122635342e-01	-1.689384621836350908e-01
-1.034538958626813193e-01	9.388601075171702781e-02	-3.905595132221864607e-02	1.044850767483754689e-01	-1.492863292585312196e-01
1.088092249065491374e-01	1.212740417489349687e-01	3.519763116591502483e-02	6.271239257787300514e-02	-1.138244457860551201e-01
1.033235243449175250e-01	-2.969499173038560660e-02	1.506679551550544477e-02	6.582694060121972723e-02	-4.143273638347231419e-02
-2.932343678962236466e-01	5.916586204517661207e-02	-1.000606564235717172e-01	1.339345034665435363e-01	3.956175500815498070e-02
3.076640247420234925e-02	-1.356427109847944401e-01	-1.568833267480345198e-02	8.649508696109894923e-02	8.559707542092451216e-02
1.386154686651067114e-01	-1.364850403765249798e-01	2.975645991950949532e-02	6.531402246875700479e-02	1.187025547542885223e-01
-7.304816128802264774e-02	-1.399607828423804490e-01	-3.720999245998221627e-02	9.845087700116673946e-02	1.267656349115215686e-01
-1.113639942617218326e-01	-3.911935694583036638e-02	-4.481585576325732012e-02	9.011996500619039174e-02	1.160171800689987487e-01
-2.525388655883310796e-02	-1.115545519568714589e-01	-1.208072104952698927e-02	8.916160427670391520e-02	1.004628375796157713e-01
-1.568999569451409726e-01	1.499465273504547724e-01	-5.107155407804037789e-02	1.103648403618534279e-01	6.418323221082991581e-02
-1.123650397364872183e-01	-1.181629612112098243e-01	-7.162156095628197106e-02	9.706901629133868337e-02	4.318002813129298741e-03
1.856911326478672200e-02	2.457990631561801642e-02	-9.055097663965134408e-03	1.052801642661769232e-01	-7.943273656534242944e-02
-2.120047239009182904e-01	2.401141669613911060e-03	-6.828649165848418856e-02	1.320079292327261677e-01	-1.567400203706606210e-01
-1.448729877748910488e-01	-2.792065932528024486e-01	-6.025450222607157957e-02	1.039109632887292300e-01	-5.829529749772939529e-02
-7.217997818460719639e-02	1.212250692648649819e-01	-4.011488751418102600e-02	9.708399940307751996e-02	-1.365574218320880495e-01
8.499707399284282816e-02	3.883923413142744557e-02	1.643373085739991768e-03	6.963252481445435238e-02	-4.978279757516097109e-02
1.264968984970882837e-01	5.842871983375495792e-02	2.332681059898437242e-02	6.581121191669128678e-02	3.289746347791938641e-02
-9.744266246048356728e-02	1.836663307307823956e-01	-3.155646881452913582e-02	1.150201189486265846e-01	7.891658079620408883e-02
-1.229626844143715397e-01	-6.587769705892458638e-02	-4.844698327997718629e-02	1.188135613349074471e-01	1.138795820589104113e-01
-2.075290640249902452e-01	-6.633401408289826828e-02	-8.840350544401871791e-02	1.122605727285629490e-01	1.228567162545694813e-01
-2.268599664777785074e-01	-2.277797300555511606e-01	-8.932336892749073720e-02	1.120605182863329274e-01	1.215941068144402865e-01
-2.311466369896907902e-01	-1.283680505502205471e-01	-7.935915355541983685e-02	1.242526572892474063e-01	1.062264403398394813e-01
7.385377408447989234e-02	1.182747714907764203e-01	3.314735574815962701e-03	6.911137766253672154e-02	7.570177868523063347e-02
8.114233117934800676e-02	6.214428528259561407e-02	2.569588656054084402e-02	6.210077895368699280e-02	2.212819504010110627e-02
-4.117991206955039230e-02	-8.743636309337439461e-02	4.991366459350263241e-03	1.069698752507012851e-01	-7.274064101735155941e-02
-1.152459384521005853e-01	9.028928023248346257e-02	-3.146135831065229038e-02	1.165256072116881148e-01	-1.564107382017140557e-01
7.252131323039190391e-02	1.091848661877019011e-01	1.242304978666160416e-02	6.713850786161709716e-02	-2.260047094183546216e-03
3.245472973304752012e-02	1.766817533628154691e-01	-2.650601921025161345e-03	7.818761481822267267e-02	-1.544232988261462491e-01
4.345837317325976917e-02	4.321067210910001753e-03	9.453112400490289863e-03	8.096927736605052939e-02	-5.903643872635392503e-02
-1.883122320980946951e-02	-2.938340142592319598e-02	-1.337672423911014097e-02	8.335022587305729314e-02	1.415758225469429185e-02
1.140948970853224997e-01	-9.201107682189903214e-02	8.514154933295541017e-03	6.802334946619591205e-02	7.558607352446436445e-02
-4.515794377493775880e-02	-3.401661706164986129e-03	-3.605371448554360592e-02	8.359614715384587613e-02	1.034115682581862455e-01
4.504452909060975563e-02	-1.417949239539813000e-01	1.569045749249160099e-02	7.523461412337874299e-02	1.254416119264668561e-01
-1.199428215188278191e-01	-1.009489859270601975e-01	-4.987716508067578658e-02	1.165975463365709897e-01	1.235912881937548391e-01
-2.834215273104729871e-01	7.654310329446596672e-02	-9.919674164700471863e-02	1.367182373470333667e-01	1.069591113829090889e-01
-5.778909184947832178e-02	1.018457840981137202e-01	-3.830123998269004126e-02	1.116726731595017175e-01	8.252046109781446814e-02
-1.698928076983687308e-01	-3.087645914685558379e-01	-8.125473986187510544e-02	1.130927265800573123e-01	2.594906397236089457e-02
-5.165779690402112073e-02	3.292356322464809470e-02	-2.240353482267802218e-02	8.880895120198739612e-02	-6.196904918466675932e-02
3.807491536629981077e-02	-5.561688328668470960e-02	-7.533317878845944247e-03	9.370989641574534179e-02	-1.386632420902856044e-01
-1.137705155955757996e-01	2.908311020274144121e-01	-5.283210972494337132e-02	1.112308976019111273e-01	-9.006207827817055978e-02
-1.477242351795944320e-01	5.565598999832590404e-02	-2.612009612356958055e-02	1.128869964867737635e-01	-1.652199342130672988e-01
-1.313474439916204051e-01	7.283361038015345734e-02	-5.641664513960438498e-02	1.213994322912018975e-01	-8.605725091859441067e-02
-9.005976268925509898e-02	1.800588410940703171e-04	-3.054569941851272702e-02	9.925822392819130813e-02	2.684391480487398948e-03
-1.083490490982069315e-01	6.544695221575191901e-02	-3.584515410162033427e-02	9.477136691402450464e-02	5.951429350043568878e-02
-5.378707756618684305e-02	1.856913887822669168e-02	-3.778973974826175392e-02	9.223361936224649948e-02	1.025656888316575366e-01
-1.512133682542638746e-01	-7.576288116808453654e-02	-5.386110864030874135e-02	1.081607886667697166e-01	1.213768493802414444e-01
8.408620656633025714e-02	-1.753027709520566663e-02	2.801662234550378328e-02	7.560158552980565660e-02	1.257738314948095570e-01
-2.143854432616541100e-02	9.852198091627038801e-02	-3.306079402514799231e-02	9.114210209021417208e-02	1.176778758488370297e-01
-1.879270367216118870e-02	-5.643780487269698526e-02	-2.733377709914900679e-03	1.073926218934045940e-01	8.741819972958779494e-02
-6.667596930081234885e-02	-1.263718637498548007e-02	-2.998450552364196123e-02	9.301338786983781581e-02	4.276971578612828034e-02
5.635140515529368788e-02	-9.598092951980898013e-02	-2.949698718931650920e-03	9.227722958273193443e-02	-3.336617513222218251e-02
-1.125951754378513026e-01	-3.868837098141735052e-04	-4.252738137101788607e-02	1.099649186186615890e-01	-1.211532820750530204e-01
7.695684903388390341e-02	-8.691765840220043449e-02	6.362288534208889595e-03	8.252517389542143866e-02	-1.513985916602683668e-01
-6.969794777589479861e-04	-1.436065224181856115e-01	3.942647532804667218e-03	8.848155472483545947e-02	-1.598239201080001726e-01
-2.082747018031093703e-02	1.595010994634597223e-01	-2.280235641617621434e-02	9.625987363738786051e-02	-1.058812359802105973e-01
9.995497516831354512e-02	4.316638850919541498e-02	1.417292033540010904e-02	7.287394601256153015e-02	-5.678335306635172615e-03
-1.702147344851181188e-01	5.860817734120573469e-02	-6.914262591170514116e-02	1.139788185694116107e-01	4.808603902802002783e-02
-6.571950237710434684e-02	-1.335164352149897926e-01	-3.060870442952977333e-02	1.145157040349841504e-01	9.482255625779667518e-02
-1.206531865252086048e-02	5.229840422935295996e-02	-1.827825846427033260e-02	1.014717614737979390e-01	1.148981374983493176e-01
-1.308160539889740015e-01	8.700861667939020772e-02	-3.997194602880864422e-02	1.334962434707382406e-01	1.190019456033030026e-01
-9.122709232322384620e-02	-3.001319501106207085e-02	-2.850591378383319011e-02	1.421265464940636714e-01	1.230883329355994121e-01
-9.235393895288086796e-02	-2.910545929059370207e-02	-4.009165078059041820e-02	1.283500379015915516e-01	9.388876136545609707e-02
-4.529394112422469726e-02	-7.299362204544236621e-02	-1.863814957787501966e-03	1.224653233525067886e-01	5.186582045226115906e-02
-8.500539787928976243e-02	-1.628559351804861541e-02	-6.428168145596370626e-03	1.528400528495783839e-01	-1.118308964814961406e-02
-7.714254082434136850e-02	-6.442632259467017536e-03	-3.027176093279798988e-02	1.516909636390454674e-01	-1.065547077893573419e-01
-8.954709387577199087e-02	1.106439371897602608e-01	-3.561861722665833618e-02	1.031678569279191604e-01	-1.638497866533833447e-01
-9.247479806605428398e-02	1.090373069856776095e-01	-2.511351140238940460e-02	1.186272516531461790e-01	-1.270547757557671797e-01
-8.763695471229286660e-02	4.003279903273036788e-02	6.578866890765625378e-03	1.600568763846910991e-01	-1.254762269011059639e-01
-8.410036512151500276e-02	1.126253034494804212e-01	-1.806196919184307678e-02	1.261157603536174898e-01	-2.378179287935535541e-02
-1.024729868873495986e-01	-4.351436643194830922e-02	-2.162915185566061452e-02	6.254256246768630234e-02	3.959628734339351586e-02
-8.828070450196486008e-02	9.357863872336598388e-02	-3.353037567523844010e-03	8.010178460623662566e-02	8.327190710066632862e-02
-5.115414263925893712e-02	5.471156275040751915e-02	5.692039106160428491e-02	1.793797338394385321e-01	1.170834062994935004e-01
-4.389410795954316880e-02	4.206909334467164724e-02	7.408709529423966600e-02	1.793525300509352105e-01	1.259424508766480710e-01
-6.174599103289592217e-02	1.248609293091212935e-02	7.352166896785742277e-03	2.645544120014299561e-02	1.181040494160130738e-01
-8.172777761265334617e-02	7.178902375118245693e-02	-9.297074950533234378e-03	-8.895590602058311980e-02	1.021747181427924561e-01
-8.972908704795030943e-02	1.641365558266547897e-01	-2.340977295026533400e-02	-1.389233625316661225e-01	6.086441924382415825e-02
-8.089240657333322815e-02	-1.361364018407803210e-02	3.600712990267456413e-03	-1.113490975959247342e-01	1.063489213157238966e-03
-2.755052380724846289e-02	5.223863115282803560e-02	8.395882292398594571e-02	-2.304746330927047449e-02	-8.929790920865632309e-02
-6.645697499374431452e-03	6.761997724827184530e-02	1.979453235203302019e-01	1.194766448830781869e-01	-1.581726891941099555e-01
4.409778131321860986e-03	9.843168430182325235e-02	2.050188022748420380e-01	1.089109691442306793e-01	-7.295073735954445138e-02
-1.461464339219097422e-02	-1.608013125233357862e-02	2.141514933042636404e-01	7.267471807728512201e-02	-1.368192548028797639e-01
