-6.399107255740760225e-02	-9.868497568427322952e-02	5.419148655326902486e-02	-9.921757391955146610e-02	-1.206198929309678924e-01
-3.911844478430421407e-02	-1.332968574534440856e-02	1.444992864745168679e-02	-9.069119740787792705e-02	-1.150652230862006659e-01
1.111740930892805013e-01	4.461790777017082821e-03	8.602333831661181096e-03	-9.401159293465805034e-02	-9.406599223645070729e-02
-1.282280570261517538e-01	1.083203133416360715e-02	-1.109903551571990699e-05	-9.512953213859269563e-02	-5.250880289244944793e-02
-1.053786624575936970e-01	8.531273268695344081e-02	-3.839043499907052875e-02	-9.015452557413505819e-02	1.188163718312177687e-02
-9.379047906084891917e-02	-2.042632588649181402e-01	8.611820443781320611e-02	-1.104586991590262024e-01	1.178376203131519945e-01
-1.009296039311950305e-01	3.525025018268430899e-02	-1.760643117882899206e-02	-9.371418671720710414e-02	1.616198411558901482e-01
-3.463266375091320071e-02	-1.981231890932044493e-01	8.611877119042096740e-02	-1.090553556460431700e-01	1.289065708220956397e-01
-1.193844091758421502e-02	1.944484439747736632e-02	-2.981054890188546483e-03	-9.850825847235056276e-02	1.346014508537562437e-01
1.222122923871240829e-01	-4.444615206325930323e-02	2.712725000025455538e-02	-1.003315096150111940e-01	2.866085459166498386e-02
9.524284775745474330e-02	-1.750872154503417266e-01	8.256171084962687923e-02	-1.084147145227345455e-01	-4.367270713940066273e-02
2.633045776735148946e-03	-1.513406133348211835e-01	6.858871332018970368e-02	-1.114983380017021547e-01	-8.667291521069120375e-02
-3.166872151303103122e-02	3.402052245042142681e-02	-1.189580530938865767e-02	-9.558244346910887979e-02	-1.147568344878037577e-01
-2.634038071844378021e-02	-1.873614004406784148e-02	8.002858108948922647e-03	-1.021850386967470825e-01	-1.175488772473360644e-01
9.190356827362125558e-02	5.285520874620506376e-02	-1.993926714882950091e-02	-9.539643741014708356e-02	-1.213232363143861153e-01
4.525982535906990928e-02	-8.113866250521067913e-02	4.294029170155393843e-02	-9.824864080495705754e-02	-9.612342154156039431e-02
-1.397254870699599950e-02	2.443079418852957003e-03	-4.731064426495155267e-03	-1.033431534349918135e-01	-6.297635526740769096e-02
-1.166941000718775823e-01	2.137500117205253514e-01	-8.514061410749695913e-02	-8.491960333593791266e-02	-7.703606094182685951e-03
6.946502233106245650e-02	-1.709668082272741696e-01	7.996500555505002550e-02	-1.071605716643349027e-01	8.793075512779259528e-02
-2.131255165141175689e-02	-1.174296001167281778e-01	6.294602373520248595e-02	-1.089202521411004598e-01	1.691101348432952900e-01
-6.590409386966757099e-02	3.671757783875789771e-02	-1.209048594261651760e-02	-9.476194282380644152e-02	3.263652660062395933e-02
1.922594499397656601e-02	-4.330778031374921122e-02	2.874678160969181342e-02	-9.361581898954345060e-02	1.516948312872643811e-01
-1.471098774745124849e-01	-5.614603433932910392e-02	3.311521404150664927e-02	-9.006290363573257740e-02	5.221435139480241211e-02
-7.677604814296452862e-02	1.122693567164484950e-02	2.429848154390896412e-04	-8.686409207955150813e-02	-2.678331264292375946e-02
1.179834727197266592e-01	-3.450570357926489168e-02	1.776588678205920369e-02	-9.961409218368018348e-02	-7.980792533873495853e-02
1.010504012151667019e-01	-6.166803524283207688e-02	2.476446630527367673e-02	-1.045042076574423523e-01	-1.079785411765264158e-01
-5.788386206144004870e-02	-1.432277520194750742e-01	7.273955484697322560e-02	-1.001972628760368217e-01	-1.204276104668786374e-01
1.641763320894803757e-01	-7.993031641210309943e-03	1.723955702292736397e-02	-9.258884370210251902e-02	-1.144684736490916149e-01
1.260935690541288845e-01	2.441724222599271979e-02	1.189361578009435995e-03	-8.903805737488036665e-02	-1.036377667433617950e-01
2.859918318928761360e-02	1.831732681477242291e-04	1.029958491977545597e-02	-8.466955726667176052e-02	-7.361434672843192306e-02
-2.516233157775825680e-01	5.539684205236958259e-02	-1.212694998305526364e-02	-9.000360531125051189e-02	-1.720430751605606448e-02
2.001434467425975694e-01	2.137538867267417889e-02	-1.678935457709574124e-03	-1.003056931930317169e-01	7.234404747876085895e-02
1.595430913502059178e-01	-2.504651593203869459e-02	7.698668189359578889e-03	-1.071259919695367047e-01	1.672478185984444254e-01
-6.696652078777697026e-03	-5.522860061026311357e-02	3.043764775345683335e-02	-1.000768363453561349e-01	2.510898949133109903e-03
6.581496559163678428e-02	-2.179843095373625549e-03	1.086519674834500286e-02	-8.871889169961862109e-02	1.634912793491730965e-01
6.538365304650832488e-02	-4.570907875587249675e-02	2.902975863618129440e-02	-9.652028545948269922e-02	6.713440280903963664e-02
-1.603810529917568395e-01	-1.733099226236007040e-01	6.922914033971079573e-02	-1.110520198120030083e-01	-9.114906964498343048e-03
-8.048189979471005728e-02	-3.068738771217205050e-02	9.137751635091026156e-03	-9.879047973220062007e-02	-6.994481624427359434e-02
-5.413113091664047138e-02	4.918645396525417324e-02	-1.195353079634311165e-02	-9.615872112848637687e-02	-1.036973130988606412e-01
-9.980972424283200695e-02	2.043213571123778365e-03	3.939086464901653262e-03	-9.708133123055068259e-02	-1.194587625366501094e-01
-6.275845608247850906e-03	-1.304301627896787275e-01	6.492398179980869710e-02	-1.116421886809399883e-01	-1.195942270876966529e-01
1.277314695740708606e-01	-5.496024405377904903e-02	3.088222332554662816e-02	-1.020014314051529702e-01	-1.072582989286897659e-01
-5.097698055580685006e-02	-1.733232204261950238e-01	8.123730857044915432e-02	-1.070942206847936978e-01	-7.757491839131619438e-02
-3.275166391408571714e-02	2.713501917359798649e-02	8.211374071720893564e-03	-8.817262150176079227e-02	-3.578866612553132515e-02
-1.567407167578392935e-01	-2.717676703142375347e-02	2.006692224838476854e-02	-1.036930884786980422e-01	4.633629724545200446e-02
-1.595354075954740214e-01	3.334462171090508270e-02	-1.548427069856870945e-02	-9.632917600979472306e-02	1.529829397239277355e-01
4.960720515572126371e-02	-2.715709774979063740e-01	1.280933591946186445e-01	-1.026848401137490652e-01	6.025705688752998335e-02
1.478620668254284065e-01	-4.282305727788435212e-02	2.116962447244833539e-02	-9.909805797350212941e-02	1.730664040493784528e-01
2.622071931086477486e-02	4.224121234409067283e-02	-5.990673367823752538e-03	-8.372839961579994772e-02	8.729015708294575460e-02
2.176390866801143284e-02	6.550959907114960179e-02	-2.319038264833069365e-02	-8.587622988057776185e-02	-6.645193078402084931e-03
-9.424609780998094433e-02	4.051882776770386607e-02	-1.274909861302383519e-02	-9.748643283878763444e-02	-5.714104429215395575e-02
-5.411890882333628833e-02	1.656088730330679271e-01	-6.283111374192858201e-02	-8.372606031873913723e-02	-1.006214549712105416e-01
-1.185519336370232796e-01	6.822828673266079225e-02	-2.601915589087065370e-02	-9.928956861859734861e-02	-1.152638402610749596e-01
1.801710122460069285e-01	3.077803929749572606e-02	-1.316115397681403079e-02	-9.370632659940923703e-02	-1.256944385035471679e-01
6.241936426460373971e-02	9.174609224762218795e-02	-2.390567877417867221e-02	-8.566989935416220725e-02	-1.128159881510826384e-01
4.102491634028686274e-02	-1.396252892299754966e-01	6.380804159294609090e-02	-1.029216567082854444e-01	-8.588321360313652675e-02
3.768988816511387174e-02	-4.719538512476842765e-03	1.440693707670687856e-02	-9.514659277666671910e-02	-4.559080870868478103e-02
1.144040745609350707e-01	1.181665306552825562e-01	-4.992496932594501363e-02	-8.817493246014719566e-02	3.347515284048944301e-02
-8.790949777430622641e-03	-1.985213761278319458e-02	2.093801869397230245e-02	-8.958342724438755900e-02	1.302319889511812101e-01
