9.863458758111202582e-03	8.421041243074743610e-02	-3.720501338946766677e-03	7.452214035969959016e-02	-1.174776672967816349e-01
-1.583975423201676447e-01	-7.460371246929065666e-04	3.390772185705538851e-03	1.066277827348495466e-01	-1.188227544312531747e-01
1.072286182915331149e-01	-1.853982520590861938e-01	7.462520883015766326e-02	1.184882008455427210e-01	-9.779089289126698115e-02
-9.957165567478716561e-02	7.683628210920585844e-02	-2.746650307497861682e-02	8.776601159330015001e-02	-5.779587416421481244e-02
-8.530625328704223576e-02	1.327061513463736464e-01	-3.263179504908367279e-02	7.810088411634767691e-02	1.446241050367224473e-02
1.761262163048424589e-01	4.345991798180882069e-03	2.131703412597672417e-02	1.149162736818708508e-01	1.025922352545148575e-01
5.836724895945684388e-02	8.532474646663615325e-02	-1.680818574142408511e-02	8.296000521840443676e-02	1.572214723120981261e-01
-2.659581726857462164e-02	-1.756425420739927690e-01	8.031342948136478699e-02	1.023642302599859083e-01	1.358634535090557649e-01
3.166822212998318675e-02	-1.940726318138581152e-01	7.861187795127017042e-02	1.270882981277243196e-01	1.191159666966987857e-01
-2.717606434184021563e-02	-3.948906359170250430e-02	3.975700313400026831e-02	1.085193126444820855e-01	2.886698363265197825e-02
9.884589412219482729e-02	5.164965000328746586e-02	-1.937476940821922927e-02	7.789768503871190297e-02	-4.857602598023250118e-02
4.965364311959940408e-02	8.568331567136128202e-02	-2.805736561796935355e-02	9.643175107387451372e-02	-8.729904601862849278e-02
-2.155705006809362223e-01	2.958495181152032485e-02	-2.085684080786465167e-03	9.676962623676682584e-02	-1.073811875500604446e-01
1.434631557964285639e-02	9.138766161238192492e-03	9.857664819008108217e-03	8.011944042349598838e-02	-1.290034539314985629e-01
3.425915039782766180e-02	-8.542008103589687762e-02	5.099605409981408655e-02	1.047297677777652702e-01	-1.150494615301408258e-01
-1.659056432048656715e-01	-1.788444801982927088e-02	2.565734558959930842e-02	9.973530827088890327e-02	-1.007382591653728371e-01
-9.749153899256192413e-02	1.061653859220066387e-01	-3.769753480325591100e-02	8.141892461953846583e-02	-6.361568784373421159e-02
2.701766298613833550e-01	7.186348087739763413e-02	-9.978743452947321999e-03	9.273223810668243527e-02	-8.890860066646901969e-03
6.138011302399967728e-02	-1.542112776126554619e-01	6.910754824607036328e-02	1.220626604391818887e-01	9.246651900993599349e-02
4.219908780843947826e-02	-1.114972885106472189e-01	5.886586220599943076e-02	1.050846043966336962e-01	1.540345880952466717e-01
4.777726098916441899e-02	-1.547360670616865046e-02	3.743940990705530575e-02	9.973302711881082416e-02	9.060977708113943097e-02
1.551178242413441544e-01	-1.941634052255940823e-01	8.916252625894083295e-02	1.296098308722133663e-01	1.347311927639855134e-01
1.865269669933730112e-01	9.736397882350900090e-02	-2.239929099574373972e-02	9.412664695092416711e-02	5.037656582318764814e-02
-3.293969208289015699e-03	-8.721879885363848298e-03	1.606657845143840205e-02	1.022312474733283599e-01	-3.934764319944101391e-02
-4.968813464694568638e-02	-3.108698693997568457e-02	2.318098456817877656e-02	1.069333959112666738e-01	-8.003944192485495934e-02
-8.372993030672611081e-02	-1.575247897704858957e-01	7.986008490559763640e-02	1.005300483136675749e-01	-1.078307085108022312e-01
-9.321176317775545228e-02	-1.545779142717449706e-01	7.430664658086681695e-02	1.133948102995629426e-01	-1.168550376602623952e-01
-1.445512277029241399e-01	1.489813997178379146e-01	-4.550605395674358483e-02	6.900953452565368462e-02	-1.219011010482363155e-01
-1.346982187891644089e-01	6.459933422690709859e-02	-4.698802034910371113e-04	8.126094477112735803e-02	-1.033315401157169772e-01
1.360971370170338812e-01	-1.242388677597352220e-01	8.280120192983188299e-02	1.033378211747088410e-01	-7.601902864861238840e-02
-8.132523833552253445e-02	-1.898996920011255737e-02	1.979057987262820145e-02	1.025036225749204194e-01	-2.092764066451403837e-02
-4.822722942076668184e-02	2.174711557583928478e-01	-8.520462375526303977e-02	7.196329975627781261e-02	7.600140686953338331e-02
-3.676819155951614737e-02	3.789020060207641538e-02	-1.387616289729546063e-03	9.982202000796143448e-02	1.501939708011211516e-01
4.401666927969821036e-02	-2.135158662558483272e-02	2.362924749029559485e-02	8.413263288923421290e-02	-7.728889504164233003e-03
-1.426906452967145467e-01	4.064449819761172672e-02	-2.065461739580182893e-02	1.033124894909703828e-01	1.487721618775309507e-01
1.517317073491396828e-01	1.742774366229829508e-01	-6.208037554135568264e-02	7.917248039593224873e-02	6.605747999144408189e-02
-6.766823523834766818e-02	6.334384381876814740e-02	-1.204324371153325454e-02	8.041425986832656525e-02	-1.801309133539561944e-02
4.883172232996917106e-02	-7.672108900499578776e-02	4.473393710141038149e-02	1.020594733505590379e-01	-6.917605625502738775e-02
8.359372092540067302e-05	2.708085415095286275e-02	-5.549457704671863223e-03	8.696070846781045471e-02	-1.087864650095741043e-01
8.166317935701516983e-02	-8.306274671036106838e-02	3.461694543881885938e-02	1.019953648117334633e-01	-1.189525681773213051e-01
9.673366929754861898e-02	1.139233053045321797e-01	-2.888742302025735370e-02	9.891116284632500699e-02	-1.212737373825958365e-01
1.155164879995910776e-01	2.897136279287600494e-02	-2.689969313234064074e-03	8.457301286598642442e-02	-1.084644896831853389e-01
-7.173102759544365548e-03	-5.959681213853836035e-02	4.507978594006432221e-02	1.005446209199152285e-01	-8.124186763910815068e-02
-1.437780672382919234e-01	2.205425492085917871e-01	-4.960030201662715688e-02	7.571236268201245179e-02	-3.151080223290173704e-02
8.727442865424950291e-02	2.535498307827601522e-02	1.494257291132874803e-02	7.816297374165188938e-02	4.156090625657866966e-02
