-2.145867297164818707e-02	-1.015840208384130444e-01	1.854557916003832935e-02	-8.127592221414799145e-02	-1.237915430643445891e-01
-7.032233699170885831e-03	1.049719007701215290e-01	-4.374357377450054790e-02	-1.053865940064774853e-01	-1.127606918094435917e-01
1.081243143814964412e-02	-2.426571520978503260e-01	8.125026507328406145e-02	-7.347062883734338523e-02	-9.498875910365904562e-02
7.130804187891497115e-02	1.046115182214437944e-01	-4.866111788932626914e-02	-1.100488442662537480e-01	-5.348061955875848400e-02
1.912461887194664145e-01	-5.658720774684682098e-02	6.821117535361863153e-03	-8.846294524310933938e-02	1.758847829860691464e-02
1.923570241744290699e-03	-7.969573026141178740e-02	7.053719742091522742e-03	-8.520099346616405445e-02	1.067453647964826113e-01
-1.162463647131470601e-01	3.706870967347450363e-02	-1.718658506666100039e-02	-9.616589261175446934e-02	1.570745874966873179e-01
7.821659983065611110e-02	-1.833496936607565894e-02	-1.159295150173125614e-02	-9.395298967610131446e-02	1.318846615639037156e-01
-1.030916501116458696e-02	1.141438498258758871e-01	-6.089296060439499531e-02	-1.035566168689656674e-01	1.265768652887646062e-01
1.138396782740858787e-01	-1.899144230400079186e-03	-1.311963216785115918e-02	-9.211454589245907099e-02	3.460564973392299404e-02
-2.088187391758068029e-02	8.465324897550000061e-02	-3.691400218540144551e-02	-9.993652593693316821e-02	-4.420623348905074190e-02
-2.185781351243233986e-02	-3.146167140654954064e-02	-3.053007947323049809e-03	-8.367626824273032005e-02	-8.940441489144575204e-02
2.645603111176004704e-02	4.852845455239120781e-02	-3.495473770141069303e-02	-1.176846882911086883e-01	-1.129272392994378205e-01
-1.704840414312545072e-01	6.063704035157798516e-02	-3.401483417957220506e-02	-8.726209571889431693e-02	-1.242823617301709177e-01
-1.060344240843957009e-01	-4.986689707743154065e-02	1.125696111210340578e-02	-9.390494213240456467e-02	-1.196319963808647469e-01
-1.483301367466009595e-02	1.060644413854806012e-01	-5.600368680746008881e-02	-1.023036167446041977e-01	-9.796425254682676609e-02
7.952149631769424298e-02	1.824611496169752491e-03	-6.276916007928361532e-04	-9.683842983918866665e-02	-6.108056442789090018e-02
1.028513126840416153e-01	-1.305675091371948093e-01	4.948828936678410784e-02	-8.829496208154423431e-02	1.442343480646270191e-03
9.542914690608059192e-02	1.016366918019315085e-01	-4.763972681732492331e-02	-9.715014884291779673e-02	8.714718471188964699e-02
-1.773446052561413466e-01	-5.137850045842595748e-02	4.532880814866774299e-03	-8.583148328980785835e-02	1.697562341087147375e-01
-7.556757126479793363e-02	1.011804126085131227e-02	-1.826980387502423475e-02	-9.521188157490295678e-02	6.009198976309141488e-02
5.765838392585718314e-02	2.887530682799909973e-02	-3.089055941686416618e-02	-9.643601193180646736e-02	1.437793878073096721e-01
-2.055449446854941686e-01	9.062815593007876591e-02	-3.658859468847238533e-02	-1.008102998970860226e-01	5.113509587018984920e-02
-1.113069151426417380e-01	-3.969963732349159752e-02	7.918906734468659364e-03	-9.582270703530554323e-02	-2.665203378263440379e-02
-1.031450089593769354e-01	8.910529341363281064e-02	-3.198012365797461148e-02	-1.081149736966718067e-01	-7.873375428263255926e-02
1.378968122692975917e-01	-1.544012106586609701e-01	4.876659296855716946e-02	-8.746892751245535780e-02	-1.052496798745145429e-01
2.204599331022472769e-02	9.001725033259130870e-02	-2.906915421989762424e-02	-1.096312100386953869e-01	-1.237730199619518634e-01
-1.894761653500386112e-01	-1.935889486168666448e-02	-6.031193132932947433e-03	-9.935943678380146360e-02	-1.216346750543000760e-01
-5.737623254022898578e-02	1.441864527764278280e-02	-8.248158193447683445e-03	-1.068965452583299919e-01	-1.000116321767203220e-01
1.057639093059616203e-01	6.263201993957963343e-02	-3.859674412233724677e-02	-1.032322077974410363e-01	-6.776898817896821747e-02
8.019730865792892849e-02	2.587852618910742308e-02	-2.751232393457005848e-02	-8.740476127770305248e-02	-1.339618362070630134e-02
2.424399288951177844e-01	-1.849624253334532925e-02	-7.231653353209575516e-03	-1.023887315181485902e-01	6.892530185027800904e-02
-1.478920629668482693e-02	6.960884355417223945e-02	-4.280372941043536494e-02	-9.914688794458188792e-02	1.608448604515449742e-01
-3.480518846512174053e-02	2.063147049269795433e-02	-1.172002926898796024e-02	-9.660123856407895615e-02	-2.453311474527567100e-03
-1.369947217876252288e-01	1.565266147615965858e-02	-7.594671587258395445e-03	-1.085771654006594811e-01	1.622134826841340194e-01
-8.850864080703790826e-03	2.059305756898560102e-01	-9.430546196218644872e-02	-1.107230154454297011e-01	7.344643495446701031e-02
-5.156615547204380923e-02	1.532479876851900458e-01	-6.970929969100300716e-02	-1.042523742824197908e-01	-1.105167207328868612e-02
-2.183202046598181345e-01	2.671667335136812191e-02	-2.158678087980607507e-02	-9.599804955648841287e-02	-7.109934346961187257e-02
-1.701215832016698959e-02	1.149306629455468243e-01	-5.681893574938572111e-02	-1.060578955353796288e-01	-1.017981593297859894e-01
-7.284844595218667451e-02	2.972224373557064061e-03	-1.233663745718020614e-02	-1.030211383915055068e-01	-1.218274118094759828e-01
-4.558888789786406937e-02	6.231972271015216724e-02	-3.669572672037466066e-02	-9.837689899631504864e-02	-1.210182967396394305e-01
3.440963653842352837e-02	7.622022011957902549e-03	-1.191870707567433199e-02	-9.885389746364310615e-02	-1.079090023952425370e-01
8.822894855917100265e-02	2.308813228141790574e-01	-9.638472749490356595e-02	-1.145762987588457155e-01	-8.217729769708499721e-02
