1.220208855787026543e-02	6.319554514330603945e-02	3.465983855416875092e-02	-6.425083061436630272e-02	-8.895576399102313181e-02
1.240385971657921062e-02	1.821219721765665253e-02	1.794688245510673436e-02	-6.135494809625381685e-02	-9.344528875173424565e-02
1.027403975593425313e-02	1.006673752708958092e-01	4.846989539424602367e-02	-5.188106681785645269e-02	-8.522361874892871170e-02
2.751983564610990286e-03	8.108974722058366613e-02	3.828041477851920615e-02	-2.666135317390625273e-02	-8.470315393188330988e-02
-1.858396549544903513e-03	7.396774831686210583e-02	3.578055273409447290e-02	6.954111240229127189e-03	-8.749355887124367348e-02
-3.714247862668731536e-03	7.700212454842714216e-02	3.592013254434397312e-02	7.451283265322666827e-02	-8.519967622980961774e-02
1.960234481141872112e-02	8.982555959014962288e-02	4.278494117618757142e-02	2.162607108884262441e-01	-8.164652228206574491e-02
1.049442016783898035e-01	2.559485681649333738e-02	3.241728387131039696e-02	2.574288903374942761e-01	-9.303131659839881940e-02
-3.860432293165994531e-03	7.511791466029320297e-02	3.623125558595867435e-02	9.517078718380539426e-02	-8.844988713842849570e-02
-6.233067582432057566e-04	5.519232820120872907e-02	2.835297917668166967e-02	1.015145967992820905e-02	-8.943197061575745843e-02
2.268613045781335807e-03	7.578897594105506175e-02	3.624726506856656982e-02	-2.165631387630751262e-02	-8.535473449641690913e-02
1.069250768744713261e-02	4.840567633352883814e-02	2.888439945928582275e-02	-4.648874459541311316e-02	-9.173428348141349220e-02
1.381164510123391795e-02	7.015253235843629809e-02	3.638553997699259246e-02	-5.792211063373880336e-02	-8.994367626498168955e-02
1.385643677812148020e-02	2.429535912366070569e-02	2.001618827964102287e-02	-6.346090132981814513e-02	-9.466706418716035187e-02
1.374447452982532035e-02	4.514907931625584264e-02	2.858234893973714968e-02	-6.068752641139660287e-02	-9.556557206853158459e-02
1.113950114733559815e-02	7.123703024884825430e-02	3.534573616877923624e-02	-5.656965568663064464e-02	-8.804031403286138868e-02
3.767031918734853064e-03	7.795553921451184309e-02	3.652070032034322039e-02	-3.578966820698956108e-02	-8.787876524816586044e-02
-3.559678872691042408e-03	7.085902985300472634e-02	3.430397344118367442e-02	-2.533386676263071468e-03	-9.033009284709193898e-02
-3.182446960639007377e-03	9.931972640889843995e-02	4.380183355472776208e-02	6.284198130787278791e-02	-8.352256401795637997e-02
3.324406805480318531e-03	6.497865463926617846e-02	3.232843057608952853e-02	1.817625890758703122e-01	-8.716102172095276102e-02
5.252194228805381337e-01	2.459320365201718428e-01	1.637257852159140770e-01	2.836269694080657544e-01	-6.241093050304087619e-02
-3.361963661854394571e-03	3.228744982568896443e-02	1.928710900512843607e-02	1.229946570540253609e-01	-8.897585335634181081e-02
-2.639350555606777976e-03	1.923650609179940879e-02	1.401460231816030466e-02	2.564292402430579446e-02	-9.475160211094452167e-02
1.185981495248464215e-03	2.263985713458492588e-02	1.830210817807305726e-02	-1.707017658225478546e-02	-9.546301313467113470e-02
5.449749731130000552e-03	5.489860721456259196e-02	2.925541735318130596e-02	-4.571624915647409804e-02	-9.271412193195710527e-02
9.925436111250724933e-03	5.650409045126364438e-02	2.952169102606010814e-02	-5.798317402527722320e-02	-8.714509173279511023e-02
1.387142836740897812e-02	7.827326509593346415e-02	3.914806401722760454e-02	-5.993510876939321663e-02	-8.527421474189281203e-02
1.580853577473325874e-02	7.726728897970303045e-02	3.815997882016894382e-02	-6.170100726361157917e-02	-8.606888151197042425e-02
1.191228823438896661e-02	7.324184613900285024e-02	3.765372913623690060e-02	-5.961580191316131344e-02	-8.726959848060521219e-02
6.315118866902938097e-03	7.984277009452908636e-02	3.804310762869063389e-02	-4.691879372389228670e-02	-8.822711448766210052e-02
5.125742772341216344e-04	3.906389993668701183e-02	2.379144383311297684e-02	-8.917701221892272018e-03	-8.983274207234995257e-02
-6.541660637492657110e-03	3.555734526851387495e-02	2.020115602631220378e-02	4.357578730662960836e-02	-9.243284181543215405e-02
-7.627136575573210259e-04	2.361528466661237322e-02	1.652417854668107242e-02	1.474943131636856364e-01	-8.861770205801838829e-02
-1.234286147555407054e-01	1.338944710721416340e-02	-1.719753618809134440e-03	-1.562997235157172551e-02	-9.264648026519974044e-02
-7.878946409533991091e-04	4.712209476538847808e-02	2.536699278676318031e-02	1.530390147825264613e-01	-9.009800218940218486e-02
-2.145052922874418101e-03	6.534455187026604051e-02	3.256150037270406222e-02	4.605612031675004880e-02	-8.951638214233288704e-02
6.005151565973576187e-04	4.149800275117991599e-02	2.464928275059575374e-02	-1.053114251709040376e-02	-9.220764480882039094e-02
6.773139638613328087e-03	5.138483755715477636e-02	2.847335992168876714e-02	-3.872814566603085401e-02	-9.007255985023633615e-02
1.247260239953175594e-02	6.492323902983544726e-02	3.556460439347797903e-02	-6.107896883634717639e-02	-8.671552512026192705e-02
1.323102447924444196e-02	5.546266568261230823e-02	3.146553669653166102e-02	-6.511187832867466885e-02	-8.947201203862262253e-02
1.476159491728336499e-02	1.657463509493397810e-02	1.722120735210006318e-02	-6.261411968177747756e-02	-9.722948999578939766e-02
1.115733207258778892e-02	3.513376113743892776e-02	2.422896793935453569e-02	-5.796094614514871179e-02	-9.096968995147924897e-02
6.794276891195621774e-03	1.689924828708377555e-02	1.722682749251660400e-02	-4.695488496926598920e-02	-9.553398659301669260e-02
4.219235802362357110e-03	8.916412443793829412e-02	4.276636515101781694e-02	-2.417962427249505802e-02	-8.717435097025830193e-02
-3.477367259432013937e-03	2.456716246382576602e-02	1.764406780810179320e-02	2.512864567535602264e-02	-9.520872752038544995e-02
-6.790617723665609735e-03	7.935302694362393605e-02	3.575984769211953962e-02	1.207947133684642294e-01	-8.827525999505415888e-02
4.750801095341811719e-01	2.012258405068047540e-01	1.419953897892744232e-01	2.876570534911894739e-01	-6.400125614170033839e-02
4.975783042747948526e-04	4.904500345818933044e-02	2.562457317662024045e-02	1.785618402508996061e-01	-8.806065864460284331e-02
-6.014939069461897568e-03	1.166024295971035268e-01	4.981884137828234554e-02	6.681932059041589822e-02	-8.134688890383777460e-02
-2.582292518984398346e-03	6.517277591832394690e-02	3.139638345260171992e-02	-1.439676346652198242e-03	-8.663039250468117236e-02
2.437378748756313055e-03	8.352941758871333666e-02	3.844245085201278972e-02	-3.256858569676852194e-02	-8.417552511090652112e-02
1.068997478818456935e-02	5.695946198355666436e-03	1.471300564397445138e-02	-5.199473130973240875e-02	-9.895512587521122783e-02
1.615237724091826699e-02	9.648873089444715001e-02	4.637756038810759290e-02	-6.126580741398389429e-02	-8.300313191051815476e-02
1.383763291634736159e-02	1.142914007406925087e-01	5.117627128134000919e-02	-6.293391667081822682e-02	-8.550963089125036831e-02
1.128630952438067908e-02	1.181635428489756501e-01	5.303863400591974503e-02	-6.189600343965764861e-02	-7.876245971878335916e-02
1.117019577152495759e-02	5.723847722440086883e-02	3.101911615056170829e-02	-4.717531965944473521e-02	-8.746564339209454697e-02
2.465088250453161510e-03	4.003572407688846951e-02	2.264207052152581584e-02	-1.993604922950499223e-02	-9.284637266802871214e-02
1.014726583738963283e-03	3.956626768861778304e-02	2.322077320391756350e-02	1.483601954794055294e-02	-9.089698938932876116e-02
-7.254215097116968602e-03	6.667790938537075662e-02	3.191022381137875730e-02	9.723786843453281759e-02	-8.912009937169373952e-02
1.061012642630114466e-01	9.661544033830479772e-02	5.715842196633370148e-02	2.601592295481042760e-01	-8.373471274891336469e-02
2.514374622045993657e-02	5.878086381870913091e-02	3.193651951887521712e-02	2.225776067423621551e-01	-8.794164032394695407e-02
-6.626957248076068528e-03	1.128130432003147110e-01	4.768426336044066793e-02	7.036895004907067763e-02	-7.821180926219065133e-02
-4.797321109467050774e-04	5.483900343065953309e-02	2.884823586454169156e-02	4.047833308205406322e-03	-9.102250870561137686e-02
4.533427601936602588e-03	6.191393697485882142e-02	3.275152968597036529e-02	-2.804568757521304703e-02	-8.821265687257701105e-02
1.086561299144483961e-02	5.349326804126813134e-02	3.048871000004786669e-02	-5.247986656291567936e-02	-9.077178746599544323e-02
6.640797335802979540e-03	-2.361524757908980143e-01	-1.117897262912191519e-01	-6.179613207984911011e-02	-1.349605901820498666e-01
7.078272739394840529e-03	-2.175520661869452810e-01	-1.035226296778642280e-01	-6.601694057609042154e-02	-1.494745133382739399e-01
9.186145633263713764e-03	-2.182520341679339837e-01	-9.437426204545172614e-02	-6.570135718180059037e-02	-1.768047392149512120e-01
4.505338230462543371e-03	-2.248997479822088252e-01	-1.242070994320711996e-01	-4.744973597862569420e-02	-1.382816794396692639e-01
-2.470957538416244503e-04	-2.214203477461994529e-01	-1.260099396573940989e-01	-2.506328317564555236e-02	-1.361402694104281719e-01
3.183042783568885634e-03	-1.886264305075903147e-01	-9.771569458370892025e-02	5.592829089005268983e-03	-1.796137079870151199e-01
8.004846634495876552e-04	-1.818454354387608329e-01	-1.132517815333250466e-01	7.218362280915741058e-02	-1.586625747824939314e-01
