-4.212378068931901809e-02	-2.673560728123915153e-02	6.946227038582882679e-03	-1.001503488099209360e-01	-9.631407030842803474e-02
-4.151782997668863190e-02	-1.925582957859964597e-02	5.605309636041917211e-03	-1.003296648487586040e-01	-9.218793134445248116e-02
-2.986741907373715449e-02	-7.287646053899419704e-03	3.462865293226779530e-03	-9.245235561253496714e-02	-7.307785175648728870e-02
-1.618019042063802496e-02	-1.222224798088024020e-02	-5.510307726844290146e-04	-9.864754748245638249e-02	-4.468079739664585631e-02
2.913787458973786642e-03	-1.631709459262579640e-03	-8.963998273069305814e-03	-1.039931335915793009e-01	8.885867991991621209e-03
2.371284598119778944e-02	6.228598410010575959e-02	-3.088823168658558910e-02	-9.800123949615588415e-02	1.007045060640770762e-01
-1.116039570069405767e-01	1.067843389369181883e-01	-3.703232249654080793e-02	-9.690772744269780803e-02	1.966414753979806584e-01
-2.808857442268156701e-01	6.114182482529526702e-02	-1.224915649721622889e-02	-9.678596636004078990e-02	1.873625846822937202e-01
2.576711395041014069e-02	1.113562773876979883e-01	-4.753801351033916378e-02	-9.115351420781327152e-02	1.221557545396533273e-01
7.605901931088963723e-03	5.861607826117117004e-02	-2.551931160075829666e-02	-9.244757316655440038e-02	2.370913920210533307e-02
-1.333946870130992002e-02	4.613104394349547971e-02	-2.023394665229476946e-02	-8.945413703098835378e-02	-3.728296818259976136e-02
-2.764995028471897015e-02	5.674450571946481649e-03	-2.277949614924228323e-03	-9.186411384272386016e-02	-7.143256369845428499e-02
-3.784102498093861594e-02	2.759151444289113363e-03	-3.005818695378397170e-03	-9.229834574697255711e-02	-8.922391357066548900e-02
-4.312223674950366875e-02	3.248765683475447752e-02	-5.195755343141184555e-03	-8.750584004504023683e-02	-9.573540346802603129e-02
-4.156841554153303808e-02	-2.800053129376467789e-02	1.111910254695831074e-02	-9.523075682282471088e-02	-9.177418643738270709e-02
-3.032840658577767162e-02	-1.233451628120051449e-02	-6.153727304034580826e-04	-9.423569342822121775e-02	-7.363664762075036729e-02
-1.980743258100016793e-02	7.186511333525986804e-03	-1.194331623795260970e-02	-9.508758690985406881e-02	-5.609458085401980432e-02
-8.503096527878435760e-04	6.015221521624562057e-02	-2.279206242276669847e-02	-9.045360468970797818e-02	-2.011863003781820362e-03
2.145887101320867116e-02	6.817840673811965957e-02	-3.268377499687145915e-02	-9.430996427573454244e-02	8.114090504378743129e-02
-4.129339118320522056e-02	6.386370680712624703e-02	-2.129851208550682592e-02	-9.781169911078209378e-02	1.871340703255520987e-01
-4.607236218360676316e-01	-5.668752005278580516e-03	1.624174775119537062e-02	-1.046696679111040473e-01	1.703227564435594032e-01
2.295590641658091374e-02	8.851848226212143123e-02	-3.652487229953351594e-02	-9.410311758571179852e-02	1.517272410287832107e-01
1.324903401278296894e-02	4.551385206534783179e-02	-1.978540458960404563e-02	-9.097259645285657448e-02	4.358254574696372730e-02
-8.286620392907397339e-03	2.255968226220197645e-02	-1.199570115184433843e-02	-9.166111257635835285e-02	-2.490592929255391191e-02
-2.635784720881021240e-02	-5.773121280760309731e-04	-1.400157338453012542e-03	-9.683394388544248887e-02	-6.746135228148145146e-02
-3.474220868573307114e-02	-1.141677854941254046e-02	1.849322810424835779e-03	-9.107616176646383954e-02	-8.511496567899855259e-02
-4.046419358723622739e-02	-6.247359663202159928e-03	-2.498147712095669798e-03	-9.105391912562681156e-02	-9.451889757976511541e-02
-4.172129104530234583e-02	-4.134854238203634208e-02	1.226296057954561446e-02	-9.734721257405885841e-02	-9.450467777236501443e-02
-3.436694418748030555e-02	-5.103027725008950008e-03	-4.629386159020375952e-03	-9.337165412700745848e-02	-8.158766587873660103e-02
-2.239036230487060491e-02	1.178809151325863796e-03	5.041682034517923480e-04	-9.399704935761957203e-02	-5.992034235321466729e-02
-4.011757634625485319e-03	2.712648755842411025e-03	-4.777218082577680547e-03	-9.422665129865095968e-02	-1.376321083752634657e-02
1.686245012502201462e-02	7.776944093691215421e-02	-2.900791823917751172e-02	-9.255510564903794701e-02	5.831352001162037890e-02
1.034261155746806805e-03	1.140515392996978572e-01	-4.756600539068474298e-02	-9.201474410789799163e-02	1.701647184762042908e-01
1.585655166928904847e-01	5.740440358881230415e-02	-2.747510368884049925e-02	-8.755997135908327733e-02	-4.382255863554884029e-02
1.514581114660015727e-03	1.139217236807499173e-01	-4.619196029885098281e-02	-9.550479973036535286e-02	1.706217128114170256e-01
1.589490981193698513e-02	4.082251892927862141e-02	-2.191442370407072071e-02	-9.565721603349539026e-02	5.720805478004920702e-02
-6.093143477766751158e-03	2.294271950964546850e-02	-1.223543175549269939e-02	-9.341375354599940062e-02	-1.608437237223029823e-02
-2.010915178375873719e-02	-3.554091198286226088e-03	9.148419026732199219e-04	-9.438761188466536500e-02	-5.555050190996598664e-02
-3.397988584204830048e-02	-3.472499975782328187e-03	-2.794908227480112032e-03	-9.650704391949074812e-02	-8.144663735917073710e-02
-4.154138162252655336e-02	1.086469535932624124e-02	-9.502260588677426470e-03	-9.337407529494486103e-02	-9.552981002862798166e-02
-4.023863445674667749e-02	-5.134396207233993259e-03	2.894438810071649128e-03	-9.166423194927919571e-02	-9.161714888672632673e-02
-3.738346715926626346e-02	6.370276068648219291e-03	-1.050663322835725805e-02	-9.127328988725055825e-02	-8.691733886581695656e-02
-2.368669123084462744e-02	3.015632110998945140e-02	-9.963334924924458977e-03	-9.035532127049177020e-02	-6.189031998529556655e-02
-9.404042479787313655e-03	-7.313145186557331277e-03	5.994371033707504093e-04	-9.562586830597133436e-02	-2.641136337316946081e-02
1.279481469914738566e-02	5.721055451183774954e-02	-1.972374006600132249e-02	-9.470916534834530887e-02	4.171125411014095508e-02
1.777436225368506442e-02	1.012568366463802300e-01	-3.889430696242796720e-02	-9.421769005504550265e-02	1.478439294119557046e-01
-4.625136011133456071e-01	-1.807306734093029957e-02	2.044097779865861747e-02	-1.089947441229412867e-01	1.734239225174278864e-01
-4.028828743639086690e-02	1.171005286469314760e-01	-4.245633685679135044e-02	-9.373393891686458701e-02	1.882239433118096938e-01
2.187379621439609900e-02	7.264911407443645774e-02	-3.007471324837204113e-02	-9.497524281022901027e-02	7.987288621050088466e-02
1.667982484413539808e-03	2.617173386126033993e-02	-1.520932870345338868e-02	-9.611659247266569894e-02	2.078476868616602365e-03
-1.798974093218123210e-02	-9.354254084331787428e-03	-1.330490088276027888e-05	-9.247310100894649831e-02	-4.926706804076858709e-02
-3.260990595770695000e-02	-4.910507252365736318e-04	-1.267195310189318498e-03	-9.265041281733470135e-02	-7.760949980524110836e-02
-4.062486801783824625e-02	-3.366591679037914814e-02	7.436183604417742274e-03	-9.596171719776265541e-02	-9.237033854498362395e-02
-4.277277317204351142e-02	1.281081991130378697e-02	-2.963009729499761769e-03	-8.775947699549677128e-02	-9.907897462096301733e-02
-3.628531189899986131e-02	4.685655006172270536e-03	8.574107295383616521e-04	-8.964343495860872812e-02	-8.727520698727390946e-02
-2.597368621045315767e-02	2.246692010695222272e-02	-1.132241218569841196e-02	-9.184427262198506525e-02	-6.847028276252140055e-02
-1.289465214722345168e-02	1.500060527919879275e-02	-7.510933419326228273e-03	-9.388560444035388974e-02	-3.533486503112691357e-02
7.319159761826729733e-03	3.272079211392646403e-02	-1.828606788908231431e-02	-9.523761333581150235e-02	2.527373458894584257e-02
2.662577383029015796e-02	1.336770960753129178e-01	-5.386971694437271002e-02	-9.168529782129690442e-02	1.251078940746762069e-01
-2.547261695490745659e-01	6.367000145548663836e-02	-1.448406005871789165e-02	-9.595935270362068725e-02	1.926454273423334473e-01
-1.141018370979128838e-01	8.925528605216312417e-02	-3.776681040067222939e-02	-9.610694228721386456e-02	1.977637065764417112e-01
2.358348052695751623e-02	6.812965797862752249e-02	-3.137949563191739372e-02	-9.517304442821584998e-02	1.010916847420830628e-01
4.840698723278213413e-03	8.119594623355889940e-02	-3.079249589822368946e-02	-8.790342419994280621e-02	1.303659681778361265e-02
-1.635089948962687237e-02	4.173375213152739904e-02	-1.913187436816508533e-02	-9.339046571620286674e-02	-4.599407538207142543e-02
-2.881158143848062611e-02	3.986948368236086643e-02	-2.061207023785246312e-02	-8.741951017020352377e-02	-7.262087919847408368e-02
-4.300746117271266045e-02	-1.882104509079232657e-01	9.389517395269410260e-02	-1.211146075001963557e-01	-9.287070782242999589e-02
-4.775611714547927517e-02	-2.089640263157898636e-01	8.572048875604092177e-02	-1.427232711413135013e-01	-1.026511964608543132e-01
-4.302508872965160602e-02	-2.429460409882278071e-01	9.614553744960509241e-02	-1.688790921367708531e-01	-9.230169124791927360e-02
-3.411524550148906793e-02	-2.151669640831403441e-01	1.248381042889041836e-01	-1.250357276918132310e-01	-7.511594028462692529e-02
-2.015468890296010299e-02	-2.380473579160450603e-01	1.254072133897371211e-01	-1.265810714430182227e-01	-4.512776690995393830e-02
1.104895725619113676e-03	-2.376527660227882588e-01	9.612403694920797215e-02	-1.806179482864866681e-01	5.587183523223434971e-03
2.203751665535981161e-02	-2.021480198200065193e-01	1.088795231845338940e-01	-1.636651322766140837e-01	1.017643237463950190e-01
-1.163129138930338036e-01	-2.038500970210140872e-01	1.419626164174002669e-01	-1.182198805268581537e-01	1.951095232889816788e-01
-2.541061052352552863e-01	-1.793954650673527385e-01	1.217402687808761264e-01	-1.365464309731722059e-01	1.907195553579775216e-01
2.600574751124811249e-02	-1.646549537333698854e-01	7.298317953826639892e-02	-1.896626084644274790e-01	1.256943651311990817e-01
1.085772552188700099e-02	-1.675073611697545095e-01	9.308483502710732105e-02	-1.421246046214910408e-01	2.892703227589715417e-02
-9.004846951595164156e-03	-1.802203855612756200e-01	1.248789927613801060e-01	-7.210067685290078021e-02	-2.772117214947746044e-02
-2.610804008897587430e-02	-1.615775903331107544e-01	9.372713529179226011e-02	-8.500441200718300561e-02	-7.116248282374029732e-02
-3.627976825894909524e-02	-1.196602469315022066e-01	-3.236064597212042621e-02	-1.985741334295506033e-01	-8.927029699333711987e-02
-4.093247821209913123e-02	-1.276233938484855335e-01	-7.914976553885885724e-02	-2.110642288092426933e-01	-9.280091123389515306e-02
-3.729464636039381276e-02	-1.168637845612682108e-01	6.758065907184973575e-02	-1.112111656073456849e-02	-9.023489474167305235e-02
-3.377350239254886533e-02	-1.414171755449602497e-01	1.202154608677113573e-01	9.934191847925985530e-02	-8.077701371288890930e-02
-1.994275982839096087e-02	-1.529550308837445138e-01	1.082140914042853952e-01	1.326854686921709048e-01	-5.262477157363282254e-02
-1.707696747307222481e-03	-1.248042410314429695e-01	6.166300109898668891e-02	1.188384450432676959e-01	-6.181143320154936470e-03
2.544051908647723681e-02	-7.419483229085159504e-02	-4.046662102983628051e-02	4.985936979830236926e-02	8.246580776348286235e-02
-3.755108682178503327e-02	-2.463366805808040946e-02	-2.104615474225264571e-01	-8.792274307638790753e-02	1.872218984367663153e-01
-4.641763237675674003e-01	-7.342124594313427510e-02	-2.547514079579205060e-01	-1.008801221064929976e-01	1.731854520500320793e-01
2.291313114160392628e-02	-4.535158717823776359e-02	-2.095325936036913639e-01	-1.578096185613269906e-02	1.533068931293564141e-01
1.181710112326208630e-02	-1.016271982198139745e-01	-1.614850592028808096e-01	4.954318251792765027e-02	3.857657925479102135e-02
-8.558099788846470352e-03	-1.222881743617145883e-01	-1.717699419569857500e-01	6.747675517174811510e-02	-2.660863751380597095e-02
-2.482934019813963847e-02	-1.202009921136871218e-01	-2.120674167626807050e-01	5.066880882576153822e-02	-6.400699796398161279e-02
-3.366513996313547780e-02	-1.183628558971237671e-01	-2.605842875467416220e-01	1.642468601456081520e-02	-8.465797359290776203e-02
-4.576801266787079020e-02	-1.296132167954790471e-01	-2.690965152546495043e-01	1.346772084225199631e-02	-9.827925129768495804e-02
-4.173661210511823982e-02	-1.369946023279921543e-01	-2.471226007505744338e-01	4.158128630915144258e-02	-9.228547232028036507e-02
-3.857125670130021750e-02	-1.469706228908935763e-01	-2.282510356972018706e-01	5.731198272998044158e-02	-8.179322150849793749e-02
-2.584762594521996040e-02	-1.391178345230997815e-01	-2.140239545889991990e-01	5.720248102336605162e-02	-5.865503967845704658e-02
-6.366759474694246197e-03	-1.254604473779707963e-01	-2.202054534212038173e-01	4.778674649979411382e-02	-9.240835108183713051e-03
1.284157859443190754e-02	-1.032118570903680227e-01	-2.353086803138704775e-01	1.661917859810601097e-02	5.693826793173587669e-02
-5.929849521426303234e-03	-7.545725020255131255e-02	-2.411677771217432265e-01	-8.104001188595652549e-03	1.669434830695801508e-01
-1.298022729640898321e-01	-9.997153863802801799e-02	-2.443199383809120107e-01	2.444503038409699680e-03	3.386442151715593485e-02
