1.356311719050186382e-01	3.776972447105210462e-02	-3.237162264623003743e-02	9.814312855674003910e-02	-1.234618129596997543e-01
-6.190841867593301767e-02	5.611433007272936813e-02	-3.520389915508652379e-02	1.001433001810980439e-01	-1.151800409333746805e-01
1.923585099066266917e-03	-1.243387392114889967e-01	4.225469053619197030e-02	9.378802107301245639e-02	-9.630028920679824245e-02
-3.800127346168785669e-02	2.191758852276702030e-01	-1.127165365615917653e-01	9.651821455252085347e-02	-5.028756230857167608e-02
4.258212703600563337e-02	-6.074732174172783189e-02	1.802514086774104421e-02	9.118592682244480718e-02	1.515928193951635722e-02
-1.053780497418744660e-01	7.129040315879003886e-02	-3.468543511689459874e-02	1.080520891852961851e-01	1.011979185018713617e-01
-1.581510878283789168e-01	9.440294623151013198e-02	-5.024316731704724787e-02	9.618762217943852000e-02	1.624453399109866414e-01
-1.784622287451751452e-03	-4.043631544519441651e-02	2.432410608124569665e-03	9.180475165791646130e-02	1.403086467909559210e-01
1.629923633676066408e-01	-5.404868307764570251e-02	1.446612914877633271e-02	9.410543741258395323e-02	1.298966060854526705e-01
-4.959680229134747625e-02	7.160572850636107156e-02	-3.772122982752752762e-02	1.051572905035163541e-01	2.614732563494695863e-02
1.054911743827308263e-01	5.975963227889874441e-02	-4.163260494392213851e-02	9.533677364390481801e-02	-4.217849526719694153e-02
1.129137242188384821e-01	-1.171248682088604220e-01	4.155775109326494826e-02	9.031219081571398299e-02	-8.912227623698810997e-02
-5.041873666259224541e-03	-1.334701779893935347e-01	5.064326441448006866e-02	9.229017440684723905e-02	-1.146110784354354706e-01
3.709131047495608906e-05	-3.035686568634442598e-02	-1.544428544730308030e-02	9.719975343148835878e-02	-1.240045386432620106e-01
3.671992577694252469e-02	6.474634175540622261e-02	-4.312563993496450199e-02	1.030671534808090678e-01	-1.201642632939877442e-01
-1.352497332609759947e-02	-2.003215499187158133e-01	8.004754213007239660e-02	7.683983166840073487e-02	-1.005599115100650337e-01
6.338345388739109743e-02	9.318933075311948422e-02	-5.459354361397419225e-02	1.024575255265142842e-01	-6.295517746056931985e-02
1.823199202958781032e-02	-1.334104952026747282e-01	4.653673216551942882e-02	9.051344557304505378e-02	-7.719731254993015060e-04
1.405853457799610684e-02	9.985411569110640151e-02	-6.524345210185829302e-02	1.123660651175092950e-01	8.661813758095540661e-02
-7.993148670232591915e-03	-1.288497469012550301e-01	4.383303465855498127e-02	8.829602502036633382e-02	1.680369869238372837e-01
8.879061622378308554e-04	-7.330788669154024439e-02	2.318734507883063456e-02	9.722170515777210642e-02	6.441252345212769570e-02
1.218398835207456649e-01	-7.041588090840360248e-02	2.308131662737978804e-02	9.442548321697775970e-02	1.497794083138020704e-01
4.914932966100635237e-02	1.788820731473569903e-01	-9.224946046208530592e-02	1.049661932680651666e-01	4.884516463367759298e-02
-3.439589387820804478e-02	-5.309129768622291440e-02	-1.742555058522413276e-03	9.525813456354075004e-02	-2.908044321733008891e-02
-1.993193938822486119e-02	9.342105712318236888e-02	-5.087192995948762453e-02	1.035418172136879505e-01	-7.648013485999199945e-02
-1.509325537917854121e-01	5.835259375769757950e-02	-4.409225361253632514e-02	1.027985224730452174e-01	-1.077291952966756006e-01
6.372227021072414399e-02	-1.754922631876537076e-01	5.535612975945074926e-02	8.468396701180538888e-02	-1.254427995165950105e-01
9.413276497566218370e-02	-3.917457957110979938e-02	7.252023077003511009e-03	9.613205629640748928e-02	-1.178662045192525876e-01
-9.373508935563633349e-02	3.302340902158309999e-02	-2.622230125031651746e-02	1.051731304678906742e-01	-1.042173778167658355e-01
-1.126788488042236580e-01	9.925310614056995218e-02	-4.875515892660034489e-02	1.003826645800507816e-01	-7.203363942231140460e-02
6.762616612612412648e-02	1.269506243529434086e-01	-5.909145658672061013e-02	1.056515180114658281e-01	-1.343243384190581993e-02
-1.370859841170283533e-01	-4.930700215880091247e-02	6.752027288719969662e-03	9.254814741580079385e-02	7.018035773304720504e-02
7.618188819717920668e-02	-1.985927692674308576e-01	7.533241833976393742e-02	8.048583048834383191e-02	1.562250180647668518e-01
-1.407001244261735506e-01	8.366709988263920303e-03	-9.895991616027667928e-03	9.709890084079542127e-02	-3.144310190584122255e-03
1.976257423789380963e-01	-9.513785753389306099e-02	3.187050677417609806e-02	1.005087540605243274e-01	1.626821983384074410e-01
-9.152381053684299772e-02	-2.421461138176556060e-02	-9.667850563755155807e-03	8.669550228382021106e-02	6.705318786140931908e-02
4.718721214543678683e-02	-7.806660153597677967e-03	-1.337993833975816569e-03	9.298228689512692824e-02	-2.067660756385571869e-02
-3.252800785027911562e-02	-7.898767346529801670e-02	1.468004367235960055e-02	9.461479560262688049e-02	-7.022516717961327370e-02
3.289271096844000042e-02	1.292871362843588112e-01	-6.990635164233190146e-02	1.064947104468687983e-01	-1.038242819288693886e-01
4.154707140854780462e-02	1.746511795517114579e-02	-1.773856880922705659e-02	9.476654378558950487e-02	-1.257113239507083868e-01
-1.769000451035837584e-01	-4.381751429861115849e-02	1.513364374889083173e-02	9.569597511636600273e-02	-1.240304744093198713e-01
1.108613582930215169e-01	6.001794245326794869e-02	-4.648185639641815720e-02	1.065752380360618229e-01	-1.095560428312096907e-01
1.611314348821881598e-02	2.199708956974259777e-02	-2.040629036799054136e-02	1.039584468831950825e-01	-8.518297254366588578e-02
1.147857577600746581e-01	-5.268361331981111922e-02	9.201180681345288992e-03	9.510054009431641309e-02	-3.048699326406239390e-02
3.801783993641242448e-02	-1.031567607273490006e-01	3.229156115398108817e-02	9.768363115979454558e-02	5.373740759719354554e-02
3.430319922218205697e-02	-2.555215950072436959e-02	-3.365598527332033536e-03	9.865860028797533710e-02	1.439280387917377668e-01
