-5.014187217443528272e-02	-1.138984038312854663e-01	6.420737931275506682e-02	9.592911670534289004e-02	9.758652423118115149e-02
-6.373413412879905260e-02	-6.238394650658528329e-02	2.733788364506528970e-02	9.408483296344295754e-02	9.589726588062418011e-02
-4.566688371101722266e-02	-2.815224817356230813e-02	-8.098867583771839074e-03	1.013997290504282389e-01	8.330069176928012187e-02
7.083935410976607838e-02	-3.443130444076793195e-02	2.055416654986113104e-03	1.026692582779848290e-01	4.805304380357914434e-02
1.332546527973165959e-02	3.085017335753779608e-02	-3.912903286402425601e-02	1.057016146748758489e-01	-1.312548648070667283e-02
1.569275130396566575e-01	7.981829962215437890e-02	-8.326328690312137515e-02	9.867643269738121670e-02	-1.041065076614815510e-01
1.633871200106814733e-02	-2.086880808350055627e-01	1.308278873036827217e-01	1.051459517580937836e-01	-2.082978678582807219e-01
4.126009597770452508e-02	-2.919924207465416921e-01	1.936028065102632922e-01	1.016990200976908010e-01	-1.808032164122376773e-01
-2.095098132991526085e-01	2.767376990779144355e-02	-3.533878108775915378e-02	9.444273984780801601e-02	-1.346613380838524165e-01
-9.540528502408031353e-03	2.841457013533772030e-02	-3.343581777235377084e-02	9.787158491790622084e-02	-3.227955060042892593e-02
-9.142262708165689589e-02	-4.799217069513710826e-02	1.675535418586781428e-02	1.020924440483243906e-01	3.419019725147577626e-02
2.127736094405896505e-02	-4.658778618901353308e-02	7.141128657831057047e-03	1.041209135890399790e-01	7.654987607399256488e-02
1.084418263133540700e-01	-9.482885809988962633e-02	3.476481657490399640e-02	1.029598947448919360e-01	9.065361408716399172e-02
1.668555406811781383e-01	-1.167267525569427034e-01	5.646442099258015129e-02	9.588002190936384395e-02	9.960944574243026095e-02
5.737594600711188458e-02	-1.121885557057668709e-01	5.985045798111075788e-02	9.958649052250315159e-02	9.794246535296663447e-02
7.026651859179068593e-02	-5.684455632322884394e-02	2.632583999391319152e-02	9.796628653820473043e-02	8.384314333329573321e-02
1.004953683491543147e-03	-3.679642490139244798e-02	2.106823959346820156e-03	1.010363812415088491e-01	5.377730876500094737e-02
-3.026238566870116317e-02	-6.979627249129485671e-03	-1.262961355500412039e-02	1.031952935298899032e-01	-8.457015547198776977e-04
1.876575796312168198e-01	9.350001716042391497e-02	-9.578373463674834387e-02	1.062350151649441299e-01	-8.060699371918270129e-02
8.679922460044698154e-03	-1.663316709429241702e-01	9.845828082156383998e-02	1.011382022068798431e-01	-2.102123333385939319e-01
1.810155942615301605e-01	-1.183866779423434074e-01	6.295181166676762363e-02	9.936030026971230666e-02	-7.170354606531753605e-02
7.069673859945890815e-02	-9.758312429071661770e-03	-8.983893777790732602e-03	9.904581241156591720e-02	-1.563789907979456772e-01
2.357411925973311451e-02	2.640497246562332340e-02	-4.457533656477853656e-02	1.064123212354881470e-01	-4.427859645779241848e-02
-1.364454261575509531e-01	-4.158073243114006334e-03	-2.526879950000116351e-02	1.000210436056524349e-01	3.025409764022645581e-02
-1.703260122498450810e-02	-8.073756265512702091e-02	3.801992046367189126e-02	1.033632123992062612e-01	6.891435149095150037e-02
1.269036369940515496e-01	-1.044205105311392379e-01	5.651815875154517915e-02	1.010714136864345192e-01	8.550034906715374416e-02
-1.077302255140158947e-02	-9.494847998226237096e-02	5.090885479535380009e-02	9.921009678983699898e-02	1.000808669455249128e-01
-5.145365450096767851e-02	-1.153477880949018847e-01	6.115576278318273634e-02	9.832531552732468039e-02	9.149625276437380050e-02
2.378094975943547199e-02	-8.878033377963637229e-02	4.405794869818065174e-02	9.537125278996910760e-02	8.460459082412888354e-02
-5.907909842810161322e-02	-7.600923209111579149e-02	3.048085280300602898e-02	1.019069192543947538e-01	6.333704771391528154e-02
4.160815637318739449e-03	-5.100359271309369558e-02	1.375769269325744643e-02	1.020436698233310596e-01	1.366304814909359913e-02
-5.440655300995159149e-02	4.536712576840569444e-02	-5.521140575123423960e-02	1.013910208432562271e-01	-5.830755023829038014e-02
-6.707102435824288666e-02	-4.840363303450816862e-02	7.457588669830382370e-03	9.815627225597126082e-02	-1.770427379177967053e-01
-5.926246018913947089e-02	-7.158363601131348744e-03	-1.493871246109998441e-02	9.868807790930909929e-02	-2.137041179196704464e-03
3.978158215247308560e-02	-9.530695485698903457e-02	4.460884136973779224e-02	1.045608035833677646e-01	-1.858607154176996068e-01
2.453577537526037966e-01	2.600399043851490954e-02	-4.349823675755613850e-02	1.003104859538069688e-01	-6.724099679072299829e-02
-1.984636038127994204e-02	-1.085041288591942314e-02	-1.269681679571128471e-02	9.901276000384175158e-02	1.587795747758423068e-02
7.386566402877990656e-02	-8.423784277943824339e-02	3.384696355777352950e-02	9.676059943925159612e-02	5.983971945110472951e-02
-4.721446088011532760e-03	-9.632865756129510570e-02	4.395433936324637247e-02	1.001387314742770707e-01	8.563980769193851872e-02
4.287232699198217922e-02	-1.300081561984610667e-01	7.451252180708099748e-02	1.008546096366176176e-01	9.712330471617654226e-02
1.639828461768154666e-01	-9.623212130788592888e-02	5.215682939135926621e-02	9.887046141268580890e-02	1.038327135412354940e-01
-9.109609281782315993e-02	-9.325928614078969614e-02	4.684947145620685371e-02	1.007050435571584385e-01	8.910369215096332340e-02
2.274612089208295218e-01	-6.331332965040993577e-02	2.272263282446814955e-02	9.572455804748160324e-02	6.407484092735536707e-02
-5.952733554352662715e-02	-5.452922963365990777e-02	1.634190951580137552e-02	1.011862535053000695e-01	2.112545288623823153e-02
-1.823284919232616985e-01	3.678160018829815248e-02	-4.241453984758442736e-02	1.026199643503417080e-01	-4.149201164928510016e-02
9.595272656532098654e-02	1.044292579352223971e-02	-2.997430506164521294e-02	1.010862200688413676e-01	-1.538573026947527844e-01
-2.326621450886958917e-03	-1.643876080985345600e-01	9.533144232857050648e-02	1.014291592577163115e-01	-8.098063203066172000e-02
8.030645984002469928e-02	-1.744377623580516123e-01	1.115595082386441617e-01	9.885490680417752252e-02	-2.096385847209817632e-01
1.641332089811548545e-01	6.386854167495885359e-02	-6.978104355404625425e-02	9.934541027200313734e-02	-8.136639190887887119e-02
-1.051381024419553549e-02	-1.233370056406320496e-03	-1.878973636941125985e-02	9.697308685265060291e-02	-1.226661156932923238e-03
2.026583214412930670e-02	-4.287257397762140460e-02	1.468723927314099890e-02	9.447855117426628979e-02	5.575959440357967922e-02
-5.306319947767282330e-02	-8.531271171637241912e-02	3.627740740165945332e-02	9.717884332748986942e-02	8.023536094880637237e-02
-1.763762551445578475e-01	-1.330781913564057228e-01	7.987553480168602116e-02	9.893216640216662139e-02	9.656978720562624241e-02
-3.177360866558905095e-02	-8.801936200939465549e-02	3.994224968529726943e-02	1.010358260591552593e-01	9.911339102424050751e-02
-5.406574397277225802e-02	-1.053541747409012519e-01	6.162714043955989929e-02	9.830385032806519818e-02	8.914153102488331371e-02
6.895512602571636160e-03	-8.429998125654135366e-02	3.381997958454132508e-02	1.022485020178431070e-01	7.414721616996772235e-02
5.293586438299131836e-02	-4.991644327203654391e-02	1.533667575754494097e-02	9.858187955870867381e-02	3.453924809027426185e-02
1.475291395535152927e-01	3.533448752260937714e-02	-4.978694165834839092e-02	1.041347106487287288e-01	-2.838813872043233558e-02
-8.319543313602242862e-02	1.050122838834146102e-02	-2.310808554816438931e-02	9.679967733010023945e-02	-1.264333530018024732e-01
1.494491619372891600e-01	-2.870510752098034968e-01	1.868777275056832665e-01	1.021739134571806179e-01	-1.846843668616596768e-01
3.184778110891842151e-02	-2.667598252227417199e-01	1.700061868728226788e-01	1.027973145209094413e-01	-2.154910099414860669e-01
-6.102780461793658878e-02	8.569513674591480723e-02	-8.880151805880318050e-02	9.974360546749075351e-02	-1.039165947088629971e-01
-5.214761315252009616e-02	-1.287014194637916414e-02	-1.479871543942247111e-02	9.725506396302158185e-02	-1.560325511643540809e-02
4.816630389317189120e-02	-8.557554786471117600e-03	-1.307462526008742847e-02	9.820670832919629889e-02	4.637710885750575412e-02
-1.377484016301414871e-01	-6.044316986338938574e-02	1.866698159086721889e-02	1.013974474866997932e-01	7.935796075529746862e-02
-7.158279458536473405e-02	-1.368697367544915167e-01	8.003883521899168851e-02	1.049598163047663901e-01	9.019650370958876007e-02
-7.066758688429386481e-02	-1.414432234547897682e-01	6.243304150619893161e-02	1.271333413188872330e-01	9.451869389731401561e-02
-2.516636060567554664e-02	-1.426218911921537658e-01	5.071317125901280559e-02	1.490213139250478325e-01	9.280064598950292509e-02
2.617061116703563867e-03	-1.478948690363124097e-01	8.663426793967318740e-02	1.038603787050927235e-01	7.216417926273879790e-02
-1.110237754601011428e-01	-1.329641932029393681e-01	8.566001596085448533e-02	1.010122299909696486e-01	3.629348243164366022e-02
9.020126036286034432e-02	-1.109401490476075447e-01	2.845532004479200267e-02	1.550937258541578434e-01	-2.584251360963458685e-02
2.455564719046552172e-02	-1.137491812293804777e-01	4.775528103954046477e-02	1.376634972540462520e-01	-1.189969666537623871e-01
8.641745458456366602e-02	-1.632267912424131828e-01	1.037057264150861441e-01	8.125240086245325011e-02	-1.977849380895389253e-01
-2.959850144531591884e-02	-1.363899569587339322e-01	7.908893739653675981e-02	1.026656876238178917e-01	-1.625908554060048195e-01
2.334088703359235920e-02	-8.985484111167660326e-02	-6.721357863741200811e-03	1.764753236770959799e-01	-1.448146196066112112e-01
-2.168089632456787486e-01	-8.975289773764817680e-02	2.093649391593512335e-02	1.343470624026075200e-01	-3.541665263716847062e-02
4.678899203871603879e-02	-1.118402272179997992e-01	8.965231455089940626e-02	5.783915360892281921e-02	3.260128880993722056e-02
