-5.162818940199172257e-02	2.562544648761269639e-02	-7.362793584272398113e-03	-9.965856817234738929e-02	-1.075893328160669460e-01
-4.781497960489668880e-02	2.251216862502859392e-02	-6.177925377293963126e-04	-1.018040171677207922e-01	-1.018400522950627385e-01
-3.845035794622661540e-02	9.550041791586813544e-02	-3.384697005080970073e-02	-9.563602938185609970e-02	-8.223357451701755749e-02
-1.820280322077518984e-02	-4.318357767752894344e-02	3.086346443280982635e-02	-1.034957542125111984e-01	-4.598380738312092542e-02
4.901377891437170772e-03	9.240624191893447026e-02	-2.213344634511655445e-02	-9.674740968809950048e-02	1.537154133443810466e-02
2.307087958981418260e-02	7.332494832401469098e-02	-1.626224998732069341e-02	-9.812337649489233371e-02	9.952814829776782113e-02
-1.737338978341148310e-01	-6.425192129151263178e-03	1.617496099775032892e-02	-9.541759857542110590e-02	1.767653681711804370e-01
-2.892132200782258633e-01	-9.297991178970649306e-03	2.138435085469525890e-02	-9.755755554877847124e-02	1.778923541446318923e-01
1.111059898312114456e-02	3.129235125430769593e-02	-7.046536345675179398e-03	-1.016774351926052755e-01	1.236811567490926217e-01
1.027916391505825228e-02	7.439472550943311557e-02	-1.942866364805816842e-02	-9.368430286691546705e-02	2.534302070086843009e-02
-1.427754835743318476e-02	-1.745370520385427365e-02	1.475957594104167908e-02	-1.044084170614175133e-01	-3.736393140468016738e-02
-3.088108050069591701e-02	6.135299864374533195e-03	4.047687722809814072e-03	-9.932566080050996005e-02	-7.787152248389229980e-02
-4.308431893603190815e-02	-5.842340101045094547e-02	4.192149883556379325e-02	-9.505592112813435191e-02	-9.489976587148206411e-02
-5.219171871639968069e-02	4.170817470769259266e-02	-1.142054618806818793e-02	-1.001957115233814977e-01	-1.072965643746064401e-01
-4.768668616994527210e-02	-9.750374998956429229e-02	5.293027524889664520e-02	-1.001019308486836429e-01	-1.038543716703299452e-01
-3.553643479352704831e-02	8.974934996602922099e-02	-2.506918271521051816e-02	-9.609109550151502532e-02	-8.220843082065261431e-02
-2.257201691514991101e-02	2.211330799522462712e-02	7.659552071999116765e-03	-9.820520364577031702e-02	-5.583975129732299952e-02
-2.288723463444471053e-03	3.807444805091848763e-03	1.709658324948495206e-02	-9.245814072637174863e-02	-4.764959873929201610e-03
2.173106348633137286e-02	1.314747405584798697e-02	5.511929484643323350e-03	-1.010215561388573546e-01	8.036511418645750360e-02
-9.641225759822631691e-02	-3.230095111065195423e-02	2.533655385775360203e-02	-9.950901983431134634e-02	1.698970193820365238e-01
-4.082651098215069330e-01	-2.953819948575351489e-02	2.267288016301108669e-02	-1.008340689961892966e-01	1.781842090799473644e-01
-9.313219792071505141e-04	1.280536332983591152e-01	-4.041533845918446333e-02	-9.301568308666116613e-02	1.459845777590517979e-01
1.311608545524644773e-02	4.782179283217000837e-02	-8.938541821498450363e-03	-9.907027302181144190e-02	4.469883601502477183e-02
-1.235037025165146643e-02	2.624897329312760388e-02	1.884023393983273167e-03	-1.013396528616270637e-01	-2.528168158085954825e-02
-2.878534587650666970e-02	-1.891689265166493494e-02	1.651591214918351688e-02	-1.011221657056556034e-01	-6.771994852992299641e-02
-4.293103257564133413e-02	5.328140770580846314e-02	-1.088240952942396735e-02	-1.009454454151375996e-01	-9.596861393884827118e-02
-5.156181205258162509e-02	6.359772016785153644e-03	1.453921159794897833e-02	-9.573771729389146667e-02	-1.021008444768131962e-01
-5.324931463185180597e-02	6.160995774027828997e-02	-9.840859115312301786e-03	-1.017830559970952092e-01	-1.090010788209199860e-01
-4.226410790249256894e-02	7.004277757174717789e-02	-1.878347653242031998e-02	-9.649046567142131881e-02	-9.349771565273300167e-02
-2.131110006319279077e-02	8.527445909557818116e-02	-2.719060879966231706e-02	-9.419025210783003865e-02	-6.005446620911757127e-02
-5.807036638540393966e-03	5.077405805644775311e-02	-5.405678137348072284e-04	-9.103443814128379941e-02	-1.996524871212998833e-02
1.604151075132852905e-02	-5.546868873037594933e-02	3.242952485247055372e-02	-9.911017617919362643e-02	6.610748949528259810e-02
-3.587328924005046826e-02	-1.992483400842544241e-03	7.940053088645249862e-03	-1.032643406906160466e-01	1.600094968498047554e-01
1.633461756588740210e-01	4.374532516757487915e-02	-1.043578530055397531e-02	-9.235571757758956335e-02	-6.285766930601899283e-02
-3.737092459196296457e-02	-3.109971814670080617e-02	2.605857827716724293e-02	-1.027812044042908379e-01	1.545727299010778988e-01
2.083674593914072726e-02	8.534376179295474762e-02	-1.903384417495162725e-02	-9.904844035877757857e-02	6.159672101786764498e-02
-4.965376462878525084e-03	8.280417384340391096e-03	3.221665771210129904e-03	-9.840561414545717644e-02	-1.358957036265701079e-02
-2.730478816150739424e-02	5.113260476102518548e-02	-7.799683810195958029e-03	-9.496085978227389313e-02	-6.431596627006960776e-02
-4.279348069062569038e-02	1.649646792844912391e-02	9.983370794208227053e-03	-9.445337521151701832e-02	-9.134152022828029294e-02
-4.490884228885976687e-02	-3.945964368920346077e-02	2.001804759935888259e-02	-9.987064854793853419e-02	-9.979855881183608002e-02
-5.242950417896678067e-02	1.120598837698157275e-02	2.808700515724598355e-03	-1.015961462728696696e-01	-1.064089323415205596e-01
-4.317826978394797427e-02	1.696924430610618692e-02	-4.866307774404225804e-04	-9.347551006412253838e-02	-9.292014141245864833e-02
-3.081310239208943230e-02	8.079054147167578914e-02	-1.887860193478934842e-02	-9.367098066272167012e-02	-7.027617489488058311e-02
-1.306418895448997058e-02	9.832166756450086420e-02	-3.020543766181142675e-02	-9.294387579950841305e-02	-2.630060517087301486e-02
1.339444566847545516e-02	-3.149832804630103844e-02	2.370744811917969985e-02	-1.019268583966609770e-01	4.478321240852421031e-02
-7.005918902930723981e-03	-1.112936462272596724e-02	2.323820416615205234e-02	-1.025163214606106959e-01	1.390933526977886081e-01
-4.007219158807155401e-01	5.268951871439792045e-02	-2.963574233791000517e-03	-9.399051893675693103e-02	1.757347957125763582e-01
-9.857677482648841139e-02	-2.480562283150592948e-02	2.739937769403174780e-02	-9.573864226607471661e-02	1.723735105323740691e-01
2.068321057942828015e-02	2.262677267262577785e-02	2.815373173360971332e-03	-9.593055087164317762e-02	8.607117103935027491e-02
9.173271488519925887e-04	4.224367196295729376e-02	1.012583619153430625e-03	-8.938910386063809999e-02	-3.265563767207780351e-03
-2.705468204148267150e-02	-1.791814370131813994e-02	2.337933539351118653e-02	-9.657657765718438703e-02	-5.970579778025623258e-02
-4.045073285019151754e-02	1.807288285938115496e-02	1.686409707308236458e-02	-9.598096396515862216e-02	-8.872783275186037211e-02
-4.722563166471503704e-02	8.994442565607605952e-03	7.983061402095150208e-03	-9.547117056661579004e-02	-9.957033054255973181e-02
-5.404475822095123477e-02	1.602017809552463284e-02	5.441666864336125627e-03	-9.600662809348807503e-02	-1.101507946629948359e-01
-4.579880722306069185e-02	-4.435878862726157744e-03	1.184946691769686589e-02	-9.953038747775799777e-02	-9.273907498574876507e-02
-3.430353201870040697e-02	1.590843351836634598e-02	1.440364712398483314e-02	-9.892572461436804909e-02	-7.719963447684279056e-02
-1.737818845955935512e-02	-1.059182581625765784e-02	1.692804153984174206e-02	-1.008479355565763819e-01	-4.102321385394892828e-02
8.547349340714233829e-03	4.128605129982684807e-02	6.331554119181298599e-04	-1.023840251093393883e-01	2.199207614699797211e-02
1.548541792266062631e-02	-2.931002120896515281e-02	1.221511795012952817e-02	-1.003627235810118229e-01	1.227918167045637943e-01
-3.055075485216549036e-01	-8.201653762210906959e-03	1.584232274766008558e-02	-1.006727092542304691e-01	1.781133278941822995e-01
-1.823160982090354931e-01	-1.023206593899864993e-02	1.265321167359815396e-02	-9.118355756681659208e-02	1.758232968282900655e-01
2.382803759256953841e-02	1.066984495192432013e-02	8.822752927685721322e-03	-1.014005137460088635e-01	1.011967651864418560e-01
3.774925252864517241e-03	1.152401775892142044e-01	-3.388083765198592751e-02	-9.862812530283057710e-02	1.141799702589165952e-02
-1.879947664797076978e-02	6.293638543302917943e-02	-1.003347151469092917e-02	-9.589815354483297027e-02	-4.621059830753952713e-02
-3.559395962028876620e-02	5.012266429255357592e-02	-3.717004667605472087e-03	-9.504950617878397956e-02	-7.896062431661901582e-02
-4.862680810075682009e-02	-1.083886685022208557e-01	5.861733476480305433e-02	-1.100657461227836365e-01	-9.969915633064156679e-02
-5.368996867225377112e-02	-2.172354076906885534e-01	9.071463927830418494e-02	-1.304556340615684595e-01	-1.059869470671746111e-01
-4.881420163234909820e-02	-1.946954646470279437e-01	7.380896778819806547e-02	-1.577985799062420480e-01	-1.027879895452522285e-01
-3.740461506761450644e-02	-2.165890585381369526e-01	1.034913703491036202e-01	-1.121089405097660530e-01	-8.094589400599250251e-02
-2.075600591066819808e-02	-2.204623076446581842e-01	1.116236441905340271e-01	-1.192936329254458278e-01	-4.637273630785886114e-02
5.634377926335642182e-03	-2.104095848957352188e-01	7.563350215029372714e-02	-1.573541112581700041e-01	1.343944595231818043e-02
1.990127646645995299e-02	-2.361780982043297505e-01	8.776619279186866074e-02	-1.399245130224469613e-01	1.004145024418026666e-01
-1.792106461370279458e-01	-2.429486128355855812e-01	1.208088659551738719e-01	-8.875935971070876562e-02	1.743218870871122428e-01
-2.994503206811852114e-01	-2.162193098133970426e-01	1.013783882767938654e-01	-1.159735235149783050e-01	1.753286797117299678e-01
1.609997642144768426e-02	-1.832495972629223091e-01	5.086277152559610243e-02	-1.782270410426136931e-01	1.222121320035931824e-01
1.077162255919584220e-02	-1.844736379852430774e-01	7.409195907345858534e-02	-1.349717442929077305e-01	2.942322260768870379e-02
-1.362344420345924616e-02	-2.005234575829739074e-01	1.039026151804765957e-01	-6.265632372327251121e-02	-3.700598386109445886e-02
-3.470211789610615910e-02	-1.829941467732119909e-01	7.488918600705177231e-02	-7.666679967795103634e-02	-7.557123532226844853e-02
-4.485214403755474061e-02	-9.765172437100155811e-02	-4.590486272318763938e-02	-2.033353962527106595e-01	-9.460212808859731759e-02
-5.099935385224606266e-02	-1.057900207523220365e-01	-6.898838595420721254e-02	-2.043278573057668301e-01	-1.056402688026004816e-01
-4.875033489671284914e-02	-1.406827901847283457e-01	4.383217669254332871e-02	-7.177658616695834111e-03	-1.014590893135769584e-01
-3.982823719133545687e-02	-1.932045754087524103e-01	9.684487299565550100e-02	1.098428379694859486e-01	-8.523174456731129334e-02
-2.523027672676237884e-02	-2.065175782013742301e-01	9.227899373804099303e-02	1.520471084572098119e-01	-5.502317535389168734e-02
-3.293442706539647042e-04	-1.649532683372363362e-01	4.632549741823219908e-02	1.292132956169505520e-01	-8.907307298292761744e-04
2.166918388478159332e-02	-1.081897231081973138e-01	-4.533716553752013823e-02	4.319745769953136499e-02	8.590778934534153144e-02
-9.210477666917453454e-02	-3.854837362540823598e-02	-2.140253215107612572e-01	-1.204853129020295177e-01	1.721193764606797627e-01
-3.964273136490416571e-01	-6.709427465954914682e-02	-2.210552063097247777e-01	-9.134941281535575996e-02	1.735127631030179696e-01
-1.732072260074333679e-03	-6.103684153453501487e-02	-2.159084368786839958e-01	-5.405607729161987507e-02	1.452332676486100260e-01
1.302413240244357749e-02	-1.107717009160787552e-01	-1.713047578155399153e-01	2.412928634433354758e-02	4.355947062140185649e-02
-1.178318209284373239e-02	-1.109313839908693811e-01	-1.838727157806937240e-01	3.864261675097207388e-02	-3.024545052255040584e-02
-3.085625994627435101e-02	-1.018336844492741117e-01	-2.266052403665295978e-01	7.372539335798627622e-03	-7.074711199040127629e-02
-4.107718755721723181e-02	-9.858447022225912126e-02	-2.690218100435937121e-01	-3.020604023374409350e-02	-9.466760271755443601e-02
-5.252349919628891001e-02	-8.723127137586145219e-02	-2.831394211141235462e-01	-3.974155177250395660e-02	-1.063101132040807362e-01
-5.336680026873086985e-02	-1.107136728356140631e-01	-2.628506733048839861e-01	-1.089081068242426197e-02	-1.062650027240058803e-01
-4.080758903872858806e-02	-1.220737924176877459e-01	-2.345563857265146324e-01	1.608617185721365056e-02	-8.818386153780244374e-02
-2.555517676589579359e-02	-1.099519623443037802e-01	-2.345044291209917309e-01	1.928234352434377713e-02	-6.118917108311626440e-02
-7.583855934378634818e-03	-1.142147802633680653e-01	-2.357690196902231250e-01	6.972355640111766069e-03	-1.997136115781325202e-02
1.730695283219754743e-02	-8.497981988867804592e-02	-2.560653906088679599e-01	-1.550248228455053043e-02	6.056703647602947743e-02
