-5.948015269383873094e-02	-8.661185211972537157e-02	-2.942422025342032038e-02	-9.008455044428512193e-02	-6.406233589927229355e-02
-5.452484791336850017e-02	-5.351234970520746953e-02	-2.256551778082648008e-02	-9.162932919982830215e-02	-6.027909797695567978e-02
-4.260244655477100906e-02	-8.030472376244889021e-02	-2.897572108704147414e-02	-9.127053767728884881e-02	-4.956625032607405584e-02
-2.147403330731346288e-02	-9.423244619177671699e-02	-3.544543713400332557e-02	-8.695311201217181818e-02	-2.707814750152673366e-02
5.740485843574104699e-03	-6.002302095281819572e-02	-2.702945409885312844e-02	-9.050156663780477284e-02	6.479675515317677263e-03
5.137395382477281253e-02	-1.460182567933244156e-02	-1.574773326761805953e-02	-9.750503721462566720e-02	7.799936980511135154e-02
3.626424098832034537e-02	-1.155782751981274808e-01	-4.464575736025980235e-02	-8.572459528787176875e-02	2.045480250970499736e-01
-1.174774073864601615e-01	-3.005582650349575974e-02	-9.807969202041175172e-03	-9.665621723295966805e-02	2.505126856560955240e-01
5.984567947008814781e-02	-6.088608816936690038e-02	-2.967814978356808631e-02	-9.480096754251562952e-02	9.430763670998958126e-02
1.128381628269985171e-02	-7.508787656561118073e-02	-3.094803715101433414e-02	-9.077067505932760738e-02	1.483027483293446885e-02
-2.195132564284007701e-02	-3.798400025927083784e-02	-1.638539192400987471e-02	-9.431405063487928453e-02	-2.649410638555796740e-02
-3.659017490394017580e-02	-5.872222937562793232e-02	-2.437077872379701804e-02	-9.365565050556198812e-02	-4.540323126810127952e-02
-4.970863490531434586e-02	-6.541271597632569712e-02	-2.681562331454435955e-02	-9.232513580809906251e-02	-5.680560963395762941e-02
-5.328558280805349018e-02	-9.313547761218639309e-02	-3.578886356242698408e-02	-9.124269472916360368e-02	-6.122395989043116771e-02
-5.646775144879538633e-02	-2.947550804072787342e-02	-1.157159148893198257e-02	-9.548473535660147171e-02	-6.121425318291330575e-02
-4.374147035206601281e-02	-5.698070668581695086e-02	-2.398395622456822932e-02	-9.361667875082498036e-02	-5.100288335281629587e-02
-2.627351543607980150e-02	-4.613067443794950651e-02	-2.339283342203489491e-02	-9.586705475815285316e-02	-3.187205720969900347e-02
3.685280576710262858e-03	-4.110848319231222292e-02	-1.917610508808138131e-02	-9.507372173665182280e-02	5.620905365946633064e-03
4.120983291160567469e-02	-6.065095124636506879e-02	-2.787322940623929851e-02	-9.144141131452422633e-02	6.184439247644946125e-02
7.323459033708688837e-02	-1.283970561808752409e-01	-5.006344251010020480e-02	-8.375388704169978160e-02	1.768273298900392143e-01
-5.249144791339523941e-01	-3.831357765282590588e-02	5.173709743644218546e-03	-9.796904458959714013e-02	3.204418401544834039e-01
7.107058733399120032e-02	-6.028064612638648484e-02	-3.111311626912086417e-02	-9.067937920748327107e-02	1.204836034862690614e-01
2.034660959307968073e-02	-5.959689219065695404e-02	-2.750627836473847065e-02	-9.266012598203882122e-02	2.933786748574122166e-02
-1.341808477102243366e-02	-1.606547329450930262e-02	-1.283607718194968057e-02	-9.894609712540824997e-02	-1.778036768329302811e-02
-3.254173797735163132e-02	-6.398073832515210890e-02	-2.704116977638368682e-02	-9.294618486072150909e-02	-4.091198649133464399e-02
-5.187660342691391424e-02	-7.669074104180610696e-02	-2.714965265520540016e-02	-8.839580242141906186e-02	-5.741505481066049715e-02
-5.461218063723816130e-02	-7.152581624831798324e-02	-3.165326430741965957e-02	-9.156556498280574163e-02	-6.104128737651506875e-02
-5.411569786077295718e-02	-8.184395193423348036e-02	-3.057015059163637610e-02	-8.938533567374341848e-02	-6.047238651678542298e-02
-4.404778777617997243e-02	-5.159777859854587645e-02	-2.186707999109379838e-02	-9.327940773775111882e-02	-5.229412436963233601e-02
-2.805726009706583854e-02	-6.807442513919405302e-02	-2.754481703630396947e-02	-9.464056790911501427e-02	-3.502628565659867549e-02
-5.631587576367155790e-03	-4.830384472462918855e-02	-2.253449552097249939e-02	-9.657828891750022682e-02	-8.622968595416152099e-03
2.674802321197612340e-02	-5.075593453743108829e-02	-2.466408559517117502e-02	-9.222489491328619837e-02	4.097713425655322150e-02
7.752779599675382882e-02	-2.565815418955621693e-02	-2.243892343082421609e-02	-9.411143128473194175e-02	1.432972288880359213e-01
6.040662498709908901e-02	-1.344777836949100080e-01	-5.125257605176717496e-02	-8.243385579546469444e-02	-2.106122249327854398e-02
7.555268336068100832e-02	-7.241307571018502920e-02	-3.300402320135072814e-02	-9.060887913483528511e-02	1.396959640439614236e-01
3.039651584243537388e-02	-5.811774990147944991e-02	-2.717769486340890911e-02	-9.333398231970321812e-02	4.354476270377158342e-02
-7.384249830935937960e-03	-7.926548980143170720e-02	-3.165776831156458943e-02	-9.284968332997221852e-02	-9.118394070714243640e-03
-2.971043612858954505e-02	-6.309090489833533988e-02	-2.572828293118699719e-02	-9.554165773334877265e-02	-3.672645030062244437e-02
-4.736657565140259263e-02	-8.148935094006161395e-02	-2.983768110909588295e-02	-8.634282528396855505e-02	-5.496625508619402273e-02
-5.477972645782114292e-02	-4.767358544634175965e-02	-1.887954400359406412e-02	-9.203255722207406841e-02	-6.402221255005706435e-02
-5.550378033121388527e-02	-3.692678436620000504e-02	-1.734370083435016890e-02	-9.247706016805541662e-02	-6.136643710617505076e-02
-4.817429910105659047e-02	-3.518685700397083255e-02	-1.727282616516359615e-02	-9.352829991685795985e-02	-5.509629934874642893e-02
-3.221196904131558292e-02	-1.041621156905356699e-01	-3.627291754828746578e-02	-8.776782565256480151e-02	-3.810531665240816934e-02
-1.318538688566397825e-02	-7.060569323771924422e-02	-2.986597254651796735e-02	-9.063663839208511985e-02	-1.657367009334173580e-02
2.388308667769699009e-02	-1.548358169032010637e-02	-1.380475071186418497e-02	-9.429162013002005682e-02	3.349373646452415837e-02
6.839629684868754611e-02	-4.767953240022768102e-02	-2.730022230216142681e-02	-9.573208282799104685e-02	1.157796798826027096e-01
-5.088712360640962329e-01	-3.959057545687420798e-02	9.883105976580635471e-03	-9.461470615538941642e-02	3.140745203025571697e-01
7.206616609426580444e-02	-1.349322744447829514e-01	-5.296947876836544805e-02	-8.363442533468863627e-02	1.756799296080168160e-01
3.958186907037781338e-02	-2.210094826375961705e-02	-1.561651263754010137e-02	-9.569697203572809230e-02	5.862494967937392082e-02
