-3.036114417040315303e-02	5.510703873362275684e-02	3.610897135505781314e-02	9.768753174469313461e-02	-1.214263904829547269e-01
4.367271641161009355e-02	-1.565121947353357856e-01	-4.442343108645188665e-02	9.338070282929540611e-02	-1.162288387151899915e-01
-4.569199312534913404e-02	-1.539877465226920650e-01	-5.089638382508344244e-02	9.271334569651450142e-02	-9.853085381372667095e-02
7.630445841406631458e-03	1.309417355263529648e-01	7.682446904909302765e-02	1.002292956885433017e-01	-5.186109942241191872e-02
-5.434514272860929002e-02	-2.390650733372345904e-02	1.732386378986508014e-03	1.004471551465918738e-01	1.130088868264388091e-02
1.796752738139823641e-02	-1.012762124053080970e-01	-2.780794710132356712e-02	9.716815968321003416e-02	1.129127561462424933e-01
-1.429796297816371409e-01	6.659849557681032928e-02	4.705477725583395721e-02	1.043436790007446491e-01	1.647130849235180217e-01
-1.502949618612432203e-01	9.261795499925160047e-02	5.044759845757607053e-02	1.005955020071837291e-01	1.287899627443641615e-01
-5.812032122625478137e-02	-6.306279862668444369e-02	-1.166183871297375024e-02	9.388567285942733820e-02	1.312133681740033087e-01
2.876268474343607329e-01	-5.602816370697703136e-02	-1.201451917365578374e-02	1.001520101384971023e-01	3.405152088469058647e-02
1.944775832564899290e-02	2.058864913099243410e-01	1.171395780128344360e-01	1.036281356521738389e-01	-3.998554103463367732e-02
-2.913509337126554341e-02	2.858055806068434193e-02	3.426158246497054694e-02	1.010037786543209332e-01	-8.773268198898041825e-02
2.326191231027048556e-02	2.023853709942597390e-01	1.166421714220310102e-01	1.059845170989774654e-01	-1.157326133403986795e-01
-3.435598393193840111e-02	-6.913582015347362331e-02	-1.252732915460054094e-02	8.828600293614856376e-02	-1.205337410597322051e-01
7.202380176639515408e-02	-7.446657922175871358e-02	-1.631211914003292962e-02	8.311258055877479567e-02	-1.213039389303506715e-01
-2.436372389850550296e-03	2.058015131692423338e-01	1.132296618706284258e-01	1.017352420838681382e-01	-9.856393556722252425e-02
-9.542222082465100230e-02	4.309425712068546896e-03	7.716820349671253861e-03	9.755341006775064550e-02	-6.417756451091899406e-02
1.045552409211385897e-02	4.803209670942861637e-02	3.721973975562087311e-02	1.021995731708783689e-01	-6.515198301820578769e-03
-1.649566904313219395e-01	-8.708835072709192326e-02	-1.426739673931566067e-02	8.486979901513844182e-02	8.801568147784066820e-02
9.437824788007534438e-02	-1.591789205294849574e-02	5.757892850080183894e-03	9.323469123319955143e-02	1.672534267869697222e-01
8.699643104705084840e-03	-2.122695362568577104e-01	-7.426452987636888992e-02	8.476832392717145725e-02	5.958151196695784385e-02
1.265183121376826925e-01	1.026088929682094780e-01	6.078040383595474661e-02	1.053494884823044930e-01	1.446936119913618257e-01
-1.052769047221937398e-01	1.381368166989112127e-02	1.999915080342387977e-02	9.968808134396385523e-02	5.215286671990463502e-02
-6.471022638466759382e-03	-1.919186696800827610e-02	1.283877778456909979e-02	9.739433790991790241e-02	-3.129265033850231470e-02
-3.288415159038153568e-02	-3.382303095811722143e-02	1.774327439028487198e-03	9.849968769855502182e-02	-7.890519240561531811e-02
-8.968703508033594451e-02	5.656192780332447954e-03	1.034300223240525347e-02	1.013544751588281445e-01	-1.087738169926463910e-01
1.493422317394983156e-01	-1.150616080601713290e-02	7.398041591981243705e-03	1.016022808904877978e-01	-1.200241098842310672e-01
-2.875653291158596428e-02	-1.768336710578509718e-01	-5.921627234803682888e-02	8.868244613780873475e-02	-1.192040381274363237e-01
4.461770457148782343e-02	1.481412055138207340e-01	8.621421754098293477e-02	1.085687955076459904e-01	-1.058251840872942301e-01
-4.822923222515821534e-02	6.390815986991141588e-05	1.613427803261311202e-02	1.006973413404325529e-01	-7.121523902274529139e-02
7.188824677212946046e-02	-1.939530476849458257e-02	2.651032159090743832e-03	9.398721985050553784e-02	-2.168896778459424024e-02
9.989040493121061071e-02	3.959889474370720946e-02	2.731904976541004934e-02	1.004279044939835053e-01	6.805939137600286459e-02
3.796392509483593330e-02	8.894524750746339581e-02	6.539790435820294623e-02	9.465654562793089644e-02	1.571984747825504181e-01
-3.325046995848249948e-02	3.205610082174026321e-02	2.537314933725328195e-02	9.865025184197596941e-02	2.052858341726139426e-03
8.999944140017991645e-02	-5.843232715683458617e-02	-1.449633854260488908e-02	8.411106280491947862e-02	1.594776486855332964e-01
1.516717543957678549e-01	-5.128897135800151996e-02	-5.838307666776700738e-03	9.617771288378633432e-02	6.711494016576462218e-02
-9.893418726032257582e-02	5.432130766355939937e-03	2.551656448892041310e-02	9.392184405262692104e-02	-1.869624735511776076e-02
1.291699482142011912e-01	1.234798802725609185e-01	7.860382380265676372e-02	1.000400740814786915e-01	-7.128778961169271455e-02
-6.671034732596711758e-03	-5.327030624707222023e-02	-2.203064716970520864e-02	9.023190106486578266e-02	-1.014567864987124396e-01
-1.044958053946887754e-02	-2.190131645248761388e-02	3.448764240416698698e-04	9.436226129556335440e-02	-1.185095306386231839e-01
-3.208692283866687589e-02	1.512571876032790252e-01	9.193238460624769681e-02	1.035654801617791471e-01	-1.216490219186156102e-01
-9.295756135753180383e-02	5.223911922656312989e-02	4.580583644479361421e-02	8.796418746136415445e-02	-1.109887538969388382e-01
3.224913839267419535e-02	2.386593533680844530e-03	1.848140447154030669e-02	9.604303131974260832e-02	-7.980833432590601906e-02
-1.455493262109078811e-01	-3.005739892414911393e-02	5.330378713426250567e-03	9.164872308274593649e-02	-3.347525659184528990e-02
2.760882701220604071e-02	-1.147540089652174244e-01	-2.908836656605706672e-02	9.550609508961187266e-02	5.241714184907721868e-02
-2.847688926620717265e-01	-7.987846001840777366e-02	-2.678310893617131400e-02	8.854080704332979723e-02	1.494419130214537927e-01
-6.116814063397083001e-02	1.271729609951171569e-01	8.391880303307881761e-02	1.084976239341607224e-01	5.013709460316295718e-02
1.023508751446628035e-01	-9.218423647018184064e-02	-2.390685236638154243e-02	9.587900130279884692e-02	1.687519588403318671e-01
-1.290870545316803453e-01	-1.963912264305869293e-01	-7.870352710218302128e-02	8.562265591351597704e-02	8.780863413789354033e-02
-2.659443683571613426e-02	-1.455411244796568082e-01	-6.046515227904070838e-02	8.777710217630570189e-02	-6.276258803466403489e-03
1.806994251106195382e-01	-1.708959692758246773e-02	5.260583206711519529e-03	8.679462038914641242e-02	-6.335136782625007401e-02
-2.182865068872670011e-01	3.365863002526675585e-02	3.434607391517904840e-02	1.092420911827688829e-01	-1.005955041049931553e-01
8.937234946608182962e-02	8.052992257379271157e-02	4.320544470247365126e-02	9.133705200704890503e-02	-1.161229136286955205e-01
-3.386792959979850054e-02	1.327865870964322903e-01	7.517597008949292170e-02	1.193874988728479414e-01	-1.210110387461670323e-01
-2.750035378143787790e-02	-9.046270547985144073e-02	-1.830504129324491205e-02	9.163971426489787853e-02	-1.104433837082611503e-01
1.109189330683587292e-02	9.828987014020619528e-02	6.317844048874216023e-02	8.965201976535946971e-02	-8.736184729396104243e-02
-1.266011101457259758e-01	-9.127242433613114159e-02	-2.950515542028983584e-02	8.886734612066835015e-02	-4.511811837907946793e-02
-2.125163150259291346e-03	-2.374972214685681926e-01	-9.760647129351200657e-02	7.417319557879474556e-02	2.899656635364935078e-02
-2.007136831861862092e-01	-5.989267082301878015e-02	-4.843803688221353862e-03	9.353712649767040310e-02	1.307757716598522135e-01
-3.019041044026985268e-02	1.355546874488023495e-02	1.991535542335322664e-02	9.429078517621308775e-02	1.326002371376449607e-01
1.557263074315454743e-01	1.585408432897690567e-01	8.437502629316287472e-02	1.094645432307909672e-01	1.616851865789397102e-01
-1.220571107941031269e-01	8.976109766853027083e-02	6.087761686324246607e-02	1.012051472782174444e-01	1.174644276126370623e-01
