-2.824026838490297300e-02	-4.795149289840688195e-02	-2.653917000483106692e-02	8.571178612686806975e-02	-1.212854426184031692e-01
1.296155386096216056e-01	1.625119551585485142e-02	3.621932328249438063e-03	1.014000604728988592e-01	-1.131301767800182850e-01
-8.707246131471338413e-02	-2.333487309155468994e-02	-9.106708942774918714e-03	1.008331035150156901e-01	-9.194907797224145807e-02
3.147905247511576660e-02	-1.779888594190502660e-02	-5.065449791390772005e-03	9.837917965053005753e-02	-4.954452251093387216e-02
-1.453401250578851278e-01	-5.606069888779070809e-02	-3.160244707636254008e-02	1.001272939264453571e-01	1.940242285999517827e-02
7.270769249535093126e-02	7.262934884916219525e-02	2.827446198225228025e-02	9.246133653017113430e-02	1.158373050475569044e-01
5.041238577200443660e-02	2.020257616890500443e-02	7.815770483803380700e-03	9.686556816056941799e-02	1.628779835805163889e-01
-2.274119909878563883e-01	-2.321371730563934754e-01	-1.040621405692374463e-01	1.178322771449389350e-01	1.309516169167402599e-01
-2.664642627926239737e-01	3.413366707957778828e-02	7.049443169460788139e-03	9.251305110274463117e-02	1.287508228034825175e-01
-1.221941060559298287e-04	6.199234174922295393e-02	2.443389777725940570e-02	9.455953574007977536e-02	3.085467003246109008e-02
-8.703487467026342628e-02	-9.446356892471383104e-02	-4.143160891059429612e-02	9.936705882173224591e-02	-3.915964202833994989e-02
4.026294992149243024e-02	9.009056855082911040e-04	-7.414030834443203176e-04	9.708494171438064591e-02	-8.611830468296234609e-02
8.488714593007647136e-02	-2.004712041619873819e-01	-1.024156207762559334e-01	1.026213380793308677e-01	-1.154266451650250297e-01
-5.321346721748447528e-02	-9.892410803721529700e-02	-3.443192340125432460e-02	1.009414834490509200e-01	-1.231021787289304087e-01
-3.722478455465107194e-02	1.707325246114080042e-01	7.285294379512419205e-02	9.090332860858278685e-02	-1.169295774478686378e-01
2.108907487381436741e-01	-7.462781525655529102e-02	-3.571027307763251224e-02	9.511015715894619027e-02	-1.022719581284489837e-01
-2.308092258452081741e-02	-1.740360588895577265e-02	-9.425884457070616423e-03	9.804463397091041366e-02	-6.532796006298807745e-02
-6.780703479651256638e-02	-4.864109597197746604e-02	-2.460829480151007984e-02	1.013140555926502345e-01	3.125722169668656344e-03
-6.774617647382227825e-02	-1.302567094620918076e-01	-5.294944041776775828e-02	1.084711427881791396e-01	8.264668612729203501e-02
3.105700345926941386e-02	3.139563511415938146e-02	1.000993368831282031e-02	9.067173847782251939e-02	1.705974703297734874e-01
-7.587242958622460176e-02	-1.744234221337355728e-01	-8.426321883546750158e-02	1.105134169274852168e-01	4.180493668372240595e-02
-2.677580442231752289e-01	1.317929750932278488e-01	5.320532979006513397e-02	9.202009062866796374e-02	1.495575700266197072e-01
-5.694994620741108959e-02	1.364726759316471361e-01	4.790682535279547349e-02	9.276089030521791901e-02	5.116157265421800160e-02
-1.569808904852992570e-01	-7.153657075155030187e-02	-3.604065559127611618e-02	1.023398728479758546e-01	-2.649480974683846718e-02
-1.117226783482116320e-01	1.165734713043922871e-01	4.584257337466633025e-02	9.102241852461630256e-02	-7.940104055939434247e-02
