6.249507002445237047e-02	-7.930066873363311730e-02	2.848953202695946041e-02	-9.114204966534950048e-02	6.119300290144737836e-02
6.029059772210208085e-02	-5.069116208214797387e-02	1.934346235571228478e-02	-9.503961777924739562e-02	6.042195964972610356e-02
4.710446432336807404e-02	-3.852061169363336923e-02	1.484554350067300403e-02	-9.525032502390905209e-02	5.114134230871121567e-02
3.034289100925029181e-02	-4.680540807560334277e-02	2.204060165483311129e-02	-9.418868500315913384e-02	3.538381779485035017e-02
-3.400171749549890914e-03	-1.723507215850454688e-02	1.557069619764087261e-02	-9.339814346191201155e-02	-6.194366560636922932e-03
-5.550873504198276104e-02	-5.401643078502274542e-02	2.661154708042681380e-02	-9.454428863309990994e-02	-7.578612871935809514e-02
-4.064200191410066720e-02	-5.849245743250096330e-02	2.868082402991715615e-02	-9.422161934880937673e-02	-2.070893770003744971e-01
9.632200443956000224e-02	-6.272408364712761530e-02	1.808413389657453907e-02	-9.134302281413787805e-02	-2.494426456043759566e-01
-6.888396830306346696e-02	-7.438496652108297913e-02	3.793803339177759942e-02	-9.162192358542764481e-02	-9.692714060725349245e-02
-1.202311379199371907e-02	-5.170260457177926205e-02	2.190232030813353895e-02	-9.081987817674876118e-02	-1.529175263690859057e-02
2.093569493801494819e-02	-4.821933215920182203e-02	2.105857827874368232e-02	-9.199295315629808789e-02	2.391084326831893758e-02
4.247443524417359589e-02	-4.645368172556564590e-02	2.371931560814868542e-02	-8.978994360632426563e-02	4.767203036422640317e-02
5.853008467567197282e-02	-5.175107275183921801e-02	1.824619390219331394e-02	-9.215871826998690841e-02	5.940754256805665795e-02
6.006901042545665509e-02	-5.761418138108975739e-02	2.180155958442337241e-02	-9.138157349945928709e-02	6.073733283072008798e-02
5.714019520103724020e-02	-2.964857905102601110e-02	1.353513972587653061e-02	-9.465167254995832113e-02	5.854318607244284045e-02
4.941753060848622092e-02	-6.920292720882291471e-02	2.485348661432723247e-02	-8.979417623051728914e-02	5.150420851068988892e-02
3.387161026771805944e-02	-3.545506569507994588e-02	1.748569413986721111e-02	-9.132817753137369154e-02	3.743674878121511923e-02
2.518841102738030718e-03	-8.025332519605182791e-02	3.192273998937611434e-02	-9.049282884672144034e-02	2.796775155267882361e-03
-4.256275635030350862e-02	-9.361995072332292278e-02	4.039849959219073833e-02	-9.030720719745477520e-02	-5.901262324738366233e-02
-8.179802674089009518e-02	-5.905507636596162707e-02	2.933434737820066196e-02	-9.196749474556850656e-02	-1.700487216089215381e-01
4.921437566758872784e-01	7.060145718811122913e-03	-3.480518959383949867e-02	-1.071415135544031560e-01	-3.135884495914815773e-01
-7.719227709848290597e-02	-2.998886489740645866e-02	2.252660043516209812e-02	-9.395979337189254432e-02	-1.174799044517621932e-01
-2.042460475515263038e-02	-8.988882800270139861e-02	3.822371049993015385e-02	-9.078439855797895697e-02	-2.480965296001999207e-02
1.593912053984086752e-02	-3.232042410602706944e-02	1.920623454137890956e-02	-1.004905456085606330e-01	1.850239316832781242e-02
3.611352817797813808e-02	-7.082729032059544017e-02	2.631882612242797057e-02	-9.324227440212097540e-02	4.079563600560000974e-02
5.204102242572180431e-02	-5.702024890368905669e-02	2.074279631522001066e-02	-9.404443249523065929e-02	5.370832143140022441e-02
5.870666385367177137e-02	-5.049856537950998120e-02	2.159812452190143853e-02	-9.344169514693385914e-02	5.984973874183529413e-02
6.104200130997104040e-02	-9.888684379191167197e-04	3.798679918100959958e-03	-9.975017810619077330e-02	6.173619388691069937e-02
4.986605766573751902e-02	-4.387714277328626233e-02	1.677420863297160794e-02	-9.340409260463425345e-02	5.126162095039892702e-02
3.571300398384127245e-02	-3.145702048875378271e-02	1.453002616057182637e-02	-9.286152099017830341e-02	3.920509626620022336e-02
5.439217313451599409e-03	-7.531168233941762380e-02	3.017735243685105984e-02	-8.898928469737166225e-02	6.054638508535252310e-03
-3.502043462464751733e-02	-6.934497061771581483e-02	2.956908545144417214e-02	-9.257812407069145044e-02	-4.517837610029979550e-02
-8.805117118578424662e-02	-9.158586941919451274e-02	4.120804776269004766e-02	-8.630402755072356935e-02	-1.435002396546437853e-01
3.094177378343920815e-02	-8.866549618260290144e-02	3.172519660774732880e-02	-8.897942346537059122e-02	-1.158449170656486796e-02
-8.387419856448924405e-02	-1.105647988260293479e-01	4.627251642806948922e-02	-8.608314667058533654e-02	-1.422433167013084920e-01
-3.241197411975565296e-02	-7.944007463002643321e-02	3.288452139776712468e-02	-8.909369774278955156e-02	-4.365638560377749222e-02
1.013907901292839843e-02	-7.463188821704425102e-02	2.961866458900888968e-02	-9.289530244491474298e-02	1.234986171759780253e-02
3.349776144221382895e-02	-1.740114263498233546e-02	1.001718509601909161e-02	-9.695831089828618743e-02	3.612272984664174208e-02
5.165091693087355690e-02	-4.545471033745385192e-02	1.742555668864229426e-02	-9.248500369203768723e-02	5.312697439664466892e-02
6.033309067330019232e-02	-2.543167447657323360e-02	1.128575003694664951e-02	-9.721488332082953154e-02	6.019988083930595535e-02
6.303082867358313079e-02	-1.815994333414823123e-02	1.136326417304601988e-02	-9.399006159294076568e-02	6.455930255701559928e-02
5.523457430226377807e-02	-4.879014091143019094e-02	2.080060328561470981e-02	-9.434841824775128116e-02	5.608063519659687440e-02
3.850672260848958528e-02	-5.499699649112118477e-02	2.300024379910637837e-02	-9.237047225889673252e-02	4.494816877867437860e-02
1.368583207405224718e-02	-4.413258619695609175e-02	2.071713161872229883e-02	-9.528081225529995424e-02	1.575371643938730179e-02
-2.096694079636379077e-02	-6.984560356976986240e-02	3.261520948585500124e-02	-9.147338646350973435e-02	-2.831847158007192583e-02
-7.774906196608172282e-02	-6.172398231159654386e-02	3.175011092488529141e-02	-8.840022167715402834e-02	-1.176205581001637385e-01
5.133984932093682563e-01	4.592447426088445278e-02	-4.117184121930892587e-02	-1.125031552517811034e-01	-3.175995915364280830e-01
-8.121654371416335561e-02	-9.554167280029106368e-02	4.155660277090059834e-02	-8.799469972394868833e-02	-1.702251047959709440e-01
-4.359346187865990180e-02	-3.894781587266193251e-02	2.291603083388241840e-02	-9.753852501764316563e-02	-5.886751025294262307e-02
-3.146703450062372179e-03	-7.454472109657990508e-02	3.013356748173751792e-02	-8.947070020001965385e-02	-3.483991111284091401e-03
3.062193550780266740e-02	-8.201944328394976391e-02	3.243204643497131501e-02	-9.476325274813457433e-02	3.509961848312180555e-02
4.914916531626085244e-02	-3.114471703500130279e-02	1.429984042193969442e-02	-9.649736494694623190e-02	5.203353099858126773e-02
5.886174956406929615e-02	-9.033705884990934909e-02	3.300288944228389060e-02	-8.922035446785024637e-02	5.970316333706041784e-02
5.754697369224051617e-02	-8.407129690608008965e-02	2.989127324134450286e-02	-8.937254852268335104e-02	6.028188462257284830e-02
