1.469665072669708132e-02	6.881628636443373748e-02	-3.466415709093615544e-02	-6.740771249778831908e-02	9.014712178141122412e-02
1.351139233493272272e-02	5.873558993946580153e-02	-2.849394668168932568e-02	-6.134554536576471845e-02	8.914899052417391001e-02
9.716134527493671541e-03	8.637592461421382539e-02	-3.846415619650684486e-02	-4.789673841426900919e-02	8.599241417650498043e-02
1.540680068983715225e-03	1.364676717315396470e-01	-5.599383072624716795e-02	-2.779299233441810332e-02	7.715316427964596935e-02
-1.998016187009563679e-03	6.687857810166776551e-02	-3.245131983412225668e-02	1.092121016502416164e-02	8.876257754297381397e-02
-8.811787433842737521e-03	2.053037566905255296e-02	-1.073483540997890659e-02	8.134759100855572245e-02	9.453713885646081172e-02
2.243728634657337836e-02	-2.009410822937316430e-04	-1.127331267968945984e-02	2.201748967988359507e-01	9.556800866266243477e-02
1.122531578287468274e-01	9.062806576092898025e-02	-5.297348406047390490e-02	2.641098563567941260e-01	8.338341154866159288e-02
-6.019080474559592581e-03	9.157790603708410027e-02	-4.301197302452908905e-02	1.104325697202902246e-01	8.665953693838160388e-02
-3.324246516129179211e-03	4.507462236751769852e-02	-2.347466549682966641e-02	1.498181332197838327e-02	9.284858381485849854e-02
2.703406642910425196e-03	4.152259632369436487e-02	-2.139655104233070815e-02	-2.260379885333704125e-02	8.940817280782256682e-02
5.855436935531412208e-03	1.046385555703810144e-01	-4.296191132896395870e-02	-4.588279753120067667e-02	8.071575817454604285e-02
1.329762510625209088e-02	4.171243462632058530e-02	-2.279919726439199809e-02	-5.986968050791677959e-02	9.204693573494722447e-02
1.141418819579431004e-02	4.506410227431401766e-02	-2.374472339541709720e-02	-5.693105236061077323e-02	8.995009677282427007e-02
1.191004825236202658e-02	5.447253183358870265e-02	-2.875102675985924047e-02	-6.039217649582190317e-02	9.046246757218054380e-02
1.145523579260790230e-02	8.894153546070307503e-02	-4.286168485293796043e-02	-5.725083816099264117e-02	8.740471447158522367e-02
1.906433709210116761e-03	4.728682485222172188e-02	-2.591718540241104776e-02	-2.704388164745490097e-02	8.911126035745543794e-02
-2.909874927215056156e-04	6.830276626233358628e-02	-3.530054631702694845e-02	-2.195824340780924179e-03	8.785038582441662136e-02
-3.718311680187106043e-03	4.489672687548609126e-02	-2.234628781612885834e-02	6.303694583777773308e-02	8.596322653416614556e-02
3.327256582872620619e-03	3.823617553492577453e-02	-2.223757558690284825e-02	1.763955289989606046e-01	9.162450473933828055e-02
5.024397536745599524e-01	2.277560913060376613e-01	-1.485973012642890501e-01	2.760748644578350230e-01	6.595920318064241172e-02
-4.093038142124741895e-03	8.952338301465474768e-02	-4.020299646633897217e-02	1.159295563381580324e-01	8.555043865637601552e-02
-3.395443092651617440e-03	6.356771891808682406e-02	-2.868223403261650414e-02	2.568731621704048104e-02	8.787413860014622879e-02
1.903217202756901617e-04	7.738310370587705989e-02	-3.582700244470619910e-02	-1.765652301580447614e-02	8.610899542183131361e-02
5.140017070480814090e-03	5.432281292233407527e-02	-2.539450542821001730e-02	-4.484653225308308372e-02	8.781010568580864539e-02
1.046620462623230885e-02	1.027967816570704435e-01	-4.474689040460427120e-02	-5.431325041204101284e-02	8.718995252896845349e-02
1.117433800806761843e-02	1.939712408760446011e-02	-1.591419786515421361e-02	-6.401595889550554253e-02	9.991566772345301939e-02
1.353094535766994136e-02	5.563024265139436542e-02	-2.961005911984436120e-02	-6.154706413791121572e-02	8.954541972187032850e-02
7.586930110741144963e-03	3.305283039118080135e-02	-1.883825446064162079e-02	-5.195525765540114083e-02	9.312880109635707226e-02
9.740280524050529132e-03	7.755178822140802730e-02	-3.709831053766505377e-02	-4.522023120519169659e-02	8.749559288842712057e-02
-2.655262737624229739e-03	1.323074639647152939e-01	-5.409091429147348112e-02	-1.167568080086462887e-02	7.983794789309618667e-02
-7.232633544468587000e-03	7.159882022930613710e-02	-3.225789001094044040e-02	5.028011659802444216e-02	8.865831364905628342e-02
-5.859109869813563094e-05	4.074379226936425402e-02	-2.227715793278883458e-02	1.538781055497792927e-01	9.084084511500413461e-02
9.197311564739382717e-02	5.890362761462775848e-02	-3.899210063279152927e-02	9.308617018356134254e-03	8.770207709860265710e-02
-6.309093623629901185e-03	6.682386874097696883e-02	-2.897264853882315638e-02	1.532910351318349240e-01	8.635702903236111561e-02
-3.571382487163216567e-03	1.792731178766394365e-03	-8.350273266910537145e-03	4.162896580656044038e-02	9.800657329574104237e-02
1.171003157324589875e-03	-2.731091007173830007e-02	4.071448002466057821e-03	-8.567761683191782787e-03	9.848382415076462060e-02
7.654041138138069009e-03	6.491137460943187387e-02	-3.033576556935120572e-02	-4.033807310741518298e-02	8.969622436174877478e-02
1.490866303255158204e-02	6.170999687097798031e-02	-3.209496392594791275e-02	-5.777983103965871753e-02	8.966337220386064177e-02
1.200391119932246557e-02	9.912048020298503889e-03	-1.264627451122067071e-02	-5.678751928285106360e-02	9.614774532003474150e-02
1.219798240085108974e-02	1.644727972255766472e-03	-9.039534684898035966e-03	-6.294953557254848175e-02	9.775933588562885079e-02
1.490076544060162794e-02	4.657233863606623919e-02	-2.563983915982432499e-02	-6.420133772546449125e-02	8.942410914162027269e-02
4.442101336304872354e-03	7.910958311844713819e-02	-3.695561195224573992e-02	-4.349240548434041981e-02	8.666034511198138224e-02
1.046550394233436519e-03	9.257324773609314217e-02	-4.241300722546197804e-02	-2.145063225671416454e-02	8.364584379118138180e-02
-2.036223573070680953e-03	6.446859552009166772e-02	-3.061034924917620248e-02	2.315874622982809147e-02	8.859344129677487745e-02
-3.934612853886843703e-03	1.443740550056858175e-02	-1.188445788613807022e-02	1.186242886975359401e-01	9.434516718311444783e-02
4.744171909252797859e-01	2.554417798400843709e-01	-1.536388733006018581e-01	2.779859670992521070e-01	6.176465462096937531e-02
3.369190179723878780e-03	3.400940936478032833e-02	-1.791331548547285546e-02	1.845199416309789286e-01	9.408703616517799517e-02
-4.228924119018511417e-03	6.791637574825946932e-02	-3.230754640479728546e-02	5.516764973645195413e-02	9.121249152740801280e-02
-2.921596616002540472e-03	5.156554518002832294e-02	-2.303329025120445100e-02	2.274506734247996745e-04	8.823356107395735615e-02
3.191923954905319903e-03	4.911988231865817983e-02	-2.506441975025012689e-02	-4.049514782948425429e-02	9.045088900736265869e-02
6.576171268357642111e-03	3.894860682362975141e-02	-2.133592224127496897e-02	-5.276183811465421508e-02	9.304358155562569843e-02
1.574886632980449300e-02	9.358094200187200284e-02	-4.353127467844677967e-02	-6.180105150468109126e-02	8.502768906345645195e-02
1.478169978269906412e-02	8.046804961529008260e-02	-4.071119707287607775e-02	-6.608044928869290235e-02	8.557613249310869197e-02
1.014698665050274042e-02	9.167613024957406431e-02	-4.334708162405797455e-02	-5.602776882749982423e-02	8.571251855880768211e-02
5.769893099013836089e-03	7.345770520588920660e-02	-3.349875050192643866e-02	-3.999400393887474203e-02	8.628503723010812199e-02
4.771796224614786863e-03	3.030162328142179881e-02	-1.905821828836653381e-02	-3.321223852910119845e-02	9.430772304777113035e-02
-4.448350990011327478e-03	5.252608002819522670e-02	-2.419860721804274403e-02	1.649746907911532265e-02	8.967541421525393464e-02
-3.538576923933128230e-03	4.085397402375299386e-02	-2.178155199610432025e-02	9.624525589748024468e-02	9.411040299421735700e-02
1.095201979644144924e-01	1.068941272158288186e-01	-5.789426260770071109e-02	2.575999493228933179e-01	8.217240725014897385e-02
2.319504781060833729e-02	4.531420468888906067e-02	-2.642581337103954917e-02	2.200629758258458857e-01	9.065241780664930193e-02
-7.507127106842685464e-03	1.491069315379660309e-01	-6.146036541433542305e-02	8.159187161084856255e-02	7.853396160141057347e-02
-3.209126890179080267e-03	9.216300961214521359e-02	-3.950050300424080840e-02	5.892741736164943192e-03	8.409844019428956707e-02
2.116879136724683554e-03	6.205188921613226383e-02	-3.097749860947765499e-02	-2.514067058665956853e-02	9.040548686033487991e-02
7.367119751410632598e-03	7.716986532087954757e-03	-8.192311022308570653e-03	-4.909154805674183913e-02	9.554397816340180760e-02
4.031584452140142549e-03	-2.106824092181339980e-01	1.003356680186564265e-01	-6.159969598763480325e-02	1.332741690679394297e-01
5.165619678110656803e-03	-2.139825665634075558e-01	1.073111926439564573e-01	-6.222197157683714841e-02	1.494235959414205173e-01
1.030506256735721354e-02	-2.132652303805643301e-01	9.534396345949969209e-02	-6.430003486795053680e-02	1.767502075895542035e-01
6.693854544274130056e-03	-2.287960514589715832e-01	1.274195123939459440e-01	-5.129787239684942962e-02	1.373845659022936705e-01
1.364112376993303769e-03	-2.209650612707095008e-01	1.282347725607669298e-01	-3.206413245436268156e-02	1.361121924762097035e-01
4.519871011359278927e-03	-1.814323397082640565e-01	9.928139843894848160e-02	9.695321566180055764e-03	1.796063928731050363e-01
-1.554400677216704642e-03	-1.717971234848285622e-01	1.146215856533369104e-01	7.967683444187703690e-02	1.543862977879328635e-01
2.620333648060405030e-02	-1.806707967466950615e-01	1.445298795229347233e-01	2.189052764876985302e-01	1.118662334089169375e-01
1.143828002348183104e-01	-1.632534251058712915e-01	1.190528066805184582e-01	2.595431012365488344e-01	1.328117545166443425e-01
9.173633262796732774e-03	-8.497058794945673565e-02	6.864331796881117942e-02	9.097788579655478880e-02	1.868847590392735958e-01
9.879088657441085358e-03	-7.690624594549586024e-02	9.096771367999095803e-02	1.792210534791065235e-02	1.396262302059652904e-01
1.233726889236699473e-02	-9.896850208793632475e-02	1.296426771016313539e-01	-2.106587890915158356e-02	7.627185571145091159e-02
1.982267791328464965e-02	-7.344727264275900669e-02	9.887099232360732626e-02	-4.412542216932067302e-02	8.374790450101285422e-02
2.144354433595655959e-02	-3.491956093045273796e-02	-5.669948660160478021e-02	-5.889730322126109086e-02	2.066863412976362169e-01
1.094193595066203332e-02	-8.738993569310098131e-02	-1.073979125023733355e-01	-6.777083885593396251e-02	2.119388411209581768e-01
1.990223718761053445e-02	-5.300875713428952751e-02	6.141422730696168009e-02	-5.604028788303105219e-02	9.374363557533592350e-03
1.538860302663809521e-02	-1.210400459081486524e-01	1.159137916126662254e-01	-5.618148846378710759e-02	-8.475533174976440653e-02
