-2.136457482613048353e-01	9.131036744578359399e-02	8.044957361094842718e-02	7.165617299142262864e-02	1.212365588880817274e-01
1.235831146261535257e-01	-1.722004941466473982e-01	-6.970028181482999796e-02	9.877261326891889626e-02	1.197043562662404720e-01
-1.171803623702734054e-01	9.899098920756746467e-02	5.358008083531240473e-02	8.883641060560178160e-02	9.084237322243075841e-02
1.449553604586221924e-03	2.640949891590052903e-02	-2.321067035970870301e-02	9.377881526985554217e-02	5.528504639176317487e-02
2.594493452176374615e-01	7.204885808762659383e-02	-1.293274572756839547e-01	1.001819782660911123e-01	-1.771874792351357114e-02
2.448649947887319156e-01	-5.760284457232409117e-02	-1.306900016969395895e-01	8.619988200965393588e-02	-1.051666435139210209e-01
-1.771216629918254473e-02	-4.324572745157967066e-03	-1.581157357060340718e-02	1.057496018244205305e-01	-1.687326192774821765e-01
-3.267075715613382975e-02	-2.999215069584599061e-02	5.987275652538856519e-03	9.612466814049000496e-02	-1.510759274005530339e-01
3.180296280386993302e-02	2.004774442653907418e-02	-1.837206580057470368e-02	1.053216665587632939e-01	-1.184735929764558493e-01
-3.972362914479871804e-02	-1.702862072566470875e-01	-2.312828850005184519e-04	9.086975846918743382e-02	-3.503399025231659913e-02
-3.458684303544224542e-02	7.530175598611932308e-02	-1.040755928168747568e-02	1.097845799546331713e-01	4.243794657742926135e-02
2.136604530345304065e-02	1.540791942750208698e-01	-1.188609864205168731e-02	9.730870229802439375e-02	8.624353696986229723e-02
1.025470892418270941e-01	6.521425477966180488e-03	-4.318773486585395643e-02	1.035471567268377857e-01	1.133589087658272293e-01
-3.752766851646265490e-03	1.906201501036499657e-01	-3.911667239930229946e-03	9.272131060397258151e-02	1.203860097901221365e-01
2.040229254094884925e-01	-6.688741249775981279e-02	-1.023411993513339141e-01	1.125721792645127256e-01	1.201202512265699407e-01
-5.095759471909977467e-02	-1.642084148911151509e-01	1.205404076254826783e-02	7.926672005790207087e-02	9.976714417546941882e-02
3.507981194843221712e-02	-3.154147757964430310e-02	-2.709171654850003538e-02	1.061893955586520472e-01	6.318290619521814422e-02
-4.511638377215083928e-02	-1.031496083012510695e-01	1.302015268430186008e-02	9.739679749336797865e-02	4.952956701196995978e-03
1.946022514678899182e-02	-1.451266726817305661e-02	-2.437744959895503730e-02	9.941444275531101382e-02	-8.816486451164651239e-02
9.279351598968611781e-02	2.612579985215812695e-02	-6.413715467911391965e-02	9.795537084027333696e-02	-1.546612264281512217e-01
1.008911554046972303e-01	-6.724476875015716892e-02	-5.766703302057533259e-02	1.043093315450463465e-01	-1.453064604353054567e-01
1.519256045834814495e-01	-3.090153156414399832e-02	-6.836838138521364461e-02	1.017847157509881167e-01	-1.369585536814073579e-01
6.652991177952750912e-02	-7.289316767858416979e-02	-4.419560022523438131e-02	7.646557779188969950e-02	-4.972279693284979707e-02
-5.557566827617249627e-02	8.766007472482086060e-02	1.363444875346314644e-02	1.047719361999478599e-01	3.154102330231984413e-02
6.467448346632334588e-02	2.761563278900256574e-02	-3.712910461199474266e-02	1.095830534438159559e-01	7.874251070676381581e-02
1.026178306725411410e-01	-1.928945334229111852e-01	-4.977068432263212494e-02	1.189907191758376170e-01	1.112845826741077626e-01
6.963036059649689580e-02	1.880303247390887056e-01	-4.311219141725226162e-02	9.719010017157075909e-02	1.276104846295617601e-01
1.888823445907146792e-01	9.870584474189102175e-02	-8.609628250793005533e-02	8.855668583145555328e-02	1.214289360515926203e-01
-9.961921573984990064e-02	-6.870338412148667417e-02	3.206829549713647448e-02	8.457940060343441258e-02	1.055635207094677980e-01
-2.513172141738789431e-02	-1.907386413219308852e-01	-1.919107328048588919e-04	9.242654700733825279e-02	7.610142657112957398e-02
-6.212822157962707981e-02	-1.360073250039974153e-02	1.321835482016204882e-03	7.877050315818981407e-02	1.520099838810664607e-02
-8.576195723889622202e-02	1.419869776294966912e-01	1.697869386792172364e-02	9.942310412710761436e-02	-6.581219306067104258e-02
-8.418938929136039750e-03	3.604629037066275216e-02	-1.710120052692046255e-02	9.754500535852797527e-02	-1.424067583748484245e-01
3.566974879564110967e-02	9.432101709423831859e-02	-3.672698725571546530e-02	1.052027078162548618e-01	-1.217526373826459396e-02
1.588864747487586382e-01	-5.026154297556995054e-02	-8.351254934940985364e-02	1.039716428747607530e-01	-1.496386641901220338e-01
1.724931334751842252e-02	-9.687765876625198391e-02	-1.819936276102538178e-02	9.359785599778487619e-02	-7.191572851021926782e-02
-2.304298714485141994e-02	-1.445296581116471413e-01	-2.140673498076195447e-02	9.180124727288491160e-02	8.624170456664278020e-03
4.597139471387362564e-02	8.885146607439609046e-02	-1.272818809461433859e-02	7.215628537204364645e-02	7.435178627553333530e-02
2.742672703451524696e-01	-1.301729787181075682e-01	-1.440720845500692571e-01	9.945729699075658847e-02	1.099445350514545588e-01
-1.118906746199602315e-01	4.445234374613581813e-02	3.030942232304793121e-02	8.593803604611477409e-02	1.299429583806806787e-01
1.188561496956493241e-01	-8.792364782690682834e-02	-6.853648953907622021e-02	9.395613380840769913e-02	1.227599481896818751e-01
5.528885347722348881e-02	-1.962931250539097158e-02	-3.492717909825361622e-02	1.024253780283242432e-01	1.069706699430958835e-01
4.966310397632193487e-03	8.647429696150063516e-02	-1.880345168649835003e-02	1.135266018124348464e-01	7.712630310792099875e-02
-4.357689650809155185e-02	1.743491592196637907e-01	2.723503509448255231e-03	8.822782826129012268e-02	3.054534217927465378e-02
9.212602514569444290e-02	1.470849611166171779e-02	-4.907111908231873848e-02	9.889298188360830244e-02	-4.577668673277838357e-02
-6.430587200722712171e-02	1.285987549269454189e-01	2.986258909913363027e-02	1.071632928069831819e-01	-1.322594582776357441e-01
9.318811476993185683e-02	-7.037266918649701108e-02	-5.835660422316078094e-02	9.007001625796880184e-02	-4.129169532290932754e-02
2.839303144828004277e-01	-6.305753915114693797e-02	-1.170306903755145844e-01	1.101661856731659950e-01	-1.632995496939694535e-01
-1.961004374294744168e-01	-9.079837179318094031e-02	9.705728977862934648e-02	9.817842684868589853e-02	-8.038757853000659537e-02
2.366300627726048659e-03	-1.509643146643798728e-01	-1.262283575674254948e-02	1.196182218296961142e-01	2.400596857358475947e-03
2.744819744134274209e-01	1.513617366482192528e-01	-1.346806765774103409e-01	1.223091213217743223e-01	5.966944880689147718e-02
3.853641566766347060e-02	-9.411786492586660113e-02	-2.661224370977193984e-02	1.170952229513927273e-01	1.003938045956916936e-01
3.645044494027239318e-02	-3.137193023287258159e-02	-3.739384831912596907e-02	1.014708674898580909e-01	1.250985896321154256e-01
-3.145848586793935364e-02	7.919885423073975972e-02	7.871590237099698739e-03	8.776092330036773526e-02	1.299539628322797791e-01
-3.991106417642794474e-02	4.476829669459738933e-04	8.683319454727764231e-03	9.034193903152427929e-02	1.126030918053477631e-01
-1.600581988927035626e-01	6.384173677068337438e-02	4.995706221567285110e-02	9.164683409453718010e-02	8.925024202551387620e-02
-2.342023335481728877e-02	-2.690693861554037669e-01	-8.874082630648287215e-03	8.445579225547686364e-02	4.227731075098461327e-02
4.248933111738741747e-02	5.250809563670676833e-02	-3.177102479342028968e-02	8.307790671793924275e-02	-3.017163686556303265e-02
-1.563320410887883427e-01	7.942917174060237784e-02	6.679757594686469568e-02	8.127038357350907516e-02	-1.158406245221814262e-01
-4.638747002585852375e-02	-3.887500827617997902e-03	2.457900288394227264e-02	1.070548359669985378e-01	-1.454678511209258618e-01
-5.341273247671097721e-03	-4.170525809432786696e-02	-2.230899404033808570e-02	8.746463575568286242e-02	-1.541693560268880270e-01
4.149031333621860246e-02	-1.312839465781060200e-01	-2.920538302284809984e-02	9.503326610126981711e-02	-1.012613737612308440e-01
6.805437251904014606e-02	2.260398072522800880e-02	-3.583863497696928441e-02	9.577956652209465571e-02	-1.801017170652327581e-02
-3.359245924628697505e-02	3.567499536864909837e-02	-2.918781808725351076e-03	9.716670375829129791e-02	4.998714374466530636e-02
-4.485710384829093289e-02	-1.776759118689781591e-02	1.204279166456449605e-02	9.075652066633918547e-02	1.017592692912563102e-01
6.564245234906859738e-02	-7.662146224607070677e-02	-2.316873960652381451e-02	1.035411011416091515e-01	1.155204707979293616e-01
2.734833918038100803e-02	1.114588353052001213e-01	-7.159943303156915580e-03	1.369418771088802556e-01	1.284485768824997209e-01
1.184998740585407467e-01	-1.568691824997162695e-03	-5.639710692068978376e-02	1.436343385974555575e-01	1.194093702947618962e-01
1.117616385273259433e-01	2.919249314455442737e-02	-5.761088542895889675e-02	1.019234983909862030e-01	9.418114066300367626e-02
1.018306602559103657e-01	-1.293988617350148472e-03	-5.395661875666769858e-02	1.003789770729757447e-01	4.708014447860173896e-02
6.160245621731194610e-02	1.027729861063769040e-01	-7.370058868057216897e-03	1.524030996121198966e-01	-1.132999888962490931e-02
7.573309381387918759e-02	1.086305288724203622e-01	-3.282605209424922094e-02	1.301163693561714074e-01	-9.417948484053270675e-02
9.363138150367730783e-02	3.719738420087642661e-02	-4.573948091157454404e-02	9.815725276631184770e-02	-1.573336978092998439e-01
7.470483669951835659e-02	-1.025743937907234449e-01	-2.378189265507387601e-02	1.310574412233088404e-01	-1.475462366914216950e-01
5.822094950362866062e-02	4.478194181869738638e-02	7.473065408241757329e-03	1.611794461116019817e-01	-1.233633147598135055e-01
