5.087050734756407705e-02	1.141254898553644564e-01	1.400106858897273189e-02	9.895657983757646936e-02	1.242195643937556576e-01
-2.117849195071575680e-02	-2.081270114468363255e-02	2.319632697516614897e-02	9.447164509026743928e-02	1.186538333831452796e-01
-5.628156996904112863e-02	-1.282333639543611903e-01	2.701895941473696217e-02	1.194699810913267823e-01	9.736486745555028577e-02
9.484925180918274412e-02	3.666985243892426083e-02	4.657008957837031893e-02	1.057847197794787725e-01	5.508036702027893639e-02
6.286635525204525843e-02	-1.212197281722554726e-01	1.188945654763006766e-02	9.485462482043335863e-02	-8.182712860064136201e-03
-5.851423143371552865e-02	-9.241329933905390037e-02	3.712683180234591790e-02	8.828145126266986886e-02	-1.117539525077954204e-01
5.238162807253135544e-02	1.922392952344568751e-01	2.060030484670955647e-02	1.027388372701465574e-01	-1.559665164780809077e-01
1.241598814948625257e-01	2.498316104304316998e-01	3.135877075065035546e-02	8.363016617802435104e-02	-1.420540697714176570e-01
2.645178623048238253e-01	1.731737359848547347e-02	3.454893615407112623e-02	1.037127928791585774e-01	-1.232205651620535553e-01
-4.357440787150783368e-02	-6.217604823700338679e-02	2.972748116522392486e-02	1.193215714685807449e-01	-2.671496116769948165e-02
1.103812779386627030e-01	2.185872192402128072e-02	3.626475081335760881e-02	1.010101046067802544e-01	4.201117343958423594e-02
2.044746138678052091e-02	-1.113239430561907134e-01	2.395058405961120879e-02	1.193484027990820984e-01	8.966180189516008425e-02
1.768478526500228687e-01	9.254460921712151511e-02	2.590226932381507058e-02	1.067768318068250677e-01	1.193603094245113960e-01
8.092301557136362400e-02	-7.906565763940668484e-03	3.295076137208554495e-02	1.049751385410414711e-01	1.235216895037838242e-01
-1.616153611183666905e-01	-2.218439176992795803e-01	2.002313565367652357e-02	9.309884696471854015e-02	1.194512578284204346e-01
6.878489979019486444e-02	1.096262777595655435e-01	2.821208231987603829e-02	7.982392169913871127e-02	1.051768614972683757e-01
1.778334095285259361e-02	-2.383892853689940222e-02	1.634249030508984693e-02	1.135182563961338043e-01	6.375168113781373713e-02
6.654234299895032956e-02	-9.282773371405350638e-02	2.535236565106963394e-02	8.242785994610139777e-02	-1.943178078441984728e-03
-5.399901414700752911e-02	2.244052447654835969e-02	2.555114159352403838e-02	1.028504288893187790e-01	-8.364784035568942344e-02
-1.675242122686190493e-01	8.509030117430718687e-03	1.744938443854144108e-02	1.001924301699552294e-01	-1.688754657595299413e-01
2.555973062824099321e-02	-9.158031201422968393e-02	1.881771367953861268e-02	1.162091526813119197e-01	-8.760515624192355411e-02
4.168713359854305661e-02	-8.447474315256231492e-02	2.227551139674488132e-02	1.114441075352407134e-01	-1.351342500807580782e-01
4.305185247413343547e-02	1.844706931756159018e-01	9.227383014824163841e-04	9.726800832014304010e-02	-5.290891733489117010e-02
6.608820612733511124e-02	8.704819021182159944e-02	2.164503084775933409e-02	1.168329957379089790e-01	3.280273241448955490e-02
1.090581923928910790e-01	7.761757070656578883e-02	3.323233063859619418e-02	1.084206466685479625e-01	8.694194321703639650e-02
1.256263822436006761e-01	-1.304468092616371533e-01	3.481300793470233634e-02	1.146260527011294800e-01	1.140570723342480969e-01
-6.769434057681916750e-02	4.501762792429530452e-02	2.021389303852622402e-02	1.072197824041666442e-01	1.272766663300659573e-01
-3.249068462119375500e-02	-4.397236687140956141e-02	1.877010155060278296e-02	1.031610027745542002e-01	1.264144954259769082e-01
1.404869971406933274e-02	4.978806468982353156e-02	2.723622109228153107e-02	1.005605530826959165e-01	1.023906456485369210e-01
1.546163093340770511e-01	-1.224107581488510371e-01	2.324714481453746262e-02	1.057255084231034925e-01	7.082346408191146636e-02
-1.916882793732392065e-01	1.429820162954366647e-01	4.024675688209530811e-02	9.756994712391901803e-02	1.965705504635314321e-02
8.906459465091513816e-02	4.288035539518143119e-02	1.306062932727023590e-02	1.055475834387368111e-01	-6.539755146397188690e-02
1.348947287390817040e-01	-2.587246769154382883e-02	3.485110606376971842e-02	1.099623587302579614e-01	-1.456878065085234486e-01
-2.062242345729791565e-02	1.396885593996568219e-02	2.739864454141885744e-02	9.547260028858174652e-02	1.330925040259609352e-02
-1.190575716136260814e-01	-3.499552252034231203e-02	2.062044236771934380e-02	8.924868101371898066e-02	-1.527288854147113017e-01
-6.519159882051206445e-02	-4.927074151791256684e-02	1.381532118753225034e-02	1.083202188038988323e-01	-6.708524410412940175e-02
9.009731592485437091e-02	7.021908490323057472e-02	2.986583304111951540e-02	1.039151118864430068e-01	1.804553002850538268e-02
-3.333086340245156043e-02	2.374895920299268520e-02	2.040010802579603905e-02	1.001787124438904691e-01	6.943038133574652715e-02
3.783432479986000713e-02	1.300878690459184028e-01	2.378185052374597735e-02	8.768708977974186414e-02	1.034578203531845014e-01
5.923705535844342451e-02	1.106794931531775335e-02	3.408621262977142713e-02	9.016076269495457152e-02	1.202837682611199305e-01
-9.293916670997909302e-03	9.740550770488229371e-03	2.422737186671960335e-02	8.574211647736572350e-02	1.305422953004505560e-01
-3.624804570848100954e-02	-4.225773626824936430e-02	2.664418818057553984e-02	9.692016547606713273e-02	1.066373305511950642e-01
-1.434855469994303634e-01	-4.181074245383634841e-02	2.955985306954673694e-02	1.101531119573811446e-01	8.379267614986826707e-02
3.112941206458316734e-02	-2.466324862475674159e-02	2.050146055047247576e-02	1.023696395340257109e-01	3.071181096177063100e-02
-1.508787271770599681e-01	7.118631792939457414e-02	2.625372998218835491e-02	1.037308619571145479e-01	-5.314380698000993608e-02
-3.716609027821258376e-02	2.505311700568818231e-02	2.402893608407431769e-02	9.778290053395326253e-02	-1.389434396851531583e-01
1.029254067414855749e-02	9.873762142905824490e-02	3.922546195367989513e-02	9.902614386781868894e-02	-4.991618079186155993e-02
-1.808936382124963771e-01	-2.908030884281826572e-02	2.929165275819065051e-02	1.093144521077669407e-01	-1.575224350493012182e-01
-1.435610024226267401e-03	2.429807497224864901e-02	3.567975593830516323e-02	1.158879571377771783e-01	-9.026652101641990944e-02
8.721745217742225831e-02	-8.179076823570036181e-02	2.685718364649734846e-02	9.722114035530278475e-02	1.010613034189879016e-02
1.739337548316953128e-02	8.330813575708656549e-02	2.175277285112476103e-02	9.476552212797091646e-02	6.457276131446271217e-02
