6.169233041582423971e-02	-6.632174847691842123e-02	1.249926776572940317e-02	-9.970510988890100845e-02	1.196678273158555406e-01
-7.920842787651995176e-02	5.911602712373089513e-02	-4.950603237872982371e-02	-8.664284722214649070e-02	1.109904842669155456e-01
1.208218823619317539e-01	2.437739407243160739e-01	-1.234421214539809797e-01	-1.045029341215091001e-01	8.986381327917279671e-02
-1.086921764905312837e-01	-2.013379143925603798e-01	8.143301409090299148e-02	-6.775397366817088873e-02	4.760362349130944221e-02
-1.077847366475559315e-01	-1.200859013115694873e-01	4.081199537863223342e-02	-8.319905573511106323e-02	-1.570204673328029835e-02
-3.567753195580793124e-02	-1.020720626258667801e-01	3.569299471568539855e-02	-8.671420824195612276e-02	-9.704348659244106667e-02
2.525120851574916975e-02	4.811885659760783973e-02	-2.475006272442385399e-02	-9.827153322680472203e-02	-1.613397821262979870e-01
2.274354250756697657e-02	6.467831795298296937e-02	-4.529362758301681835e-02	-1.023114565369026702e-01	-1.642241702937434489e-01
-1.772506004436443308e-02	-1.317535503669013397e-01	3.945263470592552668e-02	-7.584805527287667715e-02	-1.167096519292839252e-01
-1.127077699791360355e-01	1.882248824145239530e-01	-1.061529292250734530e-01	-1.131546414544476187e-01	-3.522622634248417234e-02
-4.686402505836855664e-02	-4.928897530137027472e-02	7.381819843688992334e-03	-8.987940945615552346e-02	4.360753191539589596e-02
6.299779227925030034e-02	1.293448861961215592e-02	-8.484176493920489101e-03	-9.797395765938257672e-02	9.240703399339593449e-02
-3.422235053075834560e-02	9.017411563135976568e-03	-8.437125883036813989e-03	-8.355179519873287552e-02	1.146960990910035200e-01
3.986999445128752706e-02	-2.057498904212400614e-01	7.749065885628425576e-02	-7.031152020051872897e-02	1.256798148852207309e-01
-3.988255134877898012e-02	-1.230010872831031749e-01	1.993551066567679150e-02	-7.592308153115638614e-02	1.235818493045900274e-01
1.026836925266330497e-01	-7.928005599689035010e-02	2.918476892480311238e-02	-8.026964827603223773e-02	1.037725200787707053e-01
6.523584070100470200e-02	-2.132776763458402447e-01	7.626725836360358224e-02	-7.315762535607418793e-02	6.390636098730698156e-02
1.635567119075214196e-02	-2.163336945391134414e-01	7.837945021501542542e-02	-8.486183142957787195e-02	-5.572465111001193884e-03
