1.216071088566650082e-01	-2.081154749040751706e-01	1.008568058730900940e-01	-1.058805022780014149e-01	1.234091187600089567e-01
1.729632982264361560e-02	-1.877775672805213070e-01	9.506912470874460952e-02	-1.038215577904919307e-01	1.169912105198676888e-01
1.340598424033022651e-01	-1.002975947104497029e-01	5.147103320824573947e-02	-1.012544355130609586e-01	9.336578579703154468e-02
-1.261845991440924131e-01	-1.133148328273960587e-01	4.406778737784144973e-02	-1.196438303298281713e-01	5.351033785013049188e-02
-1.628183377456658004e-02	-6.019073679519172659e-02	3.750138004791998825e-02	-9.764956487197856694e-02	-1.368559459850818283e-02
1.160355386969642161e-01	8.533731900674282334e-02	-3.134958349612795847e-02	-9.175729282089967187e-02	-1.114921247013165168e-01
-1.032656551207576379e-01	-2.394374211148888876e-01	1.048077706828372119e-01	-1.072780571815066114e-01	-1.664694115443558775e-01
-9.981487793211548352e-04	-5.421100895600847874e-02	2.673630391812928386e-02	-1.097398243131104123e-01	-1.309605163034125996e-01
5.473731988870650378e-02	-1.157718120192145900e-01	5.842229410547411517e-02	-1.076391862017861828e-01	-1.245723676092811566e-01
-2.090230390313050496e-02	1.777421439450803387e-01	-7.252573875479109700e-02	-8.911829578325379531e-02	-2.626987758420994135e-02
-6.524678842324710404e-02	1.309366729114604666e-01	-5.247249904593448422e-02	-8.967107482134102636e-02	4.073937317535183955e-02
2.046108889151987964e-01	1.001906320597284183e-01	-3.819937330753412491e-02	-9.853814320832651741e-02	8.950058070944147404e-02
-1.245714833124802155e-02	5.582203948598030152e-02	-2.227141096963541206e-02	-9.885632216071887912e-02	1.115285394439749500e-01
-9.674700681222821175e-02	6.683639301629920593e-03	9.527153467446189405e-03	-9.693345300346296878e-02	1.236849946999903638e-01
5.388470706377399000e-02	-6.583400516748044197e-03	5.894022017014382588e-03	-9.239270405779757833e-02	1.174910909473039361e-01
-4.094973726947028305e-04	-6.046866297332634949e-02	2.568207480641211682e-02	-9.983262140017569453e-02	9.800120272977544400e-02
-1.118332899377012801e-02	3.191650863086189366e-02	-2.966986427083451519e-03	-9.203051477944221292e-02	6.093248533148108020e-02
2.408383776794839615e-02	9.621696778261000504e-02	-2.775351830712939616e-02	-9.651501613052110295e-02	-1.824896972192498060e-03
-1.176920594909885848e-01	-9.562226767526056659e-02	4.055351496535701539e-02	-1.053087698079575169e-01	-8.904463508246084069e-02
-4.996580470917026673e-02	1.504919685539382324e-01	-5.804007624314839325e-02	-9.530172332603698004e-02	-1.662342862655575293e-01
-6.565040853857868897e-02	4.152274806507809390e-02	-1.870233491155551264e-02	-9.875949429258300272e-02	-4.891067147425853801e-02
-1.194522980466414114e-01	-4.855751600272073532e-02	3.372058298965408679e-02	-9.046607099651127193e-02	-1.432573934051470932e-01
-9.788361385288951722e-02	-4.827308990480268236e-02	2.299274055054264035e-02	-9.979039181397679481e-02	-4.995182286018266804e-02
1.072271294880624004e-01	6.228385890367664490e-02	-2.283437060011141162e-02	-9.406025575661428051e-02	2.864517884909011797e-02
9.082160997452366769e-02	-6.404318152221741278e-02	3.276433629878075515e-02	-1.001522242162068976e-01	8.006942589300174162e-02
9.324324023091798419e-02	1.055982407786719701e-01	-5.022199044018285652e-02	-9.549159614977065225e-02	1.081994883111310896e-01
-1.796609486939851064e-01	-1.306551582975494230e-01	6.204526012906473598e-02	-1.015332338148606239e-01	1.189323151150518537e-01
1.388990712990037790e-01	-1.187577883674185431e-01	4.484852385640524658e-02	-1.010676455282298186e-01	1.230085146550121966e-01
7.243021539570958754e-03	-2.962713321072590542e-02	1.160122125232110335e-02	-1.067266886532722142e-01	1.008807768353710416e-01
-8.737439277829742168e-02	-7.137377459338119234e-02	3.540421520884115547e-02	-1.040104178048202183e-01	7.174812979219291620e-02
-1.358722260032898567e-02	4.105965311338206783e-04	-5.624945721822126495e-03	-1.053019951087217215e-01	1.705790064819927981e-02
-1.036680090480491222e-02	-8.726676691243068218e-02	3.731732243683871103e-02	-9.807601627477069428e-02	-6.904669466325495664e-02
-2.688543256685533428e-02	-5.292202663462672318e-02	3.792057330472850540e-02	-1.021596270619599817e-01	-1.621862502235345560e-01
1.252241403683170828e-01	1.889217051946892600e-02	3.154021567176361774e-03	-1.001938109477439193e-01	3.229620052541405575e-03
7.235985915860992934e-02	1.024191537445682532e-01	-4.106204020219674650e-02	-8.542699063482447897e-02	-1.646427662866891128e-01
1.234632128154447145e-01	-3.060814590831834048e-02	1.917122892474183021e-02	-9.292190260761726273e-02	-6.966203628188750996e-02
-6.101202493891302002e-03	-2.982337694415114829e-02	2.677258258374305006e-02	-1.025313493737572829e-01	1.283209621684391899e-02
-1.562108319612728335e-01	-9.620545044643706578e-03	1.276587593724561390e-02	-9.833191742581852413e-02	7.015225609243069815e-02
-3.528387360856497651e-02	-5.197165569811346142e-02	3.472833461621571693e-02	-9.723844810069942612e-02	1.049770021748974713e-01
1.215770567645931832e-01	4.595717926343755727e-02	-8.696049314420147003e-03	-8.283745779127059394e-02	1.241186478993874243e-01
4.337407378667088031e-02	-1.439253312016454678e-01	6.394982017246794714e-02	-1.072562253493575674e-01	1.168275036864875605e-01
7.680984783603017618e-02	3.500646280326645630e-03	-1.436181841549095776e-02	-1.052262377397545912e-01	1.081984725602232050e-01
2.533184592567706492e-02	8.700475879723244821e-02	-2.308675650333784704e-02	-9.425887587986578331e-02	7.816371862960330708e-02
1.292773642956786817e-01	6.812792200286743594e-02	-2.126381330931147520e-02	-8.545708042823323136e-02	2.730506168987902396e-02
-2.506193621244405811e-01	2.546954781231547393e-02	-7.920412346539743020e-03	-9.626274170977430766e-02	-4.941408507228381430e-02
9.427808015402007469e-02	-1.121828398415710276e-01	5.073505099596403028e-02	-1.088282821164537478e-01	-1.453850247827156994e-01
-8.994140698755041102e-03	-7.967277384100972248e-02	2.719522589200762744e-02	-9.951334787114096692e-02	-7.507382062094111741e-02
-2.066204104259396490e-01	1.192354208365268009e-01	-5.660010774812786888e-02	-9.055379777552211018e-02	-1.664843125231245946e-01
3.639598797693635590e-02	1.038829571859636036e-01	-3.650890496152978115e-02	-8.677631224991301517e-02	-8.495495368157580940e-02
2.267946994571844871e-03	-6.156413945451019026e-02	2.503617116708460946e-02	-1.002732917513188826e-01	4.123593901016500175e-03
1.102088107180857618e-02	-2.284491692950121194e-02	1.351712860102254055e-02	-9.836674204206009853e-02	6.357828597492271028e-02
-2.271214522581191386e-02	1.531082670501001525e-02	-1.579239631110957625e-03	-9.771695102024167967e-02	9.851130536331065279e-02
-9.559376186440345091e-02	-1.103412081058858796e-01	5.348392992490199477e-02	-1.005325655909173055e-01	1.189764498457475395e-01
-1.413928900432623315e-01	-1.172753271993969282e-01	5.900631365419252428e-02	-1.048986545790464853e-01	1.213992592601791792e-01
3.252402002202860881e-02	1.003187298213699258e-01	-3.790595850769839376e-02	-9.866350110329440148e-02	1.131602953055747818e-01
3.174475754461442839e-02	-1.960909193750678403e-01	8.873402338854093074e-02	-1.079725711110770814e-01	8.776511773390903437e-02
-1.645772176976053880e-01	-2.004886293132291109e-01	9.889536885226325735e-02	-1.059255020253944968e-01	4.513474669714494236e-02
1.291496614012666300e-01	-3.556769348091472216e-02	2.108541153133179635e-02	-1.115205419244534035e-01	-2.851760513102613928e-02
-2.590013021917796920e-01	-7.094196981894262954e-02	3.672459620310417061e-02	-1.038886956062578804e-01	-1.261911918158594159e-01
-3.871248967262256452e-02	-6.239520488657773756e-02	2.512433412016829362e-02	-9.320108878269765806e-02	-1.318845634188073324e-01
-1.784809279430291662e-01	1.970286569736959814e-01	-8.394757488494056230e-02	-8.355081833928858226e-02	-1.555977269498271531e-01
4.226710769582950160e-03	2.634392343374392445e-03	1.059659417797683204e-02	-8.823512660476662273e-02	-1.126233263280048830e-01
-3.009582111719446770e-02	-9.938587410921717602e-02	4.190952422791201226e-02	-1.140259942708740926e-01	-1.162138428275830832e-02
5.858667328252812473e-02	9.614102711887961838e-02	-4.581438684028232844e-02	-1.008607493684566675e-01	5.156415458933854418e-02
7.480715743557475594e-02	8.613335251587948133e-03	1.130147803286615446e-02	-1.011956271201510660e-01	9.638663009274157922e-02
-2.115783137247055634e-02	-1.566884343134025137e-01	7.213276734456693096e-02	-1.128827609570446644e-01	1.143341438664693122e-01
-2.539242544748657876e-02	-1.314323314935769982e-01	5.195882680332492010e-02	-1.276944520803823813e-01	1.182195390094677862e-01
-1.809991616463281407e-03	-1.111774403845539744e-01	3.352033311853425124e-02	-1.465495969249574482e-01	1.128481923110722235e-01
-6.228015417515285479e-02	-1.181302505279170079e-01	5.536219607422474681e-02	-1.133741683742344464e-01	9.591603681515600832e-02
-1.208343955751977339e-01	-1.509784027163674491e-01	6.553283324410799637e-02	-1.115105876359682585e-01	5.225713844872915959e-02
-1.818574787371409762e-01	-1.388675600156867307e-01	3.709109526668686457e-02	-1.562127167689628671e-01	-1.435283522180436783e-02
1.547609099679826961e-01	-1.260735190487113355e-01	5.094565156979951465e-02	-1.303770103038474903e-01	-1.088099242681124512e-01
1.938534032501419702e-01	-1.503052386870311619e-01	7.333394432243256489e-02	-8.509241321875801733e-02	-1.672247877147867989e-01
-1.507855828553948396e-01	-1.265499714605449466e-01	4.450809644104507939e-02	-1.238348049038863891e-01	-1.396366324982022122e-01
-5.198984350953836375e-02	-1.068864810816021887e-01	1.682100030350057798e-02	-1.703612402715418417e-01	-1.334045876760852622e-01
-4.208521479665480042e-02	-1.164993578790572415e-01	2.574441072526540558e-02	-1.327374255545675785e-01	-3.275437718382883528e-02
-7.901294768872499374e-02	-1.239246122046407661e-01	5.869657312559882489e-02	-6.144704955958638082e-02	4.395513412605710907e-02
-8.598826592975787608e-02	-1.114359802634738716e-01	4.198542871423423944e-02	-7.509286964439576550e-02	8.888152561819302744e-02
6.507204050155675212e-02	-6.852065159379215620e-02	-6.415480062554645979e-02	-1.881520816625412706e-01	1.156382967374164350e-01
7.273448078008876161e-02	-6.519538204713867802e-02	-9.305891975502129931e-02	-2.126206132231577839e-01	1.263375612669548342e-01
5.797777246719242050e-02	-1.019519816116261357e-01	5.670564718111004154e-03	-1.127570327489062739e-02	1.182280296759919413e-01
-4.024861669250490853e-02	-1.308400867393728628e-01	6.788790213375470173e-02	1.161574154462280267e-01	1.007906850503985235e-01
-1.833852029019300556e-02	-1.324685372081826074e-01	5.005961255158685591e-02	1.459537550227679448e-01	6.341808934236481399e-02
1.152609694771306870e-01	-1.201090598151752648e-01	2.783461967871821846e-02	1.254889897447832026e-01	1.590016993000070060e-03
-1.067010537125974295e-01	-7.986765522411985729e-02	-7.809770327732094841e-02	2.601739237462369347e-02	-8.763478002771019071e-02
-1.586105282224615221e-01	-3.349303731364577236e-02	-2.057597468999999013e-01	-1.206182001086109484e-01	-1.720652242707935708e-01
-2.182020807768784987e-02	-5.590212158144462068e-02	-1.727382054585270554e-01	-4.215220063916260557e-02	-6.142069458876883714e-02
-7.415628845319642559e-02	-4.386376208854255582e-02	-2.132190766198628906e-01	-6.773586221773353344e-02	-1.489622130725822557e-01
2.819881853361142377e-03	-8.381478104940054408e-02	-1.891974227643683226e-01	1.804740463985778781e-02	-4.815554041736399421e-02
-1.412339581593719251e-01	-7.017013625393897502e-02	-1.858293939832653119e-01	1.160571284283750705e-02	3.521871179701024229e-02
1.244716977036784550e-01	-6.147565822022634657e-02	-2.281893793885427513e-01	-1.557464296924775983e-02	7.620701946487172529e-02
2.516216634449695497e-02	-6.718801840243381063e-02	-2.633518454442934087e-01	-4.647619819037541317e-02	1.110526289042564202e-01
2.656390632918755393e-02	-5.569650623585243460e-02	-2.571257704954260093e-01	-5.561427459804538231e-02	1.211262901736359643e-01
-4.342947187415331645e-02	-6.183488869896700685e-02	-2.562373525369620042e-01	-2.645926311249057264e-02	1.167331633641440908e-01
-7.816231230820855358e-02	-7.023821392254238349e-02	-2.269160367403831591e-01	7.299043665699330146e-04	1.049434203341080840e-01
7.104665384743943934e-02	-5.851976829666748897e-02	-2.061631059333295102e-01	-1.445793819846342032e-04	7.052771266234496295e-02
-2.657489215992620002e-02	-5.653421034571909365e-02	-2.235272264951643495e-01	-9.455124081973492745e-03	1.683450368045616777e-02
-1.179367798942665413e-01	-5.491015320334396987e-02	-2.487869714259070830e-01	-2.617352326861236214e-02	-6.806030237663659999e-02
1.426296538228264132e-01	-6.110213391177738568e-02	-2.740540993635764977e-01	-3.820635936120112680e-02	-1.602658717768383201e-01
-1.292906057251939078e-01	-8.178053314844763166e-02	-2.930667421947135698e-01	-2.401044208864795346e-02	1.321690032537139797e-03
