1.529897147711865163e-02	-1.173090931917677160e-01	5.188932624423202994e-02	6.432884066930504019e-02	-8.186872518357259099e-02
1.432629249480910603e-02	-7.197915870227879209e-02	3.480404258958123137e-02	6.418439705464559775e-02	-8.988879814753991671e-02
1.052533892040892309e-02	-7.988084268052772496e-02	3.652684581114518797e-02	4.929411706314335007e-02	-8.663573071473516796e-02
3.435833930172149057e-03	-3.919441418089873730e-02	2.167829594583095196e-02	2.475146848570473554e-02	-9.303547777100047711e-02
-1.345257769334141625e-03	-5.692004864803450193e-02	2.776395817037596164e-02	-3.424713137730110539e-03	-8.935053384245079944e-02
-9.017060683609556468e-03	2.362780776426576593e-02	-8.039611815726482565e-04	-7.755082290449206994e-02	-1.045101041912877005e-01
4.041200569327219050e-03	-3.342167416424293713e-02	1.956690720708598868e-02	-2.184709170525562794e-01	-9.138141000132075920e-02
6.627858726978197446e-02	-5.499177947770858554e-02	3.384032448390517783e-02	-2.553510282042175117e-01	-9.054422616541607516e-02
-9.962605266414020430e-03	-4.877058674808679509e-03	1.013509671996689135e-02	-9.448914330192678679e-02	-9.647446787434023341e-02
-3.563546238103604442e-03	-4.842202734665852076e-02	2.531411111914545417e-02	-2.238508531695349371e-02	-9.063616799246237976e-02
4.646284992583253962e-03	-5.441233298605651497e-02	2.898828817634781230e-02	1.967952189413453568e-02	-8.840632424028918579e-02
1.045906579655514826e-02	-7.185089173092397419e-02	3.669146876676761954e-02	4.706425990944774346e-02	-8.821284844056062613e-02
1.279972993255901886e-02	3.660594905614583412e-03	6.092612487025053820e-03	5.177001890526176930e-02	-9.811324804376009290e-02
1.457920312933009242e-02	-9.777015508967908108e-02	4.785278459704912085e-02	5.857267487345988594e-02	-8.481755823347633672e-02
1.575165480122325823e-02	-5.976568284592827240e-02	3.055946343025219697e-02	5.959344366684479755e-02	-9.161035892273743098e-02
9.271471953782049746e-03	-2.585347866493944990e-02	1.863234899448633353e-02	4.727190996655982608e-02	-9.402448435224411427e-02
5.419546970811601160e-03	-5.378282503198254100e-02	3.124142866924415826e-02	3.995110186770166327e-02	-9.303673237685435027e-02
-2.084443388158145442e-03	-3.916453207345967774e-02	2.234683375094800861e-02	-4.564986751383846679e-03	-9.202268666026394706e-02
-7.385209882587866724e-03	-1.903706762840866665e-02	1.384820265705758238e-02	-5.690479959645337177e-02	-9.319621004301484324e-02
-5.291340140738924266e-03	-8.986126188666508641e-02	4.015858442115628063e-02	-1.845701320683101054e-01	-8.447825181898627189e-02
3.653155381768573018e-01	-1.273641611425821718e-01	8.459548965871387105e-02	-2.841018967293951758e-01	-8.019114229591954579e-02
-1.033255321599503562e-02	-8.728444067526437700e-02	3.773854272499908152e-02	-1.179266031268064729e-01	-8.921350616132235622e-02
-5.128941829040422826e-03	-8.718642900857123679e-02	3.709059248235801326e-02	-2.959316340914642379e-02	-8.389372573130976507e-02
3.934995708795384524e-03	-4.215297175425458676e-02	2.491729380783104866e-02	1.666359154250053945e-02	-8.928284693287237561e-02
8.065299993009625648e-03	-8.489040530307596921e-02	3.983047591960411221e-02	3.863247723961300839e-02	-8.551790318712025607e-02
1.353143579275481109e-02	-3.530602127533515044e-02	2.294713704692661477e-02	5.729734896200115724e-02	-9.185800245774926320e-02
1.490698723832007029e-02	-1.048866274625212536e-01	4.791074412479970346e-02	6.448963251556238951e-02	-8.283621013764524976e-02
1.478219704717654605e-02	-1.305338816062632801e-01	5.865278106114917706e-02	6.417448215069836148e-02	-7.988413994250842531e-02
1.332596510138186856e-02	-1.032873137517045653e-01	4.772790318057752029e-02	5.622165084936443791e-02	-8.334233813856417594e-02
8.235561779888780909e-03	-8.631479928428575921e-02	4.107403306813075389e-02	4.012479456010425299e-02	-8.845580372784871137e-02
3.195448345372906961e-03	-3.383287567808637708e-02	2.105108845954224706e-02	6.152327163707056561e-03	-9.228854182049794908e-02
-5.159641078748775263e-03	4.038484444071728345e-03	4.658325417452922543e-03	-3.923318158011666196e-02	-9.651121225504621925e-02
-1.011410988333194538e-02	-4.375977767964930876e-02	2.499305291832830747e-02	-1.518272807324867746e-01	-9.121485990022216994e-02
-1.308824509478485332e-01	3.302783594489957261e-04	-9.736362119154947552e-04	1.891933700172323402e-02	-9.738118585342923905e-02
-1.065467982900290822e-02	-1.253113306987040099e-01	5.125408216803197664e-02	-1.419519377311692365e-01	-8.068788377003136003e-02
-4.115267985910404241e-03	-4.419731996907008686e-02	2.408310917571711979e-02	-4.485477152701654313e-02	-9.360094937099687484e-02
1.328274057101445482e-03	-1.711166285549666974e-02	1.189779524156453321e-02	9.898948945408839184e-03	-9.470236710421058024e-02
8.687732013473399573e-03	-1.761240744491808161e-02	1.552183552767313034e-02	4.062550396231113387e-02	-9.409942099002352456e-02
1.372215650085757341e-02	-9.736577972847441920e-02	4.483861403036012300e-02	5.797050168912713103e-02	-8.532378691062676712e-02
1.480074721094370299e-02	-7.023715847292461012e-02	3.593908260843587527e-02	6.202572855332084273e-02	-8.693514734872459515e-02
1.563077334714474409e-02	-5.020590510331198603e-02	2.742537924856084178e-02	5.949955921645526391e-02	-9.102857723763552178e-02
1.091777256235243465e-02	-1.125942711721791833e-01	4.982319135902478491e-02	5.366173856917829527e-02	-8.350180573959414820e-02
