-6.232521845561195262e-02	-8.293327441587153293e-02	-3.337991665500335270e-02	9.253560199019945920e-02	-6.449863435523028876e-02
-5.621082430777089856e-02	-6.190761791020359811e-02	-2.316180594169920184e-02	8.912689807797063990e-02	-5.689315307081607709e-02
-4.673052352645801905e-02	-4.082027413644428310e-02	-1.700017602190509805e-02	9.450115233295215689e-02	-5.045303009850995307e-02
-2.299738543171168936e-02	-4.104982865097318856e-02	-1.885055220893501471e-02	9.618528411612670137e-02	-2.700860365019687459e-02
9.728584506981205471e-03	-9.823714247569791114e-02	-4.245495597941304627e-02	8.968984446626306062e-02	1.315567533653615347e-02
5.337026574222920178e-02	-1.237367217012800003e-01	-4.791221348965769844e-02	8.482650973994571020e-02	7.621839230817037403e-02
4.493758212163745380e-02	-5.519336003035402866e-02	-2.792219688133469602e-02	9.588956803395459749e-02	2.067197874050543116e-01
-7.688023183827256968e-02	-7.041815084196485774e-02	-2.334768623721997921e-02	9.100992395741520913e-02	2.428252535626413411e-01
6.282364631420470080e-02	-9.951811218614853294e-02	-4.283249487729944016e-02	8.872270827889701394e-02	9.247688718868256330e-02
1.246407658005368839e-02	-4.161918016797156589e-02	-2.063296164571656530e-02	9.360832418528813870e-02	1.989694736558108787e-02
-1.841838639153920570e-02	-3.040083550521792063e-02	-1.748209935643221455e-02	9.500902702669795918e-02	-2.167218317288558196e-02
-3.907492503007006096e-02	-4.149334992346723899e-02	-1.670303250881961799e-02	9.105691714544422721e-02	-4.325543960034340663e-02
-5.388086739386599433e-02	-4.633056440276907273e-02	-2.250625069281144905e-02	9.555479986463563669e-02	-5.821929682305192200e-02
-5.612921313642214860e-02	-3.613004967596199213e-02	-1.656249591561507681e-02	9.513195369663719758e-02	-5.832692084225993279e-02
-6.401023504036687517e-02	-4.074358121539708305e-02	-1.601061114480283737e-02	9.678134145454803106e-02	-6.277170618725472218e-02
-4.527022866391836736e-02	-4.852801310229828968e-02	-2.085344580063190276e-02	9.670222877999301581e-02	-4.997131094854999345e-02
-2.919200608763611662e-02	-9.934020674453404587e-02	-3.593867187158551052e-02	9.141922653323644732e-02	-3.455247481959233119e-02
-4.725158657656417308e-03	-3.061581965910244174e-02	-1.680693449869422387e-02	9.848180232022997471e-02	-5.097296830390676652e-03
4.005110033446320633e-02	-5.967990548949567847e-02	-2.926045745191176856e-02	8.806710457555916305e-02	5.528998152988225806e-02
8.060823328584788838e-02	-1.061091491304161638e-01	-4.593210369243985042e-02	8.630904825723474671e-02	1.727490339525389884e-01
-5.021935506215211564e-01	5.491023033407583381e-02	3.819047562600753204e-02	1.091152593879894384e-01	3.139319409198305100e-01
7.893091462670952241e-02	-6.022724323330645030e-02	-3.153300666598173735e-02	9.284633186333574040e-02	1.160825391718946081e-01
2.101994062413924808e-02	-3.214871931872657213e-02	-1.586638162817210693e-02	9.380589731372097895e-02	2.689777795398016341e-02
-1.110565006435539417e-02	-4.821916089940808670e-02	-2.523412290598843477e-02	9.578752510360459549e-02	-1.586987258279674504e-02
-3.561262725718679356e-02	-9.740964291095251248e-02	-3.508297072988809245e-02	8.644898722862742746e-02	-4.088329107268530438e-02
-5.161637310830523295e-02	-7.983464733306423755e-02	-2.924462633634452094e-02	9.123132520719504091e-02	-5.431915115980900238e-02
-5.796447733519569795e-02	-4.833749407246711732e-02	-1.839417634128246576e-02	8.956345840819111837e-02	-5.963171983684082550e-02
-5.396700607625975338e-02	7.396598417610893671e-03	-1.934524002602764107e-03	9.765699870443571295e-02	-5.692736412949596370e-02
-5.179318343078295750e-02	-6.136878562665574327e-02	-2.088492978633758185e-02	9.068735710380823600e-02	-5.403484307194925118e-02
-3.751222825943764660e-02	-7.226200718399355960e-02	-2.925396201932519216e-02	9.209582478339975453e-02	-4.065358702486271403e-02
-9.740690198496076979e-03	-7.072636452028972787e-02	-3.166159479747625988e-02	9.260525777104386402e-02	-1.090139696051047394e-02
2.967393020069886839e-02	-4.478102719258906378e-02	-2.574419920827476782e-02	9.386944094890152523e-02	4.085043240737578490e-02
8.516507749992598131e-02	-1.255062773305563317e-01	-5.269216491599130331e-02	8.438052686178305895e-02	1.444879653944212416e-01
-6.539482102066840330e-02	-4.249599199728283649e-02	-1.889909750317644854e-02	9.833168745103179620e-02	2.439032703055134602e-02
8.513447463169890317e-02	-7.266619612366174985e-02	-3.785361067218802333e-02	9.256668885713088823e-02	1.450598408836885067e-01
2.922160280518737094e-02	-2.003281902594985717e-02	-1.378900925117790971e-02	9.284507473303932334e-02	3.934552898507480412e-02
-1.017932608126127271e-02	-5.020204535104683813e-02	-2.266290599591582258e-02	9.116051983033013340e-02	-1.186805085475935335e-02
-2.979813374527384012e-02	-1.000798798580008891e-01	-3.567217346206337514e-02	8.547711487026136978e-02	-3.336692015045159693e-02
-5.420861892313665054e-02	-6.511379868395984760e-02	-2.648211041456033712e-02	9.257114618298110942e-02	-5.834607060451646454e-02
-6.029712289770437772e-02	-3.797127104546995507e-02	-1.490375007707508970e-02	9.666463459075766429e-02	-6.236148082745119475e-02
-6.009668404000910458e-02	-5.248677289574896904e-02	-2.007501440240111457e-02	9.585536928026353043e-02	-6.111408980819280773e-02
-5.358022031974286892e-02	-3.946866302704331309e-02	-1.356946103837499210e-02	9.370106680512865771e-02	-5.692090940866954829e-02
-4.186122271575760251e-02	-6.733750444902529553e-02	-2.729252421528236341e-02	9.529537008015855071e-02	-4.583082735770898503e-02
-1.270254095825228309e-02	-3.412432638349501002e-02	-1.759653124944626432e-02	9.675341092623643280e-02	-1.631140181049411247e-02
1.702087612993926496e-02	-8.145817753701910247e-02	-3.254558473399123825e-02	8.839610463189820355e-02	2.301856389579585299e-02
7.449931093286679684e-02	-1.224868954215998229e-01	-4.951168731660868932e-02	8.723461121206740887e-02	1.151731177945397866e-01
-4.989595907161077371e-01	-2.202290644262416136e-02	1.518784956288546546e-02	1.014433766099032130e-01	3.191787328255309419e-01
8.428544671050723636e-02	-6.168476333389291688e-02	-3.288632471631149079e-02	9.264538000851281485e-02	1.737395704935803531e-01
4.079493512497602004e-02	-1.076243360785449077e-01	-4.343643723311337718e-02	8.654895389110511816e-02	5.732328789605365543e-02
-6.980377834382032933e-04	-5.904560349840923955e-02	-2.817963082262936458e-02	8.945586238588587591e-02	-2.174469113611010411e-03
-2.975625441944923510e-02	-3.023723007730069398e-02	-1.748086654433976192e-02	9.774246361582905607e-02	-3.403817166388820731e-02
-4.638773878925096794e-02	-3.623994033943683975e-03	-8.688764201264744316e-03	9.578109936788781198e-02	-5.028587828323081987e-02
-5.666039277253067524e-02	-6.496806779982680635e-02	-2.830662568451404459e-02	9.654435325604382445e-02	-5.960154034261686690e-02
-6.043178300853722235e-02	-6.598967130031306583e-02	-2.665148770238276107e-02	9.051843740474746491e-02	-6.404192386994561614e-02
-5.404054751366486886e-02	-6.875826831659240246e-02	-2.608177047189077710e-02	9.239156157540436010e-02	-5.540894016598033739e-02
-3.861989288384280045e-02	-3.649863651188236385e-02	-1.381403609116781638e-02	9.388695538356407744e-02	-4.320452278675011859e-02
-2.381331487593806376e-02	-1.000887322765699194e-01	-3.665991646906409385e-02	8.341967716920684062e-02	-2.500445080913150236e-02
1.374908072828005465e-02	-4.843462139750486645e-02	-2.518620185307510195e-02	9.486963395077507855e-02	1.680574064031546341e-02
6.366979462588083505e-02	-7.206072452769840542e-02	-3.288516148837435094e-02	8.942213959696534986e-02	9.114555324686604565e-02
-9.510559603584954613e-02	-5.194729203116184996e-02	-1.619136233818782231e-02	9.259561227555862528e-02	2.507341528326714197e-01
5.072007584541447095e-02	-8.926920579351901863e-02	-4.187742318782435025e-02	9.526565610878555412e-02	2.028460532443738251e-01
5.285259077149918883e-02	-1.116088184773020575e-01	-4.589292160283284239e-02	9.038616037678021131e-02	7.369886260104285824e-02
4.425254322845134300e-03	-8.744568581183106981e-02	-3.239555983402648415e-02	8.981987001166182039e-02	4.546971589588428772e-03
-2.746201248976356396e-02	-8.269159686079448346e-02	-3.498014376028060757e-02	9.082715038922913042e-02	-3.177445957589471875e-02
-4.570344905024188026e-02	-5.550158334211017369e-02	-2.120647499898049848e-02	9.182215908114192693e-02	-4.898982803323188168e-02
-5.963146705857658159e-02	2.019979980198572944e-01	9.707749330003287436e-02	1.204163410239401516e-01	-5.825042751837628680e-02
-6.370985223744252135e-02	2.283409450702811316e-01	9.506629724565160422e-02	1.455059133230772184e-01	-6.483390846901868065e-02
-5.935167186799257533e-02	2.393458933519711507e-01	9.156024616959722306e-02	1.712247714935782317e-01	-6.111500862429942310e-02
-4.867031599141175002e-02	2.456434911069116100e-01	1.238220133882357993e-01	1.286193795685288410e-01	-5.123698245579763610e-02
-2.318609063699551137e-02	2.413038777820125103e-01	1.200880335033080587e-01	1.263189474687302916e-01	-2.588785951813415281e-02
8.152409582894197537e-03	2.288028725184472201e-01	9.403417462777284574e-02	1.748341311456777791e-01	1.113963309475124105e-02
5.419095132458338904e-02	2.071793697272325263e-01	1.017873115069957979e-01	1.561362537941798356e-01	7.665645080801200550e-02
4.212361618756497311e-02	2.203434576789990718e-01	1.374959967031238461e-01	1.071922236041810000e-01	2.084869308101918450e-01
-8.535474183160800254e-02	1.798374689641902557e-01	1.237981467523590756e-01	1.263844586694365113e-01	2.487900334815869030e-01
6.694497123865789101e-02	1.473870827721061316e-01	6.281060815979518097e-02	1.839423650312720371e-01	9.123963855813506385e-02
1.820866363396201476e-02	1.333701514906512342e-01	8.829598253894729853e-02	1.411412488034292645e-01	1.929978930589140371e-02
-1.536960167420362185e-02	1.447658973057107945e-01	1.178170193053641457e-01	7.018662104614166453e-02	-2.074203089427482591e-02
-3.783295310527381994e-02	1.062156900173456403e-01	8.998307503692376530e-02	8.063357286332581420e-02	-4.497299083852579482e-02
-5.367369207000541320e-02	7.190924241821552987e-02	-5.279547146280264697e-02	2.106864202532567065e-01	-5.864403161746380849e-02
-6.081021952097663552e-02	1.062949316623151286e-01	-8.943087147968499517e-02	2.051875632351085610e-01	-6.207837509679775545e-02
-6.016822457685393893e-02	8.739471635453356646e-02	6.061834920323810882e-02	5.315806054320676606e-03	-6.391341594891583600e-02
-4.797207962563360822e-02	1.220787036884928567e-01	1.062286304159909406e-01	-9.444370563187322321e-02	-5.154790467524635739e-02
-2.671340871620254617e-02	1.310070520716944131e-01	1.042558604810240319e-01	-1.278778602483037485e-01	-3.134608355495249743e-02
