6.901402358462342679e-02	5.014053308159104050e-02	-2.046024580243527638e-02	-1.013725546760955304e-01	-1.003647633225632219e-01
6.399020708735557450e-02	4.086445951431443013e-02	-2.326481342724858251e-02	-9.899455671377005439e-02	-9.476014560573046974e-02
4.966642867720167526e-02	-3.707676755888886233e-02	2.015985495591965035e-02	-9.967258669433788631e-02	-7.750476652223864393e-02
2.561229151291897002e-02	1.991532647589012994e-02	-8.344698308768210004e-03	-1.005937363602144585e-01	-4.495188133985429657e-02
-5.820925174279788748e-03	1.027387041227650552e-02	-4.231102009176653835e-03	-9.694509635869237585e-02	1.320300487789289115e-02
-3.678704526118243417e-02	-3.010356952082846732e-02	1.811143380332241523e-02	-9.739803327778831510e-02	1.041077419006864874e-01
1.667047645067476214e-01	5.265544748073679171e-02	-3.195659039468517343e-02	-9.894722404633136958e-02	1.847223119193054652e-01
2.759610851261383169e-01	7.204561906600256971e-02	-4.068411114023936376e-02	-9.752743133087170280e-02	1.885326008842944656e-01
-3.192233752468592173e-02	-8.618501193454068676e-02	4.165717899196726137e-02	-9.270495386559615691e-02	1.167875308158205783e-01
-1.388212570046135248e-02	4.090968997087565673e-02	-1.862022225839869705e-02	-9.970273490759765100e-02	2.938722074288837791e-02
2.129980875376102922e-02	-1.044453211348655708e-01	5.368320389106031459e-02	-9.124684272475554192e-02	-3.631316737140487250e-02
4.976974968737881561e-02	3.676174266946308916e-02	-2.027552511404037347e-02	-9.878675756282229159e-02	-7.340630837551512244e-02
6.025284970936436307e-02	4.988926654504467068e-02	-2.281662472491854249e-02	-9.852905095403551028e-02	-9.192693660886643026e-02
6.717735298348279094e-02	4.668080832421875326e-02	-2.274897140287650624e-02	-1.003104104957893428e-01	-1.002898135726547624e-01
7.103126082731196778e-02	-4.097584617145693525e-03	-6.076315045609649405e-03	-9.294792392189682451e-02	-1.010900040276038192e-01
5.510758589371966137e-02	1.278476074430203446e-01	-6.004208525634834037e-02	-1.070925870951114495e-01	-8.354763778766484406e-02
3.176476020006237938e-02	-1.662850240497020654e-02	9.151342776927981829e-03	-9.734333397355172945e-02	-5.344606925761530292e-02
3.280044468248374725e-03	6.685556501421321962e-02	-2.759037337864117881e-02	-9.873106721144610243e-02	-3.323954627839065083e-03
-3.506271155820431945e-02	-1.448330433714618559e-01	8.143709397709129882e-02	-8.762348296504636480e-02	7.610677750420720422e-02
8.134836005734560893e-02	4.192151969845674120e-02	-1.974964720018973496e-02	-9.892498135041984109e-02	1.728441855930173132e-01
3.886262722843781825e-01	1.213929356068611243e-01	-6.650038416561961097e-02	-1.019556899255807392e-01	1.930187407983990910e-01
-1.974683571381680852e-02	-6.880934107901587327e-02	3.238390059375956254e-02	-8.683272690656310133e-02	1.396479822600234233e-01
-2.156057053396705572e-02	-3.790337456690552609e-02	1.433810580860360624e-02	-9.718039586734693314e-02	3.897953708612560131e-02
1.452114662839414788e-02	5.140407472068683065e-02	-1.992100527307956448e-02	-1.011536507807545143e-01	-2.614402189853050340e-02
4.033582084305003396e-02	6.856352547149034693e-02	-3.182780257555024861e-02	-1.001285487768896337e-01	-6.564178014543212147e-02
5.669224567438061607e-02	5.281921733750361871e-03	-2.876704036653838495e-04	-9.459176454913832688e-02	-8.740516399962243443e-02
6.730742005681598916e-02	-2.875585540439170359e-03	3.944343097704444689e-03	-9.832535792527365148e-02	-1.023622959248851327e-01
6.856416407837068183e-02	1.253929426603213881e-01	-6.124310479389325629e-02	-1.094917369033633070e-01	-1.025236449799602212e-01
5.702284764047679810e-02	1.928030882485466668e-02	-8.379091434450293419e-03	-9.943646762872088152e-02	-8.775617724211492998e-02
3.562679640295890460e-02	-2.837631554141707008e-02	1.584486692658947093e-02	-9.466832147318304802e-02	-6.150289412195811267e-02
8.468883151763731756e-03	2.334872519940743227e-03	8.263600100010336236e-03	-9.839814585674262759e-02	-1.637296456199798314e-02
-2.656095576509796136e-02	-8.668782564811022828e-02	4.597272420367033013e-02	-9.070177764081702176e-02	5.532241279369835840e-02
1.749776966761965730e-02	1.134082339949533252e-01	-5.755255438523552980e-02	-1.007542313691625890e-01	1.531855323012575876e-01
-4.964159093299824049e-02	-9.285404270063762899e-02	5.604108156378308919e-02	-9.376134201032468307e-02	-2.160748952168295434e-02
2.034582320272589409e-02	6.197240831812637213e-02	-3.179459704383158503e-02	-9.888360803231875662e-02	1.588402323155971296e-01
-2.710568800910012968e-02	4.315987797786493088e-04	7.578006765852910581e-03	-9.813989162834864388e-02	5.827613213448570861e-02
3.961817199632660519e-03	-1.076901290870275890e-01	4.917318492245092987e-02	-8.437829664067339475e-02	-7.706141225207578833e-03
3.451926823222831869e-02	-5.609123623302544707e-03	1.165009587128885277e-02	-9.592348493214281069e-02	-6.134895423384831292e-02
5.778573856139616882e-02	6.905357427371552892e-02	-2.098461054836527756e-02	-1.015094228811335431e-01	-8.743357984615278411e-02
6.854063295794160515e-02	5.173104598959878814e-02	-2.869961478324711476e-02	-9.744344812876003237e-02	-9.975307997936838644e-02
6.630789092485250835e-02	5.913188062504293185e-02	-1.766300331917749350e-02	-1.045847181522226166e-01	-9.874752520412038992e-02
5.827815918046091309e-02	1.406862414391904688e-02	-8.257561284850296196e-03	-9.655719798408117505e-02	-8.915782868483662638e-02
4.263279558095423721e-02	8.693229762058014842e-02	-4.822097810044624622e-02	-9.841892595258783238e-02	-6.778365960408250235e-02
1.282308410370789145e-02	4.726115012008300781e-02	-1.300512758201818019e-02	-1.007064499400098789e-01	-2.208821512934094206e-02
-1.762131367145984215e-02	3.440240298664602042e-02	-1.188060755333727840e-02	-1.074829624808233269e-01	4.158146655335613617e-02
-1.558158753865612409e-02	-7.983030000971357010e-02	3.794667450870553571e-02	-9.188659858269911107e-02	1.392385038946560016e-01
3.853093284253537587e-01	1.116471719248781636e-01	-6.029870995023808855e-02	-1.086517919365651563e-01	1.902880858215454662e-01
8.605585334816398535e-02	2.945121989052651434e-02	-1.431722488759027204e-02	-9.918769851271817817e-02	1.754738167779837932e-01
-3.316087398569446398e-02	-4.675066796443851785e-02	2.721016894507065353e-02	-9.289677724567210748e-02	8.086300470827095799e-02
3.112759309232544618e-03	6.803220975756302247e-02	-3.165532597435256890e-02	-1.052877844349777992e-01	-2.182009891963607954e-03
3.079404221703162595e-02	6.717582801747563892e-02	-2.529514973127337807e-02	-1.022991582326669147e-01	-5.223821501317757465e-02
4.936894430313730486e-02	5.547437701474161598e-02	-1.946358510195426994e-02	-9.878444091711391373e-02	-8.081774729093232912e-02
6.693436246565598324e-02	-5.427331631004952278e-02	3.221453858344593829e-02	-9.405979169898134873e-02	-9.777899043097974807e-02
6.760009031606488417e-02	5.618529910357328294e-02	-1.385821719362482010e-02	-1.052696261606124034e-01	-1.012423722227287770e-01
6.431694789522249267e-02	-3.550091621034262221e-03	1.896783955054472549e-03	-9.580485134691245352e-02	-9.444804737111156534e-02
4.327138416281039318e-02	-3.953604628447462965e-02	2.298981168227658134e-02	-9.380867412616183953e-02	-7.057414038497872300e-02
2.157255033671284447e-02	1.475270797832944382e-02	-9.256017478366804566e-03	-9.943963501971748997e-02	-3.731909141087350057e-02
-1.365968336382267397e-02	8.394801419722645874e-03	4.000965514152918581e-03	-1.004215590840550343e-01	2.436054336024302824e-02
-2.990879375449824462e-02	-9.214184335017316929e-02	5.121331486348900536e-02	-9.527085268004115148e-02	1.199905790029794361e-01
2.893382360764065186e-01	1.012274247887943179e-01	-5.347319127807463601e-02	-1.057295526592257479e-01	1.925399901609120001e-01
1.785971710982703353e-01	1.643362107904862146e-01	-8.722778744031625675e-02	-1.065095716594197106e-01	1.846846111345660235e-01
-3.690731167204826246e-02	1.327383488976471501e-02	2.314006625781649985e-03	-9.666829875971764963e-02	9.917821115300104462e-02
-2.174981849661718029e-03	6.084992047381609231e-02	-3.485514022679266077e-02	-9.836858531919884241e-02	8.250435339521586600e-03
2.606356119139281377e-02	8.049459900832518777e-02	-3.910009897771224430e-02	-1.028447072897165776e-01	-4.087089828464445657e-02
4.985172349897801919e-02	4.355710532339658603e-02	-1.675752580646693024e-02	-1.002112329800547985e-01	-8.054889031217882245e-02
6.404893594257124456e-02	1.541254944998942944e-01	-8.645311250097542644e-02	-1.065608138817246975e-01	-9.533595080045779990e-02
6.780220633200310931e-02	2.298458108551242329e-01	-1.008553029135970114e-01	-1.377446128006408477e-01	-1.027366316402714003e-01
6.770768893530523802e-02	1.927335179714353974e-01	-6.396136511493955012e-02	-1.580915193063305579e-01	-9.728285515068406386e-02
4.844172720305348068e-02	2.080754700282001768e-01	-1.062574125904111322e-01	-1.130760610678982619e-01	-7.868861282436007132e-02
2.370219553047578365e-02	2.208198492557557902e-01	-1.085064074308698251e-01	-1.155094363778028238e-01	-4.099922764579532614e-02
-7.419180658901040545e-03	2.001059197663648259e-01	-6.571433805152220031e-02	-1.632187411919138187e-01	1.339274012099017468e-02
-3.626980221736258309e-02	2.150160156299708025e-01	-9.035590039759622272e-02	-1.425817900093021007e-01	1.002204608642545680e-01
1.725496483841355566e-01	2.070953278902104566e-01	-1.257223789507752598e-01	-8.914461512872977333e-02	1.855478018154910480e-01
2.815218831024740576e-01	2.067125089568496998e-01	-9.696487026119558761e-02	-1.171952515404330875e-01	1.886757291536708681e-01
-3.478412463914253711e-02	1.747799461597796811e-01	-4.315739354025998481e-02	-1.750412889390911830e-01	1.181974334103232382e-01
-1.310528605009644160e-02	1.738743826579235707e-01	-6.550713559542406528e-02	-1.291014812727727112e-01	2.322085322056723772e-02
1.778410657949246534e-02	1.700594851252620054e-01	-1.048926313070379646e-01	-6.259632280524414505e-02	-3.549902704021933031e-02
4.022300622624514627e-02	1.517843711178665234e-01	-8.185289549328703118e-02	-7.774829523134293985e-02	-7.420802261776675290e-02
5.943177781977555807e-02	1.150415434295847805e-01	6.038005126526515415e-02	-2.036708909429530701e-01	-9.329291267994328785e-02
6.642905690629133386e-02	1.139043904112488903e-01	8.981577812305104047e-02	-2.106639139324371635e-01	-9.986216195690407471e-02
6.337764689922392725e-02	1.131041672512067553e-01	-5.120587688231334478e-02	-7.054713494161232550e-03	-9.992441513912060647e-02
4.979100946191736266e-02	1.561466680627570935e-01	-1.196378503000128796e-01	1.085094024378673028e-01	-7.838796514539392302e-02
2.752729321161266271e-02	1.553533137556555588e-01	-1.164649713188725122e-01	1.442634993079058847e-01	-4.848197989556316673e-02
-2.274834411638234667e-03	1.371590868508615058e-01	-6.990342636115119690e-02	1.223231004272239547e-01	-3.197896925052761807e-03
-3.410385278546947813e-02	9.577985400494862245e-02	3.998227459077321327e-02	4.615652206987810868e-02	7.833194831657611101e-02
6.880460955322482974e-02	3.491395492709463422e-02	2.175043356745124667e-01	-1.076315139522975584e-01	1.723206170600693476e-01
3.784047965326062801e-01	6.576279319307890003e-02	2.030540528135262590e-01	-6.806137826873309704e-02	1.865553848800217407e-01
-1.588311308317659834e-02	6.026546343396819300e-02	2.128455076356887687e-01	-4.438097987218041912e-02	1.371086582647646768e-01
-2.194911648833966500e-02	8.398442469668308819e-02	1.588779068334072453e-01	2.439508543764698154e-02	3.928104660693591127e-02
