1.414610252662722167e-01	4.991511450165947439e-02	4.173018188108212900e-02	1.033021042690283331e-01	-1.243130222455855610e-01
-9.924052949607702415e-04	-1.079263953320472313e-02	5.812224136678476212e-03	9.260868526533845568e-02	-1.149624271669334591e-01
2.646505555531880258e-02	-1.872148596237200105e-02	1.812207468004244440e-03	9.306648727415783862e-02	-9.617171495515264290e-02
-4.706587682826031405e-02	5.482315134309887622e-02	3.114683322622389255e-02	1.043793633528832948e-01	-5.395969881262186602e-02
-8.388317528898638076e-02	1.218398661931794150e-02	2.243372930018761383e-02	1.029770500681903428e-01	1.011622387242114458e-02
2.054735795203507520e-01	-4.021229335734177734e-02	-1.428168732052832908e-02	9.372102851847827210e-02	1.106699991052566834e-01
8.420486835910605261e-02	1.311739217399496837e-01	6.580298287958000203e-02	1.132628804723734006e-01	1.641444565374229614e-01
5.698731750793183809e-02	-8.495404408027873661e-04	1.042234025025794500e-02	1.055628919846150204e-01	1.229266980421380856e-01
7.074744642376906700e-02	1.162421773255290780e-01	6.776374592941751540e-02	1.060381136949602038e-01	1.268220682767257357e-01
1.769926559062819441e-02	-8.298404028383465914e-02	-2.108161985772423822e-02	9.316663693867004159e-02	3.379397203838454405e-02
-1.999763960645889113e-02	-2.688911811394421592e-01	-1.010687775010271489e-01	8.742321157719842861e-02	-4.370598236395546038e-02
-8.145461566903103301e-02	5.102528108441469618e-02	3.653396345098832571e-02	1.049147022149051200e-01	-8.917173345798476425e-02
6.929659256379702703e-02	2.120728685737899855e-01	1.088394279788682945e-01	1.182055811779367110e-01	-1.137905187305867510e-01
5.954315985028493102e-02	1.604088264094363225e-01	7.668828424748272421e-02	1.074556740515466569e-01	-1.229181258200987698e-01
5.223351153397715746e-02	-8.683659501842204420e-02	-4.196600402226382392e-02	9.696933539626359511e-02	-1.166483820213043837e-01
-7.740790773872337216e-02	-4.860641042406473045e-02	-1.008135685359394344e-02	9.568767668934767545e-02	-9.824166827776212307e-02
1.280354760382095836e-01	-6.035808701148057814e-02	-2.306325174447187987e-02	9.654605863945586730e-02	-6.320524234484833914e-02
-3.040700521190684569e-01	-6.441243945352052858e-02	-1.789627538589838932e-02	9.899271509267056068e-02	2.899063843405818609e-04
-1.077421038829959737e-01	1.579168751255096911e-02	1.969977794970461174e-02	9.476318414405833501e-02	7.964174322092432146e-02
9.895293472771944307e-03	9.097284861563794886e-03	7.103406380983092773e-03	8.912755061162376535e-02	1.700922633375426818e-01
-1.032089601230027354e-01	-1.473922431319890924e-01	-5.823304594574525705e-02	8.913421211244695885e-02	4.809511214870550860e-02
-5.168828970097918279e-02	2.868651244136529166e-01	1.491229098155275878e-01	1.206964630239445446e-01	1.462555579897151237e-01
4.404973811281830826e-02	4.521589885473770165e-02	3.198533171166934724e-02	1.044215684577884939e-01	5.126653556180609667e-02
-6.740007928979649399e-02	-2.272153986228238332e-01	-9.298180337712350085e-02	8.063989135302412903e-02	-3.164448149925350173e-02
-3.358005071895962985e-03	-6.027159104714207606e-03	1.367248122383662827e-02	9.153445970881049498e-02	-7.144475436396910406e-02
-2.896518690665442208e-03	1.217127366740655692e-01	8.376501808913325298e-02	1.142021687410089831e-01	-1.136442041259974473e-01
-7.810617091335871065e-02	1.826064071104750372e-02	2.283970782067073352e-02	9.966038967723762909e-02	-1.246036409845706211e-01
6.274590679475290644e-02	-2.277921110453657028e-01	-9.045957029555151685e-02	7.096146344182915899e-02	-1.203110293266851510e-01
-2.378548178708328811e-02	7.015947347186210492e-02	3.923226244945326319e-02	1.103933478894495585e-01	-1.051355226353424127e-01
-1.467973691601603681e-01	-9.076784922119002230e-02	-2.957888558071643595e-02	8.736087962076885538e-02	-7.211492864956005333e-02
1.301699574450603664e-02	7.411541002928132005e-02	5.814378715247018464e-02	9.558101971804196240e-02	-1.733156715650090510e-02
5.705466389497631380e-02	-1.188031803446916307e-01	-4.319711179462794315e-02	8.049901354803049025e-02	6.672906755698436443e-02
-1.235120716807560845e-02	-3.974734457689654832e-02	-5.469236166107655991e-03	8.897683273934618720e-02	1.599387061204434746e-01
