1.080191176692853611e-01	-1.004002496336135197e-01	2.379899362983606964e-02	-1.034404466997344424e-01	-1.276883729196682249e-01
8.004429223351272604e-02	9.062938967826565662e-02	3.140600129314227024e-02	-1.015672000054448354e-01	-1.163227384621919741e-01
1.584252548170317632e-01	-1.287140397809897197e-01	2.445756590001106276e-02	-1.223219213918657483e-01	-9.613882739563062163e-02
1.130057496930101102e-01	1.244812614192027933e-01	1.583975837056616348e-02	-9.471684441091307582e-02	-5.306114616497470404e-02
1.700087624630380878e-01	-6.725057710994465643e-02	3.141174945453173439e-02	-1.100866501942623227e-01	7.093031998506660676e-03
2.729610444925946455e-02	-9.400028393193904028e-03	2.959848902773787316e-02	-1.077409978170328492e-01	1.034344359556804843e-01
1.418985370808800717e-01	2.140588883846024637e-01	1.270021189945771609e-02	-8.554393976646511299e-02	1.679955080312132143e-01
-1.985923624409810170e-02	1.309833431084152233e-01	3.917149645400917063e-02	-1.123018299988632895e-01	1.507252669069394646e-01
-2.430060187145390016e-02	7.016566369109177026e-02	5.047529260406394963e-02	-9.752050486435807908e-02	1.164852140220089538e-01
1.317139650075371260e-01	6.719693857664627012e-02	2.911379334827774931e-02	-1.064278087008760088e-01	3.756917460206889159e-02
-6.359302460863963669e-02	-3.254157307232623947e-02	2.555414196585179334e-02	-1.126530375344728385e-01	-3.887792439848318515e-02
5.449459423065709796e-02	-1.658570560060007582e-01	3.543795402275977391e-02	-1.027591245346911597e-01	-9.035396853159620434e-02
5.091155385071077788e-02	7.011806747349772981e-03	3.467419399148930631e-02	-8.707718315040161028e-02	-1.153759274862922318e-01
-2.048764482020258917e-02	-3.695731796719659706e-02	1.418364060817495394e-02	-1.060584318171589741e-01	-1.227710870672968219e-01
-2.729096248880745132e-02	-6.230196058379604968e-02	1.664507815722073361e-02	-8.144229160203469986e-02	-1.244027704293946823e-01
-8.181106446270343391e-02	-3.999421185997510675e-02	2.886394736887967771e-02	-1.162654730005382997e-01	-1.040934852970580027e-01
1.254619828233460022e-01	-5.164129255332003746e-03	3.033766827025115992e-02	-9.136454544389292776e-02	-6.494495056639175423e-02
-6.441378317148518939e-02	4.648138206442591763e-02	2.312800245997788384e-02	-1.164996626613266917e-01	8.879931877453036044e-05
1.063045914314518642e-01	-1.026511534099156936e-01	2.988971585786356217e-02	-1.132109585067810203e-01	8.195810136865595841e-02
-4.982889860461108683e-02	-4.852645829105204506e-02	2.650877890180724020e-02	-9.397771047694007673e-02	1.551042131931904544e-01
4.419853916059798826e-02	7.971000742215902934e-02	2.097439529154974946e-02	-1.066511099166874005e-01	1.042005012214261284e-01
1.014735443136130094e-01	6.916860085701825867e-02	2.099649353550408354e-02	-1.053331319636792718e-01	1.445967697911400007e-01
1.311130741325352844e-01	4.219418771054934264e-02	2.893170100958817811e-02	-1.163416672981455596e-01	5.286650029060667444e-02
8.780754923150126123e-02	9.729565723544597589e-02	2.735653283679902528e-02	-1.022956671352987373e-01	-2.593267592003568878e-02
9.485127233173451522e-02	-1.159096364449239552e-01	2.958496629121808510e-02	-9.714281599844898363e-02	-8.074785306738317681e-02
-4.580859893057089016e-02	2.342023309764052624e-02	3.248424727829075931e-02	-1.201456750824052150e-01	-1.153474307975021346e-01
-7.036045786142350322e-02	-1.377568045255468665e-01	3.111820800140493656e-02	-1.046933925054568254e-01	-1.293535859401271360e-01
-4.741974966924265150e-02	-1.208603068021987109e-01	1.755742340847947849e-02	-9.270407577971505331e-02	-1.235232360337762680e-01
2.979403215286052092e-02	1.732937754408703191e-03	1.608234744442140624e-02	-1.157010089562960642e-01	-1.065854829437585666e-01
1.552933024894376790e-01	-6.356342394636949056e-02	2.813661688853748982e-02	-9.800163577996798270e-02	-7.440876484507417954e-02
-1.391780412430765057e-01	3.388136392899199212e-02	2.765527091936506934e-02	-9.344225070534412092e-02	-1.616172234188060358e-02
-1.711126632326207819e-01	7.482768545468808374e-02	2.872962139695784539e-02	-1.000327661846830973e-01	7.048076993531084133e-02
3.346059564695477630e-03	-1.452306802124025409e-01	2.966741818801945860e-02	-1.200773513033689815e-01	1.548362669808945602e-01
