1.618473958134383078e-02	-6.707442946371988679e-02	-3.389811604578525650e-02	5.593695416649271251e-02	9.000521913960907172e-02
1.769229123260147862e-02	-1.089868479210322344e-01	-4.789810294133862306e-02	6.552829683844740849e-02	8.267224835191766541e-02
1.578609729701222972e-02	-6.254381612644914490e-02	-3.582811904494766220e-02	5.151464659766378379e-02	8.826511576736784104e-02
9.058208214497515121e-03	-4.031645756482935689e-02	-2.387602465700318366e-02	2.949165988002454969e-02	9.268211810604611023e-02
-3.918639253183618838e-03	-8.144554151482975846e-02	-3.721820101068997605e-02	-6.308410343132731836e-03	8.768365552567600196e-02
-1.168940620322031498e-02	-8.280466326261225196e-02	-3.772952547415528435e-02	-7.898752967042058093e-02	8.559885440112803556e-02
7.846559999215041784e-03	-1.837773383024803031e-02	-1.532609305011652621e-02	-2.246142246678966559e-01	9.710460016607541656e-02
8.202937804542635714e-02	-1.013310018508217364e-01	-5.352646154188703959e-02	-2.628462714837552228e-01	8.395926982061195643e-02
-1.191290235289764118e-02	-8.427237015538814602e-02	-3.754101873422836105e-02	-9.139328098815578671e-02	8.744569215486890090e-02
-1.977875047228644205e-03	-5.363644181255302484e-02	-2.686690829044752205e-02	-1.789430324372145303e-02	9.110669519323223720e-02
4.754938816613260739e-03	-4.333498924109067951e-02	-2.548307709401252674e-02	2.294528102703547595e-02	9.385521175496133739e-02
1.103541337722824603e-02	-5.960873797009958591e-02	-3.016442889089368876e-02	5.182193085528649656e-02	9.008761569804571434e-02
1.693429772125316576e-02	-7.229064907758601943e-02	-3.350270659300329246e-02	5.821504102514216128e-02	8.589065518337905825e-02
1.737035193839221725e-02	-1.220397321248993389e-01	-5.436963891711603380e-02	6.442038878027070425e-02	7.632282629379492922e-02
1.839559746613899857e-02	-4.944730750161388522e-02	-2.729961981195967377e-02	6.065071624631265118e-02	8.860165165721822778e-02
1.313074413062743917e-02	-8.103468294189257459e-02	-3.917278720492284316e-02	5.055435055645624703e-02	8.656378662741026631e-02
9.024775214197785014e-03	-5.747989291371047998e-02	-3.194897111769060688e-02	3.368413957421476090e-02	8.971434054087625010e-02
1.114627431023313591e-03	-8.267813158760445313e-02	-3.689124766293009478e-02	8.006691443090628232e-03	8.581797616823873265e-02
-8.147136084322850053e-03	-1.757793603857659911e-02	-1.401344979297781089e-02	-6.416393653452730217e-02	9.582309693426380171e-02
-1.123042092561946093e-02	-5.792822536451912828e-03	-9.307450735848460388e-03	-1.765923892663856520e-01	9.564526039901731502e-02
4.525929168080794485e-01	-2.360417692200239836e-01	-1.454449924594269639e-01	-2.853835387479294883e-01	6.205899150503969147e-02
-1.606964871291436184e-02	-5.998198060877379945e-02	-2.683241136275406336e-02	-1.251937846760975137e-01	8.864184188258253383e-02
-6.085686955928921830e-03	-5.311604987666221356e-02	-2.805520429671110386e-02	-3.173074441507049703e-02	9.214997563938517877e-02
4.250384152561985894e-03	-4.215903989281592767e-02	-2.306046839802436757e-02	1.717906647416178254e-02	9.029103002643906750e-02
9.280857354803407136e-03	-3.287891792799359919e-02	-2.263287661373043075e-02	3.826796283010065747e-02	9.501494645740082845e-02
1.439430240371233731e-02	-6.317909686387315760e-02	-3.143463311892907147e-02	5.057514623573419049e-02	9.039135376538440236e-02
1.681411253710203557e-02	-5.841075368505071336e-02	-3.166680305654120953e-02	5.707865825736396087e-02	9.252607912080483554e-02
1.684442436743543645e-02	-5.362751127395298800e-02	-2.955300775411581760e-02	5.756463029132426190e-02	9.055990619257751895e-02
1.285968845432186418e-02	-6.005643185225770925e-02	-3.191264046908123125e-02	4.951722951281880419e-02	8.766965187489809963e-02
8.199868433499976281e-03	-1.197526682010940230e-02	-1.287512263954411831e-02	4.372640989421733293e-02	9.637064753765503533e-02
2.595180577811711988e-03	-2.849699703129338763e-02	-1.940077026038995039e-02	7.148541727955633716e-03	9.327647390192865540e-02
-6.150172201672603721e-03	-8.716244083994433012e-02	-3.704741942693269563e-02	-4.053007487334702591e-02	8.821786720800399439e-02
-1.480449435277443430e-02	-1.318717531702453538e-01	-5.316715170979385147e-02	-1.495444624043521242e-01	8.056180660063304300e-02
2.146356579679549736e-01	-1.272014485197057176e-01	-7.746503118958628087e-02	-2.824080935632295244e-02	7.817271712085831215e-02
-1.115634235173816775e-02	-2.912247746834606410e-02	-1.600680244216378875e-02	-1.418787044375727779e-01	9.244848007872251416e-02
-8.244588519617577008e-03	-3.577736953560960165e-02	-2.070683791595643100e-02	-3.745286882731141409e-02	9.219918270611732192e-02
1.780106711019419606e-03	-3.254373704149934876e-02	-2.058092928930260745e-02	1.173790146184670521e-02	9.292302915768711757e-02
1.012679127805228910e-02	6.140530430063540499e-04	-9.395475806268281660e-03	3.904106284509674396e-02	9.748637918840494243e-02
1.268596902518416558e-02	-5.265044933144901601e-02	-2.839089227540248991e-02	5.062546824264151785e-02	9.055579875625041630e-02
1.817303281970211737e-02	-5.203173043701232042e-02	-2.851284983815628726e-02	6.154917279519100948e-02	9.246772506495554156e-02
1.496934005809515481e-02	-9.014659863968735309e-02	-4.322072307711400524e-02	5.776651670771721508e-02	8.606023883141934727e-02
1.339977194108937439e-02	-3.439414985585221435e-02	-2.443095945110996745e-02	5.368251692319765678e-02	9.524865686263635223e-02
9.854718962837677801e-03	-2.752531796483240548e-02	-1.961219731628529792e-02	4.252062784110625937e-02	9.248658820841100525e-02
2.956494052066634907e-03	-7.106091424359950448e-02	-3.444530789173217561e-02	2.123269721860369941e-02	8.759862507678640997e-02
-6.809804827881447455e-03	-9.107081369828691486e-02	-4.043042191740093411e-02	-2.704255670444562568e-02	8.738464101987857002e-02
-1.257621999908879219e-02	-5.495086857943405623e-02	-2.651718515843141596e-02	-1.138377450711437755e-01	9.143491635069812828e-02
