-2.142060988700621171e-02	-8.350756165409771448e-02	4.021598416765555239e-02	-6.164316932613595618e-02	8.858416572341275275e-02
-1.924385998286982577e-02	-6.749833225480013355e-02	3.302201825592793183e-02	-5.789336833298076856e-02	8.836079400996560418e-02
-1.233157927658312843e-02	-1.398137903177461561e-01	5.893787519219281790e-02	-5.335470324418356558e-02	7.930948385671501843e-02
-6.726781716067507626e-03	-8.925364097619091497e-02	4.055749230462035032e-02	-3.060708033112256518e-02	8.720288208129202412e-02
2.331053925932862099e-03	-8.041645875548629474e-02	3.530046607791091640e-02	5.699418886933701328e-03	8.712615953552346748e-02
1.285588692811685980e-02	-6.025289452739372720e-02	2.807308576197077576e-02	7.969119651429291962e-02	9.368852161772395215e-02
-1.178097682144467993e-02	-8.801759742784164009e-02	3.917775176250783142e-02	2.261327727086178963e-01	8.507594921557015688e-02
-7.468234000871054601e-02	-1.444504137611956340e-01	6.795819950646843355e-02	2.547061904776408703e-01	7.783045441277292031e-02
1.552304212727718957e-02	-7.461525333978265284e-02	3.192002350595914834e-02	9.784926314007152959e-02	8.613090661741217013e-02
6.995943051943779266e-03	-1.088721145212037111e-01	4.416492227981175245e-02	2.040668244789737434e-02	8.218805110245168410e-02
-4.607047794917108231e-03	-7.053979375076629976e-02	3.358655041158334353e-02	-2.769234018940713166e-02	8.501187046889802090e-02
-1.172420665560252803e-02	-4.845408101519022709e-02	2.772058736192907491e-02	-4.359746086118973518e-02	9.505668074577738880e-02
-2.014942390079170823e-02	-2.525219749632694535e-02	1.678995393628230845e-02	-6.103107832616640888e-02	9.488086914355287060e-02
-1.915384869488830771e-02	-4.692319464204998403e-02	2.822941848712547455e-02	-6.064377245066839700e-02	9.153487486150714558e-02
-1.796890062176233552e-02	-3.878355160743487962e-02	2.157867079897559867e-02	-6.183036933750547109e-02	9.563201378741030545e-02
-1.415168472341925797e-02	-5.565804861758760075e-02	2.798209513964013129e-02	-5.156916466743941690e-02	8.858912945409704032e-02
-4.416382386715176321e-03	-6.049703312852550141e-02	2.893771548045335346e-02	-2.985883975289931741e-02	8.726390225340825701e-02
1.114870439535895321e-03	-4.313505219576165006e-02	2.363631560598741799e-02	1.454983990633224619e-04	9.250078637372814716e-02
9.149607158838637261e-03	-8.206337333281100987e-02	3.546091347416193557e-02	5.519362355902681511e-02	8.530615241097305734e-02
1.615580431766119526e-02	-1.372569776927503038e-01	5.428177051546903553e-02	1.791364034535099237e-01	7.838069441032649576e-02
-4.265672265151697062e-01	-2.402054101893854043e-01	1.420853339245094771e-01	2.911598545267679028e-01	6.697465033871434492e-02
1.287195359971208923e-02	-7.436055967115007270e-02	3.421469408384147926e-02	1.115792810824960402e-01	8.845589493298335049e-02
7.368732610901771243e-03	-4.255867777535141117e-02	2.230416690561199886e-02	2.879113206555580784e-02	9.222123927525921472e-02
-4.335269806150342763e-03	-4.356929311848518199e-02	2.229818893048115397e-02	-2.488249042638373057e-02	9.408857386527977318e-02
-8.354120536234055025e-03	-5.603757783632160039e-02	2.927410425406228381e-02	-3.833590667247056133e-02	8.862170877914124500e-02
-1.851882832660388042e-02	-3.958201841004854726e-02	2.281834277212852966e-02	-5.647277624216574810e-02	8.990692861361972155e-02
-1.714605810869562069e-02	-1.002350739843819033e-01	4.418161066235503504e-02	-5.956166666167814205e-02	8.464038780140367701e-02
-1.697591824716750478e-02	-3.860922103381415893e-02	2.296073440812736871e-02	-5.196077818697152767e-02	8.933060619555097115e-02
-1.661856602930290167e-02	-6.456438161193082947e-02	3.463008897392072516e-02	-5.319291099509548121e-02	8.786155826687162829e-02
-8.506869339098862073e-03	-6.371291385129113083e-02	3.080063423051486102e-02	-3.813383000746455032e-02	8.984238881301324919e-02
1.225010420256152587e-04	-9.596865649744845683e-02	4.203482484861238017e-02	-6.576209414880872239e-03	8.381350472213179581e-02
8.812176340252454373e-03	-2.731342502047713616e-02	1.747795530189675400e-02	4.982700868896721563e-02	9.651356844839703575e-02
1.780259467166816004e-02	-8.458416270649875279e-02	3.665529442321553005e-02	1.476919600034913571e-01	8.845868964461368888e-02
-1.706224516253637968e-01	-5.519600354617551496e-02	4.722091380696509522e-02	2.283682547994965104e-02	8.850014543013748347e-02
1.726838524812007031e-02	-3.510075740539861378e-02	1.569960030705477502e-02	1.479312383734791569e-01	9.189679421790086788e-02
8.280652586804708448e-03	-1.956279031592587925e-02	1.327120292046981252e-02	3.533802289650869038e-02	9.302275254929462389e-02
-1.896381067770827079e-03	-9.530347910981319670e-02	4.109514708374675113e-02	-1.261017863201840256e-02	8.563939194515768349e-02
-9.887521960651766278e-03	-5.824361863017712970e-02	3.036154725647612768e-02	-3.750904752351667815e-02	9.050725010851047581e-02
-1.879220220027637278e-02	-7.538042150989725243e-02	3.810503870344731508e-02	-5.736590872039913636e-02	8.852481823481093970e-02
-1.837051300119761990e-02	-1.787059428339164702e-02	1.747065132628256370e-02	-5.864271575144881093e-02	9.572484245513637746e-02
-1.939563778600733937e-02	-1.565243327009063212e-01	6.826959675593770316e-02	-5.998079124828965825e-02	7.522766363450272831e-02
-1.782393661127737450e-02	-5.819151340783681320e-02	3.110251386983216640e-02	-5.550195837529467435e-02	9.279049565392154253e-02
-1.117271843332711886e-02	-1.046248668611799992e-01	4.504574442315327498e-02	-4.632380831517547704e-02	8.640096645554280752e-02
-4.242236730197450172e-03	-9.147753175509291956e-02	4.150941334164239688e-02	-2.148835233343875453e-02	8.443704296737837567e-02
7.019849865033607993e-03	-2.672259554126527742e-02	1.639344402403000375e-02	3.322881581812267560e-02	9.441010690912307601e-02
