7.742891209107237438e-02	-7.378831820932917063e-02	-4.200459728126128972e-02	-1.042388110776502896e-01	1.252431184352967575e-01
-1.392043993559903374e-02	-1.294139461627529311e-03	-8.014014364670276475e-03	-9.957397095414061150e-02	1.169354803783266700e-01
-1.369120094174087199e-01	-1.985745432662592517e-03	-1.501046757903170582e-03	-9.536175459578542790e-02	8.854040590922028497e-02
1.003788042631684335e-01	-5.950518582778811100e-02	-2.865134699594384243e-02	-9.377135496943031501e-02	5.800798416786160511e-02
5.189653511634539917e-02	5.513931279465648927e-02	1.402735510490674131e-02	-9.031134508185688359e-02	-1.853332350453950825e-02
-1.004768067890398492e-01	5.504814774906983260e-02	6.033291671102726864e-03	-8.156825636218986708e-02	-1.145248871164077920e-01
-9.816748343766540114e-04	-4.189296651923071768e-02	-2.346750080314866441e-02	-9.556559563611409513e-02	-1.637205654734691929e-01
1.879808568186378329e-02	4.497103707804166878e-02	8.404639658730801016e-03	-8.667071819814581302e-02	-1.298968443582563526e-01
1.188634287827737557e-01	-7.368991961002421820e-02	-3.933111678387110621e-02	-9.654493142217937529e-02	-1.271229100466368112e-01
-1.399263158289176801e-02	-1.293552079403900831e-04	-1.684082952176301981e-02	-1.013218740198032070e-01	-2.882530686901193032e-02
-7.807412694579912715e-02	-4.203901422279521238e-02	-2.417864070742480748e-02	-9.633789481579682623e-02	3.684269503131740869e-02
-6.010888887767174699e-03	-3.656362119322510013e-03	-1.497395629463437947e-02	-9.315609199134787521e-02	9.151520576479618696e-02
-1.600336573873925236e-02	5.797575094710508137e-02	1.047067576991564906e-02	-9.715345514823928164e-02	1.169143932119043328e-01
2.445266427571783988e-02	-3.518602013609298945e-02	-2.687019997554615514e-02	-9.739416159569426468e-02	1.276349943016746591e-01
2.451024181163969085e-01	-3.009666009399155490e-02	-2.133498488311663319e-02	-1.028625802788033367e-01	1.183011585358541562e-01
7.877755247086221102e-02	-1.853984927117712789e-01	-8.626855478116049469e-02	-1.040632793277565388e-01	1.004657981604375888e-01
-1.356669065890066250e-01	-3.100881643501317009e-01	-1.332265673651408244e-01	-1.307907144524848297e-01	6.214749259997971037e-02
1.650976839520278475e-02	-1.064467029930647457e-01	-5.947369885816906898e-02	-9.875766643613043128e-02	2.917710803484736652e-03
1.749933407158961729e-01	3.899409833961486882e-02	1.591312426690205672e-02	-1.042752187972948580e-01	-8.239446864242792878e-02
-1.308713974385924961e-01	-2.409832427152652085e-02	-2.378375808614460393e-02	-1.065340217393934558e-01	-1.713785449851494003e-01
5.750045561502302623e-03	2.221898355985160722e-02	-4.852759172101584612e-03	-8.612837380741636406e-02	-6.494782919511048191e-02
-9.506802306564250682e-02	-1.635095023357875932e-01	-6.874205902408256352e-02	-1.141468355777445348e-01	-1.440501218891752366e-01
2.885225078871539450e-02	-1.666624216716928730e-01	-7.450639338395889655e-02	-1.160289250426312646e-01	-4.767875378472384573e-02
-1.097391244080650752e-01	1.508408098037062328e-01	5.259727218796552556e-02	-7.405999108673631814e-02	3.054608333897615435e-02
-5.727981052030907405e-02	2.032584790077278034e-02	-8.471018028758693641e-03	-9.365047237206312880e-02	8.097212399718563269e-02
-4.148123724950950053e-02	-1.771755899212334728e-01	-7.692954996598065642e-02	-1.152209336775693038e-01	1.100761015511182439e-01
-1.591358893514303041e-01	-2.728126211585474997e-02	-2.175865501275479896e-02	-9.022404058039334984e-02	1.174323773790241637e-01
2.121574786057765505e-01	-3.220604607459578994e-02	-2.002658090257509668e-02	-9.329018568058075611e-02	1.190048120418437660e-01
-3.760817806537297692e-02	-4.879284043107083579e-02	-2.155192730329433259e-02	-1.020081057562225169e-01	1.050164400556711092e-01
-9.372872569595766534e-02	-1.275019342385683707e-01	-6.645161588097292515e-02	-9.795319481058084587e-02	7.028337168272905111e-02
-1.722254861852004770e-01	-9.124103945532859028e-02	-3.460024395523842583e-02	-1.099056355906518623e-01	1.652940327913754448e-02
1.347274265745184996e-01	2.688367553746123795e-02	3.560048154606997028e-03	-1.103309387340259684e-01	-7.298003120989433878e-02
1.948056812049936970e-01	9.538660019903891230e-02	2.181761147144592461e-02	-9.482154428667680102e-02	-1.567807434006898981e-01
-7.169173325540013908e-02	-6.522805621711556812e-02	-3.709589529170487232e-02	-9.603382978170529882e-02	-1.281645420756743993e-03
1.484787085429364883e-01	9.451061824191632488e-02	2.204176050416094962e-02	-8.187936533997523803e-02	-1.617185103300316229e-01
4.133116304331891505e-02	4.803688417291119422e-02	1.447005010884620585e-04	-8.689975223736939869e-02	-6.785303854753520214e-02
1.349684958612996089e-01	2.858036995846535699e-02	-3.972984440047914491e-03	-8.843174597700670381e-02	1.364886246575615705e-02
-3.200698976104161125e-02	-2.573161038297563374e-01	-1.120239895398904145e-01	-1.218796289082280659e-01	7.050873324727111036e-02
1.277889147947116888e-01	-8.728742402858409577e-02	-3.559165328077967816e-02	-1.174140362423192058e-01	1.073038355332482235e-01
