3.730582413031995059e-02	2.911618258754596240e-03	-9.688153822310382026e-04	-8.373641861634548156e-02	-1.225311610786184863e-01
-8.153790291114339228e-02	-1.709449441505307976e-01	5.010044833479423282e-02	-1.198724537610627444e-01	-1.186921075629986388e-01
-2.271041820659226718e-01	-8.343412946757497450e-02	1.043485769680396330e-01	-1.187117249179754364e-01	-9.480264369938207203e-02
1.326842529966710538e-01	-6.036332213400451285e-02	-5.398392823160635262e-02	-8.963434220188683244e-02	-5.706309476709215539e-02
-2.048866167182012143e-01	7.221518801646756303e-02	1.147382873290788835e-01	-1.257194465781236170e-01	1.377903651110187755e-02
7.066337683556425664e-02	-3.338035778525683811e-02	-2.045519375067396395e-02	-9.065834780521798975e-02	1.010816471580656822e-01
1.028269859506261985e-01	2.149371762698204236e-01	-3.019083283572601695e-02	-1.031312145879286490e-01	1.590407399330050486e-01
-2.739572244575406157e-01	1.282241175245724396e-01	1.336147342048916442e-01	-1.331423165771321304e-01	1.437828758676568952e-01
-1.086977843151869794e-01	-3.509479848841771249e-02	5.778212792660435138e-02	-1.044321748008524842e-01	1.226675037275159058e-01
6.298080528521753096e-02	-2.703167107871176297e-02	-1.560624482908376694e-02	-1.047259447407302840e-01	3.586781199018263672e-02
1.925694910360666035e-02	1.169258189356126437e-01	-3.547225679383160285e-05	-8.634326339412759510e-02	-4.253986776650507673e-02
-1.138306232685560165e-01	-1.490260228624948613e-01	6.363291073282308086e-02	-1.059293700941461441e-01	-9.216411281361240604e-02
8.091295438695411679e-02	-5.928007158109729891e-02	-1.364953908406308855e-02	-9.484913220138842249e-02	-1.164817593939640739e-01
1.836988732013678655e-02	-6.563437593198077902e-02	3.178673672836408726e-02	-1.043550600864644184e-01	-1.192381241238129191e-01
-1.921274956677425025e-02	7.534253345128630319e-02	1.992288665147355642e-02	-8.466835611872307321e-02	-1.186231087439596349e-01
2.107402478838587556e-01	-8.368947366775501828e-02	-9.610876404536973505e-02	-7.688210976345749570e-02	-1.037852325919730312e-01
8.953285589497701757e-02	8.299936826705779647e-02	-2.581697713323425833e-02	-8.185767258285979453e-02	-6.540416473290269761e-02
1.749017606096357202e-01	3.625935762788574240e-02	-7.051384520348975837e-02	-8.599902507032530785e-02	1.112597262075571639e-03
-3.942800874719349508e-02	-3.527451672920419584e-02	4.528715589647017842e-02	-1.044365095426957324e-01	9.142347524290850291e-02
-2.242478633298910021e-02	-1.802294488931534613e-02	3.811273403200517856e-02	-9.409083714389571140e-02	1.584650707492792632e-01
4.691807703473038771e-02	-1.351917263945697223e-01	-7.536391622317348618e-03	-1.136081421136108938e-01	1.489691436728095286e-02
9.815504685394529916e-02	-1.602263795497292365e-01	-4.361727515682916473e-02	-8.682667414239204906e-02	1.417941554209609378e-01
6.036336807268389074e-03	-1.493210737585509151e-01	6.858333520393731023e-03	-9.322707507665967119e-02	5.611898042452970886e-02
-1.125871821506184839e-01	-1.878259460506497697e-02	6.752386077501006112e-02	-9.977048370306058900e-02	-2.525158324484810118e-02
1.766238521704211750e-01	-5.685904928041940476e-02	-5.418600594560929462e-02	-8.122455741910346305e-02	-8.475221792181820979e-02
4.028568412829422463e-02	3.463882711338629738e-02	-6.856123622598433304e-03	-9.176454888044678626e-02	-1.110996428352867688e-01
4.662277847700281586e-02	-2.094201067029046182e-01	-1.391320779337858931e-03	-9.172057969616460860e-02	-1.256312439481503396e-01
7.869494776016980331e-02	-2.962095475012980691e-02	-1.459441237823215325e-02	-9.169896919137070224e-02	-1.243055653909557051e-01
1.304048359417653291e-01	1.152267445450827904e-01	-4.722878227581139149e-02	-8.375337085457403019e-02	-1.024081434914616839e-01
2.104365364781495829e-01	4.932285123097177211e-03	-7.645331234688319821e-02	-7.128802457607462395e-02	-7.009411563449766125e-02
