-4.817976570502079114e-02	3.023210287253478082e-02	3.152971341139021617e-03	-9.107138377600788870e-02	-8.750931566232562908e-02
-3.821477714164198125e-02	7.054440407801873536e-02	1.516672802751906600e-02	-1.017513573409862815e-01	-7.699840698344276313e-02
-2.854698889204710169e-02	4.352869316134547195e-02	1.262500655837206845e-02	-9.212623353925132597e-02	-6.394171021939311361e-02
-2.490305619808481571e-02	-1.215968592614178126e-02	-8.460836514033058531e-03	-8.366052202266341387e-02	-4.860844573715745326e-02
-8.337306655329326452e-03	-5.604633124267244249e-02	-2.418591083666410749e-02	-7.182288977899593807e-02	3.734256309159336620e-03
1.805282589152040068e-02	-7.483077048579131474e-02	-3.527039108008941937e-02	-6.788478493177727002e-02	8.565959020379809719e-02
-1.169163539687723269e-01	-7.681738259095115609e-03	5.035438444686527772e-03	-9.490072850304243079e-02	1.992435660757421179e-01
-2.498555928592186282e-01	1.496760738963897053e-01	6.636006917983951203e-02	-1.331736605058903011e-01	2.307529833575714395e-01
2.099094845350404220e-02	-7.049988808052135014e-02	-2.779796090275730991e-02	-7.103893849315927322e-02	1.053534845482406862e-01
1.121118321548598236e-03	-5.148032871510890146e-02	-2.706563469602616193e-02	-7.499637167653572245e-02	1.747822978382234174e-02
-1.494918396080205034e-02	1.622679117841594951e-02	-2.203403896631306574e-03	-8.842004240565490281e-02	-3.287625161889054515e-02
-1.119038323081369794e-02	1.042515699276213709e-01	2.058403716075434681e-02	-1.110310877045999484e-01	-4.658821751873414713e-02
-4.392413591087144381e-02	1.768027808426753805e-02	2.054496954676980538e-03	-8.583242724108974819e-02	-8.000806483752775922e-02
-4.766993908015210862e-02	4.787520733455087607e-02	1.007753145380479304e-02	-9.494845607852898939e-02	-8.733514175616337305e-02
-3.499398546687076950e-02	7.848611145305087189e-02	1.670900079709201208e-02	-1.016060247416152862e-01	-7.505201703822637904e-02
-3.185569054564556246e-02	6.839576021562453201e-02	2.164821124495946297e-02	-9.565813146721474647e-02	-6.860084676606857668e-02
-2.295371603840636737e-02	1.660778406679589564e-02	-2.183030319614895614e-03	-8.883401337771820727e-02	-4.772995448792231171e-02
-3.321858909569137472e-04	8.521738148245151453e-03	-4.255626275340293301e-03	-9.116400744916250409e-02	-1.011764795355867171e-03
1.590569158801570862e-02	-5.956752679395614647e-02	-3.367893832935135723e-02	-7.582666318651268278e-02	6.496811800158100447e-02
-3.930455142756820314e-02	-4.697175850656937907e-02	-1.516376784208376544e-02	-7.919004625678971454e-02	1.787212093043812344e-01
-4.566651202092540940e-01	2.040194836247085364e-01	1.062084271726118218e-01	-1.444981533236984750e-01	2.252540715175703201e-01
9.711183779158366267e-03	-9.268310290491228731e-02	-3.789873683574642577e-02	-6.732649527318179672e-02	1.256661545988972950e-01
1.093241859816680012e-02	-3.345004807445412648e-02	-2.196538179425915061e-02	-7.602879860820772884e-02	3.573657262719727445e-02
-1.065463405877892060e-02	-1.069424786087843499e-03	-1.189272745293204481e-02	-8.372565780020257975e-02	-2.139510162522667222e-02
-2.995823488083061356e-02	2.153017669719983068e-02	1.647603576432148088e-04	-8.754485367609755875e-02	-6.017446761699037083e-02
-3.801092571650965118e-02	4.602767706788350038e-02	9.190777724183628664e-03	-9.581132818207946378e-02	-7.637032912086835768e-02
-4.883178547254984903e-02	1.357946261193963833e-02	4.487102039577492082e-03	-8.545321769399147338e-02	-8.698091736413422759e-02
-4.482353763682466602e-02	4.963915519487173411e-02	1.194814571693096628e-02	-9.512792408275372313e-02	-8.464018204122203404e-02
-3.909869298211997996e-02	3.133677210551975845e-02	-1.762140179417963815e-04	-9.170656414304323434e-02	-7.656557950907179333e-02
-2.607310162881557730e-02	2.544159925728043531e-02	5.788841168915741936e-03	-9.026212295496549576e-02	-5.369215740085206412e-02
-6.574754820895618336e-03	8.243198071842141803e-03	-4.920917926166609030e-03	-8.787253394323084332e-02	-1.561710442007169242e-02
5.575367240541870620e-03	-6.948804113171196117e-02	-2.973811407894468364e-02	-6.862968252761543486e-02	4.394024457624465946e-02
5.447475828305944033e-03	-6.571714352341317955e-02	-2.898209441166058400e-02	-7.762002519523876487e-02	1.593973405612407745e-01
-9.924751950079961638e-02	2.316621360532533300e-02	1.140726869219371893e-02	-9.137976712185549855e-02	3.237177149861843878e-02
-1.640405627738889677e-03	-7.877867794159693071e-02	-3.407783500275980704e-02	-7.286008472903518496e-02	1.533500071532643561e-01
