6.278700968966365037e-02	4.600653648766864917e-02	-1.910197103518674125e-02	-9.369613477482438557e-02	6.287748394921498230e-02
5.527690444579693579e-02	3.656322038484883380e-02	-1.639615335594809056e-02	-9.664652802977206913e-02	5.731373460142926562e-02
4.333298585066516079e-02	7.677187636250136504e-02	-3.048968793918066175e-02	-9.053536577806886587e-02	4.866106981075011412e-02
2.658660135889036324e-02	5.673236899989713561e-02	-2.623521646742101726e-02	-9.473925370533937962e-02	3.024792234512615682e-02
-1.000539003543163795e-02	1.065222575555135331e-01	-4.041202104648053406e-02	-8.841730206937249703e-02	-1.242601881865437047e-02
-5.397907734565857152e-02	8.505927325488531199e-02	-3.893336697441372035e-02	-9.191799505850113683e-02	-7.377324616528908863e-02
-5.134566834884577574e-02	9.012231315371511953e-02	-3.694433508173950581e-02	-9.244615396393934814e-02	-1.998433848918911016e-01
9.722246670027269444e-02	1.725634519007639145e-02	-4.786612503647618387e-03	-9.589486035782858464e-02	-2.527605856922512384e-01
-6.342870577792350528e-02	1.208408774721610179e-01	-4.574655939984351161e-02	-8.526341290765558634e-02	-9.173432626315775051e-02
-1.260665450995065474e-02	4.540369328941175342e-02	-2.131024581014093547e-02	-9.035333835580108830e-02	-1.648819432644324859e-02
1.884035965430356369e-02	4.342750860959086745e-02	-1.904585130310453012e-02	-9.429365888403248852e-02	2.117867499235548748e-02
4.001320904070787554e-02	3.370351769765904393e-02	-1.737185809365247510e-02	-9.451993796217041111e-02	4.446403157328963907e-02
5.640482569532110496e-02	4.568562822450345645e-02	-1.709293917683088124e-02	-9.269411627331616832e-02	5.710055609210960142e-02
6.365455075465419055e-02	4.163339239419320409e-02	-1.726591915716376921e-02	-9.554066889413512231e-02	6.469848563041150080e-02
5.598979202670778532e-02	5.659655888152053532e-02	-1.868336263997245547e-02	-9.417113464254009414e-02	5.747521292560801159e-02
5.062684848600900595e-02	6.080590562508661479e-02	-2.152970659908797629e-02	-9.092123709579980062e-02	5.147020912855745228e-02
