1.068074272257284046e-01	6.825110550773823281e-02	-3.938162709321581939e-02	-1.100707148896536286e-01	1.212979808991652697e-01
-2.699967791274892823e-02	-7.314039633741377389e-02	2.471978342425509845e-02	-8.476926451178384836e-02	1.163856767438491008e-01
-2.244791830827836971e-03	-4.727628558549887977e-02	2.479365595014155002e-02	-1.030813983735890532e-01	9.339291804349302006e-02
-4.240558769275645096e-03	-2.470226594138576204e-02	7.504966763218058265e-03	-9.684330756541088825e-02	5.167875973856728145e-02
-1.397895119414450382e-01	1.900899545031300639e-02	-1.483494378240650217e-02	-9.919044361563338075e-02	-9.707760937126034065e-03
1.059138827350787487e-01	-4.222137737347433917e-02	1.003258851423672812e-02	-9.208883255574387694e-02	-1.106482657293698518e-01
1.691500695679190244e-02	1.382699178492734771e-01	-8.006095297119447673e-02	-9.538871509812141269e-02	-1.614210036949816907e-01
9.566935631522414940e-02	1.385053640142554776e-01	-6.897553233201998701e-02	-1.039180055247038853e-01	-1.288375794813678699e-01
5.892650127083601252e-02	-3.565927721084309610e-02	1.642080356785273476e-02	-9.598891176021492888e-02	-1.272160490975239588e-01
7.201501207480164035e-02	7.904926334450178282e-02	-5.002805871740471227e-02	-1.076497842202049221e-01	-3.623595458418169685e-02
-2.650132515599357488e-02	5.967111465881468069e-02	-3.061769118693344685e-02	-1.078586550873970040e-01	3.817721406859388156e-02
-1.433982269561545793e-02	-1.354449249109002384e-01	4.758139819258212777e-02	-9.082705475859663424e-02	8.096928973637597393e-02
-1.643386529023583773e-02	1.517437268294972719e-01	-7.793368287357047008e-02	-1.090252823931198711e-01	1.124103994393276518e-01
3.723472582434420725e-02	6.201941561937436564e-02	-2.422510988007623919e-02	-9.853189958122979264e-02	1.208964931334503140e-01
1.128693895831413413e-01	-7.689458761052377078e-02	3.820371362084972605e-02	-8.919973697825640813e-02	1.196173679951014895e-01
-1.018735542906284153e-01	9.199830284277911441e-02	-4.933002222166622819e-02	-9.171643235660902060e-02	1.005123420752835478e-01
3.407968908066841274e-02	-8.894886539270682735e-02	3.306312320929469251e-02	-9.141736230632425964e-02	6.725066433430938739e-02
-4.734943202381587668e-02	-9.715675553427319255e-02	5.347882853952465321e-02	-9.582349883565549620e-02	-4.316912381600398856e-03
-1.233628115019391736e-01	-2.106575934306549047e-01	8.526826461668118862e-02	-8.980710051266410643e-02	-8.996416519912539544e-02
-7.250532800809290912e-02	-3.321663478807965197e-02	1.636077672692780273e-03	-9.991307781853302206e-02	-1.663447696684617894e-01
-2.030476326096631104e-02	1.119416935203023516e-01	-6.777100629887522487e-02	-9.887844535315790107e-02	-6.528874390329403310e-02
7.537466649159765830e-02	-1.580180251168663841e-01	6.885216574924242494e-02	-9.150730606554738356e-02	-1.561771807946436552e-01
5.147027032682451562e-03	-4.411108474957047693e-02	1.231465427332266091e-02	-1.011249141147662622e-01	-5.550919312695147545e-02
-1.610340753339468967e-01	-7.226908824385320194e-03	-5.843149252094825656e-03	-9.336124132698535305e-02	2.920731387883834795e-02
-5.815729951835529182e-03	-6.952589457938380957e-02	3.147619949646991711e-02	-9.333042110989347995e-02	8.344666733602855435e-02
7.519397180849633766e-02	7.678716543853580934e-02	-5.223506868570589740e-02	-9.334301516492289619e-02	1.026996044946813791e-01
1.035073287482242144e-01	1.952760890106456926e-01	-9.833511744375024455e-02	-1.099908555040674668e-01	1.203751661950138857e-01
7.012918675418257711e-03	1.626490045261782813e-01	-8.935747048900755107e-02	-9.976810250823026083e-02	1.155219194925556775e-01
7.956326318499583328e-02	1.966331205675000277e-02	-2.556434276898921984e-02	-1.042692496110771416e-01	1.019039800450006888e-01
-4.671761838507587639e-02	1.020965762714920455e-01	-6.418551092370976263e-02	-1.000094257546335075e-01	7.210229978646187643e-02
