-7.397868567770544967e-02	9.775556758365938625e-02	1.760236098459753680e-03	-8.596069363532457541e-02	-1.241897845421416902e-01
1.757259373934676183e-01	1.482238975884407617e-01	6.940247807897287347e-02	-1.166089651450765846e-01	-1.155372619052504185e-01
-2.020709134702193266e-01	-9.476335197263471843e-02	-5.702997286005027228e-02	-9.481682278799519192e-02	-8.901255010262720813e-02
1.350333320909223589e-01	-3.617071716578613289e-02	5.417602203459290222e-02	-1.211535897219367525e-01	-5.240179557362067281e-02
9.072708717019216385e-02	-2.211365486294882693e-02	4.990247055391054676e-02	-9.881626201188897785e-02	5.508080666138798036e-03
1.537861378082208130e-01	-1.532921072733073875e-01	8.871097286268042614e-02	-1.185542364271629512e-01	1.001724226239008031e-01
1.566266734660009818e-01	2.960326580345511993e-01	9.385892320720215509e-02	-9.467268633370945485e-02	1.619481759806443710e-01
7.122073698718422996e-02	1.254672671888256985e-01	4.845704919687601059e-02	-1.036127563634981763e-01	1.540057491991659033e-01
-6.457211253088263048e-02	1.168745367025777887e-01	7.715151402158700717e-05	-8.285476532978726383e-02	1.233121476569212366e-01
7.960244993152656989e-02	-1.375427297346591138e-01	2.957146963305784526e-02	-1.033502660169976495e-01	4.060286767811027014e-02
8.135124059996249810e-03	-1.711109715405699158e-02	8.300956429328897046e-03	-9.672037427298968426e-02	-4.520772811208028513e-02
1.271970659413877713e-02	7.895605862722525348e-02	3.724349866393974334e-02	-1.001752108648677198e-01	-8.376259605912128592e-02
-1.528280972443684660e-01	-8.061384425450157654e-02	-2.476463921105341928e-02	-6.997296178871666161e-02	-1.104123208281519580e-01
-2.529401374441324693e-02	-1.022704116538195214e-02	3.342059270671215304e-02	-9.720727705755835557e-02	-1.165465213348420015e-01
-9.483593010490598552e-02	6.516420088431668090e-02	-8.168553569086285313e-03	-8.680219976075578825e-02	-1.232422370978270981e-01
-1.070248805661763031e-01	-8.652333526967783545e-03	5.964856109300072182e-04	-7.597100052432102790e-02	-1.003701177692423036e-01
-7.973043463339096748e-02	-3.791708191340530804e-02	2.079113606971232878e-03	-8.217699375803116935e-02	-5.701987472672663537e-02
2.047931739803851847e-01	5.906422641624534120e-02	8.628585415388669022e-02	-1.204076860219489287e-01	-1.748544552483615594e-03
-2.774231663998029049e-02	-3.539965823556427693e-02	3.878757878144869359e-03	-1.071026064447010012e-01	8.535202214985253277e-02
1.719057041602143482e-02	1.241730240877623875e-01	4.116193907786162842e-02	-1.020229119711297400e-01	1.624235636743868172e-01
-1.078024427371513695e-02	2.397075086451740944e-01	1.826940239485257134e-02	-8.573382437218909913e-02	1.305255705677249023e-01
-1.554706051402623135e-01	-7.704538713104590320e-02	-3.938784633557691761e-02	-8.435451455263266729e-02	1.315501417964784203e-01
-3.011408471923891078e-02	8.810375339555329144e-02	7.162666684364552699e-03	-1.069652079048841881e-01	4.088576502575852478e-02
4.739995735022591722e-02	1.499740581878966639e-01	4.560062543249290140e-02	-1.085442426239300179e-01	-3.337079813754650903e-02
-8.862511991145166634e-02	2.014990226307711851e-01	2.755673263793368376e-03	-8.195279688815683417e-02	-7.330394296059832004e-02
-2.189235593779118583e-01	3.621671762065225078e-03	-5.900974596829853397e-02	-8.913890657521902905e-02	-1.070851799672755955e-01
5.904784265244852198e-02	3.473309732027492908e-02	5.621088659735126031e-02	-8.408174984662319940e-02	-1.251016094741851936e-01
-1.750246886831229587e-01	7.091239886518145574e-02	-4.169172820488881159e-02	-7.779414925698206751e-02	-1.183786087971269302e-01
2.999956659466804232e-02	3.856732604499188855e-03	2.231659029071815861e-02	-1.119954220970025560e-01	-1.015426812130080930e-01
7.213616292940629171e-03	6.269612875806540586e-02	4.809267191252671741e-02	-8.893915757954407031e-02	-7.342617115029337338e-02
-1.310751117281050253e-02	-1.782424787881264627e-01	1.780728207333500193e-02	-8.286881418996738802e-02	-1.400922818777251486e-02
-4.872480010505534503e-02	-1.521069936904821951e-01	4.986808386661152441e-03	-8.666679929231729806e-02	7.009162217492856395e-02
3.887921632631907015e-02	-1.524743841378348452e-01	3.598479630945730645e-02	-7.217731716636746619e-02	1.499469649454910625e-01
5.594193990925304394e-02	3.642276908733792229e-02	2.287857381403334694e-02	-1.005023955583355805e-01	-1.730291803049553365e-02
-4.948734017070537464e-03	1.569591636994906170e-02	2.293613158937386071e-02	-8.107393518731306759e-02	1.397802767051466166e-01
1.546674447939931085e-01	-4.572381177854986309e-03	7.356680376210361638e-02	-1.184824914314767663e-01	6.817485109571820578e-02
-1.106149731484727256e-01	-4.361613369751433239e-02	-2.908431259982934870e-03	-7.326754610992830541e-02	-1.416713917795825103e-02
-8.261324748328527368e-02	8.027997311567716676e-02	-1.443095245078714409e-02	-1.043657083193222784e-01	-7.519418714895353961e-02
2.510979719651721884e-02	-6.324507289839625956e-02	2.819724372690899511e-02	-1.109842706331989337e-01	-1.083928688862495215e-01
3.764906867038838451e-02	7.384271188901793403e-02	2.862966009342210807e-02	-8.930118918954960128e-02	-1.218911397967914201e-01
-2.831558704349448896e-01	-1.237234399684687541e-01	-8.509906739055256297e-02	-8.026374848941165985e-02	-1.181829772689235586e-01
1.192003667486244839e-01	2.159882467936400097e-01	7.222118619812513407e-02	-1.030412617430618988e-01	-1.088875078453972051e-01
-6.017838382099212347e-02	-1.213269606485116968e-02	5.698013772792110722e-03	-7.854423012844206908e-02	-7.762114205348720486e-02
2.363144287049786033e-02	-1.092674538553203428e-01	2.597193824812395885e-02	-1.092672976753192721e-01	-2.663929268160778255e-02
-2.059970562348494363e-02	-6.519627358127730310e-02	-1.052669847688891304e-03	-1.025453411301531503e-01	3.905175139865533357e-02
