-6.206435004770093078e-02	-3.689357979913457375e-02	1.605585215888665623e-02	-9.141528209961698181e-02	-7.281021657204411746e-02
-4.042605970757208456e-02	-6.327795980068404158e-02	2.046312674012859892e-02	-1.006897885650891861e-01	-6.273258948884913311e-02
-3.702415093990240463e-02	-4.070668875586182928e-02	1.328410926961474427e-02	-9.542609868248524974e-02	-5.475609541817718501e-02
-3.772732158744450393e-02	-2.172530695050007340e-03	-1.829575158209898909e-03	-7.901739637859779564e-02	-4.236451083792772132e-02
-1.578154197525757918e-02	3.687649779768349678e-02	-2.405735396633576148e-02	-7.101596125004171201e-02	7.669943164405307974e-04
1.380539505956505410e-02	7.400738800910532100e-02	-4.317643264888552934e-02	-5.993331579388248148e-02	7.221269430403537415e-02
-8.602037864526848598e-02	-4.253220243434985975e-02	2.744146673651428822e-02	-9.638570852723851723e-02	1.997395017732653821e-01
-1.642491366806735076e-01	-2.380974701402711613e-01	1.105661076057246200e-01	-1.568174294142055669e-01	2.682949902113083152e-01
2.763972340723739110e-02	6.087434475323409699e-02	-4.034537714868832031e-02	-6.510758300728178294e-02	9.533986970488815549e-02
-5.838297386591873202e-03	2.604822647384153964e-02	-2.216945434690160976e-02	-7.517489689687738286e-02	8.494276063059639365e-03
-1.517214695853746909e-02	-1.400290470890122423e-02	-3.191084771637966153e-05	-8.452436937080713697e-02	-2.253119937182584964e-02
-4.101313062352564959e-02	-2.780026041078925356e-02	6.922240153063623051e-03	-8.911973485189723931e-02	-5.281278361462514448e-02
-3.062121276731519931e-02	-7.734615383402691779e-02	1.690084740693442722e-02	-1.050060043838155072e-01	-5.647740879142367637e-02
-4.597992753582648418e-02	-6.104132422383688750e-02	2.004246988104791544e-02	-1.011599559238510609e-01	-6.606070857700423182e-02
-5.628129140718231976e-02	-4.399462537984708682e-02	1.409300353132377469e-02	-9.516007822243269243e-02	-6.903174769909645181e-02
-3.900418583225622599e-02	-4.984077374888165601e-02	1.930275670277532135e-02	-9.376813729904730221e-02	-5.941019562481687083e-02
-2.732872523850697621e-02	-1.797312074843005619e-02	-2.658618451037778052e-03	-8.859453857221531725e-02	-3.831323464714119637e-02
-1.776277789534337972e-02	2.186617778977590146e-02	-1.483773638891372829e-02	-7.645171301110108286e-02	-9.291129226070598407e-03
2.793439571593796808e-04	7.590785953216311333e-02	-4.392718292013511605e-02	-6.111316336204990901e-02	4.876360228780154266e-02
-3.423865692027935198e-02	4.482847469223650433e-02	-2.108813864624678111e-02	-7.275186994826722542e-02	1.598013127099761344e-01
-3.422151447325044171e-01	-3.729852712841568718e-01	1.875922249433941980e-01	-1.892820655923315165e-01	3.024804302001952161e-01
2.357378626727522214e-02	6.397535807536869346e-02	-4.205541141798734006e-02	-6.764975522859498214e-02	1.190081228969152582e-01
-1.020727629430820058e-02	5.720246476464212887e-02	-2.895257814110234820e-02	-6.707263167800470161e-02	1.832735563722091149e-02
-1.538259743337972059e-02	-4.888463127716754716e-03	-7.833346346605924229e-03	-8.660449345124650311e-02	-1.859071677403352149e-02
-3.439893893151883819e-02	-2.909945313274966625e-02	7.589991521153771972e-03	-8.818550868773093743e-02	-4.988545806901202584e-02
-5.012680521458740684e-02	-3.399579749308154208e-02	1.171267904938469613e-02	-8.722765831959572447e-02	-6.246440190445436136e-02
-4.050771571815017097e-02	-7.330792115639743478e-02	2.575794881126758362e-02	-9.982112350303326553e-02	-6.698272195751837910e-02
-4.825691155981465946e-02	-6.390092275041583947e-02	2.416859207684806526e-02	-9.839829599382304837e-02	-6.892771120215501757e-02
-2.896794349561669646e-02	-6.368010825456579815e-02	1.607238188309612417e-02	-9.884221247903673957e-02	-5.353457095390899700e-02
-2.731730637957372962e-02	-2.868674351134732625e-02	5.802846394513172523e-03	-9.003951024451893603e-02	-4.245441111538409557e-02
-2.666212623590301714e-02	2.491212530986822854e-02	-1.889264415764444968e-02	-7.179252782882744599e-02	-1.821020581231558300e-02
1.359931901464814068e-02	3.763669854055685937e-02	-2.676108325967032492e-02	-7.348750543265716861e-02	4.062311712404580860e-02
-1.830805331414147100e-02	9.424828717908011189e-02	-4.746678580268032938e-02	-5.838868739617764092e-02	1.255724496847456795e-01
-1.011317719733563665e-02	1.707840472424994316e-02	-1.751281061280435258e-02	-7.860159161400973038e-02	-6.527451637945037161e-03
5.970749651476729356e-03	6.645285858591588879e-02	-3.949514392704333438e-02	-6.724660712249687367e-02	1.363599419374190713e-01
-1.499346939377163741e-02	7.648473732289166882e-02	-3.661438635763887561e-02	-6.044695438867348641e-02	2.881366102900699902e-02
-2.420619858443240693e-02	1.665999701849674164e-02	-9.238304452733946820e-03	-7.751801600161251082e-02	-1.793391999052357591e-02
-3.106432688812424750e-02	-2.165060745666906941e-02	3.861903344858894777e-03	-8.615210263070437191e-02	-4.423124111255229141e-02
-3.392814710777500992e-02	-4.868427840833104009e-02	9.742256658572232692e-03	-9.652426100092063865e-02	-5.609737237117945474e-02
-3.781556085249598853e-02	-7.713499360378721359e-02	2.462471871926433589e-02	-1.031737356988420978e-01	-6.455750657975892204e-02
