1.502286026015538789e-01	-1.084569141973992651e-01	4.082664716631737717e-02	-9.636502204576767594e-02	1.186174095232460923e-01
1.127579314371597169e-01	1.359314622109361603e-01	-6.171155710602239247e-02	-1.072079091662727357e-01	1.231350609816184716e-01
-1.250531160438261499e-02	2.892578728558849177e-02	-2.359827518682240666e-02	-1.064403455290794109e-01	9.394260098279078042e-02
-1.010220698016955354e-01	1.354116384024273423e-01	-6.731352221403119618e-02	-1.093812715821958215e-01	5.271620008941269725e-02
4.691572763256235748e-03	-9.235033830425579127e-02	4.058006392570270154e-02	-9.441124131458125679e-02	-1.643199361958914972e-02
-1.630760156470192554e-02	-1.461107279004146553e-02	5.297548592896505343e-03	-9.361684010974936909e-02	-1.075545431697536580e-01
1.228068076723778761e-02	4.762209943779854154e-02	-2.865562043368325568e-02	-1.029852234737901606e-01	-1.596132050640609312e-01
1.512509993588787884e-02	1.392465072136424460e-02	-1.220386762230555970e-02	-9.890119081947471025e-02	-1.227354422636298126e-01
1.291474506420150770e-01	-4.526033382588114801e-02	1.041063036608877966e-02	-1.018722959238003850e-01	-1.271929038970306958e-01
-5.318174043446111110e-02	8.058132304911227312e-03	-2.460689028292161254e-02	-9.595691526847101305e-02	-2.676548610241507795e-02
-1.635474344066715213e-01	2.207286906028580464e-01	-1.009611903025879887e-01	-1.080220632853669954e-01	3.789544844314127886e-02
-1.226620393081407218e-01	-3.381703158552048366e-02	3.697526626970962585e-03	-9.511404587997006332e-02	8.674820088700480047e-02
1.396271152905933510e-01	-3.292115694818261579e-02	6.083349361035174895e-04	-9.573759947598814435e-02	1.138855728417623447e-01
3.653278236437088045e-02	4.319002324883226135e-02	-1.325948489423494671e-02	-1.048431627951538075e-01	1.210255996979350546e-01
1.009809624735750339e-02	1.324831915445796315e-01	-6.166372145120749271e-02	-1.003720416632844364e-01	1.149063668928156229e-01
-2.463700483532227023e-02	7.792162191636739510e-02	-3.750562079395181742e-02	-1.034319159678778882e-01	9.710435663595029521e-02
9.453134592454176185e-03	8.274053635296491072e-02	-4.138224794284810909e-02	-9.914276659261685165e-02	6.365739271023278245e-02
1.238080959780285262e-01	7.522915906875572711e-02	-3.803264603919896680e-02	-9.607093775011785186e-02	6.372443327102697563e-03
5.875641722653015576e-03	-9.859055164941007976e-02	3.126492929100543189e-02	-9.921288229102918910e-02	-8.815161467164639442e-02
-1.954764654783666400e-01	6.488301207543700246e-03	-1.347573807907209709e-02	-9.302591102771166909e-02	-1.725200516257341110e-01
-1.591169017023131849e-01	4.194684590782506162e-02	-2.902198972487915127e-02	-1.006820165927008320e-01	-5.345212462838242612e-02
-5.593524629022546962e-02	5.785329683495030184e-02	-3.683322221924766049e-02	-9.528908868396872289e-02	-1.492133631347566658e-01
-1.712153860581393239e-01	5.545381099689409773e-03	-1.749133370887810679e-02	-9.499858669664740241e-02	-4.611334364874540570e-02
-9.367569812655149319e-02	7.506377052989472720e-02	-3.898962908088597634e-02	-1.022915536272556297e-01	3.131734036659528098e-02
1.892643868668054605e-02	-3.187771280102799643e-02	-3.013238970686500911e-04	-9.151599621202892443e-02	7.976753022702903761e-02
-2.489754511521312039e-02	-6.598227187977711433e-03	4.697234926938298688e-04	-1.025541816430039915e-01	1.039047544837597703e-01
