4.118538150178917279e-02	-5.624677301599607243e-02	2.202836776291070692e-02	-9.972846860215030251e-02	1.265680209833089653e-01
1.758514202839170926e-01	-8.438279952522312333e-02	2.371344410898560198e-02	-9.601952642458297382e-02	1.149512841903621574e-01
-5.336460524920306342e-02	1.110663448249703672e-01	-6.161846757062364177e-02	-1.044571537106031983e-01	9.167890767514842720e-02
-3.805174085556976171e-05	-3.216445334932340611e-02	8.517129081523636602e-04	-8.558844439567615814e-02	5.201648056039375606e-02
-1.252121534975243235e-02	8.042329817741199205e-02	-5.069111008692316761e-02	-1.008495899213219388e-01	-9.967202971623472310e-03
5.553718185620189901e-02	1.229107227989769680e-01	-5.552619481102451932e-02	-1.173247604910714892e-01	-1.138941962493463245e-01
-2.069499105366927050e-01	2.995134768956636551e-02	-3.461185584677221178e-02	-1.045326531499395084e-01	-1.621204595671080217e-01
-3.883993187584720147e-02	6.895723313599079474e-02	-4.293936608562713697e-02	-1.039396297354931858e-01	-1.166917303643419251e-01
-9.417739295914223652e-02	8.113035791609865544e-02	-4.538073160958680519e-02	-1.076380526114141117e-01	-1.266338634168729937e-01
-3.821588359022328601e-02	-1.458589908568612425e-01	6.105289319852740676e-02	-9.003999728240742739e-02	-3.265341460007730595e-02
6.328037873204485353e-02	7.844038432799325944e-02	-3.704624780992462479e-02	-1.001448256527252695e-01	4.573837402370349581e-02
-8.235773978572754131e-03	-1.353066568536421821e-01	4.421369956659696593e-02	-9.205727188330371791e-02	9.143469387108951740e-02
1.065361578528711134e-01	-1.515462098406797631e-01	4.542716257988269751e-02	-8.958821343874004417e-02	1.136425002468583745e-01
-2.121814809249294304e-02	1.146200520725720456e-01	-5.757996305845867330e-02	-1.039919343136832125e-01	1.199413288991490606e-01
-4.125101691481636995e-02	-6.513729582240872229e-02	1.766706297812359328e-02	-9.161579382550474882e-02	1.202450079995324717e-01
-7.728266988443380225e-02	4.710311484576344687e-02	-2.383331372067964624e-02	-1.075360078711637274e-01	9.857931275938887350e-02
1.159651327831064810e-02	-1.177921529750969865e-01	3.837829760767883652e-02	-8.532001349699579185e-02	5.837779199773877187e-02
-3.889754355750929538e-02	-1.717568998657434051e-02	-9.323431598771801318e-03	-9.585623899257769698e-02	4.761201521555389650e-03
5.810727558708814883e-02	1.062553301115503612e-01	-4.621535436508440731e-02	-9.106602966647189823e-02	-8.808519940229780909e-02
8.729613013773761254e-02	1.045653703623320926e-02	-1.660537609861296310e-02	-9.052969646061172215e-02	-1.685058935175471617e-01
-1.257379208664254344e-01	-1.252071366967313915e-02	-1.867732477744680694e-02	-1.000970369419606903e-01	-7.371124079400981355e-02
1.734715636659495408e-01	1.052439026961252549e-01	-6.915778193961159837e-02	-1.098858563374502245e-01	-1.485172403070984803e-01
3.484902290720545692e-02	5.319495495717599387e-02	-3.241253397056735597e-02	-1.125702016262057348e-01	-6.145339826311840142e-02
-2.358352842498043500e-01	2.166907548172326281e-01	-1.046009486889190737e-01	-1.128134854512635593e-01	2.861212916962969574e-02
9.303442691228575034e-02	-6.389801358404681442e-02	1.426407737618307255e-02	-7.960069327986425691e-02	8.576676832538118744e-02
-1.615007530595110111e-02	1.554660721894710884e-01	-7.524561352937207681e-02	-1.141283681442826076e-01	1.075887480261664975e-01
-2.897204358695541770e-02	7.458000663424321774e-02	-3.489928576156831053e-02	-1.013225657268322366e-01	1.198601244092620810e-01
9.430379937520022571e-02	1.951004910218755162e-01	-8.676794715020617887e-02	-1.123786620439983230e-01	1.249492920709615457e-01
5.049906867496788132e-02	-7.590363743997658764e-03	-8.228636755468884609e-03	-9.942691006844389667e-02	1.061001142012685805e-01
-7.754126220308812933e-02	-2.549404237160830117e-02	5.298443425896272145e-03	-9.664086325193896321e-02	7.448476630861362857e-02
1.269461783692675538e-01	5.476595036306593917e-02	-3.691649743034605691e-02	-9.994156383363637930e-02	1.510609982903852143e-02
1.517367898460258158e-01	4.994491356404202193e-02	-3.831087754406881096e-02	-8.901857656364142724e-02	-6.278098530293864388e-02
-9.489256425871506195e-02	1.416516108439858090e-01	-5.724905086348612560e-02	-1.189483282416624599e-01	-1.615249676437463255e-01
2.181706026688716438e-01	-6.283025609429623848e-02	1.505103699003360225e-02	-1.025917107279942231e-01	-8.683778948748565457e-04
-2.222491598501710464e-01	6.370323330285675156e-02	-3.344561348350814228e-02	-1.107594936609778286e-01	-1.618983172155571970e-01
-1.227226908336933736e-01	-1.317042250011875026e-01	4.548858522469655108e-02	-8.645797036344946007e-02	-7.433816197396958536e-02
-4.730419240871911596e-02	1.601982073284509145e-01	-8.648120157051067403e-02	-1.045364911746709952e-01	1.209116371193774339e-02
-1.871837876019951108e-01	-9.575475903295055380e-02	2.991272890688018854e-02	-9.114250307330379330e-02	7.323622934682136321e-02
1.610495520606312903e-01	2.777055846969209846e-02	-3.419905230044167910e-02	-1.044055067765811418e-01	1.077526951309332737e-01
-5.882004577575351140e-02	-2.298860691565457193e-01	9.282061625788591563e-02	-8.244115320811655490e-02	1.203243295656747230e-01
1.854502375713866155e-02	-9.948110675985669116e-02	3.950676898949138927e-02	-9.555549138523651564e-02	1.216550467022889798e-01
-5.693635045640744324e-02	5.487763856040004523e-02	-4.297653495532393481e-02	-9.461037532046596976e-02	1.100945458357939361e-01
2.272133507575288189e-02	-5.491013145311240268e-02	4.477007569222985449e-03	-9.287214805277563268e-02	8.161576011749216431e-02
7.319405429272514418e-02	-1.770065187373171811e-01	7.157326407694837578e-02	-8.406950103945984298e-02	3.125924900665981443e-02
1.938965963731285880e-01	8.705240527163914110e-02	-4.104037588639189438e-02	-1.044274424830773929e-01	-5.059293912395772252e-02
-1.028869206958097637e-01	1.490023538645100787e-01	-8.234039463552000893e-02	-9.741980828860416497e-02	-1.451128320328955168e-01
1.005868575578960783e-01	-1.220458850912517768e-01	3.086056700839373557e-02	-1.002031472132849932e-01	-6.612378743144947668e-02
-1.414763877980670936e-01	-1.529089583244930273e-01	5.695172483093475374e-02	-9.212902562788076455e-02	-1.658778759407686376e-01
1.368696380077507047e-01	2.210165461423790056e-01	-1.194287350335728054e-01	-1.085503691796162878e-01	-8.526474877372894334e-02
5.127012898840123227e-03	-1.374445074998875971e-01	5.450113632747648207e-02	-7.813752838459636640e-02	3.339994966376961735e-03
-2.054809714604391088e-02	1.004439252651214698e-01	-5.902849116637588073e-02	-1.027645975171548182e-01	6.902510250660359725e-02
2.378701519761468666e-02	-5.888169387112174302e-02	2.653672168176940405e-02	-9.468045119228392370e-02	1.018723095137955975e-01
9.691442985183457148e-03	1.970365970529008859e-01	-9.480811431498653574e-02	-1.134080132321264034e-01	1.197715109780717047e-01
-3.677015492072135266e-02	2.781200284447900989e-02	-1.912785242302384239e-02	-9.650142619812239475e-02	1.248338171969910065e-01
-1.240351116094700890e-01	2.052663014003396347e-01	-1.017535046625698825e-01	-1.207240922415141887e-01	1.133568877077842096e-01
9.897120960877617279e-02	4.824488642295948759e-02	-3.454223237588179007e-02	-9.783372984675232920e-02	8.600435255299034021e-02
-2.264296537308589999e-02	-1.046909974424929529e-01	3.192926136237842633e-02	-9.230320645141924796e-02	4.315174872635225284e-02
-9.235942669793048565e-02	-1.798450207256859987e-02	-7.701126005239832852e-03	-9.782713974665506462e-02	-3.474659218807505529e-02
1.936485583143213868e-02	6.419652642798981401e-02	-3.843321006479660101e-02	-8.505696060431233718e-02	-1.220563891142421170e-01
-4.461386275643584864e-02	3.618076820054830223e-02	-3.072361894237135918e-02	-9.745333778192380447e-02	-1.286474731160660856e-01
4.925363060008740995e-02	-4.176920288159060440e-02	1.095759034271547548e-02	-9.234556798687390544e-02	-1.563278323883212084e-01
1.647829078348781173e-01	-5.640164334070801866e-02	1.898631818350788453e-02	-8.825786262578426411e-02	-1.158121393907462215e-01
-2.810630613956210250e-02	-2.217851695130618195e-02	1.357666059518542780e-02	-9.643414445567982662e-02	-1.181690688535077388e-02
4.925220586237647608e-02	2.900659090658648520e-02	-3.228006844434701261e-02	-1.005372956929891648e-01	5.285296240073956986e-02
8.194011324202056523e-02	1.090694204043308468e-01	-6.151476990397389960e-02	-1.042028585841282551e-01	9.265370923255142332e-02
3.834462233459998148e-02	8.549915797914663107e-02	-3.584342019335229335e-02	-1.155021560356633142e-01	1.143981768856990044e-01
9.545312658500594571e-02	9.856240833396973100e-02	-4.251614624910508150e-02	-1.333597576320875722e-01	1.241745339022602285e-01
1.942901147630250736e-01	1.179846033886234741e-01	-5.119960430107221849e-02	-1.521850672101446311e-01	1.149096158823747910e-01
1.037653428254762672e-01	9.292102746207613062e-02	-4.476306710766517899e-02	-1.193304735646334297e-01	8.850379926294105193e-02
2.954325119515783735e-02	1.237337663702313684e-01	-5.646911663368973239e-02	-1.089580884772480968e-01	5.763558895138926746e-02
1.235548678758101038e-01	1.155545342178645324e-01	-3.882526839036275906e-02	-1.444122141204819132e-01	-1.466031379306950364e-02
-4.519076379863218307e-02	1.114008473682739642e-01	-5.089049012056868354e-02	-1.443289535075173713e-01	-1.124568427436109241e-01
9.042414849488560058e-02	1.226579493222032247e-01	-7.534967258158578596e-02	-9.206829615148948154e-02	-1.617407953496483586e-01
-1.877088378746791589e-02	9.413494008548885239e-02	-3.361432184570043585e-02	-1.256249835024988715e-01	-1.190296569891622219e-01
-2.559475314011764799e-03	1.026478797612712379e-01	-1.108545775709627278e-02	-1.601164088360612914e-01	-1.261173458505221445e-01
1.040521966860799910e-02	9.323992857709215154e-02	-2.636594094466377172e-02	-1.256090612316891342e-01	-2.965288625366582428e-02
-1.094661395128915943e-03	1.181442476247016454e-01	-5.506103154207034334e-02	-6.778705869312558197e-02	3.935167436368957466e-02
5.170906206525712617e-02	9.779842907119466744e-02	-2.418600151216654046e-02	-8.307018073020334958e-02	9.170243005329158092e-02
-3.488665449069264235e-02	4.417622107719899882e-02	5.792507892878693415e-02	-2.033604282591514600e-01	1.152623925122894660e-01
3.808909681364706923e-02	4.508053933102852684e-02	7.203426252207702218e-02	-1.824260396061474776e-01	1.205644788048365057e-01
2.770141451459540161e-02	9.728386844804637335e-02	-1.286408891045593555e-02	-9.931750620413013972e-03	1.182230631287323336e-01
-7.822457793420935224e-02	1.217163120187327030e-01	-5.480565022476666104e-02	1.093610818094877396e-01	1.052288151698922425e-01
2.434680533241734973e-02	1.302139548029815630e-01	-5.604520790381239959e-02	1.497256555647790421e-01	5.898752553120995001e-02
