-6.160525806948517757e-02	-2.221909569437773360e-02	1.446132098673737383e-02	-9.695732416230803952e-02	6.175081839878768242e-02
-5.838672847060388804e-02	-4.948563800392628137e-02	1.991946878776327742e-02	-9.493216800745173101e-02	6.024772870995585144e-02
-4.408160206313962298e-02	-8.455134437913229550e-02	3.042682583178076688e-02	-8.937317020531983236e-02	4.649272193098472755e-02
-2.399503404894904116e-02	-4.412371697641168100e-02	2.209870822003484267e-02	-9.469708121442350912e-02	2.923503084375819044e-02
6.549215043471621860e-03	-7.838390259511480995e-02	3.050967206337084486e-02	-9.016066463848959600e-02	-7.869061594757330302e-03
5.445630647948591918e-02	-3.990430414352313243e-02	2.480258588310555248e-02	-9.411355517746422539e-02	-7.459880250127655377e-02
3.563845655442654525e-02	-6.993328214694952139e-02	3.402829350183176477e-02	-8.965902756107226035e-02	-2.093224816892501616e-01
-9.293281821426714606e-02	-6.539924996550186553e-02	2.452237470299461347e-02	-9.348455246358006177e-02	-2.512634710848281050e-01
6.477519433025591411e-02	-7.451800059520394259e-02	3.358851918677670245e-02	-9.272655217210595824e-02	-9.135578996397342166e-02
1.602933361671024515e-02	-1.115335468698424176e-01	4.194884971401999230e-02	-8.583547136306406145e-02	-2.068556810986908051e-02
-2.381811526431483819e-02	-8.757626636793913733e-02	3.308269098146240927e-02	-8.869628205936332110e-02	2.699255521702221064e-02
-4.326484123076655003e-02	-3.296601560452705471e-02	1.629824646362284038e-02	-9.391361487637515937e-02	4.629492292295837169e-02
-5.344239452237155297e-02	-6.742662700145221621e-02	2.330696642811613123e-02	-8.881191649420072665e-02	5.444991279945246565e-02
-6.331570521304434596e-02	-5.663905094722444106e-02	2.350647019114148265e-02	-9.579695987443816174e-02	6.312731882521310789e-02
-6.065660254875429591e-02	-3.097771392508946731e-02	1.500467810013789149e-02	-9.306421775833295662e-02	6.068398618072800427e-02
-4.376115122337803642e-02	-2.406199457383124615e-02	1.332845767284133662e-02	-9.351736914201530526e-02	4.708911848774219311e-02
-2.868779667421417559e-02	-1.057400244674650824e-01	3.938507073630738431e-02	-8.860168126443809800e-02	3.184067940328486751e-02
2.409185440687210134e-03	-4.991694105743715859e-02	2.080744715694691702e-02	-9.610489578361848528e-02	-1.354516833653540350e-03
4.552115922149614635e-02	-7.238972500351435746e-02	3.088152645251392159e-02	-9.299092447080918589e-02	-6.077221449648163160e-02
7.566249102194755327e-02	-3.983033704377723916e-02	2.424453544920442821e-02	-9.404486999768486843e-02	-1.717928220250814764e-01
-5.114852802207467963e-01	-2.903965878042837762e-02	-2.697769444723237004e-03	-9.884461591675662573e-02	-3.244900713039874374e-01
7.627635205224980730e-02	-1.056542959515998914e-01	4.282471361654381636e-02	-8.899745727502934856e-02	-1.152099017509366635e-01
2.221851641225431120e-02	-6.834142195244330420e-02	2.812977507353267570e-02	-8.922914198283368736e-02	-2.741172074097535452e-02
-1.435461374585522525e-02	-1.005990975875713754e-02	8.577654211334008114e-03	-9.973939756829350300e-02	1.694921678954633762e-02
