6.736974818939275855e-02	-6.535307078112329027e-02	2.162267322007844703e-02	9.741051542833753518e-02	1.231760446137802611e-01
8.674632485334705934e-02	-2.822996229793831371e-02	1.809530442317121637e-02	1.062222701801380786e-01	1.181816394998780884e-01
-3.659605042225356347e-02	-6.265777536224645394e-02	1.963768363176819631e-02	1.040940776654390720e-01	9.522974137676903927e-02
2.767896850238568685e-02	5.021877981906607696e-02	-2.590725100659291985e-02	7.197290787951710067e-02	4.937537446927574292e-02
-8.803055563935979766e-02	-2.005037361163620746e-01	6.158567982820877668e-02	1.269069795595632599e-01	-1.898401952560583444e-02
3.279425585497171974e-02	-4.301581879128144742e-02	1.626866353778467014e-02	1.069544558783382948e-01	-1.070074725135052585e-01
-1.518496298709866299e-01	-1.402738799873410047e-01	2.688347256634151389e-02	9.745157278493704611e-02	-1.613912086178825589e-01
-7.399640010191002593e-02	-1.038365484966232849e-01	4.591789649688577529e-02	1.169938693349809600e-01	-1.399617978806403928e-01
-2.584988255786638267e-01	-2.014737657885405930e-01	7.450059045700034577e-02	1.237087992618004367e-01	-1.261427079963784170e-01
1.004152182383153957e-01	2.796895822031146214e-02	1.107947016024512631e-03	8.837038980941930300e-02	-3.354543630950049260e-02
2.337509384439929727e-01	-8.486427707650125163e-02	3.795661981058428419e-02	9.942647402688428726e-02	4.021892199236499349e-02
-2.025216366598780460e-01	-4.225452347707438217e-02	1.859768645563763395e-02	1.057120342897381743e-01	9.191126785232887897e-02
-1.034078490965387453e-01	-5.977644515896213956e-02	1.101603076280314661e-02	8.945587336020398295e-02	1.140020996814694876e-01
-2.622993907783329956e-02	-1.824598102778541286e-01	4.651545000097408178e-02	1.176172245954501677e-01	1.248637918093212507e-01
-1.735029429893448355e-02	-6.264731270346100833e-02	1.160368992320499199e-02	1.056055105722632365e-01	1.176274628656721749e-01
-9.630821742355615001e-02	-1.991239731073547042e-02	3.053284825277285258e-02	1.036167502790618089e-01	1.028057400183302883e-01
6.673610576927900551e-02	2.169393467327875372e-02	-1.784230909445913907e-02	8.552346796505787274e-02	6.028230102924343053e-02
2.160256488726298996e-02	1.467439818730800483e-01	-3.631515313156178509e-02	7.107552325258821579e-02	-7.890682898276846127e-04
2.334341265727745123e-03	-6.854096397033905552e-02	2.496342503664983337e-02	1.014972513137182841e-01	-9.067204636642843540e-02
2.244151755841486753e-02	4.546167932723160082e-02	-2.230154047720936394e-02	8.534067889164329013e-02	-1.603097177553264585e-01
-3.689029529239228056e-02	1.352312711039010684e-01	-3.257267372649402803e-02	6.381123371530010580e-02	-7.578403618761941907e-02
-1.794543514377027749e-01	-1.183430735348534463e-01	4.984494465336673785e-02	1.196661241882460980e-01	-1.375065261993691224e-01
1.274913472871082865e-01	-8.077036280219912490e-02	1.665839292480041089e-02	9.457216139138885369e-02	-5.661318361272398708e-02
-6.361900386985136491e-02	4.110576708766472409e-02	-4.248638813015746633e-03	8.025046680751503347e-02	3.109385709550686883e-02
1.542853943196530490e-03	-5.042081922374388320e-02	2.927526481351841459e-02	9.830394228647214294e-02	7.737270339769392047e-02
-2.298470972096590056e-02	6.286929496099805115e-02	-4.415320684858327523e-03	7.576276349820740275e-02	1.044674388876274118e-01
1.338931402389672287e-01	-2.123714808022744982e-01	5.709148860842525736e-02	1.144890775927729920e-01	1.184803133581105589e-01
-4.656252875139720721e-02	-2.493688371579439247e-02	8.566244368051303612e-03	7.997431864338004626e-02	1.225201517610306906e-01
1.089990302556464868e-01	-2.109026160300830205e-02	-1.625729592758117306e-02	1.026417172105554554e-01	1.027096988166372182e-01
1.576222101882122917e-02	-1.083932137148729685e-01	2.632255370713997011e-02	1.120531272121914057e-01	7.349870583351864051e-02
-1.504530021781982640e-01	-1.171583710418281771e-01	5.577788456934788114e-02	1.051093044038305252e-01	1.815796453606102062e-02
5.248766976463126177e-02	4.064765406594822439e-02	-1.968617672464104823e-02	1.133590477715622075e-01	-6.889157718340235825e-02
5.533783819942889037e-02	-4.857058219768964347e-03	2.291719447060318673e-02	7.483731148193521754e-02	-1.510839907834070905e-01
8.779810884076405531e-02	-9.895510577370812688e-02	2.298028413418269286e-02	1.100200154733909225e-01	7.492788148767514159e-03
-1.519240384097632901e-01	4.245914575776021244e-02	-3.406246494984435658e-02	6.907409511956842663e-02	-1.529679620359788439e-01
3.865999229301490814e-02	3.600220344119888644e-02	-1.208312450115343537e-02	8.936053347286142257e-02	-6.291784675300979290e-02
2.327097261808556972e-02	1.260121222467770231e-02	-3.683652260472871937e-03	9.871139255622493613e-02	2.012540720731329294e-02
1.483398065211423422e-01	-1.111785740472533007e-01	4.627430988915675475e-02	1.087135018311353452e-01	6.652905003818911089e-02
3.684371999175545254e-02	2.203191120169672654e-02	-1.118961536099439061e-02	6.569390025435276059e-02	1.137604152339066060e-01
1.213547711251296152e-01	-1.604002411116217941e-01	5.188680449645882709e-02	1.137971348626832940e-01	1.201485799788514774e-01
-1.286813687543343632e-01	-8.529421769335994441e-02	3.893964756765044138e-02	1.107665827121192548e-01	1.248798772571440702e-01
-1.496576091612132897e-01	-2.946319699807648518e-01	8.007665251069621959e-02	1.466639529334037573e-01	1.112824554918238756e-01
4.120281333536535140e-02	-2.049776142604336007e-02	1.571793856856564800e-03	9.826133635535995448e-02	7.669382718952635902e-02
7.168052833608670737e-02	9.711174946109827136e-03	1.958929926659135762e-02	8.904733106605700055e-02	3.046186925727322956e-02
-3.618734552265106402e-02	-1.120387795661098168e-01	3.851725630420566038e-02	1.091641112158953514e-01	-4.182168204073222206e-02
-9.475274285100421245e-03	-7.788015317340875321e-02	3.941253511323754288e-02	1.004867571514656277e-01	-1.415866036605279155e-01
-5.703886718641559828e-02	-1.924356420635924547e-01	4.113942496326429554e-02	1.166235479221880561e-01	-1.082438031967538072e-01
1.818263043441779303e-01	9.806492748426486050e-02	-2.425693231329143634e-02	7.710870296851062011e-02	-1.595549043400918687e-01
-1.158349829503329126e-01	-1.785710468137342299e-01	6.129146688512762675e-02	1.174503012445916872e-01	-8.809353294398283851e-02
8.922540562423855737e-02	-2.741766923899786879e-02	7.479739229816760246e-03	8.251408336496593443e-02	1.215059880124897372e-02
-6.413906064002214413e-02	-1.836390914539718089e-01	4.853062483177494196e-02	1.417243436820125602e-01	6.235840708010275540e-02
1.547656465832720485e-01	-5.250007968001271091e-02	8.791746051912366355e-03	8.952971465686548891e-02	1.002543607072660659e-01
-6.415344631347578985e-02	-1.515046257823248442e-02	9.793387257975893004e-03	9.699755443825380796e-02	1.148172638187291011e-01
-8.143268876020074570e-03	-1.266972193429015681e-01	4.040727938518798301e-02	1.024969927877438652e-01	1.271980486161733981e-01
9.070296075604841746e-02	6.527492125458043970e-02	-1.386030401590909733e-02	7.822571911531554789e-02	1.174880010465499669e-01
-1.157111491089924671e-01	-1.923516495520911362e-01	5.497834894203075529e-02	1.315964963137790933e-01	8.567455687908748230e-02
3.820914793751437055e-02	-2.164622241508779021e-01	8.576031929511342133e-02	1.324367574445682871e-01	4.640768337234419533e-02
-2.138480984737848103e-02	-6.987775337074443593e-02	1.682067421260532644e-02	1.023159345496974376e-01	-3.762683842422524794e-02
-7.080904838954325820e-02	-1.197452488367100193e-01	5.189446437728905542e-02	1.110483847242284411e-01	-1.206104423412923538e-01
3.586345161481573757e-02	1.636018205604559406e-01	-5.266529716409646539e-02	6.701364907104634394e-02	-1.459526188237601219e-01
