1.581684091957578225e-02	-1.221501895255553832e-01	5.296922307556688886e-02	6.284862693164609826e-02	-7.962305761333733634e-02
1.461209477990949891e-02	-5.274032340386378831e-02	2.952050147281394879e-02	6.069922431839314819e-02	-8.979826217740628780e-02
1.146356369026067454e-02	-4.617637029694936224e-02	2.399104657595143436e-02	5.213450827831527662e-02	-9.089470980997964300e-02
6.760450723572487830e-03	-1.058518657780188332e-01	4.852231672856787553e-02	2.948106711575025282e-02	-8.326857633218590071e-02
4.212683669030421610e-04	-2.057901559713727971e-02	1.795664849422172818e-02	-4.083667864318697369e-03	-9.731056061096145238e-02
-9.323737865334850994e-03	-2.497093822389304107e-02	1.449227276452836125e-02	-7.216681307732827899e-02	-8.954916978985612286e-02
6.944925905398091799e-03	-1.171596154486739400e-01	5.022098037719309460e-02	-2.232048467688867444e-01	-7.901251699814230978e-02
9.064332071345355957e-02	-1.223696241034016863e-01	6.279497785869940507e-02	-2.597976702653892467e-01	-7.929460429663159893e-02
-9.425305730534771706e-03	-7.873523075811028615e-02	3.520724055550805698e-02	-9.790977868781819415e-02	-8.430051733495798338e-02
-2.355917276866870483e-03	-4.502944298878230889e-02	2.301563063958074126e-02	-1.895309691498432356e-02	-8.923133016794036754e-02
2.817717260419569988e-03	-1.319313829304680913e-02	1.301913753618991372e-02	1.977170260224987014e-02	-9.362047342562282437e-02
1.206002155580054684e-02	-4.365098111684490023e-02	2.399594154919444319e-02	4.665539224167055549e-02	-9.109669064772159264e-02
1.357162187286948402e-02	-5.726479733927120758e-02	3.031336200326287950e-02	5.824283513840677190e-02	-9.200134757324961166e-02
1.874024576479993778e-02	-7.235875285099603593e-02	3.805907872571400591e-02	5.899352534548491650e-02	-8.927879872012703388e-02
1.550334303596242851e-02	-2.608928313354531500e-02	2.074227381224655331e-02	5.699144614607554865e-02	-9.322543472554309374e-02
1.181962538439836237e-02	-1.003549860290676027e-01	4.643683793537829729e-02	5.030472219707473464e-02	-8.486716617415827890e-02
