-1.838386174174798729e-02	6.678573725332585809e-02	-3.655867198354525310e-02	6.980002696189228917e-02	-8.765569575679682535e-02
-1.525830890006713361e-02	7.369812041919353296e-02	-3.856542199412379968e-02	5.879168202086058198e-02	-8.608618021091767047e-02
-1.181840620177090385e-02	2.446236912493875842e-02	-2.404862775952990375e-02	5.162821104591507060e-02	-9.526368807434829056e-02
-5.790722389254193865e-03	6.396224165948594109e-02	-3.370478351690933683e-02	2.769581844268114573e-02	-8.722548365242048518e-02
9.440848709823783792e-05	4.920411245775164338e-02	-2.890718548480939246e-02	-1.024822032857678790e-02	-9.484659473380110950e-02
7.427039933261084595e-03	1.145600830361033669e-02	-1.365125573654937981e-02	-7.362458850421134404e-02	-9.452080107442416279e-02
-5.184189623875718085e-03	3.480171651682905515e-02	-2.231195848713661556e-02	-2.188611918997837580e-01	-9.376010255484160116e-02
-6.402606415591102773e-02	1.449766134794301942e-01	-6.731995040462152025e-02	-2.551124347101690892e-01	-7.750698021208467237e-02
1.041630276986267242e-02	3.706744471544153735e-02	-2.384143167193075036e-02	-9.529386330910316616e-02	-9.257469606228951875e-02
1.861853275195525124e-03	7.857898788440731419e-02	-3.828954185567538804e-02	-2.281864606483080191e-02	-8.872705946491113438e-02
-3.210742955671377474e-03	7.644755535260044921e-02	-3.913225760464567743e-02	1.511101905696621457e-02	-8.672812448277698871e-02
-1.160575534435067356e-02	1.153111863726112990e-01	-5.174882769730578674e-02	4.401599928655486327e-02	-8.180124196959005778e-02
-1.642620699193505368e-02	8.642929485382221111e-02	-4.324484971539676453e-02	5.939332014369299445e-02	-8.557541732292754666e-02
-1.649557986807738061e-02	7.457529735861490039e-02	-3.847615636312089887e-02	6.153727281390808379e-02	-8.571866364054166187e-02
-1.337042051194521804e-02	3.834364808468285202e-02	-2.608699475256776035e-02	5.325305467452500635e-02	-9.240044317895704240e-02
-9.469324663314692553e-03	2.161700425791358848e-02	-1.765065899189207851e-02	4.891985322300956840e-02	-9.525261667518877817e-02
-8.951876443164358613e-03	9.350167210297637144e-02	-4.473062091037208199e-02	3.692869657108359405e-02	-8.307105360929761817e-02
-1.673834576714259377e-03	6.316390430033297365e-02	-3.296464470053556139e-02	-1.170199591687969909e-03	-8.727047406971717713e-02
6.011442213416239196e-03	4.691832344520075609e-03	-1.304738448304920695e-02	-5.628159385187080782e-02	-1.007313129313990169e-01
7.207753249348590290e-03	6.667438398430006186e-02	-3.391234129233577227e-02	-1.780951057469614129e-01	-9.043325592831855109e-02
-3.943806248631773759e-01	1.878220432953607855e-01	-1.106001514819911491e-01	-2.838470398140164885e-01	-7.145992855304300617e-02
1.169620750022861734e-02	3.736609134145671418e-02	-2.270059226247638992e-02	-1.227625253660204752e-01	-9.239877043563592129e-02
3.810215160618706312e-03	5.783435201287334682e-02	-3.264515716186890126e-02	-2.996880550189228234e-02	-9.011848981494664790e-02
-4.069971190283957346e-03	4.183510983388195881e-02	-2.839757365563623168e-02	1.959114879973733112e-02	-9.115035025542098102e-02
-9.665658090827341023e-03	1.076633829100558104e-01	-4.973347537722482004e-02	4.223372784005122865e-02	-8.145453129477102372e-02
-1.291588355913356710e-02	4.726513728749541510e-02	-2.738815039217818575e-02	5.269961257001858773e-02	-8.807700837615209388e-02
-1.890537661901000449e-02	2.814403576772401064e-02	-2.259855579065990494e-02	6.406397203019417730e-02	-9.206352291151503886e-02
-1.637803712736254219e-02	1.309753514797031559e-01	-6.113448813754641942e-02	6.226217234880161711e-02	-8.192813857560554691e-02
-1.071058987417474774e-02	4.511464886205978492e-02	-2.664610901495438611e-02	4.968569338477941966e-02	-9.047631972377682963e-02
-9.473247511515972552e-03	1.181681200396398485e-01	-5.527346601259638947e-02	4.012276220845206742e-02	-8.031056697539229461e-02
7.109635320971043363e-04	6.888645200514452449e-02	-3.643036226903629410e-02	3.842581404221473429e-03	-8.888832249526819329e-02
5.580780233293584566e-03	-2.750289127767437201e-03	-1.020159599394615535e-02	-4.445319075228650746e-02	-9.860552811423635433e-02
1.133234404715340732e-02	-2.116274871964112653e-02	-1.886073359153512966e-03	-1.475801692193058900e-01	-1.015038702786207614e-01
