-1.670492971432838147e-01	2.155222773485005253e-02	-1.133302066475014129e-02	-9.126361795911698549e-02	-1.227803563360860412e-01
9.380771001296779599e-02	1.153578761864790109e-01	-4.858875715963376085e-02	-1.009901699154314020e-01	-1.180884352735396547e-01
-1.183359649394088858e-01	-1.098471094535479198e-01	7.266301095199231841e-02	-9.639744704388655827e-02	-9.667642838530053628e-02
1.232297778102670466e-01	-7.552013838650210864e-02	3.750613388524573488e-02	-8.956637552926972889e-02	-5.992313421028082343e-02
-5.301279490543925679e-03	-6.677516572266063710e-02	5.263106473937963214e-02	-8.703298560245731341e-02	1.371739157964388389e-02
8.058485186380348608e-02	-1.731232483202178318e-01	8.021187505978516485e-02	-1.167192383046962156e-01	1.022106502263539218e-01
4.976302706490248057e-02	-5.600886904402304495e-02	3.649189976325558499e-02	-9.823657523885739873e-02	1.473271633728784336e-01
1.409279756258488836e-01	6.107092050560444102e-02	-2.338752942128431364e-02	-8.948624267310009706e-02	1.480998428959210134e-01
6.810739550326741498e-02	-2.629993368683509677e-03	3.808591586748179617e-04	-1.040131641795575129e-01	1.214526847430301426e-01
7.041592286351046337e-02	-7.048321859933205646e-02	3.784202332218251225e-02	-1.145412245314301192e-01	3.092346530957061981e-02
2.172150654064372577e-02	-3.380259182205246765e-02	1.186328885815853343e-02	-1.078033312692014828e-01	-3.897412833470629417e-02
1.268906781158276875e-01	3.143304198276600236e-02	-5.021094923303950040e-03	-9.565250706211586573e-02	-8.376206248038652047e-02
7.016025202958067752e-02	-1.698467568221310176e-01	1.048823744486590409e-01	-8.166758486800020089e-02	-1.175680290993408594e-01
6.920372310003594131e-03	-2.551632450057655932e-01	1.488932800329431649e-01	-1.167674410355343112e-01	-1.270686442303481933e-01
3.921182259798581399e-02	-3.800782432736651145e-02	1.868311709999862305e-02	-1.102343220145813735e-01	-1.196196749129903314e-01
6.118507600934990076e-02	5.379241725016361934e-03	2.030064333027856854e-02	-1.047391791121996957e-01	-9.877987076842650871e-02
9.984582763851149179e-02	-4.482311838374460067e-02	4.260299811901647332e-02	-9.188685145702740753e-02	-6.639318253653597734e-02
-5.940793859545385157e-03	-1.831182564987702058e-02	1.418963251819176791e-02	-9.609138980629268467e-02	-3.506201519210653660e-03
-2.667715303126470469e-02	7.431381499188252637e-02	-1.482269493552221436e-02	-1.030832933419748160e-01	8.210253268606848565e-02
9.270335305945975879e-02	4.465017844567205178e-03	1.288238717904574690e-03	-1.083337436869125925e-01	1.517592899077142843e-01
9.422100746774302038e-02	-1.047253644755943014e-01	6.257685263864827541e-02	-9.918873761194627048e-02	8.637860828912746758e-02
-1.340069636314302447e-02	-9.031754024678328302e-03	2.370424474827693972e-02	-8.703115192489531415e-02	1.425069637602218997e-01
