5.968455815598258662e-02	-5.918907956532101083e-02	2.172262511211835861e-02	9.580224927838329463e-02	6.199527620167582381e-02
5.626138717654582955e-02	-7.719825173870534241e-02	2.208912865242919701e-02	8.832102300040894916e-02	6.103700668797114315e-02
4.570503313574816179e-02	-3.301441793720382573e-02	1.290306121673675914e-02	9.413344713245733186e-02	5.008592995267242137e-02
2.261915047571533277e-02	-1.104983570406452703e-01	3.778907818040340427e-02	8.225569150705126786e-02	2.848762050016232991e-02
-7.172826833981013790e-03	-4.875674989948673710e-02	2.430337907060542077e-02	9.436372738805472171e-02	-1.069289351760338742e-02
-5.209954419415281646e-02	-7.997893514020493200e-02	3.908814837010570614e-02	8.995729250395198551e-02	-7.511057172514916391e-02
-4.230109349167793242e-02	-8.112993462227575947e-02	3.506201756334434427e-02	9.164764416560901295e-02	-2.076008967763123825e-01
8.632146831126263908e-02	-1.449864801225733170e-02	4.619113528977971880e-03	1.010216156044660002e-01	-2.498189429285270213e-01
-6.473551257670619175e-02	-4.850841177515299169e-02	3.141788180119931689e-02	9.045644116575989047e-02	-9.219507460720989533e-02
-1.419790013003928604e-02	-5.434578688203468844e-02	2.588634315347722661e-02	9.184220286353922402e-02	-1.791096016879157801e-02
1.659465981640364726e-02	-3.080202625886808293e-02	1.818262496588508165e-02	9.336631823220328807e-02	1.925472599541371010e-02
4.200162428378917401e-02	-8.106278950553713614e-02	2.904338248112414006e-02	8.956590737880115727e-02	4.625929248387207482e-02
5.298081279863935816e-02	-1.837529297268307091e-02	7.265173570271453961e-03	9.357751766371411040e-02	5.522998096133094337e-02
5.920338043339883755e-02	-2.978474875059119314e-02	1.370246602497247890e-02	9.422600083149826333e-02	6.168929212240896465e-02
5.867522683804323597e-02	-3.315386340070745896e-02	1.107626385447225623e-02	9.382747865468792081e-02	6.111380581618679891e-02
4.650438752027828693e-02	-4.430164533011955036e-02	1.738949168542751680e-02	9.388595258511642228e-02	5.333350483847527912e-02
2.730533687341573507e-02	-5.819940877459216233e-02	2.296106049318163284e-02	9.376415711189459157e-02	3.098475915947035073e-02
2.670179183229106756e-03	-2.751963648865294113e-02	1.652804546627485022e-02	9.920578995722506566e-02	2.258089010772189147e-03
