-7.540599825336660733e-02	-2.158059784093091238e-01	9.235790964365855893e-02	-8.059154067561728751e-02	-1.144303925125676469e-01
-7.154149464240545930e-02	3.571380591824189349e-02	-3.703394872809696176e-02	-1.000186485900826788e-01	-1.084626638564309131e-01
-5.759471019275230752e-02	-3.246535009090670970e-02	2.184560109685023755e-04	-9.933418542613471625e-02	-8.784419955662456370e-02
-2.204288185729923535e-02	2.054293203812372279e-02	-2.150623582579430995e-02	-9.858515674039614041e-02	-4.599449895973571623e-02
3.225637023166571474e-03	3.497650393661175944e-02	-3.636223941258484582e-02	-9.817141163386665370e-02	1.685762996693369528e-02
4.668855229071064428e-02	-3.818351092107105356e-04	-1.989282139553686865e-02	-9.948987016564156405e-02	9.834140258672730006e-02
-2.177776886749585861e-01	4.363446469609276457e-02	-3.301578970601035112e-02	-1.024116545951340995e-01	1.730960442393188470e-01
-3.038717670486506539e-01	3.922793026177583131e-02	-3.514984257559621711e-02	-9.266721306227722332e-02	1.817076728845618272e-01
1.070689546396365495e-02	4.719754036427430133e-03	-2.387393814031979825e-02	-9.974019879542855849e-02	1.151783172118874127e-01
8.305380228387910374e-03	-1.564901006107420611e-01	5.594866849651153329e-02	-8.882892769252595522e-02	2.858492196215101436e-02
-1.912544331240051063e-02	9.840172139642627824e-02	-6.615237952188750270e-02	-1.097840017135304352e-01	-4.043254198425699081e-02
-4.704030215167642748e-02	3.833257872541504657e-02	-4.310473440158574254e-02	-1.009315063924126760e-01	-7.480311227903561899e-02
-7.000961671004821141e-02	-6.258970509553619943e-02	1.287390074283396683e-02	-8.966388577381756431e-02	-1.008771885116003242e-01
-7.425681455652261009e-02	-1.694275989456755227e-01	7.093357427971352935e-02	-9.527178930865456974e-02	-1.069579829529809650e-01
-6.720102767168603664e-02	7.033625336452442589e-02	-5.763919376436113517e-02	-9.582066631511514110e-02	-1.085745042322416171e-01
-5.969200503940028102e-02	2.550156988376309913e-02	-2.429699425491645137e-02	-9.308264860136244989e-02	-9.103564646240709657e-02
-3.852564519141245952e-02	-4.919349969980449377e-02	5.492954432703151500e-03	-9.230115373532779555e-02	-5.840943226597067328e-02
-1.620368468234753903e-02	8.051700045800223859e-02	-4.733268210958629235e-02	-9.978526619813368748e-02	-5.739067072347504329e-03
3.788114473556580125e-02	-1.009782212732826256e-01	3.144237700734647811e-02	-8.945405972676927220e-02	8.037968821626648164e-02
-1.277940568689010237e-01	1.427416497739555923e-02	-1.654211538748236177e-02	-9.705431200632137767e-02	1.607140092653029095e-01
-3.146000170113251726e-01	-4.171829836199049402e-02	-2.510574525719548415e-03	-9.648433996063771056e-02	1.630050409104642217e-01
-1.035190515994595731e-02	1.522455910921502453e-01	-8.022102070333865520e-02	-1.078855788499641782e-01	1.365693733798338527e-01
2.351198723452106037e-02	-3.130288390504113588e-02	-9.257980131497547949e-03	-9.456618062669937264e-02	4.235876802733029578e-02
-1.532600708176403391e-02	-5.118538526739167642e-03	-1.463509141111458620e-02	-9.895766438593867065e-02	-2.563196932716951121e-02
-4.816547821322872402e-02	1.920672624335150944e-02	-2.533232083838471774e-02	-1.010769459850600627e-01	-7.346474351248591383e-02
-6.191291387661789630e-02	-1.872629629140410701e-01	7.934560074479117542e-02	-8.151304490196802088e-02	-9.972051280292643094e-02
-8.262810748829325924e-02	-1.861727051782370856e-01	8.364317146813204928e-02	-8.731689106835953396e-02	-1.134734021058914910e-01
-7.922019536981261822e-02	1.635575392351569790e-01	-9.709911994997387497e-02	-1.059997912992899360e-01	-1.104345291976750604e-01
-6.038575339717752039e-02	-6.870752774787747784e-03	-1.240214146183895964e-02	-9.518071024191354645e-02	-9.273459445818303670e-02
-4.490132993190386335e-02	-6.924288012582967278e-02	2.757903300278055289e-02	-9.530763954255602743e-02	-6.612175984173954135e-02
-2.086337442483460897e-02	5.323200086859415647e-02	-4.346962883393022670e-02	-1.001742868981032736e-01	-2.049299392487806057e-02
2.911598992470810707e-02	-5.776870391408552019e-02	2.431002939468790078e-02	-1.072156389681941380e-01	6.696541862009379453e-02
-5.788790777395053100e-02	-2.102024473340601170e-03	-1.413743982739296308e-02	-1.043798035277546943e-01	1.524623860097517047e-01
