-5.450816772338154537e-02	-3.182288651246371891e-02	-1.617333901659600073e-02	-9.703005071997605757e-02	-5.752541588061155231e-02
-5.376217999771020634e-02	-2.695724784141605504e-02	-1.506751116509585757e-02	-9.401112240566017464e-02	-5.696373813869487490e-02
-4.346442845748913625e-02	-9.822126527235056082e-02	-3.987316622238840091e-02	-8.927334028265766774e-02	-4.848188171087840920e-02
-1.984396691239086186e-02	-4.734058344966166065e-02	-2.182812486220479797e-02	-9.301712555615218592e-02	-2.496392605356912570e-02
7.006664078922864025e-03	-3.843645424910043656e-02	-2.216072823145631351e-02	-9.380772615926444291e-02	9.126767232944430278e-03
5.426891784178395489e-02	-8.508577556819224563e-02	-3.701780306953829369e-02	-9.133066198573445982e-02	7.734362987011167423e-02
4.161144675363281920e-02	-4.556285155358975880e-02	-2.281687912191411940e-02	-9.606406765783849500e-02	2.046721669335799243e-01
-1.007508241520583270e-01	-7.566532237623863066e-02	-2.737992762723065465e-02	-9.324944099311757717e-02	2.500678591968611975e-01
6.533091709841926109e-02	-6.739826447401989218e-02	-3.085937775157070531e-02	-9.319121130035104561e-02	9.627960116287219428e-02
1.274583367434332232e-02	-6.750799274538546446e-02	-3.000068691657355180e-02	-9.210058326403423867e-02	1.701636826443600481e-02
-1.931440859560674267e-02	-9.529698243484707731e-02	-3.487761242584757476e-02	-9.144903864972436791e-02	-2.271001633532410136e-02
-4.190285782344276011e-02	-6.821569252307213560e-02	-2.861694425769261557e-02	-9.333290641266898946e-02	-4.619823787630456674e-02
-5.621614249412848485e-02	-7.264368519958736004e-02	-3.212350054724547738e-02	-8.857643579547246071e-02	-5.849848777145254947e-02
-5.721729085371225765e-02	-5.903260923552962336e-02	-2.323810637347224067e-02	-9.298724135720842776e-02	-5.884186013540643884e-02
-5.232491621038391078e-02	-5.727429257299450349e-02	-2.241721321915532764e-02	-9.192522594281682391e-02	-5.524803290560708485e-02
-4.562471403326338187e-02	-5.295662247626112262e-02	-2.320433880321234182e-02	-9.310478018629690655e-02	-4.890137871004012621e-02
-2.882304149367059462e-02	-5.331255866938533483e-02	-2.197614821226509529e-02	-9.054046312303053179e-02	-3.402105083972129657e-02
-6.696345916521155442e-04	-3.730139435467438869e-02	-1.798628109027222005e-02	-9.554038756459520831e-02	4.516475787250283564e-04
4.087891278920181143e-02	-1.050615704747139278e-01	-4.612012267331697113e-02	-9.068639215026226552e-02	5.841522543945928264e-02
7.707374305499335720e-02	-5.447225802651969179e-02	-2.415121006525623032e-02	-9.194944851212344394e-02	1.702008915401732048e-01
-5.107327820849975053e-01	-2.074104902157924632e-02	1.742755473735218717e-03	-1.010515044668179180e-01	3.199378635917183300e-01
7.530858418857740155e-02	-5.021700968900549150e-02	-2.368674740397069128e-02	-9.681835786572189073e-02	1.180236708988223193e-01
2.333196769582532651e-02	-1.088938804866486226e-01	-4.280663914013322496e-02	-8.461559185603902133e-02	3.061447627661784132e-02
-1.480656336369732227e-02	-8.603914235959418677e-02	-3.568407497540521112e-02	-8.827979365694173242e-02	-1.738790256433402764e-02
-3.910398612100117466e-02	-7.507967505348842052e-02	-2.674486548936410787e-02	-8.946676870384268065e-02	-4.418313372877472750e-02
-5.259425487713858399e-02	-7.381306477076667039e-02	-2.733459992180519577e-02	-9.287812727953938252e-02	-5.664395307730860779e-02
-5.693826407534578748e-02	-5.366220827032346791e-02	-1.988575785730166759e-02	-9.081724049956702016e-02	-6.072114995269614623e-02
-6.201197420842297081e-02	-3.731821713924185144e-03	-5.384185387069940869e-03	-9.976772216849705277e-02	-6.303712115416107431e-02
-4.975129020565135368e-02	-4.144571402129611920e-02	-2.213207040081270616e-02	-9.726981050862303080e-02	-5.237604324236914966e-02
-3.311268441924896527e-02	-8.597181606095857798e-02	-3.231780953241213117e-02	-9.025762147914988265e-02	-3.826935931973304145e-02
-8.513634950724010761e-03	-3.581129692292783773e-02	-1.651443036893259636e-02	-9.555848306878689247e-02	-1.004768360612175518e-02
3.059074535463557690e-02	-7.601293069908190980e-02	-3.014195153827949406e-02	-8.845504884374888466e-02	4.168593276349753102e-02
8.366561124686931750e-02	-7.710300585407529883e-02	-3.484592088185444608e-02	-8.875423696302774113e-02	1.433332317565071956e-01
4.218179980337885548e-02	-8.673269550100809466e-02	-3.309201319694044657e-02	-8.876552825346459286e-02	-1.562426884002825374e-02
8.459157350713579493e-02	-1.079216167517416253e-01	-4.272330394367070822e-02	-8.673475797196099346e-02	1.431212014952702172e-01
2.939537179256661303e-02	-4.009869295523865729e-02	-2.238756290525250117e-02	-9.498143181569787541e-02	3.853484761475189924e-02
-9.424432396962516625e-03	-4.396070524408438734e-02	-2.133049724699247543e-02	-9.541428976837053322e-02	-1.133046479945327110e-02
-3.598965835984570261e-02	-4.853340243116964492e-02	-2.275604513013861768e-02	-9.232653366425924713e-02	-4.005615820283511819e-02
-4.982331976682177754e-02	-3.449673340232849161e-02	-1.451261281297909142e-02	-9.187364095481860560e-02	-5.535617968546079071e-02
-5.808670422081514684e-02	-9.952187157694387942e-02	-3.242014600223253051e-02	-8.770077645885510087e-02	-6.000859880341569141e-02
-6.065557531845432865e-02	-9.758065929974642227e-02	-3.673588411558910416e-02	-8.601899603135870764e-02	-6.234275390484815549e-02
-5.397776713534944981e-02	-3.755321288765885168e-02	-1.505256697574154472e-02	-9.481670680777772031e-02	-5.846932344129159020e-02
-3.445915435652201902e-02	-1.205144369812891428e-02	-9.728720948512441929e-03	-9.760121287378405175e-02	-4.057851755232404212e-02
-1.666289673366819213e-02	-6.463557386153477580e-02	-2.672912704009526574e-02	-9.273458070533265041e-02	-1.800804609606549214e-02
1.823739140637888403e-02	-8.581041540931570732e-02	-3.514477815846024644e-02	-8.905409181594409196e-02	2.435536810221747631e-02
7.654995543230765087e-02	-5.787366849118252832e-02	-3.007742001383840319e-02	-9.070130291388631139e-02	1.200910141989632585e-01
-5.057500691790146607e-01	-4.655450091105901855e-02	-9.557899949971465983e-03	-1.013372802456392191e-01	3.174921431588583753e-01
