7.767947153647054848e-02	1.031504015174012356e-01	-5.557057585719607506e-02	-1.002200080604220556e-01	9.394559459570422932e-02
7.862680540581144795e-02	9.001200305091602849e-02	-5.017324825990445575e-02	-9.786070469660071436e-02	9.323272547915215092e-02
4.609217873745021649e-02	1.012476640823496282e-01	-5.131028236001750065e-02	-1.019101666666480943e-01	7.292026947420911231e-02
3.747826147875560343e-02	3.937394399507446879e-02	-9.445899894475045036e-03	-9.858542028860908801e-02	4.296894119066877599e-02
-1.593277153337524163e-02	-3.402219230343518945e-04	1.559630175056617510e-02	-9.899176225758600511e-02	-1.128047919441543291e-02
-2.683090637223045985e-02	-6.634171653899172127e-02	5.882982227462839331e-02	-9.894850709426621094e-02	-9.821525383076781801e-02
2.050965811239185421e-01	2.486151286903812430e-01	-1.514349136018744990e-01	-1.049989639122922425e-01	-2.128557426841138078e-01
3.397621441730359071e-01	2.932919103329649224e-01	-1.631301004929252563e-01	-1.142868749803192252e-01	-2.130152856680729845e-01
-4.337956220761644138e-02	-3.265132157613469949e-02	3.822844435640409405e-02	-9.353155151332315231e-02	-1.245884071705007923e-01
-2.738211558901623710e-02	1.684623231180457786e-02	4.129519962285155103e-03	-9.854482716196001635e-02	-2.587470974112830724e-02
1.653054794575431821e-02	3.739458980771329100e-02	-7.332239473968230926e-03	-9.881020800112706726e-02	3.333702813972445195e-02
4.429366690940186174e-02	1.187909396599086953e-01	-5.904240054355885947e-02	-1.002771981914593741e-01	6.637071886151671429e-02
8.315245698489559523e-02	4.821010104316424127e-02	-1.390989905792121110e-02	-9.948095345877459861e-02	8.734832882042285751e-02
8.295820097719779074e-02	1.424470910558302272e-01	-8.538404099671068059e-02	-9.519449710445389290e-02	9.350604298667838932e-02
8.434620835149019002e-02	8.238697313949887302e-02	-3.629575284829565651e-02	-9.756606708330205213e-02	9.767867991191392374e-02
6.462257504858211210e-02	8.033058336403670063e-02	-3.694123148286170694e-02	-1.030238264977218349e-01	8.121183547223226329e-02
4.182510879026577616e-02	5.297287889739707434e-02	-1.186090825819986413e-02	-1.010041019636110510e-01	4.918620318041588835e-02
-1.463309953273013962e-02	6.057193397408350277e-02	-3.344056188891414427e-02	-9.800942217538671786e-02	1.735788362940747379e-03
-3.887255159082803752e-02	-3.347237499447291986e-02	3.492416509551529713e-02	-9.272941235073074717e-02	-8.069264629166347791e-02
