1.166367252218151185e-01	1.807681389436598465e-02	1.486285996907729841e-02	1.257178945482033960e-01	1.209533129297459264e-01
1.476739321126131210e-01	-3.467518837556785721e-02	6.189987390085333052e-02	1.254543341799487788e-01	1.219118881620333966e-01
-5.538214546610090161e-02	-5.679056088144115305e-02	5.622834270760330121e-03	9.222520029080313875e-02	9.030217640734695961e-02
3.506368736830689503e-03	-7.188142699927922707e-02	2.771124516159578777e-02	9.456327214586010554e-02	5.882443172990169111e-02
4.320405902977771800e-02	-5.378290588719546184e-02	3.312679055711684889e-02	1.039708617809913943e-01	-8.769986344090352146e-03
-6.627505205830367839e-04	3.713720987671220719e-02	3.213694463917714239e-02	7.364649706520540184e-02	-1.036664967015192701e-01
8.582978812143458869e-02	4.069145049162171263e-02	3.783217977551455585e-02	1.120975901593448815e-01	-1.616908355028572886e-01
-1.548571315656844249e-01	1.389423327413606968e-01	-7.771775631250236842e-03	5.770391160717788098e-02	-1.518655019532779704e-01
-2.110224706459575689e-03	-3.128789958570746266e-02	9.978339186819297144e-03	1.005764039582529440e-01	-1.222940925799191336e-01
-7.510716733932384925e-02	-2.627824870738245874e-02	6.084845600099852807e-03	7.601260018681156583e-02	-2.919013760312623787e-02
-6.526606515264735120e-02	8.110273180333117671e-02	-5.124789285652048927e-04	7.502694601515544348e-02	3.958465453320763466e-02
2.478374593830345862e-02	-1.378834732298631627e-01	7.626928846605634388e-03	9.922543631750584125e-02	8.909948123565843148e-02
6.826867764284809403e-02	2.012576054211778417e-02	1.669910355380974792e-02	1.141993125304757023e-01	1.168464458948406809e-01
8.571978925880574529e-03	-1.126148141742848137e-03	2.335871913390777030e-02	9.295729592417396880e-02	1.243789686372152453e-01
-5.552208813040080543e-02	-1.170300334647921990e-03	-5.654118266059401585e-03	8.333376548488753699e-02	1.223019173244687535e-01
2.363885252210370588e-02	-1.231777606091749577e-01	1.873224207910034397e-02	1.127062919209871061e-01	1.044873457632106845e-01
-1.050261226932543840e-01	-2.440116284436135222e-02	-5.163298413692064305e-03	7.773449433354642779e-02	7.023403136089979848e-02
3.747094754577902365e-02	-5.071566514214471792e-03	3.055401280923435853e-02	9.669921350068690080e-02	-4.055873199006237366e-04
1.072024052343249489e-01	8.960175839831902023e-02	5.197544485383247953e-02	1.092808223814310392e-01	-8.781073102756029036e-02
-1.133325532685178633e-01	6.707810988567715349e-02	2.484954618780513529e-03	5.588391859904483921e-02	-1.548379775578893336e-01
-1.117344188408409822e-01	-3.603341450594066409e-02	8.143455829595767914e-03	6.706122045933553266e-02	-8.140829841971185254e-02
1.152809211573389420e-01	-6.813750476778533682e-02	3.392873822494771319e-02	1.038891723569066866e-01	-1.372289864118308722e-01
-2.900755028724028451e-03	7.467167837479734248e-03	9.963441424740798052e-03	1.032929388169605139e-01	-4.315370497243032483e-02
1.149898207477894063e-01	-7.763761993195268316e-03	4.765969014302002399e-02	1.215823141032284227e-01	2.720611434126178271e-02
-5.983482247471604010e-03	-5.779036435557027840e-02	1.244892205911836067e-02	9.330965392378501311e-02	7.840252146103617037e-02
-3.066790413779790780e-02	-9.207394219388935486e-02	3.560518006321222034e-02	8.541313933025500293e-02	1.061713485112826816e-01
9.116407433246941083e-02	-6.358877796216623468e-02	3.618277362153999449e-02	1.194574111971922759e-01	1.238701709663305311e-01
1.872298338188493616e-01	9.751193505563333919e-02	3.872861805148891667e-02	1.444307718106499494e-01	1.234697878727891301e-01
-1.080901480310399454e-01	1.076777199782910088e-01	-8.753280118566575396e-03	7.060705594306165844e-02	1.085813310202618787e-01
-2.489685012581525081e-01	-6.449924616053148707e-02	-2.604045158883199970e-02	4.144717518545495971e-02	7.475211421706733084e-02
-3.486893949330179595e-03	-8.046780753055485236e-02	9.645480696825222203e-03	8.206809049756048913e-02	1.105861523629777556e-02
7.395346085359498500e-02	1.267161363895077664e-01	3.394470159119739039e-02	1.066943273312571383e-01	-6.751408479366109716e-02
2.136589631998639105e-01	-1.477857950984087960e-02	5.347797715093767501e-02	1.316644903262854105e-01	-1.561062851939789553e-01
-1.043412811311510285e-01	3.805737930674531200e-02	-2.053222742504999532e-02	7.773760252709510654e-02	2.892691956676355161e-02
-1.542449280507612597e-01	-7.371437390123598832e-02	-3.086669369088348644e-03	5.335280683011207198e-02	-1.480696859896233897e-01
2.481908724804762073e-02	-7.865166573724441390e-02	1.916544640779191747e-02	1.004014516710104860e-01	-7.533480063762912349e-02
-2.811628522134016969e-02	2.631309118837839300e-02	1.909656144735672953e-02	8.758904474595323453e-02	1.987432624838918888e-02
5.068274865999074924e-02	-1.423183430789104198e-01	4.586283338052403805e-03	1.060123089573715705e-01	6.976899029428339227e-02
-1.675849009215713697e-02	2.738117474547434316e-02	-2.920062283042478089e-03	1.037386152153842583e-01	9.778962790119334614e-02
2.069438527361046887e-01	-1.883315447813624019e-02	6.739681592264305798e-02	1.399791137593623391e-01	1.269408423163212729e-01
8.281075096176164496e-02	-2.473448414010212260e-01	9.055961204582614263e-03	1.210704900835068432e-01	1.247313202156760809e-01
-5.927420805407443080e-03	2.308171651864507692e-02	1.540379819325045710e-02	9.006594718433297286e-02	1.055416683256355515e-01
7.486625044190856060e-02	-1.890922499627505360e-01	3.405909560536975883e-02	1.196912269958426422e-01	8.144085637386432042e-02
-1.282021291626959103e-01	8.972520137964503859e-03	1.440631511167085946e-02	6.505357238233268335e-02	3.343814775649683879e-02
1.560029815496850047e-01	-1.361765612899866751e-01	3.640930656031651086e-02	1.137082483926997317e-01	-5.105801931914823177e-02
-1.020304113409937485e-01	2.876306495406192459e-02	1.612751821218238318e-02	6.719881271939297240e-02	-1.367874187532662766e-01
1.010659888062287806e-02	-7.479940430704237753e-02	2.676273073422622689e-02	1.048227422291223565e-01	-6.528777966427630475e-02
