-1.945718326844910959e-02	-6.447691659745406756e-02	3.425826217216126207e-02	6.343899830756141722e-02	-9.112116126707391073e-02
-1.616987583343554996e-02	-9.062207006805850229e-02	4.483007866826183713e-02	6.196626810531562224e-02	-8.642951540385879206e-02
-1.133067301555561179e-02	-6.323290036246304036e-02	3.366198015539709210e-02	4.844023888546118706e-02	-9.019885387361815943e-02
-3.941099333749719692e-03	-1.530516598159459840e-01	6.420805433136653195e-02	2.788409259840620921e-02	-7.679138311735873856e-02
9.422590858963344031e-04	-5.960043110282836620e-02	3.093644783054059696e-02	-1.134820360319295507e-02	-8.832679571879034630e-02
7.696007076631078588e-03	-6.139257630901562290e-02	2.992003431382284778e-02	-6.886150825711208345e-02	-8.958548831568449722e-02
-7.584729772188009839e-03	-6.585885247027353784e-02	3.431096422733387330e-02	-2.162905330051052011e-01	-8.549620777917227299e-02
-8.178880714341484059e-02	-1.040551426919866657e-01	5.404212210297294067e-02	-2.594446919874850432e-01	-8.117741450214562005e-02
8.708791050669939179e-03	-3.361539345403154883e-02	2.108845844072130063e-02	-9.522026456221673041e-02	-9.269315155333600342e-02
7.622474221786233002e-04	-5.925294741443166979e-02	3.043479296686563140e-02	-1.794673218146985993e-02	-8.738783167541519514e-02
-4.243183088998513618e-03	-7.099121144780658199e-02	3.459811793822643172e-02	2.250377246247522306e-02	-8.731804581055833958e-02
-9.507525644719544422e-03	-3.250861818896899624e-02	1.952692306590343360e-02	4.840157354260933575e-02	-9.335204351481100893e-02
-1.402546088768709225e-02	-1.134384639116525900e-01	5.074458745931427484e-02	5.385842081887923238e-02	-8.110001566129282358e-02
-1.642161149489350727e-02	-4.019765652171123499e-02	2.529043350328651074e-02	6.675739581895669128e-02	-8.921587417767969097e-02
-1.702358328839272475e-02	-5.376414549650724434e-02	3.055064772982471824e-02	5.949206189822238422e-02	-9.104855454453571195e-02
-1.318236497637302433e-02	-6.605626202658380908e-02	3.358388744483558480e-02	5.324916876392842002e-02	-8.761507547172160681e-02
-7.788702353744478800e-03	-5.319424881150508488e-02	2.983729737813614266e-02	3.748708389789879442e-02	-8.869759573570308586e-02
-7.414016259819467642e-04	-8.303878797356661901e-02	3.807113031343414139e-02	2.388751903416068672e-03	-8.589769176058001388e-02
6.550971180535733983e-03	-8.353525280893547844e-02	3.807078857877155970e-02	-5.749313043718277255e-02	-8.550493730771972778e-02
5.268809903723058359e-03	-7.236148435876274543e-02	3.578399400617042481e-02	-1.865488318050869954e-01	-8.780468525782730849e-02
-4.203581962237188385e-01	-2.177398989701550824e-01	1.312528888013854700e-01	-2.797117394194667539e-01	-6.746752124812099849e-02
9.884212795608492141e-03	-2.834903418065616576e-02	1.930344609883928239e-02	-1.249727366576683374e-01	-9.758882255749820600e-02
2.967917854215707321e-03	-1.067616709935514385e-01	4.602711299882759899e-02	-2.815078775503842418e-02	-8.034006972939894409e-02
-4.093211553846878327e-03	-4.552258373441318839e-02	2.740087819500517177e-02	1.365542503055928135e-02	-9.210454913336545146e-02
-8.558950414037820587e-03	-9.826172925764746491e-02	4.557096586633593849e-02	4.243643802078524846e-02	-8.336767216773913192e-02
-1.203483884938070202e-02	-2.114730728852306715e-02	1.827081604701247600e-02	5.127128956410919453e-02	-9.325353637286476483e-02
-1.515329054883174723e-02	-5.696272172840238096e-02	3.207296858310598048e-02	6.235274774076150078e-02	-8.793359724427350643e-02
-1.408768059409211577e-02	-1.154415982789061684e-01	5.346420383441671115e-02	6.046148556776421990e-02	-8.077458885577987191e-02
-1.362638192268169658e-02	-2.701257470093625102e-02	1.991797603878396952e-02	5.684369860765917104e-02	-8.952072640217297039e-02
-6.843684157358552456e-03	-5.920255261069518049e-02	3.044395069258748823e-02	4.291117343069870971e-02	-8.764823007858209281e-02
-2.086307780456530050e-03	-2.125920264741038707e-02	1.540198044657039439e-02	8.901120267287497903e-03	-9.645143074708126263e-02
4.922082834008002783e-03	-6.430454120518709626e-02	3.152303599721055505e-02	-4.392415130799909306e-02	-8.983924944635054977e-02
9.510673570588032422e-03	-8.396015616489031774e-02	3.917154884230419215e-02	-1.419106216222963124e-01	-8.577691411789264975e-02
2.516338737543262205e-01	4.238185949343119957e-02	-3.056059417657733951e-02	3.189960944592853953e-02	-1.033841859982646272e-01
1.221102047477653878e-02	-4.679362313098357762e-02	2.459458955814223385e-02	-1.474537241501364393e-01	-9.091423026652578621e-02
7.273496078686039409e-03	-5.787924666782385402e-02	3.023946559926874930e-02	-4.753864648030241280e-02	-9.114684438356300544e-02
-1.504442359586651620e-03	-1.026271742039939483e-01	4.649859446250596134e-02	1.221052907821274826e-02	-8.410717705470159566e-02
-9.619521263077928167e-03	-3.066402680481767826e-02	2.183275532922868134e-02	4.211422904194820488e-02	-9.296994951677312047e-02
-1.644488320312225901e-02	-5.314258601195939735e-02	2.988014779866613596e-02	5.737361240826271969e-02	-9.060296654395250115e-02
-1.750573795140281802e-02	-4.406305438855498413e-02	2.786783394333043617e-02	6.711828294205778034e-02	-9.426002630791743830e-02
-1.641325008114062969e-02	-9.714770572588095343e-02	4.610788773772508953e-02	5.960880477144331335e-02	-8.330177209560565843e-02
-1.224121649200404262e-02	-2.275956046377779901e-02	1.850067555476753861e-02	5.511513049038590378e-02	-9.532320834618394911e-02
-8.918168507595443731e-03	-4.456454288540998010e-02	2.592478408528584369e-02	4.089222121827749273e-02	-9.020639913054699643e-02
-3.566884299333070250e-03	-9.446666394943097067e-02	4.270667118640911891e-02	1.460789554910536976e-02	-8.411221089388590255e-02
3.086420217192570661e-03	-8.252904399704297234e-02	3.736953902747271877e-02	-2.680100821571048189e-02	-8.604435309335994875e-02
1.111927011224219351e-02	-2.084924911653758539e-02	1.461772478015324964e-02	-1.214384533641561376e-01	-9.436716340326105346e-02
-4.405337566723491749e-01	-2.480558003103977005e-01	1.424803083713077900e-01	-2.823152233103753406e-01	-5.813120691263562456e-02
4.047088931494013768e-03	-3.843404346875793631e-03	1.020019800043724632e-02	-1.893564566836655472e-01	-9.720185697847444350e-02
6.668122078504539092e-03	-1.650801987820579506e-02	1.513738066159497214e-02	-6.136113285999847400e-02	-9.715647028574095345e-02
-1.123320177883453355e-04	-3.115037264744510356e-02	2.260358169814815493e-02	-2.847746586137621036e-03	-9.765217574330528616e-02
-8.300646637088812327e-03	-8.959837571285697577e-02	4.267765729070673725e-02	3.980527100371605148e-02	-8.403257659665111512e-02
-1.322474333693081719e-02	-1.243086097973865323e-01	5.630027429793819232e-02	4.886340341367831352e-02	-8.169398227798121970e-02
-1.714653236396325789e-02	-5.486922195637734118e-02	3.038165751566440642e-02	6.540948267707949459e-02	-9.269051886799563322e-02
-1.903847097849261163e-02	-7.349177663277693673e-02	3.780909599020987333e-02	6.414931549676559930e-02	-8.773559958340612641e-02
-1.460641591771729558e-02	-5.941602026286455646e-02	3.083875093256772254e-02	6.129848475160745019e-02	-9.122225066390667048e-02
-8.723488951426385321e-03	-5.904701425520048064e-02	3.232973627384956583e-02	4.570183399539533287e-02	-8.888894223948382023e-02
-5.893578548741491493e-03	-8.672796631629380026e-02	3.996886624920705650e-02	2.541319389756869010e-02	-8.421512369977239565e-02
2.127538691374502352e-03	-3.471970995988282044e-02	1.990617370615054005e-02	-1.203576408791095197e-02	-9.136285479413391863e-02
9.138916750869779948e-03	-3.541970266994386857e-02	2.152349194665689053e-02	-9.796868770555518247e-02	-9.549972510015238003e-02
-9.755360874213517275e-02	-1.125961228903028799e-01	5.799079863850779143e-02	-2.634142154242474221e-01	-7.890518819930041061e-02
-9.339232731460351752e-03	-1.206025057714864152e-01	5.314856047409277640e-02	-2.166355053830424371e-01	-7.905053454387613032e-02
8.717056193194397049e-03	-1.107053154000508730e-02	1.072739451315145136e-02	-7.715448390847064186e-02	-9.624353891592042631e-02
2.225878305934682246e-03	-4.379287999086649286e-02	2.510709239600368917e-02	-1.080578667848495177e-02	-9.354268293505887955e-02
-4.803505229971606443e-03	-5.786722606072930430e-02	3.069950054077131424e-02	2.699693477545437453e-02	-8.825805432489053359e-02
-1.105608628223106113e-02	-5.124406042534467715e-02	2.728335077466437913e-02	5.214952040048456694e-02	-8.664547951284519434e-02
-8.368616735334526505e-03	2.241873248635629645e-01	-1.043676919068202702e-01	5.584358446996379177e-02	-1.323894155844221598e-01
-1.193951677949236546e-02	2.287033958933345767e-01	-9.696751565081709878e-02	6.362428190398750072e-02	-1.513236517540491044e-01
-1.413551151976388809e-02	2.135710646694770620e-01	-9.439872066010877860e-02	6.072913899861908521e-02	-1.800743081268713630e-01
-9.094126158846492503e-03	2.253804464583656353e-01	-1.172094118220065734e-01	4.784443524163907446e-02	-1.365423558817275285e-01
-3.439392355008420981e-03	2.221904477395564015e-01	-1.246387276173536035e-01	2.812834028758769839e-02	-1.345541752873707642e-01
-9.378258903662934839e-04	1.784776826793026683e-01	-1.007271667604446724e-01	-3.785424071213817302e-03	-1.747260263984498074e-01
5.782455045313747259e-03	1.709225571115920161e-01	-1.115424664771895169e-01	-7.111802153531214532e-02	-1.581901572105013365e-01
-1.284918900422697512e-02	1.818094244471127885e-01	-1.373132978812794391e-01	-2.180141053608058987e-01	-1.128647691631054772e-01
-7.594293617869454782e-02	1.441848132025794760e-01	-1.209641824090137707e-01	-2.595917809679275101e-01	-1.292211514185717114e-01
-2.278580022956550662e-04	8.794154416145148756e-02	-6.632109365781162225e-02	-9.078485802454773490e-02	-1.865535537623381757e-01
-4.530558655084159295e-03	8.341183494704407231e-02	-9.180478983867479403e-02	-2.301276702845712549e-02	-1.422822842453597136e-01
-1.246906163148696865e-02	1.049035232693079078e-01	-1.220138404009624145e-01	2.827780789884691906e-02	-7.436213635406560551e-02
-1.799702682222609207e-02	7.531559351987765494e-02	-9.320789852764015115e-02	4.469995270492494593e-02	-8.227788964804046146e-02
-1.985246187745108581e-02	4.089337415043554219e-02	5.914368549052099328e-02	5.886475830564687206e-02	-2.075757971569854587e-01
-1.400181619053852793e-02	8.799288122459333894e-02	1.174780280623308609e-01	6.416210608598499343e-02	-2.128410275809339836e-01
-1.863683141888763939e-02	5.655294658682104292e-02	-6.355280667076489143e-02	5.170764909580214536e-02	-1.276267704379189551e-02
-1.594394426818118715e-02	1.068452173602917193e-01	-1.149046718263894568e-01	5.814342550508706797e-02	8.776363891397814809e-02
-9.373927721050020687e-03	1.210860592630203514e-01	-1.155892410592129771e-01	3.678177238889253353e-02	1.183132390725563643e-01
-4.234060684735338302e-03	1.012662456958242502e-01	-6.756225880876250145e-02	-1.563303623430901458e-04	1.119564883634481395e-01
7.695716331985858307e-04	4.355122658869331476e-02	2.281513607340348096e-02	-5.018176833058000247e-02	6.443454400867368315e-02
7.537141091531253953e-04	-3.719330641079750255e-02	1.978733677272790648e-01	-1.789039911362018676e-01	-6.251566317302187370e-02
-4.852270207973056748e-01	6.521895134812646933e-02	1.225464867024632920e-01	-2.824569766935406956e-01	5.920808012629978634e-02
1.836958148633159246e-03	-1.566569345365134008e-02	1.821043738342429386e-01	-1.207525670785818128e-01	2.287679716406982103e-02
-1.506372277750519595e-03	4.084945259089204500e-02	1.336853820120152136e-01	-3.541145543933268969e-02	9.115613424344630455e-02
-9.573833780061319701e-03	6.279503700837400781e-02	1.473320255125265266e-01	2.052535204341668015e-02	1.016882589944198001e-01
-1.607778000844612559e-02	5.773569635083674462e-02	1.895417394251034671e-01	4.806574202634825849e-02	8.727991896346437573e-02
-1.856507292037081272e-02	4.226364568364258251e-02	2.406633285047290738e-01	6.235730088935365067e-02	6.364065869230556283e-02
-1.937272977152956766e-02	6.620605554503157519e-02	2.620474546587496789e-01	6.254843054984081385e-02	5.866738937115282410e-02
-1.722876066726328551e-02	9.614730313896716063e-02	2.351906281675311128e-01	6.444859854404393074e-02	8.607394720486831463e-02
-1.018845459520465943e-02	1.384955625944631341e-01	2.153053597541508823e-01	4.824242242110354795e-02	1.062438651324919270e-01
-3.258972670085541045e-03	1.366133782917450801e-01	2.070937741283790934e-01	3.929170741163028058e-02	1.085571551872549639e-01
4.818239915401178672e-03	1.439261411794579837e-01	2.228021487073522933e-01	2.738710068924966098e-03	1.012566863449912979e-01
1.036041806877080994e-02	1.322105371838563637e-01	2.465944185601677274e-01	-4.425741726546119498e-02	8.221702893857382732e-02
1.425413169922472301e-02	1.368390482964639276e-01	2.646015666720309967e-01	-1.480280399556925808e-01	7.348272909118676310e-02
5.456102305322593216e-01	1.000079735921362983e-01	2.610965467762919046e-01	7.086916049066274703e-02	9.114164891225273735e-02
