-3.709723663491652085e-02	-1.804625454163616242e-03	-2.929510851892531530e-03	9.471369953807327879e-02	9.791005400771557454e-02
-3.236111123838552456e-02	5.074047011833577453e-02	1.608665296040006493e-02	9.720752354049748412e-02	8.966532178574949941e-02
-2.576626493225744538e-02	1.156900928978393632e-02	2.732461508935328173e-03	9.405608846264817968e-02	7.159983651981516317e-02
-1.363916215793697755e-02	1.611962774817141814e-02	3.343976279066833250e-03	9.743153982464104745e-02	4.217555880740170987e-02
2.106300273561417195e-03	8.049950483558840353e-02	1.606837320542591277e-02	9.480362114232629422e-02	-8.537852122115005896e-03
1.901945638347470741e-02	3.870805379158073767e-02	-2.166525976958225130e-03	1.008214201644980351e-01	-1.017854865135796316e-01
-1.192368787884142967e-01	6.141781640154725386e-02	1.491626479308366671e-02	9.982043580686135453e-02	-1.940521350340271844e-01
-2.641212694593546018e-01	1.079499872185845505e-01	2.958333239214593763e-02	1.067455960958703931e-01	-1.889846509326246482e-01
1.934213475811226782e-02	5.656793837209346532e-02	1.135578643492588663e-02	1.029376474753584125e-01	-1.239579751019658366e-01
6.338430328181497535e-03	4.502238716720992351e-02	9.043381943215106356e-03	9.780979460876450260e-02	-2.915636326763105038e-02
-1.204129468217961761e-02	5.786413874589752676e-02	1.432471562125764430e-02	9.189042401386647574e-02	3.787315351978663008e-02
-2.171513849087787149e-02	2.244943533910042852e-02	-5.228372409166653911e-03	9.678878648147802577e-02	6.507577678014767053e-02
-3.586010287001321212e-02	3.710209278876011596e-02	6.323716683084993143e-03	9.481055017120065820e-02	9.065590124321344645e-02
-3.700609534705528308e-02	2.710720067449430906e-02	2.311071533574759942e-03	9.653821916100877032e-02	9.850533930234187108e-02
-3.568325147678874654e-02	5.859944191787032179e-03	-2.354363043892390966e-03	9.907720446245163459e-02	9.511418410542639423e-02
-2.844465904298827674e-02	8.193775774888660546e-02	1.989287111850803272e-02	8.561942750513722167e-02	8.106355344205903868e-02
-1.443259724155163994e-02	4.621751810966070323e-02	1.314669016514646675e-02	9.846422204596610994e-02	4.751774768338318244e-02
-1.224285950912345697e-03	-9.003088209218810048e-03	-5.410367720492168658e-03	9.798655154091605313e-02	5.051914519538151446e-03
1.694468112339712895e-02	1.564245019499687847e-02	-1.544748412201688015e-03	1.036545719652095521e-01	-8.598451073845557457e-02
-4.760233970712068191e-02	8.316619648009865307e-02	2.066911870792850422e-02	1.003643745332412490e-01	-1.896110955597004599e-01
-4.584019526184026638e-01	6.418579000122717759e-02	1.244959846494771323e-02	9.745337262970317493e-02	-1.720215817801607483e-01
1.069170088417998980e-02	1.060411816054665224e-01	2.857660936315410335e-02	9.796431912485377425e-02	-1.462851133320275110e-01
9.003781390990964195e-03	2.354464333184960734e-02	5.863250637974866050e-03	1.003078355430331997e-01	-4.139473493969328399e-02
-6.731503624449068635e-03	4.461233819212406110e-02	1.026455051753037695e-02	9.568961275155891955e-02	2.341760673928106398e-02
-2.062229656225565352e-02	-2.544899142784131513e-02	-1.723906969801650840e-02	9.853357599474528439e-02	6.373409305139686454e-02
-3.369049178521765775e-02	3.459565050452027141e-02	5.096671844076554846e-03	8.950641332744269096e-02	8.899375306022230814e-02
-3.505015609063380499e-02	-2.048426361836265183e-02	-1.362151767786042196e-02	9.907226322228622484e-02	9.625906149228734277e-02
-3.588687598842793536e-02	-1.004839248839223091e-02	-1.034249135532541719e-02	9.801788643372993937e-02	9.649807984515657022e-02
