-2.508582089607217652e-02	-6.794876047096329308e-02	-1.887151984236928870e-02	1.064048209548856261e-01	-1.272957516520461241e-01
6.701850284494893784e-02	-6.824799931492764316e-02	-1.214837533832376949e-02	9.919014798796148280e-02	-1.159169507040275771e-01
1.124540987256064523e-01	4.808188954042216801e-02	-3.495425469180455519e-02	1.085635944555882193e-01	-9.605991942279951123e-02
1.711425979735034172e-02	-6.608869969081518359e-02	-2.761244380212306282e-02	1.025282171295958250e-01	-4.712436858683565627e-02
-1.231795749815568497e-01	1.581548215397478863e-01	-2.102657430890255905e-02	8.993274249780466856e-02	1.615154235857913650e-02
1.542789491943221958e-01	4.287524855268664420e-02	-3.541598036658533816e-02	1.089427224958089691e-01	9.564830490948508790e-02
1.008358053361077811e-01	2.011770484327653208e-02	-1.469183939693665709e-02	1.009064006946998326e-01	1.581902000001065844e-01
6.782243041287550067e-02	1.568035650138688286e-01	-1.499201006104421835e-02	1.288165498633108974e-01	1.330486607240475294e-01
-1.087256346168927884e-01	-9.027061937967255367e-02	-2.507046064341163921e-02	8.722196105042903658e-02	1.283782721872799293e-01
1.167648133625876633e-01	-1.242585369158870079e-01	-3.126024116142352843e-02	9.476503646200576392e-02	3.822392643816121399e-02
1.204317773273877179e-01	-1.039242021353119910e-01	-3.145866897756600250e-02	1.140331179547433710e-01	-4.137089958471163592e-02
2.575865065356817496e-04	9.041976044737774776e-02	-1.857992094465072547e-02	1.027910796568217433e-01	-8.570658323842890447e-02
1.475621776329672230e-01	8.780724881832457918e-02	-2.308073643378028353e-02	1.140326490476248206e-01	-1.122320571624366020e-01
-1.970102316252002675e-02	7.843424641402134412e-02	-3.073448714901988107e-02	1.046403948918248616e-01	-1.288869465388841062e-01
4.723751533081266274e-02	5.670279192261765827e-02	-9.071247673258437880e-03	1.181989839919944663e-01	-1.203183750559461834e-01
1.155598407874160738e-01	3.492978396319103979e-02	-1.193014583811241071e-02	9.687547036610885676e-02	-1.072921414253473760e-01
-7.423439731699887911e-02	-2.502610336308287026e-02	-2.393577106189040404e-02	8.969257534352864658e-02	-6.045524462045635122e-02
-3.673851248416222515e-02	8.055149487394465402e-02	-2.357063022313134540e-02	1.180238632020910589e-01	-4.016296707325749116e-03
1.298697070272021303e-01	2.731483559802521180e-02	-2.881929807089885637e-02	1.099382133130141631e-01	9.044156934730025743e-02
4.188216000235858022e-02	-1.177858854971336050e-01	-2.843916518595767176e-02	8.362751400737829244e-02	1.655827206664912399e-01
6.127969998583075034e-02	-2.177864178874617390e-02	-1.920582673522834571e-02	1.213094058453006580e-01	8.338770157333776079e-02
-1.974747779525840297e-01	-1.738249735994704115e-02	-2.661286459569423349e-02	1.125191293028076772e-01	1.427492391763182933e-01
-1.792665276066954597e-02	1.512533251651838051e-01	-1.816475112697769206e-02	9.593805134061168804e-02	5.223573832449870252e-02
-8.433110737847071547e-02	5.698754216923642563e-02	-1.471387573292872765e-02	9.883544937961967480e-02	-2.306301937474956529e-02
1.417827939312816914e-02	-8.837597439070266070e-02	-2.641402337237120507e-02	8.939463997708906040e-02	-8.175083328682010431e-02
