-5.701048732016044361e-03	-9.188165746590881700e-02	3.586853690364284752e-02	-1.111805001586863711e-01	-4.817044299546066610e-02
-2.877036336424888471e-02	-8.985459590568824206e-02	3.958144864076377362e-02	-1.168195910654022951e-01	-4.619694829262921409e-02
3.415869851601743140e-02	-5.464578024126427042e-02	8.166773214222679961e-03	-9.979584385772506672e-02	-3.705493566065673483e-02
2.067911798740890497e-02	-2.959616183029633793e-02	-3.979795562102912774e-04	-8.873567645863333908e-02	-2.069049603901432222e-02
-5.731913119121636452e-02	-9.003267027642619658e-03	1.057971046435526342e-02	-9.132521981670030375e-02	5.669868435445005357e-03
1.441277607048202427e-03	6.186538003290541904e-02	-4.673009488615382373e-02	-6.622228686626975558e-02	5.940992732157143047e-02
-3.647491441324782896e-02	-9.303294308386488021e-02	5.008894192987586869e-02	-1.190248521001786436e-01	2.080910356400647587e-01
-4.873830743055180409e-02	-2.729595606478273373e-01	1.440810916960941490e-01	-1.748195883569458875e-01	2.764539077014763757e-01
1.928996666661166037e-02	7.671308328355685990e-02	-5.341079752806879299e-02	-5.831641074450318041e-02	7.964165787692414900e-02
-5.754432725132354459e-02	5.312820616098395607e-03	-2.284901702502349901e-03	-8.600074582064627660e-02	1.607885180588322638e-02
-2.036194843055426709e-02	-3.629039381658117486e-02	1.638608614357047952e-02	-9.879011232236098450e-02	-1.883256793128161924e-02
-1.108968808961416190e-03	-6.128413524352566144e-02	2.345772140568188127e-02	-1.015271218577568912e-01	-3.591301014108860129e-02
9.581471761392389500e-04	-7.391985354558004706e-02	3.373726456596062850e-02	-1.037304539232353634e-01	-4.185587666565306758e-02
5.753702844996425557e-03	-8.218849096349527261e-02	2.903672312473540296e-02	-1.045545097018835273e-01	-4.647108400430934039e-02
5.621570659931531509e-03	-7.993478792067239269e-02	2.493204911066800727e-02	-1.097721734946272565e-01	-4.711396183255681797e-02
2.234119883364339351e-02	-6.209880721839840245e-02	1.867668232121508926e-02	-1.023299027208141032e-01	-3.768607080382533475e-02
1.952702688480326132e-02	-3.177451998406389394e-02	4.606306737026639488e-03	-9.014103997811265256e-02	-2.458780585269465871e-02
-4.986205876675067761e-02	-1.631790733974720908e-02	-1.489643049042414140e-03	-9.674186993582187255e-02	-4.370495405047425570e-03
-1.335228640980181888e-02	4.898272126588969905e-02	-3.289429862755897938e-02	-7.032167089881524724e-02	4.660380304625817011e-02
7.557096021255609031e-02	3.455966606641048405e-02	-4.014619851079943152e-02	-6.805801448073216242e-02	1.611786235523952615e-01
6.237771516286289009e-02	-4.605303887533822027e-01	2.195921736382349942e-01	-2.176004985664539149e-01	3.579584494384454585e-01
1.242143038119055722e-02	7.758668761445584872e-02	-5.359162706861549108e-02	-6.125362782420054608e-02	1.010115505384818341e-01
-3.828144225142298546e-02	1.610801880206291781e-02	-8.376622369241359944e-03	-8.200509132358539677e-02	2.237335937369567748e-02
3.559915311653671921e-02	-9.702541503695469305e-03	-1.738731986342651956e-02	-8.353050726780955615e-02	-1.425750105020093771e-02
-2.578937245872084047e-02	-6.322244295606638254e-02	2.801508330044599066e-02	-1.056281469177272475e-01	-3.375321110239312694e-02
9.020231582424935446e-02	-4.733862288864287837e-02	1.861406116727385264e-03	-8.648910929514791457e-02	-4.140292938120213734e-02
3.737252035118438648e-02	-7.734292039016334164e-02	1.836935878530030278e-02	-1.036992228917237718e-01	-4.664788423556058550e-02
3.175686106674127651e-02	-7.194743813273471456e-02	2.978135613984311814e-02	-1.008293250081287173e-01	-4.411789967695729092e-02
9.875124529817355667e-03	-6.890860728342901309e-02	2.196774012751886995e-02	-1.013274925340812149e-01	-4.352021494389884948e-02
6.761291554400047921e-02	-3.146730891885581721e-02	-4.086425411653407842e-03	-8.666468206617448933e-02	-2.877491822911487640e-02
