-7.248314776144818006e-02	3.632355020093908787e-02	-1.299393948420856162e-02	9.378490042265108517e-02	-1.243412696377411419e-01
-9.756942499356510701e-02	6.772847003974613589e-02	-1.042194526967616872e-02	8.124405770638180868e-02	-1.155895793884960110e-01
-3.567867861135149560e-02	1.873979257874386628e-01	7.377603388787198901e-02	7.136871435687468235e-02	-9.904821323736982819e-02
8.326270993557509034e-03	-1.042673704547466829e-01	-6.046141494371951031e-02	1.110880698997693539e-01	-4.873882067327232198e-02
9.893039316043249209e-02	5.148577281439912709e-03	-2.083872320108539483e-02	1.074141533845374002e-01	1.345187708344766121e-02
-5.693024198529673952e-02	-6.666071218976371560e-02	-4.581653742525444717e-02	1.085417673173793979e-01	1.121758393914965429e-01
2.637647511431454039e-02	-1.529826593986237937e-01	-7.033699442964778947e-02	1.082401415211429740e-01	1.592428532619117321e-01
-2.720383832989176770e-02	-2.138598156225001157e-01	-8.990179393053292223e-02	1.264850015758246238e-01	1.452679934181521360e-01
3.905179707810415429e-02	1.641179043803740745e-01	2.722067242221602040e-02	4.667838660412882562e-02	1.277625820321535155e-01
-2.004817192700877604e-01	3.822567349842005691e-02	-2.871565347086792001e-03	9.352111607651242275e-02	2.930912848647166877e-02
2.107046589892000998e-01	-7.440039668704424847e-02	-4.712423269213802945e-02	9.138373926780667122e-02	-4.483158292865387085e-02
-8.212507506525884571e-02	1.299030607561602324e-01	4.590763428991703060e-02	9.578847666956230578e-02	-8.679241234680216965e-02
-1.981500425617248040e-01	1.936194826520329024e-02	-3.844470005877564499e-03	9.514140279829498559e-02	-1.152226639698598343e-01
7.445184605793497834e-02	3.138346666545186597e-02	-2.484514846014882622e-02	9.459300115947104348e-02	-1.272547851136062447e-01
-2.156772010746402582e-02	1.082706571375738058e-01	2.176304879539425405e-02	8.446030253137511157e-02	-1.216507363192256413e-01
4.058562376868574129e-02	-2.621057527380154292e-03	-9.035606336989481305e-03	1.044704812658054649e-01	-9.516888288306771249e-02
5.272703337681483582e-02	-9.972254033368656637e-03	-2.045273791722558229e-02	9.676210006538008002e-02	-7.225872232725334687e-02
1.295631407396445889e-01	-2.214254538247623430e-02	-2.702860067008973008e-02	9.290404751092727620e-02	-4.867939140888671336e-03
-1.275354987568322052e-01	2.897041052442257958e-01	8.397200140627593401e-02	7.083163223626935678e-02	8.541575277754528961e-02
-1.298972374057380252e-01	8.406355708943620553e-02	1.612944153943122322e-02	8.668482898094580225e-02	1.662407801774076488e-01
-1.559611463422813822e-02	3.263849076049013531e-02	-2.307079215701550792e-02	7.650024437027076740e-02	7.494875416180941941e-02
1.120045808038526020e-01	8.618165845634333244e-02	7.997375215960210795e-03	9.770893262152656467e-02	1.392451695886190999e-01
1.293874031599233088e-01	-1.590875584664281361e-01	-8.816436261874900648e-02	9.973753981512929745e-02	4.790041902571646332e-02
5.401315411564153873e-02	2.327798806625085495e-02	-7.271193643331240290e-03	7.736600879597900493e-02	-3.038660377014182346e-02
1.095480167141824196e-01	1.042552623914723697e-01	8.774834712234521814e-03	7.178996745719667949e-02	-7.950862297692226632e-02
7.901070057154298276e-02	-1.467299866355064875e-01	-7.658103053061775245e-02	1.168957682764658890e-01	-1.099753981075177189e-01
-1.658979997303967890e-02	-9.981121642722999565e-02	-6.735545364243165911e-02	1.209983552965366999e-01	-1.229280376845192230e-01
