-3.875950763098933187e-04	-1.369942156621886120e-01	7.439284335121282288e-02	1.048791092005109116e-01	-1.210166199653774921e-01
6.371439799581873897e-02	3.768816779330998873e-02	2.155870522513391547e-04	9.050281671285387297e-02	-1.140151264440713574e-01
-2.954992851104720764e-01	-2.975334230411693856e-02	3.822331598401393360e-02	9.180328962150469119e-02	-9.213900361623532376e-02
2.974072666123718164e-02	2.460434874431333477e-02	6.307313996437354658e-04	9.862059537970092882e-02	-4.994719533392651123e-02
1.487184225509383118e-02	8.867811294961865098e-02	-1.889592797373273667e-02	9.114228578231488298e-02	1.304070929336030235e-02
2.599704207135552017e-02	2.055742755421522405e-01	-7.158406114924859009e-02	7.902347984590658847e-02	1.088517329819705254e-01
1.461128277063469538e-01	8.850369107437108807e-02	-3.257746452326211462e-02	8.870127403802202659e-02	1.612911809098140914e-01
1.265492529965180947e-02	2.104368127940228414e-02	9.740706404806330834e-03	9.765025573788552182e-02	1.239089037271270954e-01
-1.202317889380741661e-01	6.959536830798386531e-02	-8.981087686615096821e-03	9.230967833632860997e-02	1.307745954899483809e-01
-1.474514587459492820e-01	1.278466264739381297e-01	-3.853670823447290922e-02	8.553231744912240253e-02	3.281333070845211114e-02
5.252160944006290660e-02	-6.326347152325558811e-03	1.903613992295603505e-02	9.964384862042653668e-02	-4.343174039530099673e-02
-6.297254936093137079e-02	6.758406058085009160e-02	-8.860276563766015037e-03	9.356458472768572343e-02	-8.788688421660824368e-02
-1.284624126489884721e-02	-1.125686573307069366e-01	6.888738745293220000e-02	1.024355285345744104e-01	-1.098374640005310432e-01
1.685696664631532171e-01	2.110664082931941812e-02	1.278907608991949538e-02	9.223932040550029965e-02	-1.215476870065053672e-01
5.847741079794716718e-02	1.677003904312137500e-02	1.357823671756932908e-02	9.383251099854368615e-02	-1.184806209275733463e-01
2.537887997880654625e-02	6.682905955046847257e-02	-1.026751344002844145e-02	9.467184590530733357e-02	-1.006201260194484609e-01
-1.446130063701439317e-01	-5.661257410093639870e-03	2.105750375525494711e-02	1.035303769147127295e-01	-6.267362706015691676e-02
-6.808395556717722341e-02	4.308786373806522407e-02	-2.828097516196757116e-03	9.152230567668545591e-02	-3.730589919074777955e-03
-1.009672115896212974e-01	6.972871530971684606e-02	-2.295942012353601944e-02	9.353563948281709561e-02	8.844257550545252256e-02
-5.539777377085899901e-02	-1.004855086161806910e-01	5.664250327042874567e-02	1.005281554405682842e-01	1.679459327289688497e-01
-5.020835186248429061e-02	1.182033352754316563e-01	-4.618849350127656600e-02	8.388754303358679498e-02	5.851793330134916898e-02
-3.407324222511811523e-02	-1.619822514502659502e-02	2.679423253585445572e-02	1.054531308245668236e-01	1.530982090447232657e-01
1.666132349323506678e-01	-7.649837196775235992e-02	4.619940419766741663e-02	1.037122200072380374e-01	5.257947992815439203e-02
-9.766651301448849715e-03	-1.524211986262358209e-01	8.561225026617287626e-02	1.075848531823733606e-01	-2.791989537001618102e-02
-6.038077601376114038e-03	4.419296311871208360e-02	-7.048130645331565636e-03	8.360981235458078697e-02	-8.009404683517204471e-02
-2.941124742469440959e-02	6.706536608750049422e-02	-1.301049006716823754e-02	9.491406532050679357e-02	-1.071804397131666947e-01
-3.789987710939950877e-02	-8.689075841441365466e-02	5.071736462503897286e-02	9.876010027311772632e-02	-1.175742948028348223e-01
7.487422201108949460e-02	3.031698650992354152e-02	4.557544521639025556e-03	9.519960532720435353e-02	-1.143042828631189306e-01
-4.268685829098437662e-02	5.107851906853626972e-02	7.391114184557771687e-03	9.025478490194500936e-02	-1.047282317336545587e-01
1.446142476392343543e-02	-1.124706153962871380e-01	6.101083358330618156e-02	1.108289264198658308e-01	-7.026720168787999043e-02
-2.382595973612997887e-03	-8.137017395679001577e-03	3.142687105076624743e-02	9.380636132248354464e-02	-1.552972975860429650e-02
3.554817258596459917e-02	-1.745405468037652952e-01	9.252718917627655859e-02	1.101098772820569699e-01	7.220941299493316423e-02
1.721439718147753720e-02	-9.396821408109784501e-02	5.462555397953514080e-02	1.082831346128456385e-01	1.668793401960024791e-01
1.852351325471645327e-01	-1.053657061432227426e-01	6.163536512289485153e-02	1.028028750671892005e-01	-7.086297915243921532e-04
5.877005867980339415e-02	-2.497440103979577108e-01	1.292108382949921364e-01	1.152639806152167268e-01	1.652841342102526756e-01
-1.998843768293489254e-01	8.064297780206119981e-02	-1.298807718572710969e-02	8.299026421918855034e-02	7.255304740494167293e-02
-7.745301084184734453e-02	8.091111506166039080e-02	-1.628347543765717303e-02	8.832188261035901766e-02	-1.465478312461439975e-02
1.611523071224344739e-01	-2.252439330627283021e-02	3.168486519194853995e-02	9.761703782415906416e-02	-7.265809079513325941e-02
-5.290070248033510586e-02	-2.261143456195961743e-02	2.153154458624449707e-02	1.075294620467396600e-01	-9.811112087834734929e-02
2.633947487338839100e-02	-2.579357941986526112e-02	2.726999484519202627e-02	1.017152785415870730e-01	-1.241656122310857840e-01
-2.006802180857031048e-01	7.327136499629402500e-02	-2.312527353802731542e-02	9.991679761619048916e-02	-1.225584882603691361e-01
-4.482217362645347231e-02	3.826089316218056046e-03	1.082063614446397010e-02	1.022538113733762744e-01	-1.060533291345824997e-01
5.079061922887459501e-02	1.186140820273018093e-01	-3.622335193786185153e-02	8.905540695264370366e-02	-7.654200262155322343e-02
-2.179822317962247513e-01	2.716180660178818540e-02	1.064429679374080499e-02	9.658569270893195557e-02	-3.304951952560335193e-02
7.594711004320509745e-03	-1.562379275521875999e-01	8.687366597006812574e-02	1.093915228412904589e-01	5.455318714789578194e-02
-1.193190274102031712e-01	-9.050094800354821500e-02	5.937394642504367076e-02	1.094984942966456404e-01	1.547156770981293616e-01
-2.488723501091486823e-01	-2.311401266197269863e-02	2.809772221224617408e-02	1.017724979625448389e-01	5.790686910421114636e-02
-1.925333927793776712e-01	1.168522404565745104e-01	-3.000530191618304074e-02	8.797372240675400967e-02	1.714976734783820733e-01
-2.956926225056554780e-01	3.547182666943313883e-02	4.103825555492235724e-03	9.953957423221761192e-02	8.898540774240788764e-02
-1.081036121964193825e-01	2.564230036685890002e-01	-1.052656517138924747e-01	7.472596728569039226e-02	-3.033037998791982860e-03
6.938827377923312278e-02	8.948349691737378375e-02	-2.935122516895406763e-02	8.977996354688436154e-02	-6.041600466422823723e-02
-2.624892712534135017e-02	-1.726909873711194310e-01	9.672201699332264035e-02	1.166619322961261057e-01	-9.743755461598094247e-02
