-4.784299124189247965e-02	1.033092685219361567e-01	-5.115495121425601976e-02	-1.101693674720312655e-01	-1.076001387160018391e-01
-4.509609533832166506e-02	-8.409147141879762255e-02	2.870203921598329933e-02	-9.825384324948492620e-02	-9.823701096033443658e-02
-3.597864300976603980e-02	-2.437671223915584620e-02	2.254087977558344490e-04	-9.437851956091730665e-02	-8.380660004268505880e-02
-1.897046125964872015e-02	-1.119425179459709700e-02	-6.731615980070907931e-03	-9.685642177934131181e-02	-4.671081296996357213e-02
9.232247129553700299e-04	-1.902119483544568307e-02	-7.003087887555984291e-03	-9.916428079902332715e-02	7.700088063527748064e-03
1.906649207999142059e-02	-8.855082450861352650e-02	3.719364839293964886e-02	-9.643143188753991457e-02	1.026437576494559356e-01
-1.867681420678182769e-01	-3.782983662050273810e-02	3.027019382825252986e-03	-9.305929446479223321e-02	1.748000228008474710e-01
-2.928663782728034293e-01	-1.356983933047226955e-02	-1.267471294754783824e-02	-1.002534327661337710e-01	1.726814278979539596e-01
1.461023733373855230e-02	-9.247395349802116577e-04	-1.086387522771917712e-02	-9.909856125958869943e-02	1.246856073430315931e-01
1.029881914618489130e-02	-1.595875646410203075e-01	5.282571908011116091e-02	-9.222067771103552303e-02	2.963648112070773472e-02
-1.613874148850722237e-02	7.674459138463684757e-03	-1.127338914710534871e-02	-1.087898875579768887e-01	-3.924518012037920417e-02
-3.337952489077764678e-02	5.969452839056679089e-02	-2.983892489827352432e-02	-9.840646277585672619e-02	-7.823504150478464980e-02
-4.021951215018259446e-02	-4.644089501729524450e-02	5.181584201856458995e-03	-9.795111470043607604e-02	-9.702420783661111492e-02
-4.612095613882050138e-02	-4.158451871272921679e-02	6.197335608773808270e-03	-9.534886062652245253e-02	-1.071298063253529054e-01
-4.526136614425684684e-02	-7.564681247067144010e-02	2.584569693188305470e-02	-9.826410164316962126e-02	-1.022038997737414745e-01
-3.253582310429832536e-02	-8.129861792270583198e-02	2.324884865732041589e-02	-9.745765710444886931e-02	-8.480990084484599234e-02
-2.291654313437236842e-02	2.691562857875943321e-02	-3.023626825243920166e-02	-1.011800397995078066e-01	-6.175797814290034937e-02
3.544560825890856557e-03	9.002755680074943367e-02	-5.206898400089675361e-02	-1.065230008987869403e-01	1.827016710482022490e-03
1.695290535492699133e-02	-5.621976164071178922e-02	9.331313062571264944e-03	-1.009350615007628960e-01	8.625829170740084706e-02
-9.089087790274992529e-02	-6.863430864002281750e-02	1.343117556069239014e-02	-9.126849689486134232e-02	1.695759460139302233e-01
-3.887712388454591106e-01	-5.055684383003742483e-02	1.399995824895439861e-02	-9.825764523111847615e-02	1.689931314018299768e-01
-4.893545980795668653e-03	2.878532255110735280e-02	-2.466656806554445511e-02	-1.027255532323628345e-01	1.474947093938906717e-01
1.142935834937231290e-02	3.828716711340925116e-02	-2.435505388797913270e-02	-1.008228601473298292e-01	4.538061083084937719e-02
-1.080029800755499293e-02	5.002936516067803957e-02	-3.332682074786118276e-02	-9.884359419076028941e-02	-2.736021848173539675e-02
-3.129636070365533068e-02	-4.693635621155447385e-02	1.690905605695849087e-03	-9.801744827950019390e-02	-7.370233020433651638e-02
-3.919238264304403946e-02	1.510266203748608822e-02	-1.096003602959929810e-02	-1.024859971885068582e-01	-9.344898332609052893e-02
-5.009305471269909216e-02	-5.099870241049980768e-02	4.029151606015504185e-03	-9.695979306294140454e-02	-1.069718481715715430e-01
-4.650762947587259999e-02	-7.399812362205932317e-03	1.356043982922344130e-03	-1.051839157024525018e-01	-1.038797004473834551e-01
-3.928154700217090234e-02	4.216612137747127731e-02	-2.805923464838406406e-02	-9.691086927496130043e-02	-9.117177006513665916e-02
-2.216566679942606061e-02	-2.619003192113740150e-02	-2.525586720904512538e-03	-9.790535803069319587e-02	-6.008793296059143640e-02
-2.699915599595651989e-03	-4.293142367659556063e-02	5.028762303612027001e-03	-9.535482844839428263e-02	-1.543128865976668013e-02
1.687129619185135515e-02	3.225682315529579403e-02	-2.495483416935438681e-02	-1.029029666091155898e-01	6.768589495888607810e-02
-3.915843057792613158e-02	-2.342104067552274252e-02	4.142243176533244933e-03	-1.016078902461593353e-01	1.598435109006120514e-01
2.304281768287686771e-01	-1.172842828123464055e-02	-4.013781013948758067e-03	-9.216563602210486872e-02	-8.424447729993632394e-02
-4.271091168819752398e-02	-9.211894583012721072e-02	2.646146581334504755e-02	-9.668246140241633368e-02	1.627921946335637304e-01
1.741308860935417493e-02	-6.445006211028800336e-02	1.561524041571526328e-02	-1.007246565335938732e-01	6.057928871105604240e-02
-5.848769719062152025e-03	-4.608744696146194197e-02	4.991276019827558218e-03	-9.380035222801347272e-02	-1.785241197629757262e-02
-2.667291176633149533e-02	-7.135582830808402666e-02	1.887549248938239985e-02	-9.476836875756615430e-02	-6.434009783062287491e-02
-4.034099398251964758e-02	2.634747819054588866e-02	-2.595849938739167723e-02	-9.524595866028462421e-02	-9.352700144454399733e-02
-4.609234375719466204e-02	-3.405285125594410128e-02	7.907922232085742506e-04	-9.766191725366317467e-02	-1.088936696759810890e-01
-4.685439434709610246e-02	5.753953907423142722e-02	-3.769272167828167930e-02	-9.972301547891862517e-02	-1.064879914839510083e-01
-4.054019419437332461e-02	-8.786654477662715623e-02	2.064521776224322383e-02	-9.597510599347551519e-02	-9.744065360761121342e-02
-2.549721360935786399e-02	7.778772626108280963e-02	-3.958298867939473442e-02	-1.027603468133254094e-01	-6.684874150395038461e-02
-6.668913409448725196e-03	-7.472899550641172450e-02	1.800982505400391259e-02	-9.808308073400891225e-02	-2.448454232380926909e-02
1.526955367145623604e-02	-2.949243068718088775e-03	-1.454093311782031842e-02	-9.321846959105396790e-02	4.397595489142761688e-02
-5.593645391572632346e-03	-1.368599134781340806e-02	-3.717197553122020617e-03	-9.995444880639760277e-02	1.429295406514547728e-01
-3.982064884957084994e-01	7.285078349068942194e-02	-4.516259192499353509e-02	-9.841696976898790805e-02	1.676116289062264397e-01
-9.469404335822045882e-02	7.489458996452494355e-02	-4.368108482610679605e-02	-1.010388607893727142e-01	1.669402599104939655e-01
1.977858838379677534e-02	4.838831271775101417e-02	-3.486961546415644903e-02	-9.976784242966259264e-02	8.374130584020465784e-02
