1.444611694128919710e-01	1.757564643796345749e-02	2.304346848587824140e-02	9.435655718174040807e-02	-1.220185642064259696e-01
-5.991706546975638509e-02	-4.585981620660069258e-02	-3.722485800105296023e-03	1.058178039743935261e-01	-1.132011686027901143e-01
-8.032622073625350287e-03	9.766765424164916554e-02	5.903768763919112900e-02	1.052474520257545981e-01	-9.011822986256111390e-02
-8.256699084146600087e-02	4.218444620504932930e-04	1.639370782079991110e-02	9.508928466552715730e-02	-5.312486667230780640e-02
-1.492215857124688516e-01	-4.079331903234332396e-02	-2.352493792233040226e-03	9.905164946013307603e-02	1.266425606809309760e-02
1.432521814505520741e-01	1.895323904947526783e-01	8.424501969796799328e-02	1.068557636405091660e-01	1.133139726575308204e-01
9.393030643958291681e-02	2.567503127071100177e-01	1.227898789537843205e-01	1.127090786707021508e-01	1.648929044711514302e-01
8.495045665781869593e-02	4.194520941104144807e-02	2.536276954609061052e-02	1.024595303444524874e-01	1.214874002061924335e-01
8.138830037273954432e-02	4.680169926259404589e-02	3.860988608848198167e-02	9.488880148384878921e-02	1.381630886910921729e-01
1.501530519158404964e-01	-3.665260233707746951e-02	1.893157141311515787e-03	1.052346607039686410e-01	2.729730874117506853e-02
-3.544379552320703342e-02	-2.079084183918075701e-02	1.196064085829048537e-02	9.935030092353165643e-02	-4.242086098073468564e-02
7.152235746728841104e-02	8.952139548116512524e-02	5.645342993857829783e-02	1.061169360806987760e-01	-8.978493139979033810e-02
-8.553748256754412083e-02	1.336557000895524372e-01	7.032826607151840270e-02	1.114234163530651994e-01	-1.096721803405814322e-01
8.952645600840020710e-04	7.739292055804446180e-02	4.949797691436317454e-02	1.045592562658722996e-01	-1.196880250044844857e-01
-6.536395724540337848e-02	-6.042562769309774151e-02	-1.746112023007739779e-03	9.663715697919941783e-02	-1.121732074270919144e-01
-7.326697235393128671e-02	-2.123147275534963477e-02	6.270194516376803931e-03	9.580795790983190341e-02	-9.897885021643017256e-02
1.001470728761596485e-01	-6.640706304252823322e-02	-4.895787220411559199e-03	9.139237638093150595e-02	-6.340212747722460962e-02
9.050653439028913394e-02	1.404402794445571388e-02	1.965714363149017110e-02	9.991292053919505201e-02	1.754684330122434225e-03
-1.546898892378225678e-02	-4.159252174236281047e-02	5.617507918389533575e-03	9.542438262758136391e-02	9.137630916798300529e-02
1.291412421851363401e-01	1.496841791494323559e-01	7.524615421756694622e-02	1.084067219529285253e-01	1.743834359083905328e-01
-7.763649904302398486e-02	1.664070520891631003e-02	3.393167662327236517e-02	9.592336280987306951e-02	5.062764188896554107e-02
-1.396295755408585304e-01	-2.122580393577273017e-01	-7.199291806524442394e-02	8.339253775779344180e-02	1.529476056290083597e-01
-6.475103103956876549e-02	-2.112998518220166044e-02	5.088832996757601534e-03	9.760303392234223607e-02	4.668783690802629643e-02
-1.603247063568776637e-02	-3.912485979598925162e-02	1.463164673264771929e-03	9.631233194431761124e-02	-2.718061715178047427e-02
6.496048132973525346e-02	4.830981173951844065e-03	2.704700718500846479e-02	1.018264809179346420e-01	-7.929489448809541596e-02
5.359609944667197146e-02	-1.721110841849545769e-01	-5.266743405730445887e-02	8.840180027549124353e-02	-1.118880313518463010e-01
-7.612018778005769093e-02	1.224604280337546897e-01	7.303749268191662980e-02	1.036315554971477676e-01	-1.248041089753320898e-01
5.812876875964907708e-02	2.213966335130161944e-01	1.091610900124225653e-01	1.074624931302994718e-01	-1.173799276257377344e-01
4.297616214661607176e-02	-4.317458610351149195e-02	-9.885219539864772888e-04	9.706065940777348910e-02	-1.030243154779638542e-01
-8.781740951666061612e-02	6.674652746956903637e-02	5.613001352416598783e-02	9.630341364704676776e-02	-6.778299950494390269e-02
1.592403790674736530e-01	-2.967424715024227430e-02	8.978405870295620358e-03	9.153990690327777624e-02	-1.191750539738562278e-02
-3.985484899977017464e-03	-3.788454150885400828e-02	1.081489143068926385e-02	9.016796263876385165e-02	6.464091998119415872e-02
5.534924889444654827e-02	-9.786879199010025537e-03	1.637271584400572591e-02	9.083735290486910641e-02	1.663087658590431395e-01
1.257968321070290774e-01	-8.208909181510683217e-02	-2.015368238580392615e-02	9.289384938541235537e-02	-5.632346803923458933e-04
3.436614704994926661e-02	-2.999401516016711455e-02	2.684618961935211334e-03	9.087166559690333656e-02	1.643513706403301744e-01
-1.942236200252602518e-01	-3.724915606450118072e-02	3.094521607884780524e-03	9.394728505469851498e-02	6.847121683015920668e-02
3.466406318737971087e-02	4.714215396674254106e-03	2.233830908580524202e-02	9.861742765248847353e-02	-1.829337757630391040e-02
6.308135057631544806e-02	-4.599060323368223818e-02	-8.355343724952198634e-04	9.459350962037806065e-02	-7.274352249006049709e-02
