4.410414468409848410e-02	-3.900965615817930231e-03	-2.410480407224066535e-02	8.970336448394232443e-02	-1.220127673271325514e-01
1.245788317196757644e-01	1.085817533644310995e-01	-3.944523598216858468e-02	1.002910861537033155e-01	-1.189050111043215147e-01
-1.093397195449340512e-02	8.849223622691396174e-02	-8.964252959213027394e-03	7.554762708771925461e-02	-8.852881491356356936e-02
-8.344121823291045237e-02	8.950692155594154598e-02	-1.024606877138394510e-02	8.662360018618518731e-02	-5.167073647445831475e-02
-8.728519773875598187e-02	1.694478308599922101e-01	5.969056452194448914e-03	9.034177363211411127e-02	1.100352143777636252e-02
-5.336241238076006206e-03	3.497487426892292167e-02	-3.402771809434470413e-02	9.754228337322592979e-02	1.064562455950614078e-01
1.628509795516815684e-01	-8.829295792568697329e-03	-4.673170448673227839e-02	1.047612560441530255e-01	1.593670289617811209e-01
-3.162018891944565202e-02	-1.145359608808468460e-01	-1.760121502168367560e-02	9.187235502789897756e-02	1.406674831434290285e-01
1.514250107687631526e-02	-1.620075083549625886e-02	-2.542234660387019882e-02	7.626450106146637209e-02	1.193904546206547151e-01
-2.818012140566989593e-02	-4.524834434060758664e-02	-1.187290759784778889e-02	1.065728035716922151e-01	3.317631963021525771e-02
-5.545967489000188516e-02	-5.408705600051150891e-02	-2.500750299688898545e-02	8.445292113121122268e-02	-4.431536456186200429e-02
-2.444998143115131028e-01	-2.177177971245434773e-01	2.551820854016546153e-02	7.654804311876101108e-02	-8.931437341983444744e-02
1.676614734046967189e-02	3.823669646558492535e-02	-2.451157278687489047e-02	8.770689731606484685e-02	-1.153277469732550686e-01
1.088807444090844762e-01	-1.327808446100527395e-01	-4.809601440324938471e-02	1.095155159878124368e-01	-1.295304634928836907e-01
-1.644681168645021341e-01	-8.210333107542875861e-03	2.401010578279519012e-02	9.163805872742881997e-02	-1.189715458703968914e-01
-1.644167572931701238e-01	2.139018962821918890e-03	-2.081076356604738640e-03	7.095815790332739292e-02	-1.038240699330899020e-01
5.058322899365999548e-02	1.994809346165795499e-02	-2.007641185405820844e-02	9.495953717528811400e-02	-6.670873005105761033e-02
-7.696433231887817028e-02	-8.520832316731025147e-02	-2.180038602128846811e-03	8.072471569040993999e-02	-2.760788850603879997e-03
3.887256316710727827e-02	1.762506060037578037e-01	-2.054959805060790554e-02	1.076738563815724664e-01	9.440021423210225027e-02
-1.299575744309194036e-01	-1.369433045142900637e-02	-6.510337664879299775e-03	8.801939037525643994e-02	1.506504198179570986e-01
-9.194100820212458558e-02	1.297282519770544262e-01	1.183026234273422579e-02	9.665456126720894936e-02	3.133083156877522479e-02
3.742249976033552167e-02	1.262441520396574528e-02	-1.096427651905142360e-02	9.749532790196685506e-02	1.425012398366223842e-01
8.043663797621740386e-02	2.404077577718116351e-02	-3.150261120235033768e-02	9.523006744928513845e-02	4.351922621772739974e-02
-9.310102756332214180e-02	-9.069330144743045774e-02	-3.165584380574198824e-03	8.929726698191639556e-02	-2.884890055540996132e-02
