4.794223258501897900e-02	-8.083459370506328179e-02	3.849610349758265243e-02	9.893170168609834170e-02	-1.025329897915647770e-01
2.098623578851865901e-02	-9.438574674856348157e-02	4.922054787906648271e-02	9.661149692063013272e-02	-9.716729600263117328e-02
-3.713619578007379407e-02	-5.730960863718527476e-02	2.030009147943945963e-02	1.019014137518385044e-01	-7.723677553961272313e-02
7.198989840653816086e-02	-5.122959819308201684e-02	2.004576812616606224e-02	9.808149558551432223e-02	-4.427454960086976005e-02
1.293104142276800539e-01	-2.191794582830062718e-02	-4.539938923513584489e-03	9.268727567375278920e-02	1.873162323263025814e-02
1.747606663353347412e-01	4.468259752385971006e-02	-5.148449500689043778e-02	9.238262892495721634e-02	1.068359861840153802e-01
2.993144390960676970e-01	-1.423104037290104096e-01	7.823819239755393229e-02	1.072853290182589903e-01	2.043172007200432794e-01
-2.881856128681265297e-02	-3.178210875923664358e-01	1.999413993377119614e-01	1.178155304812833065e-01	1.804926254654057316e-01
-1.058746218650778856e-03	6.410320735278871029e-02	-5.671483529068333668e-02	8.945127292583984757e-02	1.302891683810485646e-01
7.081054655381355256e-02	1.133235011224701348e-02	-2.333446788888224321e-02	9.158540180129215447e-02	2.497480685991133528e-02
3.144871821541751766e-02	-5.276207587150526235e-02	1.150740233401536042e-02	9.605361176805556067e-02	-3.551667786289759016e-02
2.153564408019431609e-01	-7.018765637283295999e-02	3.050637405443399827e-02	1.030882245815136905e-01	-7.396127913465984360e-02
-5.462996533315976622e-02	-1.309506013543729752e-01	7.595040663126829961e-02	1.035137870998917714e-01	-9.117595889778694340e-02
-1.358531867333697685e-01	-1.574748688991998435e-01	9.894020301698920605e-02	1.038520913007994206e-01	-9.754046561690470074e-02
-1.914151817177207546e-02	-1.462487973194272206e-01	8.184480308299692253e-02	1.045649748191479766e-01	-9.494325854618798632e-02
1.474453225206159152e-02	-5.111830068422836687e-02	2.219285018146405913e-02	9.647840336220439572e-02	-8.235486275646294874e-02
-2.850438161747812643e-02	-6.188399862942128155e-02	1.929650512009423169e-02	1.036427014775445632e-01	-5.082985658637118737e-02
2.994105077710203927e-02	1.906139809370000285e-02	-4.314174416592340966e-02	9.823163556213292125e-02	4.993682810027399912e-04
2.567474117084528329e-01	7.477752155682942936e-02	-7.855133286766798062e-02	9.547217245213565628e-02	8.362776264450150210e-02
-1.307786059210530073e-02	-1.647588514197115273e-01	1.028901965470931934e-01	1.075726477536525227e-01	2.093043906712090396e-01
-7.975047311982791376e-02	-1.644163715847637430e-01	9.416573670099873117e-02	1.111709637446542109e-01	8.541233436111893285e-02
4.300369556705139346e-02	-1.779971800993701558e-02	-2.633326857918305043e-03	9.376312889644462800e-02	1.586109155858315689e-01
