-3.047172667217952491e-02	-8.505175218871474652e-02	-3.732408016159827202e-02	1.080138719831540417e-01	5.341029972483994637e-02
8.385533007135219374e-02	-7.505758498012449209e-02	-3.590767892570401881e-02	1.088428692361807226e-01	5.024990494042542999e-02
-8.165491476393716558e-03	-6.242095042678161981e-02	-2.152794788876913681e-02	1.019497085846788748e-01	4.110897817280616262e-02
-8.480267673224420322e-02	-4.083490373850454103e-02	-2.184380772588150662e-03	9.663539690165198759e-02	2.820156232702415028e-02
1.318034597121225393e-01	9.638878514359494262e-03	2.063090508710434257e-02	7.667226938415055981e-02	-8.120650022688235062e-03
1.738285484412664672e-01	6.314836543364034382e-02	5.264899314241059530e-02	5.605486899011028618e-02	-6.757864425006990250e-02
-1.553949358817408311e-01	-1.286307761602599742e-01	-6.013498381299230144e-02	1.272995506374905161e-01	-2.343721484049728909e-01
2.754130328923450055e-02	-3.260647720601336785e-01	-1.839061460929362624e-01	2.048779336749627089e-01	-3.147480113404180768e-01
1.083494732431466850e-01	6.291570209383801071e-02	5.282529747528047492e-02	6.018591929451748423e-02	-8.776172340360510749e-02
-1.059451597307619064e-01	2.037832382605099177e-02	2.440260794799438762e-02	6.901694923219726940e-02	-1.572791481755790588e-02
5.443640622258505424e-02	-2.270168409261802411e-02	6.045891559220644253e-04	8.873534507853414466e-02	2.072255982770275159e-02
3.199261888359229700e-02	-5.547553335027126387e-02	-2.037447060143231931e-02	1.026340398420723110e-01	4.090586269487513082e-02
-9.708763306911193103e-02	-7.237386664889512711e-02	-2.259420514337952615e-02	1.077924759552432582e-01	4.846322249116030018e-02
-2.933929800043750050e-02	-8.148635750486833695e-02	-3.137011260053101241e-02	1.100009552121275630e-01	5.267890595330281672e-02
-1.862999847715338664e-01	-7.559954984688342650e-02	-3.627183201769667437e-02	1.069790405457631682e-01	5.106317814912775255e-02
1.171962620515631520e-01	-6.428826488464978173e-02	-2.082760952481235370e-02	1.044704442965130459e-01	4.349468033102671383e-02
-3.987516584662603031e-02	-4.030602382526943250e-02	-4.882980286609569717e-03	9.458608653471897720e-02	2.710231966498989967e-02
-7.024091232015085284e-02	-2.764948069785661336e-03	1.952216768116442347e-02	8.086839158092197499e-02	1.323875972639028962e-03
-3.585957588208384811e-02	4.872587821161626642e-02	4.355964847197744960e-02	5.966805924412629802e-02	-5.281651834310995691e-02
-3.523143750976376887e-01	-7.176324582030882242e-03	7.085468756710839970e-03	8.135642444296449505e-02	-1.740559097027266910e-01
8.383447288115779272e-02	-4.779600326968154178e-01	-2.628432790577222566e-01	2.618360097150252419e-01	-3.423660439859629867e-01
4.190238109831316560e-02	6.770860258640501450e-02	5.199219320642422398e-02	5.288518844099080601e-02	-1.085479996051415819e-01
-6.236498792983617007e-02	2.947927787335170163e-02	3.427103414886429472e-02	7.052638346045614348e-02	-2.572945712459485251e-02
2.484340110841752880e-01	-1.772773566193538639e-02	3.636316068778391516e-03	8.450626301320844636e-02	1.375847654872745796e-02
4.925058930505396559e-02	-5.227035464052707386e-02	-1.198441723019099889e-02	9.735337216080290623e-02	3.666462652192227500e-02
-1.710465913934786433e-02	-7.082293988973165089e-02	-2.908607350432930103e-02	1.070340650007446798e-01	4.786390469336224140e-02
6.165358820572881815e-02	-8.296698709115107873e-02	-3.897852854617066265e-02	1.076442016839794236e-01	5.233284697443926076e-02
1.748645333321535156e-01	-7.458295947710930074e-02	-2.678309732495902373e-02	1.042105701892614977e-01	4.937732948701087365e-02
1.154144065912595524e-02	-6.980075943140888473e-02	-2.707150052392922474e-02	1.053492281345058262e-01	4.947895949116039999e-02
2.049994357063608663e-01	-4.619570663475818656e-02	-1.295979712513467205e-02	9.886616042518184266e-02	3.299036180295158299e-02
-7.753304583089680793e-05	-1.048291072747072582e-02	1.174539223749504480e-02	8.335749057039318344e-02	1.004840698129151610e-02
4.880717843131986144e-02	4.006293541658322022e-02	3.840223995570334059e-02	6.386388915601633187e-02	-3.981825452836477292e-02
-3.848570057585398718e-02	3.901311571236606296e-02	3.664151786461897903e-02	6.718919307392265394e-02	-1.363141482243964420e-01
1.873952367097682092e-01	3.688374356136345927e-02	3.520847062482503065e-02	6.526951267597679018e-02	2.333854521858075293e-02
2.145130559496567779e-01	4.548580213883053613e-02	4.471489141271675627e-02	6.317434144280788255e-02	-1.338154871426080750e-01
-5.903446048442736321e-02	3.907825228167186027e-02	3.783671800706188415e-02	6.598896743356662264e-02	-3.993944851795052514e-02
-1.158671314180973050e-01	-1.218358865117909542e-02	7.650255212558055261e-03	8.259660771011931302e-02	8.501270558130262500e-03
-1.658395338407277764e-01	-4.483496621383297603e-02	-1.405861308931274575e-02	9.379489758782816322e-02	3.350867551617268958e-02
-9.104907272937769191e-02	-6.972520939644132054e-02	-2.513094565411764375e-02	1.045678651343893983e-01	4.597815053931113283e-02
3.982431829975396909e-02	-8.169022827598129699e-02	-2.875205712326334845e-02	1.079106165512950244e-01	5.103335732887095966e-02
-1.213262852811787668e-01	-7.794559002736604902e-02	-3.451289965463275045e-02	1.124282726828170625e-01	5.135292460167843048e-02
9.156701689143005585e-02	-7.767992783804017476e-02	-2.895848270604463315e-02	1.074117366843929666e-01	4.778608563620611455e-02
