-2.670145288297402948e-04	8.942503204391236138e-02	3.841799358661824454e-02	1.126505277271378780e-01	-5.486675818140167998e-02
8.892614345681042892e-04	7.882298765782544403e-02	2.783144419429230479e-02	1.100350247117146407e-01	-5.340465854124836625e-02
1.864881407355708934e-03	6.491986240420744014e-02	2.324484790320236610e-02	1.028815858438349995e-01	-4.688302550658939721e-02
2.250653599665788408e-03	3.327723337791071989e-02	6.915028706913481892e-03	8.943240892214311677e-02	-2.330481081673462310e-02
1.016688425005747793e-03	-5.083038410762263405e-03	-1.830590325623545483e-02	8.108025379089350837e-02	6.078565934017409605e-03
-4.818366313385177326e-04	-6.169120492895882601e-02	-5.288042765031232550e-02	5.881707011342126451e-02	7.098434156497311631e-02
1.707603411508630585e-03	1.390448695575152438e-01	7.120608236124881252e-02	1.313719971607458237e-01	2.426492535937464778e-01
1.343192599962396384e-04	3.417402030141638014e-01	1.902299480168514190e-01	2.019849534880777675e-01	3.168209516962021133e-01
2.997318902334789904e-03	-6.499035199938346663e-02	-5.286621281178951332e-02	5.455735451126846741e-02	8.909296537856703502e-02
-1.879010108098512260e-04	-2.040125909337334523e-02	-3.153908312867267916e-02	7.375865237759537951e-02	1.827128010336349917e-02
-2.598334727256931755e-04	2.793104888631666935e-02	6.817354111068737836e-03	8.793653493554698386e-02	-2.106847386073117112e-02
8.724300588206160690e-05	5.787122382091223344e-02	1.345945858335256123e-02	1.017202330223098139e-01	-3.981296349343128177e-02
2.323396048123091157e-03	7.760520890237110336e-02	3.107876605475375434e-02	1.067916337664428506e-01	-5.124361640497378939e-02
-2.883462332345240135e-04	8.573326517856327822e-02	3.260544688994965190e-02	1.155158826517490300e-01	-5.310278474318797653e-02
-1.504929792965550763e-03	7.975775992080608168e-02	2.309155270496628456e-02	1.121570781954794871e-01	-5.187599604555334643e-02
-1.401690945189283536e-03	6.751155941746400657e-02	2.146599481953100075e-02	1.027165442327625244e-01	-4.643247876469034502e-02
3.471121725988033659e-04	4.549854423426008543e-02	1.565692649266724537e-02	9.479693302561818802e-02	-3.201837444918022996e-02
-2.579124583537705049e-03	1.890845989832686458e-03	-1.892441337420005740e-02	8.177326263272212403e-02	-1.394948182019666938e-03
-2.505730236434096109e-03	-5.210143819898182399e-02	-4.211678369704344171e-02	6.009935153307970762e-02	5.294704272789885202e-02
1.419031366624636751e-03	2.273098891953095196e-02	-6.013177419984448019e-03	8.980100235684893017e-02	1.845088734331449265e-01
-4.242684459970122446e-01	3.731619124771580753e-01	1.984557757695422364e-01	2.153303911228392487e-01	2.606625464637039591e-01
-2.512067179995313131e-03	-6.537777023225418982e-02	-5.371348376892536025e-02	5.701314787471634810e-02	1.132030638385010252e-01
-1.944347686975547761e-03	-2.638723229337588266e-02	-3.246690704135004463e-02	6.914199314820000664e-02	2.586434007355988343e-02
-6.043551842240447612e-04	2.009924744179657219e-02	2.460733512943701399e-04	8.878661371978661954e-02	-1.599695135322474690e-02
1.063544625575914672e-03	5.459547925542225510e-02	1.857675921144507150e-02	1.016146872513491728e-01	-3.972828168969693569e-02
2.123889092647987759e-04	7.359757857924206781e-02	3.308601978948555455e-02	1.048036518910565734e-01	-5.111471728177956197e-02
-2.469382186024631463e-03	8.697165047463828458e-02	3.113578894148483558e-02	1.146915067604977329e-01	-5.538668383420600194e-02
-2.389440526086245909e-04	8.759243942721642306e-02	3.520501802045728629e-02	1.104644469494001635e-01	-5.380182258603122269e-02
3.354689017988097231e-03	7.125069631135223791e-02	2.672696004544413209e-02	1.054820912312147974e-01	-4.513685414711436639e-02
1.040283601095489492e-03	4.599151889798347437e-02	9.280512171300350083e-03	9.578040487691756588e-02	-3.610496447238152606e-02
7.875528744616125615e-04	1.323020024843549192e-02	-1.018062397178573671e-02	8.316324349506239166e-02	-1.028347786959976119e-02
-1.897733737461729459e-03	-4.233580114013855283e-02	-4.589859883450862765e-02	6.491892672422844290e-02	4.144241918748121922e-02
-1.803925967890011471e-03	-4.492396864650042426e-02	-3.681990516689735010e-02	6.300894360269559957e-02	1.433213848648159927e-01
-1.961956969056207617e-02	-1.668241596036182731e-02	-3.245066863243870753e-02	7.576294541643627256e-02	-9.379463134081712089e-03
-3.033048203362260185e-03	-4.494222775110449236e-02	-4.014196478017958286e-02	6.483114770395485837e-02	1.389921946832523847e-01
1.522888695977320066e-03	-3.839754806427275041e-02	-3.848541120074436273e-02	6.301625846669885178e-02	3.702236884238169212e-02
3.815069046312653941e-04	7.705248596386463263e-03	-4.516528165123980150e-03	8.093568379696358672e-02	-7.395733398062985173e-03
-3.904204291998282852e-03	4.216630840123568313e-02	9.411906945405645528e-03	9.346008506662331627e-02	-3.604239531629573057e-02
-1.789597353729810176e-03	7.516619347935726836e-02	2.342630395966917994e-02	1.065325187383942274e-01	-4.815516630695183820e-02
-1.437620078247196613e-03	8.299134245959853551e-02	3.466522897201101960e-02	1.126633060010295978e-01	-5.171844380532396312e-02
-1.345519297697437113e-03	8.654097843345258390e-02	2.843598544566036668e-02	1.117157084213709767e-01	-5.434810790184713136e-02
-3.057311661232854118e-03	7.422485452358985880e-02	2.337991418255235335e-02	1.083686797042411609e-01	-4.988206940981292775e-02
-2.799481007919281048e-03	4.655882576120525668e-02	1.247776454875200967e-02	9.453249255750273417e-02	-3.698294001773795581e-02
-9.597535050546031040e-05	1.208056502519178760e-02	-1.023748539082318040e-02	8.534212225249586392e-02	-1.295449839775100927e-02
-4.904872532907058550e-04	-3.006497214965435372e-02	-3.288732721149290050e-02	7.017280855214000357e-02	2.884956060433615382e-02
-6.831491449176251831e-04	-6.224042285753249998e-02	-5.627952066597013969e-02	5.735250422502110451e-02	1.149853523619000922e-01
6.420355011179025573e-03	4.945505423663881239e-01	2.690181555406722658e-01	2.567134358010864092e-01	3.358668791536288389e-01
3.561160666831724559e-04	1.839148835053199330e-02	-2.799554414766357215e-03	8.580223502184559925e-02	1.840462748721859998e-01
4.019694926156124754e-03	-5.083460852099385557e-02	-4.718391973901006620e-02	6.211864855709406386e-02	5.383555928116645628e-02
2.178092179219902553e-04	2.097455609345145761e-03	-9.801651365641034577e-03	7.902308882281185165e-02	2.328404957252055681e-04
-7.154296300986092046e-04	4.249458372996529204e-02	8.272378483561080437e-03	9.454556889041149104e-02	-3.052618629858661753e-02
-2.177017172537004490e-03	7.282600028378545531e-02	2.712742810232938312e-02	1.062145769537817530e-01	-4.677650849892975304e-02
-1.054086465359173807e-03	8.727941558695040403e-02	3.289704068199308939e-02	1.109887858721097242e-01	-5.263397732267863921e-02
6.068223732047160713e-04	8.102867271368868751e-02	3.853344707935422997e-02	1.082302472777188218e-01	-5.443408206128629023e-02
-1.114852518096689843e-03	7.379807843638364062e-02	2.891158253270490266e-02	1.031279243390305356e-01	-5.041513598152480569e-02
-2.306907703997609308e-03	5.510189743247249916e-02	1.691508796819167493e-02	1.006794060165332183e-01	-3.913492303595789840e-02
-8.572930578149395419e-04	2.563027114509503629e-02	1.565347089653067224e-03	8.418090992733183453e-02	-1.936823420754519090e-02
-8.845330064684152772e-04	-1.610402337579832852e-02	-2.594676209770781922e-02	7.889081713676424079e-02	1.623614484897856897e-02
-4.331707947513840353e-04	-6.280086715865899893e-02	-5.896161111717105469e-02	6.158579151752329589e-02	8.945897326181655174e-02
-1.475414923344197955e-03	3.592257710944096183e-01	1.906499849761754684e-01	2.130351331402331183e-01	3.276965782226673451e-01
3.984381540673944040e-04	1.387504502946973750e-01	6.823892817431884139e-02	1.300098297420982096e-01	2.440097120284719645e-01
-1.831958682420661930e-03	-6.288260158170692893e-02	-4.951355396103931245e-02	5.841671785645326936e-02	7.175827687348514117e-02
-1.896147290625061280e-03	-4.597891322977423235e-03	-1.706280636624178323e-02	7.978115368427551868e-02	4.284325591046615582e-03
-1.220518122506616477e-03	3.612728462011588482e-02	4.258977597524303202e-03	9.482576495615331613e-02	-2.771467382804090190e-02
4.667877527208958419e-04	6.139641348639553187e-02	1.423395052796144755e-02	1.005242399227661704e-01	-4.255523916789565736e-02
-3.882204748774820027e-04	9.920788723637011253e-02	4.406435228716164970e-02	1.185104063774879146e-01	-5.065916952784938615e-02
-1.061368401994977921e-03	9.853088133450062236e-02	3.544694096587829718e-02	1.339193071553258785e-01	-4.947590195188362322e-02
-7.315929553511481102e-04	9.241687755356176037e-02	1.621828967924723516e-02	1.516297477849488096e-01	-4.934780689198485504e-02
-1.312576915289723548e-03	9.433374159123412983e-02	4.787619852409745469e-02	1.201697820294296282e-01	-3.699246081214996318e-02
1.304574074661621905e-03	7.706588407570374999e-02	3.908316264274745711e-02	1.168292240144221394e-01	-1.468567046331350004e-02
2.076168700708457601e-03	5.557615532746057463e-02	-3.236965442703668931e-03	1.481536435453675582e-01	2.096440611225951905e-02
1.423908154039075320e-03	4.409660963513772208e-02	1.265286873550314391e-02	1.323436409650519952e-01	9.492041291048933238e-02
-3.802356055211252896e-03	1.105963094726938323e-01	6.609590263128133081e-02	1.098088470350661455e-01	2.343785713373160995e-01
-4.702624917287556326e-05	1.154327646581023159e-01	5.296946389780965436e-02	1.238801133688376965e-01	2.147685670077845443e-01
1.771212814770149659e-03	2.797100578527233344e-02	-2.848238707525567459e-02	1.556921112511750194e-01	1.138748480888704395e-01
8.027213160007693892e-05	3.589941682480500551e-02	3.714426926359020581e-03	1.246208924349482827e-01	3.289509212461101673e-02
7.447952427930192238e-04	6.674385635669900785e-02	6.306961100514328622e-02	7.055041270605479087e-02	-7.963789245520890708e-03
4.723559009945948149e-03	5.620968729185761570e-02	3.547766461403039501e-02	7.880724973344004070e-02	-4.343686284269000081e-02
-1.381835947755883200e-03	2.595963676783375959e-02	-1.175812393328801303e-01	1.694631973554121540e-01	-6.294952603752070053e-02
4.782997070794335333e-04	2.664883178060336449e-02	-1.413584148822495112e-01	1.615415302668645747e-01	-7.066069185038695299e-02
-2.279493854814110612e-03	5.514475479295664201e-02	3.188485811908573636e-02	2.119268389104944292e-02	-5.974474673063878694e-02
2.115037016523651104e-03	9.603698184392998882e-02	1.149525413168998172e-01	-5.567755055074743303e-02	-4.093996834940311774e-02
-1.688699223682122840e-03	9.407416285052674909e-02	1.279116126289993605e-01	-8.234875482146657155e-02	-1.602654272519329556e-02
3.052110833368935948e-04	8.050557638795100002e-02	7.819571939192325460e-02	-7.601364979144299705e-02	1.909369491164689472e-02
-6.101536416490925801e-04	3.294171022257073866e-02	-2.793957131130089463e-02	-2.743145886054942223e-02	7.734711417530354405e-02
7.492870000731122627e-04	-1.264520212024518309e-02	-2.259032096686762747e-01	7.434725671416211878e-02	1.764838626482605755e-01
9.039909417142584225e-01	3.828160209168871703e-02	-1.733894985265279076e-01	1.432799115683051731e-02	7.937345620663183166e-02
1.070223532114002738e-03	-2.150586259562814288e-03	-2.024819440540112647e-01	2.062389119201897894e-02	1.327974211683950745e-01
1.931886663391264687e-05	2.932161054184334939e-02	-1.476234175911871893e-01	-2.880279790056197373e-02	4.375508290288725177e-02
7.004449471090874908e-04	4.835715689806563411e-02	-1.466377472080015731e-01	-3.622695080697298925e-02	-6.354053148804214741e-03
1.279208422038706494e-03	4.723395787981892607e-02	-1.931646996529249038e-01	-1.953011831828720124e-02	-3.849820395030124909e-02
2.778103944642684579e-04	4.645297630503870262e-02	-2.455835039268234321e-01	5.363770047618926506e-03	-5.585243966891951378e-02
-2.760186416814065769e-04	5.017816172104888617e-02	-2.624010752544857494e-01	7.839654321045516280e-03	-6.438652723284082890e-02
-9.435012240254085939e-04	7.087245621325811984e-02	-2.372819719832849616e-01	-1.190587628247544161e-02	-5.893015653247108548e-02
-5.456939275191657283e-04	7.143761364555881177e-02	-2.058984660654974708e-01	-2.361860078355968590e-02	-4.688002364094140395e-02
-1.194091670651345482e-04	6.876442938780827352e-02	-1.884516407850161668e-01	-2.747505668943427820e-02	-2.958621717999568301e-02
-1.644172448320580101e-04	5.014955896965721249e-02	-1.940325936249188699e-01	-2.131984777694825861e-02	-1.021006143483267885e-03
-2.111132038190144129e-03	1.981575166894264384e-02	-2.200183457520800967e-01	9.009394024763219683e-03	5.653143483558334403e-02
-2.760138122147352217e-04	4.840064271431447455e-03	-2.237414456080540626e-01	2.121044787153202396e-02	1.565145682284928008e-01
-4.598157490425146265e-02	4.691371103152163630e-02	-2.421100888943811258e-01	1.131721290016149579e-02	2.666475611921265490e-02
