-5.856187184889107000e-02	-6.400857789341006521e-02	-4.664482446878432526e-02	1.049636004523309268e-01	-1.218157025337026633e-01
-2.429931545648215951e-02	-5.098038926813922012e-02	-3.155942308141902741e-02	9.575480106273191738e-02	-1.176282570984011622e-01
-1.548113971571890013e-01	-6.376216331343508015e-02	-4.724316948024804425e-02	9.874053401110338690e-02	-9.924260360472224318e-02
-2.779911286471709042e-02	-7.541552278345647724e-03	-1.264907537804941563e-02	1.109624718639323493e-01	-5.336029715359553310e-02
3.717705327714241476e-02	-3.071386115206753420e-02	-3.059605910853784028e-02	9.199593612523773722e-02	1.663311245318760054e-02
1.423908295964479154e-01	-5.305069745992691682e-02	-3.390755820127717285e-02	9.931523898941657658e-02	1.106063103399697878e-01
-1.173251276942274129e-01	-7.308460349295803349e-02	-4.626699258513782692e-02	1.047888820103305280e-01	1.573152165299231409e-01
-1.171996954370535526e-02	8.160490457488744215e-03	-1.360518162281564546e-02	1.026605398580131140e-01	1.337573650070821296e-01
5.232509049986196203e-02	-7.998650641955174292e-03	-2.291961707099758952e-02	9.547461927825248718e-02	1.300140144418551191e-01
-2.979743202631783827e-01	-4.652478636326679712e-02	-3.287496976033469492e-02	1.031987245379026308e-01	2.999261119663246614e-02
-2.448753631876693926e-01	-7.803074577700055969e-02	-3.806931569851906838e-02	1.012016003020077548e-01	-4.251436347450841119e-02
1.230269306564328036e-01	-4.046536018666587603e-02	-3.346453599224156333e-02	9.585588147534528092e-02	-9.226778167892052407e-02
-7.315205205054281512e-02	7.995282675067365286e-02	2.415768921542717565e-02	9.711915933572268234e-02	-1.175001850242699541e-01
-5.713835952424071302e-02	-2.928308288276673110e-01	-1.406440945964579914e-01	1.195485622474199983e-01	-1.238225295279341415e-01
-1.209718193356753707e-01	-1.582543591292031801e-02	-1.307896915001669283e-02	1.110900008195824518e-01	-1.216508720673899480e-01
9.241577832683775529e-02	1.866425610665758267e-02	-9.718586964682539991e-03	9.874470657903687554e-02	-9.998027887808096092e-02
2.518622870132851063e-02	1.113227720234345602e-01	4.714959730027103169e-02	8.911874967526980940e-02	-6.417456355841481830e-02
-5.728919170617402523e-02	3.882988711513438856e-02	4.294792553309160175e-03	8.833541669288381970e-02	-5.769188597859326896e-03
1.206694866978723704e-02	8.930535168016065506e-02	2.165596357204184128e-02	8.527354294153116632e-02	9.470857604915493277e-02
1.804359223638611898e-01	6.118890626198554561e-02	1.464639432538193155e-02	9.202635266886702303e-02	1.695681724793242362e-01
-7.244255936422185072e-02	7.288894547635110799e-02	2.725406724544939679e-02	9.630520537342456000e-02	5.739243751922160769e-02
1.315950630906605467e-01	1.061000231730628435e-01	4.364397865887315736e-02	9.157891241132656845e-02	1.435908870416298111e-01
-1.359500464138284903e-01	1.001928027591314635e-01	3.300018048342705929e-02	8.058037011923462056e-02	5.262002626121488336e-02
-9.408778293881000935e-04	-1.025405477079407435e-01	-5.788105327698899599e-02	1.052333831666560776e-01	-3.109923016466460688e-02
-1.993218187892380894e-02	-1.497979789565534459e-01	-8.355146875662093631e-02	1.111978936635255183e-01	-8.183896744829552428e-02
-1.528065119199507049e-01	-1.070362235040649840e-01	-5.981382230393813421e-02	1.011517272969972153e-01	-1.097561387190060106e-01
