6.302860825952000257e-02	-5.227055347147750719e-02	-1.739546655516961693e-02	9.329822204779317230e-02	6.390104616261034487e-02
6.076458557058880827e-02	-8.739453898448019953e-02	-2.980889939757243312e-02	9.016689054375655321e-02	6.175071834906546708e-02
4.599672135296676428e-02	-5.113350804495795515e-02	-1.756427907779344391e-02	9.238738615508264307e-02	4.983934843247785074e-02
2.612819252326577593e-02	-1.745203361672936770e-02	-1.093828958465196781e-02	9.806954647433954730e-02	2.899679032920999058e-02
-1.517732177509924880e-03	-1.013987164708422400e-01	-3.839032052871672179e-02	9.153120085495375369e-02	-4.079933107286726375e-03
-5.528229787454565919e-02	-8.369088111977485145e-02	-3.883970729378696113e-02	9.026388359983360254e-02	-7.445307657522171052e-02
-4.842441931764426138e-02	-7.046282921559648971e-02	-3.457484715517020191e-02	8.894588901059358177e-02	-2.021116032212881830e-01
7.841558589002692314e-02	-3.068592833544152645e-02	-1.107973143049463191e-02	9.583329067812293434e-02	-2.462832568039990122e-01
-6.525225309166368670e-02	-1.489880519349545684e-01	-5.874218934659009017e-02	8.182220220397694310e-02	-9.512563950152001790e-02
-1.783359401436258873e-02	-7.100939794077498757e-02	-2.970591135804078950e-02	8.958920060125649676e-02	-2.284446694783767023e-02
2.257339550642733714e-02	-4.890618729213360577e-02	-1.986780292955815305e-02	9.080584987010505149e-02	2.468288367856177543e-02
4.504862332598018326e-02	-3.212820320291889103e-02	-1.298661989441395569e-02	9.587586628550671952e-02	4.920613654172922846e-02
5.501622966816622357e-02	-2.677678329024195392e-02	-9.022016366860379638e-03	9.837764488494209203e-02	5.777215353689975352e-02
5.948302814594769172e-02	-3.262492709308357358e-02	-1.248809961197781641e-02	9.456669676188270146e-02	6.049795914886714476e-02
5.876565704144801061e-02	-5.977012156362280365e-02	-2.182855425843482911e-02	9.347643019030558997e-02	5.990394003761385922e-02
5.139783086473775908e-02	-6.932019790084377464e-02	-2.480684801999901573e-02	8.967962337949972329e-02	5.353491848483359766e-02
2.588384066987092433e-02	-6.397549393039290121e-03	-8.963117277808355793e-03	9.980985895011076914e-02	3.013069040250494074e-02
2.261268420155114998e-03	-3.339265624197258753e-02	-1.945801325065547524e-02	9.668239098288534950e-02	2.532588490137304554e-03
-4.329432311236834641e-02	-9.383104936113108308e-02	-3.961716731156571247e-02	8.950314440141776684e-02	-5.663069131630005248e-02
-8.575312211386620920e-02	-8.313869496214387755e-02	-4.206013760476667862e-02	9.245209697479221667e-02	-1.743755722316627510e-01
4.676999170457724619e-01	1.532141207462547677e-03	3.699741136597044927e-02	1.067820196821964718e-01	-3.081022989382037336e-01
-7.718966338077451472e-02	-9.641561238909091003e-02	-4.529187499482249107e-02	8.840747955979810779e-02	-1.175081752031363475e-01
-2.288393405383250256e-02	-6.477900366994475412e-02	-2.884441311680138037e-02	9.106424820957381705e-02	-3.008476211662547070e-02
1.913578705682864381e-02	-4.762058459909075669e-02	-2.112915133180235175e-02	9.233838491016127525e-02	2.254041339387577794e-02
3.958004642488705677e-02	-3.679148650201576054e-02	-1.456939304766477136e-02	9.165031327042004461e-02	4.157919559999701670e-02
5.267318135018062009e-02	-9.065475297234362045e-03	-8.895401642678438942e-03	9.474586471198301330e-02	5.425981777024631303e-02
5.889806115333135611e-02	-1.934435402133317071e-03	-3.653872077561668742e-03	1.004795949242835856e-01	6.205380867026161901e-02
6.079726015449483240e-02	-3.902006577879743587e-02	-1.580957784953085365e-02	9.814802753779046374e-02	6.236021332162210162e-02
4.966985407909919881e-02	-4.060131249170965267e-02	-1.183114926434160157e-02	9.729545919565096845e-02	5.243815778975649544e-02
3.516595779374896702e-02	-8.322410757073675502e-02	-2.973057220546351104e-02	9.050998864634210439e-02	3.737406375817812348e-02
8.133569158979071442e-03	-5.729411537814514677e-02	-2.524907418393711189e-02	9.338120399804698823e-02	1.084158524766268283e-02
-3.280350335128363881e-02	-4.929214746907584904e-02	-2.424350752257057109e-02	9.355014362360816738e-02	-4.404513070834135263e-02
-8.543478151764219430e-02	-8.889510842883184549e-02	-4.205980492078124910e-02	9.092969307577962457e-02	-1.402152623801656284e-01
4.115518483033505509e-02	-3.823000022734061865e-02	-1.643954860805458412e-02	9.555447063291919174e-02	-1.479862059893475093e-02
-9.112774799024843386e-02	-1.110287289260117605e-01	-4.820827256531960009e-02	8.719633658001449406e-02	-1.502324367710364816e-01
-2.989364519872431819e-02	-4.051048917344522715e-02	-2.265500609320421355e-02	9.848086706690938052e-02	-4.068066562985468704e-02
1.246116280278252580e-02	-5.201135813238956518e-02	-2.247394589420398728e-02	8.954453309176357845e-02	1.565477081205554274e-02
3.626989207097078283e-02	-4.949471330262707885e-02	-1.940041002971936920e-02	9.079048482258293695e-02	3.987393457965031363e-02
5.092919851368806622e-02	-5.455950758665377431e-02	-1.786970728195194646e-02	9.439909425123796383e-02	5.418509353454984551e-02
5.691950210151007494e-02	-7.093173847669688448e-02	-2.348459488033613138e-02	8.907665789958631175e-02	5.903126783736310085e-02
5.887883947322174877e-02	-1.140462229520314459e-02	-4.762092900953201688e-03	9.555846607030077378e-02	6.000191727568850164e-02
5.386752548030103449e-02	-7.736937962079593056e-02	-2.509342048752393611e-02	9.017576903888263606e-02	5.461390175866850244e-02
3.815082217135142700e-02	-9.666765100532830057e-02	-3.442440902311155737e-02	9.141390709141422599e-02	4.225406636800397436e-02
1.129985164547818791e-02	-5.974548341603119067e-02	-2.252567284599689759e-02	9.371903163587402830e-02	1.268852760834742084e-02
-2.126888725654796711e-02	-6.197386515650103039e-02	-3.192401540088336126e-02	9.225286010667399506e-02	-2.706595485846184992e-02
-7.799220562886476082e-02	-5.366549065617361863e-02	-3.321792762626665785e-02	9.619719912967326925e-02	-1.156366661926912093e-01
5.080841778660835084e-01	6.142626353668450417e-02	5.969782774789957752e-02	1.103519102882072750e-01	-3.152770613812804212e-01
-8.094053076058267682e-02	-5.921861903713581538e-02	-3.543076311101747700e-02	9.137742347092692174e-02	-1.692507658040793561e-01
-4.566718285669971872e-02	-7.781125279842186770e-02	-3.505514236541715928e-02	8.974132936058981658e-02	-6.158617981060351965e-02
1.690760457160364822e-03	-5.405380531910923547e-02	-2.411397477071078321e-02	9.358954151738609062e-02	2.431879005080823421e-03
2.792439123047329302e-02	-6.601642911853991547e-02	-2.771328148743814127e-02	9.365170930323339638e-02	3.221285385219484210e-02
5.119704832897505747e-02	-2.303126653812826233e-02	-1.084067743980182859e-02	9.795819313740534995e-02	5.445426314382730004e-02
5.410346716767015091e-02	-3.848288501382843979e-02	-1.486709671465383069e-02	9.606904981496269813e-02	5.548722692047548116e-02
5.973378873577434023e-02	-2.065807646473161521e-02	-6.284058994279313748e-03	9.387374238058661391e-02	6.005782464224491968e-02
5.577914791752616730e-02	-1.206364661169121583e-02	-7.035639330040054096e-03	9.482655671791127838e-02	5.864419138228257194e-02
3.887843909538309106e-02	-5.087960347767867680e-02	-1.997795861823715297e-02	9.450164529809514102e-02	4.181766903288699350e-02
1.563888911520513320e-02	-2.616265400287901000e-02	-1.789209535724636813e-02	9.679066660178922699e-02	1.935772488979176087e-02
-1.114081072863556086e-02	-7.707376468426907490e-02	-3.221338278230474056e-02	8.899726394772247695e-02	-1.474496394271392063e-02
-7.112121389861797427e-02	-9.775655283776467364e-02	-4.426029599851059870e-02	8.826426599767081549e-02	-9.787765746745037687e-02
9.074368783559022544e-02	-5.183803862800536594e-02	-1.043415818498243282e-02	9.398546464997241390e-02	-2.485400212800112918e-01
-4.976079858574854881e-02	-1.044794386411219134e-01	-4.481333891762944582e-02	9.055575475177346512e-02	-2.103532086658516931e-01
-5.314694983723398242e-02	-8.895153687402099218e-02	-4.080861786827085641e-02	8.904483897848369800e-02	-7.365255598844583362e-02
-3.897934871973151704e-03	-9.818905961289496609e-02	-3.787116642745905204e-02	9.114487941597068654e-02	-6.119029408001482213e-03
2.805498133792785204e-02	-4.774879804099652070e-02	-1.877474460881226395e-02	9.078482955880635974e-02	3.108913656176616816e-02
4.566810511321563876e-02	-2.695769067285651993e-02	-1.038696368251756756e-02	9.421956789421334633e-02	4.757592113218125224e-02
6.186607983433017183e-02	2.370593569220249552e-01	1.050932530451148261e-01	1.226707283469761767e-01	6.044697812364797224e-02
6.188801191514854694e-02	2.316355900410463908e-01	1.001484124299522327e-01	1.450485862413647964e-01	5.967319893961233607e-02
5.820371426602119480e-02	2.380987050620884116e-01	8.715648298344486067e-02	1.653919697798777177e-01	5.877382736127369917e-02
4.255670276406950392e-02	2.529660994618240788e-01	1.171924733437577637e-01	1.292592300077954892e-01	4.406831517655449698e-02
2.623645494663575176e-02	2.499586497771679461e-01	1.226701643566234512e-01	1.235580281095003119e-01	2.632936226422226411e-02
-9.045552734811166881e-03	2.307569166997263110e-01	8.821398583783154890e-02	1.718429176245105661e-01	-8.094218441022555527e-03
-5.467576089662282840e-02	2.163527751568755653e-01	1.067905991410697669e-01	1.492454949913008255e-01	-7.229855579061332527e-02
-4.114400897156238190e-02	2.130956527885892737e-01	1.338385695196483427e-01	1.053530409554691710e-01	-2.138517415009969502e-01
8.166909476104246279e-02	1.781134818715335300e-01	1.202785924372614251e-01	1.253049505223858828e-01	-2.479498625266292888e-01
-7.014189081217421518e-02	1.415509440730421953e-01	6.192640324681217973e-02	1.832732798089888038e-01	-9.129053999589623047e-02
-1.958918116739407841e-02	1.421571474565788418e-01	8.262038233081267502e-02	1.384249134073100296e-01	-1.763450174412175414e-02
1.417949809159530991e-02	1.406478896225134001e-01	1.155017147411362688e-01	6.692845870301283862e-02	2.300604513197156489e-02
3.436644032837646301e-02	1.081090470979235857e-01	8.701794361177057902e-02	8.028811926422899092e-02	4.437824340475442914e-02
5.226400072181384276e-02	6.246040183823873410e-02	-4.979490477434134199e-02	2.059871753454451115e-01	5.761324265581079657e-02
6.014905784795258198e-02	9.562954297828232808e-02	-9.570111911657899761e-02	2.077412974527498013e-01	5.819719071782624570e-02
5.384890238198298401e-02	8.054265893793735587e-02	6.113408975356385278e-02	6.985736172873078034e-03	5.928999053876088388e-02
4.336011493702541381e-02	1.311510136337839527e-01	1.129981508330374501e-01	-9.528807821349306872e-02	5.000382831477930695e-02
3.055563231743115005e-02	1.358307207009421258e-01	1.113070130465874247e-01	-1.289328459856816655e-01	3.616193721518529830e-02
1.467653489991191254e-03	1.116473809141499962e-01	6.748899604180229328e-02	-1.194815925804402212e-01	2.971823719792356534e-03
-5.163637310048342643e-02	6.499083732610844155e-02	-3.144749801759615798e-02	-6.132901076385613437e-02	-6.277557334948070944e-02
-8.941355251499424894e-02	-1.237547685714314102e-02	-2.063899576436447059e-01	7.511954044725667468e-02	-1.768681860685304974e-01
4.788171716961527324e-01	3.053810726397826816e-02	-2.386052298197043620e-01	7.406829867408309953e-02	-3.121867175722895515e-01
-8.535860662247797548e-02	1.426089311465495585e-02	-1.940420388155509324e-01	-7.745773545931368756e-03	-1.163227755515265638e-01
-2.536950115253432114e-02	5.354655091286436575e-02	-1.421338681726306841e-01	-7.624428291966400817e-02	-2.931576393785711304e-02
1.075187535847497815e-02	6.712952059679122563e-02	-1.504996393493356066e-01	-8.969712308285265889e-02	1.860659198492389116e-02
3.037272394043611864e-02	6.807056254559346042e-02	-2.015197772279415378e-01	-6.987598521113091987e-02	3.976873489540094786e-02
4.956303988914236014e-02	5.988124041331659153e-02	-2.550521904902222636e-01	-3.798314314962270705e-02	5.651522395574200969e-02
5.319888316791505922e-02	7.111518757837757831e-02	-2.691858584941497212e-01	-3.436332880795417433e-02	5.767795613820699691e-02
5.886921833942188736e-02	1.005290387711497146e-01	-2.465764697869889110e-01	-6.604007332853253920e-02	6.168633624765540446e-02
5.353128016511118914e-02	1.196708994544634364e-01	-2.165251174708255621e-01	-8.794248494121698068e-02	5.471098063878462869e-02
3.980728539689997597e-02	1.325977218880667330e-01	-2.137770067968009780e-01	-9.052768434166415246e-02	4.095867587166069496e-02
1.055048362340325549e-02	1.332979609050888581e-01	-2.296083652512647955e-01	-7.647696822307277487e-02	1.012480120663904193e-02
-2.691037831630798197e-02	1.179744417619167374e-01	-2.470044861096818423e-01	-5.834995156805419803e-02	-4.020119360665588143e-02
-8.371914619760927045e-02	1.206777293134045637e-01	-2.629598833025261762e-01	-3.636126537148078042e-02	-1.482936471217593533e-01
2.226018406428968421e-01	1.021862976897773417e-01	-2.591362340860942637e-01	-4.563186445072657527e-02	-7.790850414068566099e-02
