-3.859030604716046087e-02	-8.758938960525110284e-02	-6.213532433261856336e-02	-9.637886544664345245e-02	1.222250161550517272e-01
-5.425899246907780332e-03	5.850172399948574270e-02	3.304194942279178870e-02	-9.307555546580818795e-02	1.141729058587911544e-01
9.899089676030838059e-02	6.858255127951938535e-02	1.800385776034877164e-02	-8.633292964974609296e-02	9.334620310171296009e-02
1.000557254882910793e-02	6.423287268447931686e-02	3.692904985168991155e-02	-1.058119242585676689e-01	5.640164099500901557e-02
-1.225251720962470675e-01	-1.483218782598976770e-01	-8.206546229478417498e-02	-1.122967411063171411e-01	-1.086152021460443096e-02
-1.905185066755570589e-01	7.436053011887246156e-02	2.837915637760786078e-02	-8.749195727570477366e-02	-1.122624634611586319e-01
7.512720199273770216e-02	2.868609019863216023e-02	6.551998321540873638e-03	-9.355240747926062139e-02	-1.642571512162316061e-01
-6.415555788599408560e-02	-3.363276190202359184e-02	-2.765201487575897135e-02	-9.862610706026517238e-02	-1.313898255967612116e-01
5.683580853374681219e-02	-1.434061430986585846e-02	-1.327237042486439055e-02	-1.011020648090284885e-01	-1.341303326801716322e-01
-4.630246552263855148e-02	4.445641587979402148e-02	1.142934451575209481e-02	-9.521471464813091590e-02	-2.884356629180760689e-02
1.486160277978387789e-01	7.217092481809432580e-02	3.769715220363879793e-02	-1.000699620464716305e-01	4.622375845123922328e-02
1.034090298053157025e-01	-1.637964672473385952e-01	-8.020382373244573648e-02	-1.044493326355795254e-01	8.838835547971048145e-02
1.936592607134601518e-01	-5.949679500933419823e-02	-3.549458307276322916e-02	-1.064950300010870932e-01	1.115815617279293376e-01
-1.800292470196036484e-02	6.383094390790700068e-02	2.404126272181735316e-02	-1.011682213247118711e-01	1.229133346035875818e-01
-5.740550797494013702e-02	-1.785844751435534256e-02	-8.504964102263760234e-03	-1.008781940667090871e-01	1.187608920993878520e-01
-8.519184231667709106e-02	-4.376167853978556177e-02	-3.613723736057798674e-02	-9.418613772915795934e-02	1.024812662891181059e-01
-6.361010863593140330e-02	-9.939254682265996621e-02	-5.726043983429342232e-02	-1.040839215988030170e-01	6.002048158647592391e-02
1.168080383011063234e-01	-4.801217709266066003e-02	-3.208601292772211150e-02	-9.622015625303395603e-02	1.724949287383572595e-03
-1.264248549564420121e-01	-5.073872717353856976e-02	-2.924329365045127971e-02	-1.003424198863833716e-01	-8.724320943241550830e-02
1.004401204141719232e-02	-4.080355793201419917e-02	-3.074364823266372698e-02	-1.066521731556836494e-01	-1.731124868281089801e-01
1.156210755347986639e-02	4.377960968961800564e-02	1.392452692509664122e-02	-9.752653567431292247e-02	-3.760407321749911769e-02
-9.674513622022683224e-02	2.727845884969043455e-02	1.418599437134150654e-02	-8.983165997514123979e-02	-1.504420384000085820e-01
1.464899917654184924e-01	2.090368317941088683e-01	9.405640818290313121e-02	-8.544074864742616515e-02	-5.265696007026988978e-02
-7.075788011174863334e-02	-4.984929085032572052e-03	-1.237935541469643505e-02	-9.659351912399927187e-02	3.230122161246527790e-02
2.477672774094132752e-02	6.358453005798103685e-02	3.043087418228374377e-02	-9.698305548861187175e-02	8.226052939902385452e-02
-1.706165320545000724e-02	-1.843694537021269356e-02	-1.927905586978559058e-02	-1.030382263084972244e-01	1.080741732725489929e-01
-2.738412774694052448e-02	5.037590807975739909e-02	1.498241856143411009e-02	-1.000015898949209170e-01	1.214929001356534061e-01
1.273722206991807493e-01	8.436250116123363008e-02	3.725074162420264484e-02	-8.887321913121686012e-02	1.181641648317041798e-01
6.379634097083622390e-02	-1.124050823559208656e-01	-6.460296900253578722e-02	-1.036174524968667549e-01	1.036432826605621083e-01
-5.237634347137760243e-02	-1.808278674422905338e-02	-1.603244693418400674e-02	-9.840202281980943433e-02	7.208145923339386030e-02
3.359652420912240256e-02	-1.483053377865793387e-01	-8.036838300571694238e-02	-1.135646196064749036e-01	1.409235066532233543e-02
8.898916542606001567e-02	-8.093401395157204248e-02	-4.405918921711830111e-02	-1.013629755724026194e-01	-6.803114737899380871e-02
1.006943750923879333e-01	2.922141958580343896e-02	3.985240301603169659e-03	-9.292098090686796985e-02	-1.656145932852589875e-01
9.791431001735673156e-02	4.684361755226311777e-03	-1.422290428618235882e-02	-9.182812183999315703e-02	1.603044946659761731e-03
-8.270266462257577778e-03	-1.339206838087644014e-01	-8.289241159938780246e-02	-9.594891051669311721e-02	-1.592538792899806932e-01
1.542698928487004073e-01	2.074710082086089410e-02	1.312606507005032591e-02	-9.912786689705717358e-02	-7.086920298057440559e-02
-3.414501312438476821e-02	2.713534255079817076e-02	1.118545764538517347e-02	-9.380339032582166170e-02	1.435882837396027650e-02
1.793282275521193292e-01	1.554704682104993130e-01	6.699654812423830319e-02	-8.580908169931847351e-02	7.301103173544669367e-02
-6.101038125890350522e-02	1.280136581775751514e-01	6.458114997417170600e-02	-8.824531089167195197e-02	1.044753257809225705e-01
-9.727121531604029925e-02	1.239486014389957619e-01	5.588382508983407576e-02	-9.464594236345440226e-02	1.235586322682384608e-01
-9.063260327216153545e-02	-1.311347304637182354e-01	-7.412955328590788151e-02	-1.004275472069663527e-01	1.181383084641169506e-01
-1.275048791637949444e-02	-5.591746091046596867e-02	-2.891461882025255295e-02	-9.528152982874581178e-02	1.100653066016466369e-01
-9.385835363104801099e-02	9.543315305648354414e-04	-2.126628618366322322e-03	-9.971396940821142252e-02	8.273345627527613211e-02
1.400827239613917641e-01	-2.672382274824150819e-02	-1.902114298770900269e-02	-9.753435742020789834e-02	3.313547452955709766e-02
-1.028766982288577825e-01	-1.016065147230758164e-01	-7.257549064821711138e-02	-9.522596566988257571e-02	-5.457595728342037184e-02
1.400717779737614688e-02	-1.221453830732438343e-02	-2.553833330758134915e-02	-9.909190524689659441e-02	-1.479722015566039273e-01
-5.050323689723668075e-02	-8.691029266206956594e-02	-4.482678809962150485e-02	-1.002198590506483411e-01	-5.241440657558537469e-02
8.147537640831195582e-02	3.293905031836823205e-02	6.054481020515494697e-04	-9.128580843063009709e-02	-1.711969465495298548e-01
-5.029043739427455084e-02	1.144790291756955236e-01	5.120871117601052958e-02	-8.714791211925908276e-02	-8.942472470706998300e-02
5.390656288155069864e-02	-1.023376312273295008e-01	-5.710411502145945617e-02	-1.050874224340804103e-01	1.238535072824956161e-03
1.029963289902750961e-01	2.052733481232345628e-02	-6.044462926483309354e-04	-9.318494589872504397e-02	6.267563641465898061e-02
1.564903720002089049e-01	-4.732464460057957817e-02	-3.786258586971676110e-02	-1.003115549066984080e-01	9.943176192289282511e-02
9.270412047905773542e-03	5.824139503876177640e-03	-5.281289714615976412e-03	-1.058988607814774358e-01	1.156042477993932255e-01
